Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.260000,256.304000,254.044000,331.489000,394.266000,62.777000,406.241000,38561.764000,38155.523000,38635.707000,38696.287000,60.580000,1.773000,30.615000,28.842000,108.773000,171.780000,63.007000,173.593000,37996.566000,37822.973000,37998.821000,38477.782000,478.961000
1.340000,21.812000,20.472000,42.721000,106.149000,63.428000,120.207000,37773.945000,37653.738000,37788.969000,37833.528000,44.559000,1.332000,21.830000,20.498000,42.394000,105.940000,63.546000,107.430000,37564.493000,37457.063000,37565.823000,37851.583000,285.760000
1.147000,19.756000,18.609000,29.048000,90.189000,61.141000,104.672000,37870.844000,37766.172000,37882.593000,37926.403000,43.810000,1.071000,19.879000,18.808000,28.938000,90.254000,61.316000,91.277000,37525.789000,37434.512000,37526.926000,37926.559000,399.633000
1.086000,19.329000,18.243000,27.415000,88.480000,61.065000,97.593000,37863.790000,37766.197000,37874.217000,37918.988000,44.771000,1.011000,19.434000,18.423000,27.360000,88.535000,61.175000,89.590000,37518.804000,37429.214000,37519.926000,37919.144000,399.218000
1.083000,19.467000,18.384000,27.472000,88.338000,60.866000,97.594000,37659.676000,37562.082000,37671.281000,37716.220000,44.939000,1.022000,19.636000,18.614000,27.490000,88.447000,60.957000,89.510000,37528.444000,37438.934000,37529.586000,37738.851000,209.265000
1.132000,19.384000,18.252000,27.746000,88.854000,61.108000,98.085000,37569.873000,37471.788000,37580.312000,37623.844000,43.532000,1.050000,19.928000,18.878000,28.145000,89.328000,61.183000,90.400000,37531.288000,37440.888000,37532.418000,37624.416000,91.998000
1.117000,19.387000,18.270000,28.571000,89.382000,60.811000,98.549000,37561.145000,37462.596000,37571.483000,37616.182000,44.699000,1.048000,19.531000,18.483000,28.573000,89.464000,60.891000,90.519000,37515.679000,37425.160000,37516.809000,37616.369000,99.560000
1.116000,19.376000,18.260000,27.543000,88.443000,60.900000,97.548000,37568.540000,37470.992000,37579.174000,37623.882000,44.708000,1.070000,19.534000,18.464000,27.545000,88.535000,60.990000,89.595000,37520.373000,37430.778000,37521.499000,37624.081000,102.582000
1.120000,19.367000,18.247000,27.541000,88.418000,60.877000,97.847000,37569.436000,37471.589000,37579.775000,37624.458000,44.683000,1.038000,19.513000,18.475000,27.549000,88.503000,60.954000,89.561000,37524.662000,37435.101000,37525.794000,37624.647000,98.853000
1.120000,19.454000,18.334000,27.620000,88.582000,60.962000,97.752000,37568.853000,37471.101000,37579.245000,37623.983000,44.738000,1.054000,19.607000,18.553000,27.563000,88.654000,61.091000,89.722000,37521.195000,37431.473000,37522.332000,37624.178000,101.846000
1.123000,19.372000,18.249000,27.609000,88.603000,60.994000,97.730000,37560.146000,37462.416000,37570.679000,37614.138000,43.459000,1.041000,19.713000,18.672000,27.773000,88.887000,61.114000,89.943000,37515.332000,37425.389000,37516.467000,37614.528000,98.061000
1.131000,19.387000,18.256000,27.505000,88.443000,60.938000,97.602000,37566.213000,37468.611000,37576.476000,37620.144000,43.668000,1.070000,19.529000,18.459000,27.503000,88.530000,61.027000,89.597000,37518.387000,37428.790000,37519.503000,37620.155000,100.652000
1.112000,19.391000,18.279000,27.490000,88.441000,60.951000,97.671000,37565.351000,37467.680000,37575.771000,37619.141000,43.370000,1.044000,19.595000,18.551000,27.544000,88.572000,61.028000,89.630000,37517.147000,37427.517000,37518.253000,37619.394000,101.141000
1.118000,19.484000,18.366000,27.709000,88.694000,60.985000,97.788000,37565.284000,37467.496000,37575.628000,37619.008000,43.380000,1.061000,19.632000,18.571000,27.678000,88.776000,61.098000,89.847000,37517.411000,37427.564000,37518.523000,37619.203000,100.680000
1.125000,19.391000,18.266000,27.557000,88.462000,60.905000,97.640000,37560.052000,37462.412000,37570.446000,37615.088000,44.642000,1.046000,19.551000,18.505000,27.543000,88.552000,61.009000,89.605000,37513.364000,37423.759000,37514.467000,37615.289000,100.822000
1.112000,19.372000,18.260000,27.519000,88.390000,60.871000,97.575000,37565.409000,37467.834000,37575.957000,37620.603000,44.646000,1.067000,19.532000,18.465000,27.525000,88.469000,60.944000,89.529000,37516.967000,37427.438000,37518.077000,37620.811000,102.734000
1.122000,19.479000,18.357000,27.681000,88.588000,60.907000,97.722000,37565.590000,37467.868000,37575.854000,37620.526000,44.672000,1.040000,19.671000,18.631000,27.710000,88.721000,61.011000,89.773000,37517.353000,37427.580000,37518.459000,37620.766000,102.307000
1.117000,19.426000,18.309000,27.675000,88.576000,60.901000,97.922000,37565.593000,37467.671000,37575.855000,37620.500000,44.645000,1.066000,19.588000,18.522000,27.687000,88.657000,60.970000,89.721000,37517.224000,37427.503000,37518.337000,37620.705000,102.368000
1.118000,19.338000,18.220000,27.490000,88.373000,60.883000,97.515000,37565.346000,37467.831000,37575.709000,37620.341000,44.632000,1.040000,19.517000,18.477000,27.504000,88.493000,60.989000,89.545000,37517.046000,37427.501000,37518.152000,37620.566000,102.414000
1.115000,19.358000,18.243000,27.813000,88.709000,60.896000,97.801000,37559.011000,37461.210000,37569.280000,37612.699000,43.419000,1.061000,19.524000,18.463000,27.829000,88.801000,60.972000,89.866000,37512.802000,37422.936000,37513.924000,37612.896000,98.972000
1.111000,19.458000,18.347000,27.646000,88.623000,60.977000,97.758000,37565.367000,37467.609000,37575.697000,37619.068000,43.371000,1.057000,19.619000,18.562000,27.657000,88.706000,61.049000,89.762000,37517.283000,37427.521000,37518.389000,37619.272000,100.883000
1.128000,19.403000,18.275000,27.533000,88.427000,60.894000,97.544000,37564.982000,37467.438000,37575.254000,37618.703000,43.449000,1.059000,19.546000,18.487000,27.554000,88.504000,60.950000,89.571000,37517.011000,37427.440000,37518.123000,37618.887000,100.764000
