Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.074000,243.645000,241.571000,295.473000,338.540000,43.067000,347.136000,8874.582000,8527.446000,8950.992000,9004.309000,53.317000,1.619000,13.114000,11.495000,161.298000,204.614000,43.316000,206.209000,8530.550000,8324.341000,8533.270000,8860.375000,327.105000
1.234000,8.059000,6.825000,18.476000,59.786000,41.310000,80.147000,8132.740000,8052.593000,8144.866000,8181.789000,36.923000,1.264000,8.245000,6.981000,18.413000,59.855000,41.442000,61.239000,8079.403000,8018.164000,8080.815000,8181.870000,101.055000
1.139000,6.960000,5.821000,15.345000,57.149000,41.804000,84.840000,8131.965000,8047.125000,8142.066000,8179.344000,37.278000,1.011000,11.231000,10.220000,19.370000,61.253000,41.883000,62.266000,8070.088000,8007.822000,8071.225000,8183.624000,112.399000
1.085000,6.867000,5.782000,15.336000,57.039000,41.703000,65.900000,8106.303000,8040.403000,8117.365000,8155.891000,38.526000,1.026000,7.086000,6.060000,15.311000,57.152000,41.841000,58.196000,8074.959000,8016.763000,8076.206000,8156.115000,79.909000
1.119000,6.903000,5.784000,15.563000,57.269000,41.706000,75.929000,8093.993000,8018.064000,8103.816000,8141.040000,37.224000,1.015000,7.086000,6.071000,15.562000,57.362000,41.800000,58.390000,8066.334000,8007.944000,8067.447000,8141.228000,73.781000
1.072000,6.859000,5.787000,15.501000,57.251000,41.750000,89.673000,8105.951000,8016.278000,8115.778000,8154.252000,38.474000,1.004000,7.039000,6.035000,15.424000,57.321000,41.897000,58.337000,8079.578000,8021.241000,8080.729000,8154.476000,73.747000
1.095000,6.871000,5.776000,14.759000,56.436000,41.677000,68.989000,8077.981000,8008.992000,8086.463000,8124.580000,38.117000,1.002000,7.026000,6.024000,14.714000,56.523000,41.809000,57.540000,8057.876000,8000.336000,8058.917000,8124.748000,65.831000
1.092000,6.845000,5.753000,14.924000,56.649000,41.725000,66.096000,8082.161000,8016.065000,8091.989000,8130.336000,38.347000,0.994000,6.993000,5.999000,14.899000,56.744000,41.845000,57.759000,8064.295000,8006.536000,8065.404000,8130.523000,65.119000
1.140000,6.937000,5.797000,15.451000,57.249000,41.798000,90.023000,8106.036000,8016.013000,8115.869000,8153.127000,37.258000,1.006000,7.339000,6.333000,15.614000,57.550000,41.936000,58.575000,8065.453000,8006.878000,8066.559000,8153.533000,86.974000
1.090000,6.865000,5.775000,14.820000,56.545000,41.725000,65.830000,8081.706000,8015.876000,8091.544000,8129.830000,38.286000,1.004000,7.069000,6.065000,14.784000,56.644000,41.860000,57.682000,8064.471000,8006.789000,8065.582000,8130.048000,64.466000
