Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.283000,722.740000,720.457000,768.837000,853.438000,84.601000,865.244000,33544.156000,32678.912000,33613.502000,33702.605000,89.103000,1.699000,20.320000,18.621000,71.362000,156.147000,84.785000,157.743000,32471.729000,32313.986000,32473.977000,33015.436000,541.459000
1.240000,12.969000,11.729000,21.930000,105.143000,83.213000,114.767000,32034.229000,31919.462000,32044.743000,32116.851000,72.108000,1.520000,13.234000,11.714000,21.933000,105.222000,83.289000,106.721000,32004.354000,31897.633000,32005.581000,32117.065000,111.484000
1.082000,11.272000,10.190000,20.360000,102.084000,81.724000,111.369000,32032.369000,31921.000000,32042.711000,32114.717000,72.006000,1.013000,11.650000,10.637000,20.506000,102.358000,81.852000,103.421000,32004.013000,31900.592000,32005.178000,32115.112000,109.934000
1.086000,11.247000,10.161000,19.533000,101.213000,81.680000,110.375000,32020.707000,31910.332000,32033.438000,32107.518000,74.080000,1.013000,11.445000,10.432000,19.539000,101.313000,81.774000,102.362000,32001.525000,31899.163000,32002.709000,32107.740000,105.031000
1.069000,11.222000,10.153000,19.336000,101.041000,81.705000,110.288000,32025.698000,31915.410000,32036.195000,32110.238000,74.043000,1.025000,11.436000,10.411000,19.347000,101.156000,81.809000,102.224000,31996.107000,31893.883000,31997.261000,32110.480000,113.219000
1.108000,11.284000,10.176000,19.391000,101.055000,81.664000,110.235000,32037.688000,31927.453000,32051.895000,32123.951000,72.056000,1.055000,11.479000,10.424000,19.372000,101.155000,81.783000,102.207000,31996.218000,31894.011000,31997.386000,32124.167000,126.781000
1.076000,11.249000,10.173000,19.945000,101.661000,81.716000,114.173000,32031.405000,31917.232000,32042.337000,32123.939000,81.602000,1.026000,11.512000,10.486000,19.966000,101.817000,81.851000,102.875000,32002.344000,31899.469000,32003.520000,32124.157000,120.637000
1.106000,11.532000,10.426000,19.552000,101.154000,81.602000,110.581000,32029.587000,31919.006000,32039.645000,32111.318000,71.673000,1.003000,11.706000,10.703000,19.550000,101.237000,81.687000,102.285000,31995.389000,31893.104000,31996.538000,32111.533000,114.995000
1.088000,11.250000,10.162000,19.561000,101.189000,81.628000,110.282000,32028.373000,31918.091000,32038.610000,32110.375000,71.765000,1.005000,11.455000,10.450000,19.570000,101.299000,81.729000,102.335000,31996.650000,31894.315000,31997.833000,32110.609000,112.776000
1.082000,11.265000,10.183000,19.362000,101.094000,81.732000,110.305000,32029.074000,31918.769000,32039.274000,32113.226000,73.952000,1.017000,11.659000,10.642000,19.547000,101.386000,81.839000,102.444000,31995.798000,31893.354000,31996.980000,32113.641000,116.661000
1.084000,11.262000,10.178000,20.170000,101.833000,81.663000,110.941000,32030.689000,31919.748000,32041.213000,32113.109000,71.896000,1.006000,11.491000,10.485000,20.199000,101.972000,81.773000,103.022000,31996.789000,31893.767000,31997.944000,32113.380000,115.436000
1.078000,11.263000,10.185000,22.403000,106.523000,84.120000,115.757000,32040.953000,31925.196000,32051.119000,32125.061000,73.942000,1.031000,11.462000,10.431000,22.365000,106.624000,84.259000,107.682000,32019.716000,31912.034000,32020.938000,32125.277000,104.339000
1.073000,11.237000,10.164000,19.231000,100.898000,81.667000,110.042000,32026.344000,31916.302000,32036.457000,32110.393000,73.936000,1.006000,11.433000,10.427000,19.214000,100.983000,81.769000,102.035000,31992.903000,31890.868000,31994.063000,32110.594000,116.531000
1.080000,11.280000,10.200000,19.645000,103.780000,84.135000,113.169000,32029.076000,31915.907000,32039.202000,32112.996000,73.794000,1.018000,11.487000,10.469000,19.634000,103.878000,84.244000,104.933000,31995.807000,31890.874000,31996.972000,32113.220000,116.248000
1.082000,11.271000,10.189000,20.702000,104.826000,84.124000,114.070000,32030.382000,31916.312000,32041.083000,32112.984000,71.901000,1.011000,11.485000,10.474000,20.706000,104.936000,84.230000,105.979000,31996.969000,31890.990000,31998.121000,32113.215000,115.094000
1.080000,11.256000,10.176000,19.586000,101.210000,81.624000,110.358000,32028.090000,31917.732000,32038.341000,32112.215000,73.874000,1.023000,11.557000,10.534000,19.664000,101.393000,81.729000,102.444000,31995.475000,31893.031000,31996.656000,32112.527000,115.871000
1.082000,11.261000,10.179000,20.686000,102.410000,81.724000,111.695000,32036.832000,31925.137000,32047.032000,32119.010000,71.978000,1.014000,11.474000,10.460000,20.691000,102.520000,81.829000,103.569000,32010.326000,31906.757000,32011.499000,32119.052000,107.553000
1.091000,11.274000,10.183000,20.273000,101.969000,81.696000,111.055000,32026.806000,31915.751000,32036.906000,32111.016000,74.110000,1.013000,11.451000,10.438000,20.221000,102.066000,81.845000,103.126000,31994.089000,31890.963000,31995.237000,32111.060000,115.823000
1.088000,11.268000,10.180000,19.285000,100.937000,81.652000,110.125000,32025.548000,31915.423000,32035.623000,32107.259000,71.636000,1.000000,11.465000,10.465000,19.279000,101.036000,81.757000,102.080000,31992.898000,31890.818000,31994.041000,32107.479000,113.438000
1.083000,11.251000,10.168000,22.026000,106.130000,84.104000,115.219000,32030.951000,31915.732000,32041.044000,32114.819000,73.775000,1.017000,11.453000,10.436000,21.813000,106.231000,84.418000,107.285000,31998.092000,31890.807000,31999.248000,32115.054000,115.806000
