Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.772000,734.588000,731.816000,788.161000,1932.846000,1144.685000,2111.684000,123630.822000,121519.138000,123658.967000,124244.609000,585.642000,1.725000,12.700000,10.975000,67.834000,1498.023000,1430.189000,1500.616000,122788.806000,121288.190000,122791.002000,123812.352000,1021.350000
1.439000,8.443000,7.004000,36.725000,590.923000,554.198000,602.364000,123025.270000,122422.906000,123040.937000,123569.103000,528.166000,1.453000,8.634000,7.181000,36.545000,591.001000,554.456000,592.322000,121710.953000,121118.631000,121712.676000,123569.430000,1856.754000
1.148000,12.466000,11.318000,21.989000,569.510000,547.521000,580.777000,122104.176000,121523.399000,122119.896000,122663.758000,543.862000,1.114000,12.667000,11.553000,22.090000,569.545000,547.455000,570.664000,121679.333000,121108.669000,121680.670000,122683.118000,1002.448000
1.126000,7.525000,6.399000,16.443000,564.513000,548.070000,575.211000,122552.717000,121977.506000,122568.479000,123095.515000,527.036000,1.023000,7.873000,6.850000,16.605000,564.646000,548.041000,565.787000,121678.391000,121112.604000,121679.886000,123122.997000,1443.111000
1.088000,9.258000,8.170000,17.730000,565.336000,547.606000,576.439000,123448.824000,122872.385000,123462.460000,124005.199000,542.739000,1.061000,9.499000,8.438000,17.857000,565.297000,547.440000,566.574000,121661.324000,121094.750000,121662.632000,124005.918000,2343.286000
1.103000,7.214000,6.111000,15.460000,562.214000,546.754000,572.374000,122753.203000,122180.829000,122765.428000,123291.952000,526.524000,1.038000,7.433000,6.395000,15.484000,562.305000,546.821000,563.412000,121656.305000,121092.893000,121657.610000,123292.457000,1634.847000
1.097000,6.991000,5.894000,16.122000,562.681000,546.559000,572.950000,121733.094000,121160.144000,121745.255000,122287.871000,542.616000,1.049000,7.220000,6.171000,16.130000,562.792000,546.662000,563.947000,121657.343000,121093.396000,121658.619000,122288.386000,629.767000
1.100000,7.064000,5.964000,15.245000,561.630000,546.385000,571.794000,121728.714000,121156.920000,121740.774000,122283.205000,542.431000,1.034000,7.309000,6.275000,15.305000,561.774000,546.469000,562.880000,121655.474000,121092.594000,121656.777000,122283.751000,626.974000
1.096000,7.089000,5.993000,15.279000,572.038000,556.759000,583.862000,121739.591000,121155.729000,121751.404000,122293.841000,542.437000,1.040000,7.312000,6.272000,15.274000,571.978000,556.704000,573.213000,121664.439000,121091.226000,121665.785000,122294.366000,628.581000
1.097000,6.938000,5.841000,15.445000,562.244000,546.799000,572.929000,121728.801000,121155.872000,121740.967000,122266.956000,525.989000,1.020000,7.177000,6.157000,15.520000,562.070000,546.550000,563.206000,121656.160000,121092.954000,121657.472000,122267.562000,610.090000
