Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.309000,269.137000,266.828000,344.232000,390.492000,46.260000,399.633000,23586.220000,23186.587000,23673.533000,23716.602000,43.069000,1.686000,31.073000,29.387000,108.792000,155.598000,46.806000,157.231000,22998.675000,22841.444000,23001.081000,23481.649000,480.568000
1.487000,21.006000,19.519000,32.205000,76.998000,44.793000,101.860000,22858.337000,22756.477000,22871.015000,22899.582000,28.567000,1.484000,21.030000,19.546000,31.918000,76.872000,44.954000,78.225000,22539.681000,22461.456000,22540.926000,22899.548000,358.622000
1.096000,19.330000,18.234000,27.491000,71.932000,44.441000,104.906000,22754.850000,22649.944000,22765.011000,22793.135000,28.124000,1.004000,19.510000,18.506000,27.469000,72.019000,44.550000,73.032000,22519.748000,22446.716000,22520.868000,22793.335000,272.467000
1.082000,19.294000,18.212000,27.186000,71.228000,44.042000,99.337000,22747.961000,22648.624000,22758.107000,22786.139000,28.032000,1.028000,19.437000,18.409000,27.103000,71.293000,44.190000,72.327000,22522.075000,22449.748000,22523.195000,22786.323000,263.128000
1.097000,19.311000,18.214000,27.540000,71.951000,44.411000,98.064000,22744.856000,22646.792000,22755.233000,22783.230000,27.997000,1.010000,19.458000,18.448000,27.441000,72.020000,44.579000,73.043000,22518.882000,22445.839000,22519.989000,22783.399000,263.410000
1.090000,19.309000,18.219000,27.242000,71.277000,44.035000,95.681000,22752.716000,22657.035000,22763.052000,22790.298000,27.246000,1.021000,19.460000,18.439000,27.180000,71.346000,44.166000,72.380000,22527.087000,22454.707000,22528.208000,22790.471000,262.263000
1.094000,19.299000,18.205000,27.216000,71.199000,43.983000,97.192000,22749.755000,22652.563000,22759.951000,22787.200000,27.249000,1.024000,19.431000,18.407000,27.167000,71.264000,44.097000,72.289000,22517.589000,22445.300000,22518.725000,22787.370000,268.645000
1.065000,19.321000,18.256000,28.092000,72.184000,44.092000,101.652000,22754.421000,22652.769000,22764.550000,22792.707000,28.157000,1.029000,19.485000,18.456000,27.847000,72.268000,44.421000,73.309000,22530.837000,22457.528000,22531.971000,22792.890000,260.919000
1.091000,19.353000,18.262000,27.452000,71.567000,44.115000,97.497000,22774.418000,22676.921000,22784.510000,22811.754000,27.244000,1.012000,19.688000,18.676000,27.523000,71.832000,44.309000,72.863000,22522.784000,22449.921000,22523.897000,22812.132000,288.235000
1.102000,19.323000,18.221000,27.806000,71.919000,44.113000,100.980000,22733.585000,22632.605000,22743.753000,22771.054000,27.301000,1.037000,19.484000,18.447000,27.783000,72.004000,44.221000,73.040000,22522.046000,22449.006000,22523.181000,22771.242000,248.061000
