Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.198000,675.649000,673.451000,709.521000,860.971000,151.450000,876.904000,32165.753000,31288.849000,32233.127000,32408.406000,175.279000,1.978000,13.007000,11.029000,46.853000,198.597000,151.744000,200.286000,31185.204000,30984.918000,31187.741000,31788.486000,600.745000
1.214000,7.945000,6.731000,17.390000,157.486000,140.096000,168.175000,31013.089000,30844.914000,31025.152000,31164.330000,139.178000,1.501000,9.600000,8.099000,18.757000,158.936000,140.179000,160.124000,30797.054000,30636.930000,30798.350000,31165.956000,367.606000
1.081000,6.876000,5.795000,15.543000,158.591000,143.048000,167.978000,30819.218000,30651.240000,30829.410000,30964.555000,135.145000,1.043000,7.085000,6.042000,15.514000,158.669000,143.155000,159.743000,30797.601000,30637.858000,30798.809000,30964.777000,165.968000
1.085000,6.880000,5.795000,15.490000,158.388000,142.898000,167.901000,30804.125000,30636.224000,30814.463000,30953.775000,139.312000,1.035000,7.137000,6.102000,15.440000,158.511000,143.071000,159.581000,30791.097000,30631.516000,30792.305000,30954.050000,161.745000
1.077000,6.849000,5.772000,14.889000,157.715000,142.826000,167.069000,30804.713000,30637.644000,30815.078000,30950.099000,135.021000,1.043000,7.071000,6.028000,14.889000,157.790000,142.901000,158.872000,30788.407000,30629.535000,30789.591000,30950.340000,160.749000
1.079000,6.841000,5.762000,14.764000,157.626000,142.862000,167.186000,30804.726000,30637.540000,30814.908000,30953.808000,138.900000,1.047000,7.047000,6.000000,14.733000,157.699000,142.966000,158.768000,30789.713000,30630.945000,30790.889000,30954.034000,163.145000
1.069000,6.828000,5.759000,14.836000,157.647000,142.811000,166.892000,30803.141000,30636.249000,30813.356000,30948.191000,134.835000,1.045000,7.062000,6.017000,14.822000,157.737000,142.915000,158.814000,30789.282000,30630.468000,30790.472000,30948.437000,157.965000
1.084000,6.858000,5.774000,14.789000,157.654000,142.865000,166.999000,30803.478000,30636.479000,30813.654000,30952.643000,138.989000,1.038000,7.064000,6.026000,14.790000,157.739000,142.949000,158.808000,30788.486000,30629.678000,30789.700000,30952.869000,163.169000
1.076000,6.855000,5.779000,14.947000,157.801000,142.854000,167.170000,30936.315000,30769.145000,30950.097000,31085.305000,135.208000,1.040000,7.118000,6.078000,15.003000,157.939000,142.936000,159.010000,30790.529000,30631.519000,30791.737000,31085.593000,293.856000
1.070000,8.457000,7.387000,19.991000,162.849000,142.858000,172.428000,30808.345000,30635.917000,30818.761000,30957.738000,138.977000,1.036000,8.600000,7.564000,20.036000,162.968000,142.932000,164.034000,30793.535000,30629.501000,30794.729000,30958.011000,163.282000
1.078000,6.926000,5.848000,14.971000,157.877000,142.906000,167.497000,30804.625000,30637.128000,30814.854000,30949.936000,135.082000,1.042000,7.194000,6.152000,15.037000,158.047000,143.010000,159.124000,30790.008000,30630.884000,30791.210000,30950.011000,158.801000
