Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.422000,686.132000,683.710000,731.723000,852.676000,120.953000,865.672000,152310.651000,151444.979000,152382.207000,152484.203000,101.996000,1.970000,51.295000,49.325000,102.088000,223.277000,121.189000,225.017000,150269.864000,150044.847000,150272.183000,151863.508000,1591.325000
1.406000,37.428000,36.022000,49.550000,170.067000,120.517000,180.130000,150634.097000,150453.967000,150645.521000,150733.242000,87.721000,1.468000,37.539000,36.071000,49.146000,169.975000,120.829000,171.279000,149792.326000,149621.047000,149793.558000,150733.311000,939.753000
1.089000,35.672000,34.583000,45.515000,165.119000,119.604000,174.824000,149871.950000,149697.126000,149882.622000,149969.471000,86.849000,1.014000,35.954000,34.940000,45.574000,165.311000,119.737000,166.369000,149773.969000,149607.600000,149775.173000,149969.784000,194.611000
1.088000,35.574000,34.486000,43.779000,163.381000,119.602000,172.819000,149861.325000,149688.506000,149871.782000,149956.079000,84.297000,1.031000,35.753000,34.722000,43.790000,163.470000,119.680000,164.541000,149763.474000,149598.933000,149764.607000,149956.261000,191.654000
1.094000,35.585000,34.491000,43.651000,163.199000,119.548000,172.490000,150216.101000,150043.611000,150228.381000,150315.314000,86.933000,1.035000,35.761000,34.726000,43.651000,163.270000,119.619000,164.326000,149763.324000,149598.998000,149764.451000,150333.004000,568.553000
1.129000,35.647000,34.518000,43.770000,163.435000,119.665000,172.783000,150731.701000,150558.918000,150743.703000,150828.286000,84.583000,1.035000,35.833000,34.798000,43.762000,163.526000,119.764000,164.591000,149763.753000,149599.162000,149764.930000,150848.813000,1083.883000
1.089000,35.685000,34.596000,45.093000,164.659000,119.566000,174.478000,150920.922000,150746.444000,150933.054000,151019.997000,86.943000,1.035000,35.887000,34.852000,45.121000,164.780000,119.659000,165.836000,149764.718000,149598.882000,149765.847000,151020.228000,1254.381000
1.090000,35.576000,34.486000,44.471000,166.649000,122.178000,176.575000,150726.199000,150549.624000,150737.015000,150821.267000,84.252000,1.027000,35.755000,34.728000,44.482000,166.408000,121.926000,167.473000,149766.612000,149599.139000,149767.743000,150821.483000,1053.740000
1.103000,36.823000,35.720000,45.813000,165.354000,119.541000,175.163000,150724.102000,150548.939000,150734.414000,150821.502000,87.088000,1.059000,36.972000,35.913000,45.777000,165.400000,119.623000,166.468000,149781.106000,149614.638000,149782.344000,150821.772000,1039.428000
1.090000,35.562000,34.472000,43.721000,163.358000,119.637000,172.704000,149861.419000,149688.715000,149871.788000,149955.968000,84.180000,1.037000,35.730000,34.693000,43.657000,163.418000,119.761000,164.481000,149763.566000,149599.085000,149764.682000,149956.120000,191.438000
