Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.303000,710.447000,708.144000,744.549000,836.346000,91.797000,850.660000,91325.423000,90474.763000,91395.597000,91463.850000,68.253000,1.722000,42.879000,41.157000,78.058000,170.182000,92.124000,172.246000,90287.997000,90115.751000,90290.216000,90841.422000,551.206000
1.236000,37.792000,36.556000,73.826000,160.247000,86.421000,170.251000,90685.624000,90515.373000,90696.560000,90748.455000,51.895000,1.276000,37.700000,36.424000,73.486000,159.971000,86.485000,161.217000,89911.594000,89750.377000,89912.835000,90748.314000,835.479000
1.135000,35.616000,34.481000,72.048000,158.143000,86.095000,167.445000,90161.411000,89993.966000,90171.640000,90223.214000,51.574000,1.038000,35.984000,34.946000,72.189000,158.411000,86.222000,159.476000,89903.487000,89744.011000,89904.648000,90223.596000,318.948000
1.131000,35.607000,34.476000,43.917000,129.971000,86.054000,139.109000,89960.774000,89821.665000,89971.271000,90023.152000,51.881000,1.053000,35.786000,34.733000,43.704000,130.045000,86.341000,131.105000,89888.544000,89757.439000,89889.753000,90023.348000,133.595000
1.118000,35.584000,34.466000,43.834000,129.915000,86.081000,139.112000,90299.952000,90160.840000,90310.403000,90363.428000,53.025000,1.064000,35.947000,34.883000,44.000000,130.180000,86.180000,131.248000,89869.728000,89738.480000,89870.857000,90363.818000,492.961000
1.121000,35.588000,34.467000,43.686000,129.752000,86.066000,138.896000,90331.974000,90193.078000,90346.877000,90399.490000,52.613000,1.055000,35.817000,34.762000,43.734000,129.873000,86.139000,130.929000,89883.429000,89752.500000,89884.732000,90407.126000,522.394000
1.133000,35.793000,34.660000,44.256000,130.656000,86.400000,140.341000,90478.937000,90338.596000,90490.656000,90543.767000,53.111000,1.076000,35.982000,34.906000,44.285000,130.757000,86.472000,131.826000,89868.379000,89736.553000,89869.514000,90562.837000,693.323000
1.123000,43.972000,42.849000,53.224000,139.604000,86.380000,148.875000,89956.960000,89808.085000,89966.953000,90020.041000,53.088000,1.053000,44.207000,43.154000,53.265000,139.702000,86.437000,140.763000,89872.275000,89731.512000,89873.408000,90020.288000,146.880000
1.165000,36.820000,35.655000,45.530000,131.525000,85.995000,140.642000,89949.087000,89808.445000,89959.231000,90020.093000,60.862000,1.087000,36.949000,35.862000,45.467000,131.569000,86.102000,132.625000,89864.498000,89731.873000,89865.652000,90020.188000,154.536000
1.117000,36.707000,35.590000,44.857000,130.949000,86.092000,140.042000,89954.260000,89814.218000,89964.419000,90017.482000,53.063000,1.053000,36.880000,35.827000,44.793000,131.025000,86.232000,132.087000,89863.513000,89731.426000,89864.630000,90017.751000,153.121000
1.151000,35.600000,34.449000,43.608000,129.618000,86.010000,138.770000,89953.985000,89815.215000,89964.344000,90017.381000,53.037000,1.053000,35.765000,34.712000,43.609000,129.693000,86.084000,130.750000,89862.750000,89732.000000,89863.914000,90017.667000,153.753000
1.133000,35.601000,34.468000,43.617000,129.718000,86.101000,138.870000,89953.413000,89814.543000,89963.632000,90016.703000,53.071000,1.051000,35.827000,34.776000,43.649000,129.843000,86.194000,130.891000,89867.231000,89736.340000,89868.360000,90016.946000,148.586000
1.137000,35.600000,34.463000,43.558000,129.500000,85.942000,138.630000,89952.521000,89813.891000,89962.789000,90015.795000,53.006000,1.056000,35.789000,34.733000,43.582000,129.597000,86.015000,130.650000,89866.770000,89736.120000,89867.890000,90016.016000,148.126000
1.134000,35.619000,34.485000,43.705000,129.742000,86.037000,138.890000,89952.801000,89813.911000,89962.982000,90014.560000,51.578000,1.072000,36.221000,35.149000,44.110000,130.240000,86.130000,131.306000,89867.455000,89736.149000,89868.573000,90015.183000,146.610000
1.144000,35.701000,34.557000,43.728000,129.727000,85.999000,139.059000,89953.239000,89814.180000,89963.354000,90016.364000,53.010000,1.044000,35.886000,34.842000,43.716000,129.821000,86.105000,130.876000,89866.972000,89736.096000,89868.088000,90016.591000,148.503000
1.129000,35.601000,34.472000,43.635000,129.712000,86.077000,138.925000,89959.234000,89820.309000,89969.581000,90021.187000,51.606000,1.067000,35.830000,34.763000,43.665000,129.835000,86.170000,130.895000,89873.290000,89742.395000,89874.518000,90005.724000,131.206000
1.132000,35.739000,34.607000,43.793000,129.732000,85.939000,139.289000,91005.068000,90865.779000,91015.882000,91068.982000,53.100000,1.037000,35.865000,34.828000,43.762000,129.770000,86.008000,130.938000,89867.201000,89736.263000,89868.368000,91079.776000,1211.408000
1.148000,35.666000,34.518000,43.861000,129.817000,85.956000,139.007000,90274.391000,90135.384000,90285.390000,90338.478000,53.088000,1.055000,36.057000,35.002000,44.023000,130.104000,86.081000,131.165000,89867.213000,89736.048000,89868.329000,90351.489000,483.160000
1.121000,35.644000,34.523000,44.540000,130.607000,86.067000,140.014000,89954.562000,89814.548000,89965.050000,90016.587000,51.537000,1.056000,35.862000,34.806000,44.584000,130.725000,86.141000,131.775000,89868.019000,89736.244000,89869.139000,90016.818000,147.679000
1.131000,35.756000,34.625000,43.752000,129.724000,85.972000,138.958000,89953.119000,89814.161000,89963.333000,90016.507000,53.174000,1.066000,35.922000,34.856000,43.751000,129.795000,86.044000,130.854000,89867.266000,89736.412000,89868.420000,90016.707000,148.287000
1.127000,35.689000,34.562000,43.939000,129.946000,86.007000,139.207000,89953.345000,89814.138000,89963.534000,90015.019000,51.485000,1.055000,35.876000,34.821000,43.742000,130.035000,86.293000,131.089000,89867.163000,89736.074000,89868.283000,90015.226000,146.943000
1.132000,35.603000,34.471000,43.638000,129.610000,85.972000,138.810000,89953.226000,89814.416000,89963.470000,90016.556000,53.086000,1.058000,35.767000,34.709000,43.638000,129.680000,86.042000,130.739000,89866.752000,89736.013000,89867.906000,90016.760000,148.854000
1.126000,35.589000,34.463000,43.565000,129.588000,86.023000,138.798000,89953.106000,89814.308000,89963.462000,90014.941000,51.479000,1.050000,35.767000,34.717000,43.547000,129.662000,86.115000,130.712000,89866.821000,89736.109000,89867.941000,90015.137000,147.196000
1.134000,35.659000,34.525000,44.262000,130.318000,86.056000,139.475000,89953.375000,89813.900000,89963.571000,90016.599000,53.028000,1.073000,35.878000,34.805000,44.313000,130.439000,86.126000,131.498000,89867.588000,89736.090000,89868.742000,90016.857000,148.115000
1.129000,35.611000,34.482000,43.727000,129.678000,85.951000,138.837000,89952.832000,89813.995000,89962.957000,90014.437000,51.480000,1.048000,36.034000,34.986000,43.924000,129.991000,86.067000,131.041000,89867.296000,89736.255000,89868.416000,90014.872000,146.456000
1.128000,35.702000,34.574000,43.719000,129.697000,85.978000,138.946000,89953.352000,89814.406000,89963.504000,90016.580000,53.076000,1.058000,35.876000,34.818000,43.725000,129.772000,86.047000,130.831000,89866.908000,89736.077000,89868.016000,90016.787000,148.771000
1.129000,35.601000,34.472000,43.615000,129.548000,85.933000,139.007000,89952.849000,89813.842000,89962.989000,90016.076000,53.087000,1.055000,35.784000,34.729000,43.602000,129.627000,86.025000,130.677000,89869.707000,89739.030000,89870.880000,90007.419000,136.539000
1.129000,35.589000,34.460000,43.564000,129.546000,85.982000,138.701000,90989.741000,90851.040000,91000.320000,91052.031000,51.711000,1.074000,35.733000,34.659000,43.538000,129.592000,86.054000,130.653000,89867.125000,89736.472000,89868.238000,91062.005000,1193.767000
1.135000,35.668000,34.533000,44.524000,130.503000,85.979000,139.717000,90717.244000,90577.527000,90728.058000,90781.229000,53.171000,1.066000,35.892000,34.826000,44.543000,130.617000,86.074000,131.691000,89867.761000,89736.070000,89868.885000,90794.012000,925.127000
1.132000,35.643000,34.511000,43.735000,129.676000,85.941000,139.269000,90826.936000,90687.667000,90837.307000,90888.795000,51.488000,1.055000,35.848000,34.793000,43.764000,129.793000,86.029000,130.853000,89866.881000,89736.028000,89868.013000,90889.039000,1021.026000
1.141000,35.643000,34.502000,43.663000,129.633000,85.970000,138.828000,90723.246000,90584.418000,90733.450000,90786.742000,53.292000,1.068000,35.824000,34.756000,43.673000,129.721000,86.048000,130.786000,89866.887000,89736.101000,89867.995000,90786.748000,918.753000
1.132000,35.587000,34.455000,43.631000,129.604000,85.973000,138.832000,89952.654000,89813.822000,89962.915000,90014.386000,51.471000,1.052000,35.758000,34.706000,43.628000,129.689000,86.061000,130.745000,89866.731000,89735.986000,89867.855000,90014.587000,146.732000
