Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.163000,174.658000,172.495000,209.643000,361.938000,152.295000,373.826000,63062.606000,62688.780000,63136.021000,63312.917000,176.896000,1.547000,17.676000,16.129000,52.474000,204.847000,152.373000,206.514000,62531.509000,62324.995000,62534.066000,63178.267000,644.201000
1.231000,12.382000,11.151000,21.814000,172.747000,150.933000,182.816000,62685.075000,62502.259000,62699.593000,62839.483000,139.890000,1.468000,14.061000,12.593000,23.278000,174.197000,150.919000,175.609000,62111.577000,61935.968000,62112.912000,62862.568000,749.656000
1.090000,11.410000,10.320000,19.733000,168.773000,149.040000,178.406000,62646.034000,62467.628000,62660.024000,62801.173000,141.149000,1.009000,11.617000,10.608000,19.750000,168.832000,149.082000,169.889000,62103.183000,61933.294000,62104.385000,62801.416000,697.031000
1.090000,11.272000,10.182000,20.607000,169.403000,148.796000,178.962000,62129.502000,61950.540000,62139.915000,62281.216000,141.301000,1.021000,11.453000,10.432000,20.594000,169.490000,148.896000,170.559000,62105.315000,61934.756000,62106.508000,62281.434000,174.926000
1.075000,11.227000,10.152000,19.934000,173.170000,153.236000,182.590000,62141.687000,61959.097000,62155.168000,62296.435000,141.267000,1.015000,11.420000,10.405000,19.946000,173.267000,153.321000,174.334000,62108.904000,61934.570000,62110.102000,62296.656000,186.554000
1.083000,11.281000,10.198000,20.091000,174.931000,154.840000,184.849000,62135.751000,61950.902000,62146.277000,62285.582000,139.305000,1.025000,11.486000,10.461000,20.101000,174.930000,154.829000,175.999000,62118.939000,61942.940000,62120.140000,62283.603000,163.463000
1.080000,12.778000,11.698000,21.167000,169.984000,148.817000,181.628000,62124.958000,61943.330000,62135.555000,62272.585000,137.030000,1.030000,12.896000,11.866000,21.165000,170.053000,148.888000,171.126000,62102.466000,61931.340000,62103.654000,62272.801000,169.147000
1.086000,11.269000,10.183000,19.526000,168.284000,148.758000,177.790000,62124.372000,61946.582000,62134.819000,62271.714000,136.895000,1.029000,11.671000,10.642000,19.700000,168.596000,148.896000,169.669000,62099.986000,61930.317000,62101.171000,62272.170000,170.999000
1.086000,11.314000,10.228000,20.113000,168.953000,148.840000,178.440000,62122.126000,61943.686000,62132.347000,62269.368000,137.021000,1.017000,11.538000,10.521000,20.156000,169.076000,148.920000,170.142000,62099.164000,61929.022000,62100.354000,62269.630000,169.276000
1.094000,11.264000,10.170000,19.433000,168.192000,148.759000,177.543000,62119.779000,61942.236000,62130.380000,62267.602000,137.222000,1.017000,11.772000,10.755000,19.751000,168.595000,148.844000,169.658000,62126.998000,61957.340000,62128.221000,62268.146000,139.925000
