Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.344000,175.815000,173.471000,246.525000,1269.524000,1022.999000,1610.980000,996283.802000,994672.822000,996315.507000,996929.755000,614.248000,1.627000,44.161000,42.534000,114.655000,1138.548000,1023.893000,1140.971000,989098.379000,987957.408000,989100.861000,996816.974000,7716.113000
1.278000,38.569000,37.291000,52.214000,649.594000,597.380000,661.819000,993350.235000,992688.416000,993372.626000,993933.327000,560.701000,1.355000,38.660000,37.305000,52.030000,649.393000,597.363000,650.897000,988348.182000,987697.285000,988350.016000,993949.370000,5599.354000
1.144000,36.559000,35.415000,45.599000,636.697000,591.098000,649.497000,993064.328000,992414.831000,993080.366000,993639.434000,559.068000,1.069000,36.817000,35.748000,45.625000,636.674000,591.049000,638.139000,988298.073000,987659.934000,988299.606000,993656.309000,5356.703000
1.266000,37.327000,36.061000,46.538000,639.518000,592.980000,650.459000,995294.057000,994643.598000,995309.327000,995868.273000,558.946000,1.032000,37.952000,36.920000,46.926000,639.613000,592.687000,640.820000,988304.099000,987663.279000,988305.693000,995885.877000,7580.184000
1.135000,38.037000,36.902000,77.392000,681.503000,604.111000,693.549000,996924.503000,996230.954000,996943.217000,997503.291000,560.074000,1.045000,38.236000,37.191000,77.397000,681.284000,603.887000,682.569000,988350.026000,987667.457000,988351.562000,997519.771000,9168.209000
1.163000,37.433000,36.270000,46.991000,640.413000,593.422000,651.650000,990434.827000,989783.177000,990493.452000,991102.544000,609.092000,1.045000,37.731000,36.686000,46.742000,640.330000,593.588000,641.592000,988750.331000,988108.739000,988752.413000,991119.729000,2367.316000
1.204000,38.945000,37.741000,63.815000,656.758000,592.943000,671.301000,990171.839000,989500.538000,990191.386000,990733.856000,542.470000,1.364000,40.682000,39.318000,65.426000,658.283000,592.857000,659.802000,988328.941000,987669.139000,988330.602000,990751.922000,2421.320000
1.176000,36.176000,35.000000,45.805000,638.850000,593.045000,649.588000,993253.366000,992603.778000,993276.361000,993836.068000,559.707000,1.060000,36.327000,35.267000,45.381000,638.616000,593.235000,639.900000,988306.308000,987666.408000,988307.929000,993852.827000,5544.898000
1.152000,36.203000,35.051000,45.481000,638.309000,592.828000,648.810000,1000679.006000,1000030.196000,1000705.253000,1001265.026000,559.773000,1.031000,36.462000,35.431000,45.532000,638.008000,592.476000,639.214000,988308.673000,987669.459000,988310.381000,1001280.946000,12970.565000
1.148000,36.371000,35.223000,45.256000,638.369000,593.113000,649.293000,993113.853000,992464.560000,993134.807000,993694.567000,559.760000,1.049000,36.645000,35.596000,45.329000,638.231000,592.902000,639.447000,988331.791000,987692.344000,988333.496000,993711.095000,5377.599000
1.142000,39.030000,37.888000,77.734000,691.078000,613.344000,702.434000,990108.483000,989406.049000,990166.451000,990757.781000,591.330000,1.121000,39.171000,38.050000,78.994000,691.980000,612.986000,693.249000,988740.434000,988047.185000,988742.551000,990782.691000,2040.140000
1.194000,38.812000,37.618000,67.717000,696.214000,628.497000,708.988000,992291.983000,991582.995000,992309.205000,992868.441000,559.236000,1.331000,40.330000,38.999000,69.007000,697.448000,628.441000,699.070000,988367.219000,987668.149000,988368.958000,992886.134000,4517.176000
1.122000,42.482000,41.360000,74.963000,667.764000,592.801000,679.435000,997114.444000,996435.009000,997136.664000,997696.391000,559.727000,1.081000,41.236000,40.155000,75.140000,667.896000,592.756000,669.148000,988362.106000,987692.958000,988363.960000,997711.869000,9347.909000
1.140000,37.943000,36.803000,47.464000,651.815000,604.351000,666.937000,994494.608000,993827.671000,994515.194000,995074.195000,559.001000,1.063000,38.062000,36.999000,47.427000,651.675000,604.248000,653.032000,988311.910000,987658.878000,988313.589000,995091.265000,6777.676000
1.211000,38.328000,37.117000,78.043000,670.765000,592.722000,682.780000,1001036.506000,1000353.726000,1001053.018000,1001616.824000,563.806000,1.051000,38.192000,37.141000,77.884000,670.485000,592.601000,671.700000,988339.020000,987667.320000,988340.732000,1001630.619000,13289.887000
1.164000,36.251000,35.087000,45.186000,637.826000,592.640000,648.788000,992255.915000,991607.127000,992316.819000,992925.107000,608.288000,1.052000,36.446000,35.394000,44.748000,637.658000,592.910000,638.943000,988690.515000,988051.572000,988692.640000,992946.939000,4254.299000
1.227000,37.964000,36.737000,63.186000,658.861000,595.675000,672.995000,996699.716000,996026.721000,996721.890000,997282.574000,560.684000,1.346000,39.623000,38.277000,64.633000,658.638000,594.005000,660.224000,988358.476000,987698.252000,988360.349000,997298.208000,8937.859000
1.158000,36.604000,35.446000,45.121000,638.843000,593.722000,650.595000,995884.749000,995234.154000,995902.148000,996461.540000,559.392000,1.050000,36.763000,35.713000,45.054000,638.638000,593.584000,639.881000,988304.937000,987665.056000,988306.485000,996478.150000,8171.665000
1.149000,36.231000,35.082000,45.323000,637.993000,592.670000,656.106000,993420.972000,992764.866000,993443.239000,994002.087000,558.848000,1.040000,36.486000,35.446000,45.393000,637.882000,592.489000,639.139000,988303.016000,987663.877000,988304.672000,994019.008000,5714.336000
1.173000,38.485000,37.312000,79.280000,672.083000,592.803000,683.436000,994009.034000,993325.598000,994027.913000,994588.273000,560.360000,1.033000,38.705000,37.672000,79.020000,671.865000,592.845000,673.089000,988361.259000,987688.170000,988362.982000,994606.070000,6243.088000
1.148000,38.204000,37.056000,47.713000,642.377000,594.664000,653.631000,991552.418000,990898.787000,991612.983000,992204.740000,591.757000,1.029000,38.369000,37.340000,47.728000,642.045000,594.317000,643.304000,988726.062000,988082.758000,988728.077000,992225.285000,3497.208000
1.229000,36.699000,35.470000,66.422000,660.933000,594.511000,673.465000,991643.684000,990970.219000,991662.468000,992222.425000,559.957000,1.273000,36.955000,35.682000,66.465000,660.667000,594.202000,662.195000,988331.548000,987669.353000,988333.241000,992239.383000,3906.142000
1.138000,36.275000,35.137000,45.812000,638.866000,593.054000,655.614000,994653.678000,993998.064000,994675.756000,995235.314000,559.558000,1.047000,36.588000,35.541000,45.892000,638.872000,592.980000,640.139000,988305.886000,987665.747000,988307.377000,995253.501000,6946.124000
1.144000,36.163000,35.019000,45.101000,637.233000,592.132000,647.952000,994483.286000,993835.334000,994504.319000,995064.352000,560.033000,1.061000,36.405000,35.344000,45.134000,637.120000,591.986000,638.388000,988327.655000,987689.267000,988329.358000,995081.254000,6751.896000
1.171000,36.471000,35.300000,45.522000,641.893000,596.371000,653.395000,996432.608000,995779.213000,996456.835000,997017.140000,560.305000,1.063000,36.738000,35.675000,45.570000,640.552000,594.982000,641.766000,988318.791000,987677.025000,988320.352000,997033.084000,8712.732000
1.168000,36.209000,35.041000,45.922000,638.856000,592.934000,649.688000,991405.481000,990755.793000,991463.404000,992056.180000,592.776000,1.067000,36.405000,35.338000,45.902000,638.660000,592.758000,639.915000,988693.997000,988054.082000,988696.094000,992078.669000,3382.575000
1.214000,38.333000,37.119000,70.335000,682.268000,611.933000,694.226000,997432.014000,996737.788000,997449.456000,998014.113000,564.657000,1.323000,38.410000,37.087000,70.171000,682.069000,611.898000,683.619000,988354.947000,987671.328000,988356.607000,998027.410000,9670.803000
1.129000,36.313000,35.184000,45.401000,638.279000,592.878000,649.773000,994630.582000,993980.809000,994654.587000,995197.451000,542.864000,1.063000,36.545000,35.482000,45.444000,638.119000,592.675000,639.369000,988326.126000,987686.757000,988327.792000,995215.218000,6887.426000
1.151000,36.459000,35.308000,45.777000,641.554000,595.777000,652.734000,989830.836000,989178.102000,989854.994000,990397.657000,542.663000,1.025000,36.691000,35.666000,45.509000,641.308000,595.799000,642.586000,988314.013000,987671.427000,988315.686000,990414.598000,2098.912000
1.185000,36.508000,35.323000,45.540000,642.454000,596.914000,655.526000,991878.807000,991223.281000,991900.776000,992459.563000,558.787000,1.017000,36.677000,35.660000,45.465000,642.219000,596.754000,643.587000,988307.871000,987664.284000,988309.539000,992476.697000,4167.158000
1.158000,36.233000,35.075000,77.419000,670.442000,593.023000,681.259000,996574.684000,995893.425000,996632.392000,997225.706000,593.314000,1.042000,36.438000,35.396000,77.380000,670.301000,592.921000,671.569000,988767.857000,988096.288000,988769.968000,997250.679000,8480.711000
1.182000,39.354000,38.172000,68.509000,677.739000,609.230000,691.428000,993974.516000,993283.088000,993997.280000,994557.956000,560.676000,1.309000,39.398000,38.089000,68.348000,677.397000,609.049000,679.085000,988340.302000,987661.217000,988342.071000,994574.668000,6232.597000
1.165000,36.339000,35.174000,45.513000,642.424000,596.911000,653.705000,992241.169000,991587.464000,992262.347000,992804.585000,542.238000,1.017000,36.490000,35.473000,45.434000,638.336000,592.902000,639.631000,988310.586000,987670.955000,988312.183000,992819.917000,4507.734000
1.160000,36.219000,35.059000,45.128000,637.767000,592.639000,649.320000,989803.813000,989154.493000,989820.728000,990379.326000,558.598000,1.041000,36.495000,35.454000,44.745000,637.595000,592.850000,638.901000,988304.772000,987665.871000,988306.325000,990396.055000,2089.730000
1.318000,36.328000,35.010000,45.491000,637.868000,592.377000,649.121000,990533.382000,989884.261000,990554.050000,991114.553000,560.503000,1.049000,36.684000,35.635000,45.674000,637.852000,592.178000,639.183000,988330.268000,987691.085000,988332.240000,991132.539000,2800.299000
1.134000,37.929000,36.795000,47.302000,642.222000,594.920000,655.911000,993496.458000,992840.547000,993555.997000,994164.520000,608.523000,1.024000,38.132000,37.108000,47.315000,641.903000,594.588000,643.160000,988697.757000,988054.597000,988699.876000,994180.799000,5480.923000
1.223000,40.187000,38.964000,65.636000,676.736000,611.100000,688.395000,997092.730000,996404.335000,997112.654000,997681.471000,568.817000,1.315000,41.910000,40.595000,66.970000,678.211000,611.241000,679.724000,988356.334000,987676.610000,988358.030000,997697.545000,9339.515000
1.211000,39.174000,37.963000,50.563000,643.800000,593.237000,656.291000,996352.794000,995696.503000,996369.212000,996928.822000,559.610000,1.061000,39.285000,38.224000,50.404000,643.504000,593.100000,644.780000,988327.762000,987682.982000,988329.530000,996947.032000,8617.502000
1.165000,40.135000,38.970000,76.281000,668.721000,592.440000,680.105000,995898.255000,995218.150000,995918.044000,996478.490000,560.446000,1.063000,38.427000,37.364000,76.325000,668.592000,592.267000,669.867000,988335.702000,987665.835000,988337.334000,996494.284000,8156.950000
1.179000,38.881000,37.702000,49.770000,648.357000,598.587000,659.409000,993211.268000,992551.859000,993227.025000,993791.446000,564.421000,1.042000,39.101000,38.059000,49.792000,647.990000,598.198000,649.253000,988318.862000,987669.609000,988320.618000,993805.110000,5484.492000
1.141000,36.358000,35.217000,45.291000,637.808000,592.517000,650.357000,992112.669000,991462.312000,992172.489000,992764.899000,592.410000,1.028000,36.612000,35.584000,45.344000,637.724000,592.380000,638.978000,988763.773000,988124.795000,988765.909000,992779.721000,4013.812000
1.241000,41.129000,39.888000,68.434000,680.539000,612.105000,693.152000,995044.159000,994351.007000,995066.156000,995627.923000,561.767000,1.339000,39.737000,38.398000,68.309000,680.147000,611.838000,681.864000,988373.264000,987691.400000,988375.080000,995644.084000,7269.004000
1.374000,37.865000,36.491000,46.971000,645.640000,598.669000,657.638000,989123.090000,988465.452000,989145.467000,989687.366000,541.899000,1.178000,38.222000,37.044000,47.117000,645.702000,598.585000,647.003000,988314.227000,987667.224000,988315.759000,989704.673000,1388.914000
1.163000,36.344000,35.181000,45.489000,638.101000,592.612000,649.094000,993762.571000,993113.477000,993780.741000,994340.176000,559.435000,1.037000,36.536000,35.499000,45.470000,637.890000,592.420000,639.161000,988302.637000,987663.476000,988304.142000,994357.539000,6053.397000
1.179000,37.319000,36.140000,46.685000,639.187000,592.502000,650.963000,995958.503000,995307.540000,995977.828000,996536.781000,558.953000,1.039000,37.888000,36.849000,47.056000,639.366000,592.310000,640.587000,988312.125000,987671.538000,988313.837000,996552.103000,8238.266000
1.158000,36.242000,35.084000,45.770000,639.020000,593.250000,650.043000,992215.038000,991564.995000,992273.969000,992847.506000,573.537000,1.057000,36.510000,35.453000,45.799000,638.882000,593.083000,640.157000,988776.544000,988136.387000,988778.624000,992863.327000,4084.703000
1.232000,38.148000,36.916000,68.210000,692.274000,624.064000,706.456000,996392.385000,995685.929000,996416.438000,996979.443000,563.005000,1.289000,39.779000,38.490000,69.631000,693.719000,624.088000,695.500000,988356.878000,987661.378000,988358.573000,996996.979000,8638.406000
1.163000,38.212000,37.049000,77.543000,670.445000,592.902000,681.799000,990354.324000,989672.525000,990371.565000,990913.514000,541.949000,1.054000,38.291000,37.237000,77.467000,670.291000,592.824000,671.547000,988335.834000,987664.287000,988337.344000,990931.636000,2594.292000
1.174000,36.271000,35.097000,45.138000,637.820000,592.682000,648.586000,998407.452000,997758.866000,998430.823000,998990.222000,559.399000,1.037000,36.466000,35.429000,45.126000,637.131000,592.005000,638.415000,988338.673000,987700.258000,988340.490000,999007.591000,10667.101000
1.200000,39.914000,38.714000,76.623000,671.408000,594.785000,683.987000,989156.340000,988472.353000,989172.997000,989715.496000,542.499000,1.078000,38.404000,37.326000,76.493000,671.074000,594.581000,672.377000,988344.936000,987672.559000,988346.658000,989734.058000,1387.400000
