Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.153000,203.266000,201.113000,235.703000,401.110000,165.407000,413.199000,129487.954000,129074.755000,129564.924000,129746.228000,181.304000,1.586000,24.870000,23.284000,57.187000,222.677000,165.490000,224.299000,127947.534000,127723.235000,127950.098000,129624.142000,1674.044000
1.225000,22.668000,21.443000,58.108000,215.814000,157.706000,226.060000,129926.177000,129700.117000,129942.789000,130089.414000,146.625000,1.354000,24.092000,22.738000,59.320000,217.106000,157.786000,218.586000,127568.845000,127350.259000,127570.245000,130115.396000,2545.151000
1.072000,19.500000,18.428000,29.701000,191.782000,162.081000,201.724000,128656.037000,128454.313000,128666.920000,128808.288000,141.368000,1.018000,19.735000,18.717000,29.686000,191.697000,162.011000,192.765000,127543.774000,127351.009000,127544.995000,128808.486000,1263.491000
1.087000,19.339000,18.252000,27.142000,188.731000,161.589000,198.224000,128352.418000,128154.194000,128362.970000,128508.302000,145.332000,1.036000,19.521000,18.485000,27.113000,188.810000,161.697000,189.877000,127531.349000,127341.472000,127532.492000,128508.529000,976.037000
1.141000,19.410000,18.269000,28.527000,190.110000,161.583000,199.520000,127554.365000,127354.845000,127564.616000,127710.056000,145.440000,1.031000,19.602000,18.571000,28.533000,190.198000,161.665000,191.272000,127526.443000,127335.171000,127527.605000,127710.308000,182.703000
1.092000,19.326000,18.234000,27.627000,189.295000,161.668000,198.651000,127557.291000,127358.640000,127567.561000,127708.495000,140.934000,1.020000,19.500000,18.480000,27.599000,189.355000,161.756000,190.419000,127531.106000,127340.687000,127532.267000,127708.731000,176.464000
1.090000,19.329000,18.239000,27.668000,189.349000,161.681000,199.024000,127901.739000,127702.715000,127912.025000,128057.414000,145.389000,1.020000,19.504000,18.484000,27.650000,189.418000,161.768000,190.490000,127531.220000,127340.730000,127532.377000,128057.642000,525.265000
1.092000,19.326000,18.234000,27.135000,188.760000,161.625000,198.342000,128588.665000,128390.323000,128598.888000,128739.985000,141.097000,1.035000,19.485000,18.450000,27.090000,188.814000,161.724000,189.886000,127530.905000,127341.019000,127532.059000,128740.204000,1208.145000
1.094000,19.340000,18.246000,27.602000,189.312000,161.710000,198.626000,128071.345000,127872.719000,128082.815000,128228.936000,146.121000,1.035000,19.556000,18.521000,27.564000,189.414000,161.850000,190.484000,127564.364000,127373.880000,127565.726000,128224.688000,658.962000
1.129000,19.430000,18.301000,27.834000,189.512000,161.678000,199.063000,128418.384000,128219.321000,128430.603000,128571.737000,141.134000,1.025000,19.567000,18.542000,27.728000,189.537000,161.809000,190.680000,127531.620000,127340.940000,127532.808000,128586.162000,1053.354000
