Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.222000,932.154000,929.932000,975.364000,1007.316000,31.952000,1046.895000,11035.885000,9988.990000,11121.457000,11161.974000,40.517000,1.719000,19.548000,17.829000,65.724000,99.363000,33.639000,100.981000,9916.704000,9815.723000,9919.109000,10296.785000,377.676000
1.246000,12.335000,11.089000,21.757000,52.439000,30.682000,60.144000,9617.922000,9557.778000,9629.464000,9652.590000,23.126000,1.229000,12.497000,11.268000,21.672000,52.440000,30.768000,53.808000,9430.842000,9377.034000,9432.106000,9652.711000,220.605000
1.120000,11.268000,10.148000,19.831000,51.366000,31.535000,77.559000,9498.838000,9421.279000,9513.264000,9539.545000,26.281000,1.008000,11.434000,10.426000,19.838000,51.461000,31.623000,52.493000,9427.915000,9375.422000,9429.086000,9539.650000,110.564000
1.338000,11.401000,10.063000,19.370000,111.095000,91.725000,120.975000,9514.313000,9393.338000,9530.088000,9554.820000,24.732000,1.056000,11.569000,10.513000,19.343000,111.091000,91.748000,112.295000,9487.217000,9374.922000,9488.470000,9554.974000,66.504000
1.093000,11.393000,10.300000,19.698000,50.455000,30.757000,75.446000,9465.865000,9390.419000,9476.121000,9499.665000,23.544000,1.036000,11.532000,10.496000,19.650000,50.508000,30.858000,51.558000,9426.026000,9374.468000,9427.151000,9499.841000,72.690000
1.089000,14.397000,13.308000,22.849000,53.389000,30.540000,77.913000,9468.762000,9390.849000,9478.822000,9501.727000,22.905000,1.014000,13.305000,12.291000,22.579000,53.443000,30.864000,54.466000,9426.578000,9372.112000,9427.699000,9501.870000,74.171000
1.098000,11.053000,9.955000,19.925000,51.366000,31.441000,77.713000,9466.443000,9388.730000,9476.570000,9500.104000,23.534000,1.014000,11.217000,10.203000,19.808000,51.461000,31.653000,52.492000,9424.074000,9371.582000,9425.183000,9500.315000,75.132000
1.097000,11.308000,10.211000,20.138000,52.498000,32.360000,78.047000,9478.291000,9400.244000,9491.394000,9516.089000,24.695000,1.018000,11.452000,10.434000,20.081000,52.566000,32.485000,53.593000,9424.868000,9371.275000,9425.978000,9514.549000,88.571000
1.105000,12.819000,11.714000,21.223000,52.682000,31.459000,77.264000,9466.289000,9389.025000,9476.456000,9500.223000,23.767000,1.015000,12.918000,11.903000,21.228000,52.782000,31.554000,53.803000,9426.134000,9372.331000,9427.245000,9500.221000,72.976000
1.084000,11.259000,10.175000,19.178000,50.643000,31.465000,73.377000,9462.913000,9389.536000,9473.048000,9495.999000,22.951000,1.007000,11.416000,10.409000,19.125000,50.720000,31.595000,51.739000,9424.043000,9372.304000,9425.153000,9496.167000,71.014000
1.092000,11.354000,10.262000,19.315000,50.772000,31.457000,73.654000,9463.053000,9389.399000,9473.048000,9496.575000,23.527000,1.014000,11.515000,10.501000,19.255000,50.859000,31.604000,51.882000,9423.940000,9372.058000,9425.074000,9496.775000,71.701000
1.092000,11.326000,10.234000,19.374000,50.785000,31.411000,78.324000,9466.933000,9388.609000,9477.127000,9499.976000,22.849000,1.026000,11.472000,10.446000,19.343000,50.866000,31.523000,51.895000,9423.400000,9371.505000,9424.506000,9500.151000,75.645000
1.088000,11.247000,10.159000,19.278000,50.706000,31.428000,76.781000,9465.960000,9389.179000,9475.976000,9499.630000,23.654000,1.014000,11.406000,10.392000,19.128000,50.782000,31.654000,51.813000,9434.464000,9382.651000,9435.589000,9499.829000,64.240000
1.100000,11.363000,10.263000,19.857000,51.293000,31.436000,74.587000,9464.292000,9389.705000,9474.376000,9497.925000,23.549000,1.022000,11.536000,10.514000,19.880000,51.393000,31.513000,52.422000,9424.120000,9371.698000,9425.236000,9498.129000,72.893000
1.093000,11.316000,10.223000,19.322000,50.764000,31.442000,74.026000,9466.994000,9392.968000,9477.146000,9500.068000,22.922000,1.018000,11.478000,10.460000,19.266000,50.844000,31.578000,51.873000,9427.320000,9375.447000,9428.545000,9500.270000,71.725000
1.091000,11.271000,10.180000,20.204000,52.507000,32.303000,77.184000,9459.637000,9382.453000,9468.191000,9491.533000,23.342000,1.037000,11.457000,10.420000,20.199000,52.630000,32.431000,53.673000,9419.333000,9365.660000,9420.403000,9491.736000,71.333000
1.074000,11.341000,10.267000,19.861000,52.162000,32.301000,78.335000,9467.627000,9389.292000,9477.770000,9501.369000,23.599000,1.020000,11.549000,10.529000,19.910000,52.315000,32.405000,53.335000,9425.858000,9372.523000,9426.990000,9501.617000,74.627000
1.088000,11.309000,10.221000,20.336000,52.772000,32.436000,78.013000,9467.439000,9389.426000,9477.604000,9500.564000,22.960000,1.027000,11.472000,10.445000,20.081000,52.860000,32.779000,53.885000,9425.130000,9371.245000,9426.260000,9500.754000,74.494000
1.083000,11.266000,10.183000,19.297000,50.706000,31.409000,76.586000,9469.203000,9392.617000,9479.227000,9502.781000,23.554000,1.037000,11.510000,10.473000,19.354000,50.858000,31.504000,51.891000,9423.793000,9371.902000,9424.903000,9503.022000,78.119000
1.105000,11.341000,10.236000,19.409000,50.810000,31.401000,75.979000,9465.694000,9389.715000,9475.808000,9498.925000,23.117000,1.021000,11.496000,10.475000,19.357000,50.881000,31.524000,51.904000,9424.423000,9372.519000,9425.534000,9498.903000,73.369000
1.088000,11.274000,10.186000,19.282000,50.591000,31.309000,80.570000,9470.168000,9389.598000,9480.618000,9504.137000,23.519000,1.027000,11.419000,10.392000,19.231000,50.665000,31.434000,51.698000,9424.136000,9372.438000,9425.259000,9504.315000,79.056000
1.085000,11.416000,10.331000,19.436000,50.854000,31.418000,74.159000,9463.447000,9389.288000,9473.469000,9496.398000,22.929000,1.027000,11.605000,10.578000,19.438000,50.969000,31.531000,51.996000,9423.433000,9371.437000,9424.542000,9496.608000,72.066000
1.087000,11.339000,10.252000,20.077000,52.434000,32.357000,77.301000,9466.396000,9389.095000,9476.362000,9499.940000,23.578000,1.027000,11.484000,10.457000,20.024000,52.506000,32.482000,53.545000,9425.440000,9371.895000,9426.548000,9500.127000,73.579000
1.087000,11.248000,10.161000,19.429000,50.928000,31.499000,76.759000,9466.456000,9389.697000,9476.451000,9499.359000,22.908000,1.023000,11.408000,10.385000,19.425000,51.006000,31.581000,52.029000,9424.238000,9372.209000,9425.349000,9499.550000,74.201000
