Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.239000,202.785000,200.546000,232.485000,285.029000,52.544000,299.191000,17699.012000,17399.821000,17782.319000,17839.253000,56.934000,1.527000,17.055000,15.528000,46.532000,99.275000,52.743000,100.973000,17312.762000,17211.789000,17315.046000,17693.704000,378.658000
1.348000,12.442000,11.094000,21.869000,69.493000,47.624000,78.909000,17105.044000,17026.135000,17119.719000,17159.656000,39.937000,1.489000,12.594000,11.105000,21.788000,69.509000,47.721000,70.960000,16965.630000,16894.670000,16967.014000,17177.665000,210.651000
1.089000,11.201000,10.112000,19.377000,66.419000,47.042000,92.617000,16985.461000,16892.844000,16995.941000,17036.950000,41.009000,1.017000,11.405000,10.388000,19.372000,66.540000,47.168000,67.580000,16942.617000,16875.037000,16943.737000,17036.583000,92.846000
1.121000,11.290000,10.169000,20.270000,68.520000,48.250000,79.270000,16977.329000,16898.059000,16987.539000,17027.952000,40.413000,1.069000,11.505000,10.436000,20.289000,68.654000,48.365000,69.730000,16951.015000,16881.285000,16952.140000,17028.198000,76.058000
1.077000,11.231000,10.154000,19.496000,67.631000,48.135000,89.717000,16988.529000,16898.812000,16998.987000,17039.296000,40.309000,1.022000,11.430000,10.408000,19.473000,67.756000,48.283000,68.782000,16949.942000,16881.160000,16951.062000,17039.513000,88.451000
1.122000,11.265000,10.143000,19.263000,67.427000,48.164000,76.416000,16968.203000,16891.787000,16978.257000,17017.529000,39.272000,1.062000,11.475000,10.413000,19.263000,67.568000,48.305000,68.633000,16944.741000,16876.108000,16945.861000,17017.581000,71.720000
1.060000,11.186000,10.126000,19.734000,67.884000,48.150000,92.995000,16990.093000,16897.098000,17000.195000,17039.452000,39.257000,1.009000,11.373000,10.364000,19.694000,67.986000,48.292000,69.011000,16950.170000,16881.159000,16951.302000,17039.659000,88.357000
1.065000,11.199000,10.134000,19.776000,68.032000,48.256000,94.302000,16993.448000,16899.146000,17003.880000,17043.042000,39.162000,1.033000,11.377000,10.344000,19.722000,68.127000,48.405000,69.160000,16954.447000,16885.287000,16955.578000,17043.237000,87.659000
1.065000,11.209000,10.144000,19.216000,67.316000,48.100000,86.287000,16985.830000,16899.543000,16996.959000,17037.360000,40.401000,1.015000,11.392000,10.377000,19.165000,67.415000,48.250000,68.438000,16946.234000,16877.796000,16947.376000,17056.443000,109.067000
1.119000,11.626000,10.507000,20.671000,67.635000,46.964000,80.647000,16977.429000,16896.782000,16987.650000,17028.141000,40.491000,1.077000,12.006000,10.929000,20.764000,67.938000,47.174000,68.963000,16948.319000,16879.356000,16949.445000,17028.379000,78.934000
1.127000,11.317000,10.190000,19.395000,67.640000,48.245000,91.356000,16988.324000,16896.968000,16998.434000,17038.827000,40.393000,1.026000,11.510000,10.484000,19.368000,67.770000,48.402000,68.806000,16961.845000,16893.039000,16963.019000,17039.086000,76.067000
1.088000,11.219000,10.131000,19.745000,68.042000,48.297000,92.878000,16990.193000,16897.315000,17000.431000,17039.614000,39.183000,1.039000,11.382000,10.343000,19.706000,68.134000,48.428000,69.178000,16950.129000,16880.951000,16951.261000,17039.801000,88.540000
1.082000,11.244000,10.162000,19.975000,68.227000,48.252000,93.736000,16986.171000,16892.435000,16996.218000,17036.503000,40.285000,1.027000,11.419000,10.392000,19.734000,68.267000,48.533000,69.307000,16944.933000,16875.626000,16946.062000,17036.708000,90.646000
1.091000,11.244000,10.153000,19.766000,67.924000,48.158000,93.567000,16991.388000,16897.821000,17001.574000,17042.051000,40.477000,1.030000,11.416000,10.386000,19.732000,68.038000,48.306000,69.069000,16949.456000,16880.387000,16950.598000,17042.069000,91.471000
1.078000,11.221000,10.143000,19.302000,67.457000,48.155000,91.348000,16989.016000,16897.668000,16999.204000,17038.427000,39.223000,1.029000,11.405000,10.376000,19.285000,67.562000,48.277000,68.603000,16959.013000,16890.410000,16960.154000,17038.638000,78.484000
1.081000,11.226000,10.145000,19.538000,67.736000,48.198000,86.348000,16978.587000,16892.239000,16988.808000,17029.076000,40.268000,1.015000,11.401000,10.386000,19.468000,67.833000,48.365000,68.866000,16944.430000,16875.564000,16945.549000,17029.270000,83.721000
1.102000,11.259000,10.157000,21.168000,69.376000,48.208000,83.907000,16981.181000,16897.274000,16991.309000,17031.756000,40.447000,1.062000,11.499000,10.437000,21.192000,69.533000,48.341000,70.563000,16950.854000,16880.291000,16952.005000,17032.029000,80.024000
1.113000,11.247000,10.134000,20.978000,69.194000,48.216000,82.702000,17000.364000,16917.662000,17013.775000,17055.228000,41.453000,1.064000,11.449000,10.385000,20.966000,69.310000,48.344000,70.350000,16950.701000,16880.351000,16951.820000,17055.153000,103.333000
