Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.280000,156.410000,154.130000,225.227000,1192.902000,967.675000,1553.939000,245281.736000,243727.797000,245309.988000,245879.152000,569.164000,1.631000,19.834000,18.203000,89.622000,1052.822000,963.200000,1055.385000,243429.234000,242373.849000,243431.808000,245789.919000,2358.111000
1.346000,14.083000,12.737000,32.382000,591.910000,559.528000,605.909000,245383.005000,244777.096000,245402.233000,245952.002000,549.769000,1.299000,14.141000,12.842000,32.259000,591.374000,559.115000,592.827000,242698.421000,242105.594000,242699.937000,245949.550000,3249.613000
1.229000,11.653000,10.424000,22.207000,575.769000,553.562000,586.438000,244829.938000,244243.500000,244843.202000,245388.156000,544.954000,1.023000,11.826000,10.803000,21.995000,575.665000,553.670000,576.744000,242660.311000,242083.567000,242661.745000,245388.447000,2726.702000
1.100000,11.535000,10.435000,19.740000,577.927000,558.187000,588.938000,242773.166000,242184.228000,242789.504000,243334.494000,544.990000,1.032000,11.713000,10.681000,19.705000,572.660000,552.955000,573.739000,242661.006000,242087.267000,242662.315000,243334.865000,672.550000
1.062000,11.537000,10.475000,20.400000,573.432000,553.032000,587.438000,244111.753000,243524.315000,244126.200000,244655.659000,529.459000,1.009000,11.747000,10.738000,20.420000,573.328000,552.908000,574.411000,242671.741000,242097.330000,242673.339000,244652.313000,1978.974000
1.140000,11.747000,10.607000,20.570000,574.644000,554.074000,585.641000,242788.497000,242202.856000,242808.914000,243353.605000,544.691000,1.016000,12.028000,11.012000,20.622000,574.428000,553.806000,575.652000,242663.108000,242087.456000,242664.408000,243377.503000,713.095000
1.115000,11.726000,10.611000,20.969000,575.258000,554.289000,586.271000,242764.006000,242177.735000,242776.766000,243321.586000,544.820000,1.026000,13.352000,12.326000,22.306000,576.380000,554.074000,577.457000,242659.647000,242082.190000,242660.968000,243323.401000,662.433000
1.078000,11.370000,10.292000,19.670000,572.474000,552.804000,582.917000,243966.452000,243383.535000,243979.435000,244523.861000,544.426000,1.015000,11.588000,10.573000,19.703000,572.395000,552.692000,573.454000,242655.600000,242082.146000,242656.940000,244524.240000,1867.300000
1.089000,11.489000,10.400000,20.089000,581.802000,561.713000,593.602000,244318.245000,243724.643000,244331.546000,244876.677000,545.131000,1.018000,12.197000,11.179000,20.608000,582.295000,561.687000,583.524000,242670.692000,242087.168000,242672.230000,244879.789000,2207.559000
1.148000,11.872000,10.724000,20.119000,573.705000,553.586000,584.776000,244993.855000,244409.079000,245007.678000,245555.459000,547.781000,1.040000,12.094000,11.054000,20.130000,573.609000,553.479000,574.769000,242657.600000,242082.831000,242658.979000,245575.080000,2916.101000
1.107000,11.881000,10.774000,20.146000,573.685000,553.539000,584.130000,244818.172000,244234.042000,244830.136000,245358.317000,528.181000,1.036000,12.130000,11.094000,20.198000,573.633000,553.435000,574.713000,242655.667000,242080.954000,242656.959000,245358.733000,2701.774000
1.075000,11.331000,10.256000,26.508000,579.329000,552.821000,590.276000,244136.569000,243546.293000,244149.184000,244699.173000,549.989000,1.006000,11.565000,10.559000,26.541000,579.283000,552.742000,580.350000,242661.984000,242081.634000,242663.375000,244699.595000,2036.220000
1.106000,11.761000,10.655000,20.146000,572.593000,552.447000,583.122000,245661.636000,245078.514000,245675.433000,246204.179000,528.746000,1.000000,11.954000,10.954000,20.156000,572.516000,552.360000,573.577000,242660.488000,242086.911000,242662.104000,246207.044000,3544.940000
1.179000,11.989000,10.810000,20.809000,574.672000,553.863000,585.454000,246056.589000,245471.135000,246071.021000,246615.820000,544.799000,1.038000,11.986000,10.948000,20.624000,574.557000,553.933000,575.713000,242657.874000,242082.161000,242659.237000,246635.440000,3976.203000
1.086000,11.713000,10.627000,20.767000,574.357000,553.590000,584.676000,244338.839000,243754.163000,244356.411000,244901.714000,545.303000,0.998000,12.009000,11.011000,20.425000,574.325000,553.900000,575.511000,242680.703000,242105.192000,242682.116000,244902.189000,2220.073000
1.080000,11.688000,10.608000,20.364000,575.978000,555.614000,586.503000,244357.811000,243771.308000,244370.470000,244915.474000,545.004000,1.077000,11.906000,10.829000,20.266000,575.761000,555.495000,576.855000,242663.151000,242086.296000,242664.461000,244915.842000,2251.381000
1.081000,15.057000,13.976000,24.142000,577.212000,553.070000,587.459000,244165.724000,243578.265000,244188.710000,244718.698000,529.988000,1.038000,15.651000,14.613000,24.602000,577.538000,552.936000,578.632000,242673.047000,242094.415000,242674.659000,244719.863000,2045.204000
1.131000,11.975000,10.844000,20.708000,575.065000,554.357000,585.581000,242771.992000,242186.411000,242786.928000,243331.898000,544.970000,1.020000,12.286000,11.266000,20.751000,574.999000,554.248000,576.102000,242662.624000,242086.522000,242664.073000,243352.546000,688.473000
1.082000,11.661000,10.579000,19.967000,573.506000,553.539000,583.807000,242759.149000,242175.342000,242772.541000,243316.981000,544.440000,1.029000,11.876000,10.847000,19.989000,573.387000,553.398000,574.491000,242656.219000,242081.728000,242657.654000,243317.379000,659.725000
1.109000,11.611000,10.502000,19.903000,572.721000,552.818000,582.838000,244814.921000,244232.083000,244827.922000,245380.876000,552.954000,1.013000,11.960000,10.947000,20.051000,572.782000,552.731000,573.846000,242655.597000,242081.751000,242656.927000,245381.213000,2724.286000
1.107000,11.970000,10.863000,24.465000,594.234000,569.769000,605.418000,244013.178000,243407.760000,244071.877000,244669.488000,597.611000,1.009000,12.152000,11.143000,24.433000,594.103000,569.670000,595.177000,243065.847000,242470.670000,243067.933000,244668.983000,1601.050000
1.222000,14.170000,12.948000,23.166000,613.142000,589.976000,625.052000,244797.175000,244172.123000,244819.439000,245361.705000,542.266000,1.251000,14.121000,12.870000,22.965000,612.815000,589.850000,614.335000,242725.457000,242111.122000,242726.987000,245387.421000,2660.434000
