Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.284000,120.579000,118.295000,268.014000,311.457000,43.443000,335.976000,4708.755000,4372.779000,4783.098000,4834.421000,51.323000,1.678000,10.329000,8.651000,157.852000,201.525000,43.673000,203.191000,4395.136000,4191.945000,4397.735000,4687.271000,289.536000
1.203000,7.687000,6.484000,19.265000,57.679000,38.414000,80.397000,4047.497000,3967.100000,4062.794000,4103.248000,40.454000,1.316000,7.752000,6.436000,19.124000,57.637000,38.513000,59.041000,4000.802000,3941.761000,4002.238000,4103.297000,101.059000
1.137000,6.483000,5.346000,14.784000,53.761000,38.977000,88.074000,4011.480000,3923.406000,4020.257000,4055.270000,35.013000,1.014000,8.495000,7.481000,16.666000,55.734000,39.068000,56.812000,3973.021000,3916.209000,3974.075000,4057.327000,83.252000
1.087000,4.953000,3.866000,12.926000,51.618000,38.692000,66.431000,4011.187000,3944.756000,4022.027000,4058.265000,36.238000,0.988000,5.075000,4.087000,12.872000,51.682000,38.810000,52.687000,3978.248000,3925.561000,3979.402000,4058.439000,79.037000
1.098000,5.057000,3.959000,13.779000,52.558000,38.779000,88.429000,4011.818000,3923.389000,4020.528000,4056.571000,36.043000,1.008000,5.322000,4.314000,13.746000,52.730000,38.984000,53.763000,3969.974000,3916.211000,3971.037000,4056.820000,85.783000
1.072000,4.920000,3.848000,12.816000,51.523000,38.707000,64.871000,3991.100000,3926.229000,3999.821000,4035.867000,36.046000,0.996000,5.053000,4.057000,12.788000,51.597000,38.809000,52.606000,3968.789000,3916.183000,3969.840000,4036.006000,66.166000
1.065000,4.888000,3.823000,12.786000,51.664000,38.878000,66.027000,3999.543000,3933.516000,4009.574000,4045.969000,36.395000,0.995000,5.029000,4.034000,12.711000,51.542000,38.831000,52.550000,3974.836000,3922.286000,3975.957000,4046.142000,70.185000
1.098000,4.972000,3.874000,12.882000,51.628000,38.746000,64.665000,4008.086000,3943.421000,4018.868000,4056.110000,37.242000,1.005000,5.155000,4.150000,12.864000,51.709000,38.845000,52.770000,3978.566000,3925.796000,3979.697000,4056.294000,76.597000
1.097000,4.960000,3.863000,13.006000,51.842000,38.836000,68.654000,4025.693000,3957.039000,4035.782000,4072.114000,36.332000,1.015000,5.094000,4.079000,12.972000,51.910000,38.938000,52.926000,3975.989000,3923.063000,3977.103000,4072.291000,95.188000
1.082000,4.945000,3.863000,13.050000,51.721000,38.671000,66.065000,4054.870000,3988.805000,4063.481000,4100.541000,37.060000,1.040000,5.068000,4.028000,12.755000,51.738000,38.983000,52.779000,3968.998000,3916.219000,3970.053000,4100.657000,130.604000
