Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.205000,246.721000,244.516000,324.291000,419.923000,95.632000,429.029000,68573.291000,68144.262000,68644.795000,68735.929000,91.134000,1.788000,30.500000,28.712000,112.000000,208.016000,96.016000,209.653000,67985.978000,67776.325000,67988.473000,68526.560000,538.087000
1.219000,20.349000,19.130000,31.460000,126.610000,95.150000,136.533000,68119.512000,67982.979000,68130.515000,68207.184000,76.669000,1.285000,20.480000,19.195000,31.330000,126.552000,95.222000,128.116000,67540.984000,67412.868000,67542.166000,68207.293000,665.127000
1.115000,19.422000,18.307000,27.397000,121.786000,94.389000,131.111000,68208.132000,68077.021000,68218.542000,68296.839000,78.297000,1.054000,19.653000,18.599000,27.420000,121.915000,94.495000,122.964000,67526.007000,67403.043000,67527.194000,68297.096000,769.902000
1.071000,27.121000,26.050000,36.519000,128.118000,91.599000,137.582000,68081.908000,67944.326000,68092.135000,68170.475000,78.340000,0.998000,27.340000,26.342000,36.345000,128.221000,91.876000,129.273000,67531.845000,67402.572000,67533.034000,68170.697000,637.663000
1.074000,19.278000,18.204000,28.124000,122.505000,94.381000,131.661000,68077.658000,67945.997000,68087.765000,68166.240000,78.475000,0.989000,19.476000,18.487000,28.120000,122.602000,94.482000,123.645000,67534.009000,67410.364000,67535.169000,68166.452000,631.283000
1.085000,19.371000,18.286000,27.885000,122.533000,94.648000,131.761000,68151.857000,68020.096000,68161.858000,68237.817000,75.959000,1.020000,19.555000,18.535000,27.861000,122.414000,94.553000,123.456000,67527.752000,67404.296000,67528.874000,68238.042000,709.168000
1.078000,19.299000,18.221000,27.520000,122.064000,94.544000,131.342000,67988.625000,67857.283000,67998.623000,68076.871000,78.248000,1.013000,19.487000,18.474000,27.306000,122.065000,94.759000,123.114000,67527.401000,67404.287000,67528.520000,68077.084000,548.564000
1.080000,19.359000,18.279000,28.098000,122.520000,94.422000,131.694000,67554.358000,67422.664000,67564.293000,67640.275000,75.982000,1.022000,19.593000,18.571000,28.155000,122.660000,94.505000,123.704000,67528.176000,67404.472000,67529.306000,67640.563000,111.257000
1.083000,19.294000,18.211000,27.233000,121.634000,94.401000,130.850000,68036.602000,67905.752000,68046.664000,68122.558000,75.894000,1.011000,19.477000,18.466000,27.218000,121.725000,94.507000,122.774000,67520.414000,67397.640000,67521.537000,68122.788000,601.251000
1.079000,19.287000,18.208000,27.251000,121.675000,94.424000,130.807000,68265.517000,68134.710000,68275.471000,68353.655000,78.184000,1.007000,19.477000,18.470000,27.237000,121.770000,94.533000,122.818000,67527.008000,67404.190000,67528.138000,68353.888000,825.750000
