Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.254000,623.285000,621.031000,682.942000,710.748000,27.806000,721.518000,5441.119000,4719.601000,5521.537000,5557.942000,36.405000,1.728000,12.750000,11.022000,126.265000,154.416000,28.151000,156.041000,4724.967000,4568.926000,4727.319000,5039.814000,312.495000
1.277000,8.424000,7.147000,38.738000,64.363000,25.625000,74.794000,4354.952000,4280.158000,4367.189000,4388.400000,21.211000,1.234000,7.403000,6.169000,37.420000,63.186000,25.766000,64.722000,4309.521000,4244.799000,4310.713000,4387.376000,76.663000
1.096000,6.995000,5.899000,15.335000,40.392000,25.057000,48.103000,4301.688000,4253.585000,4310.886000,4331.734000,20.848000,1.001000,7.170000,6.169000,15.366000,40.531000,25.165000,41.559000,4274.089000,4232.530000,4275.156000,4331.935000,56.779000
1.080000,6.830000,5.750000,14.760000,52.402000,37.642000,61.910000,4376.392000,4314.482000,4385.197000,4406.422000,21.225000,0.999000,7.019000,6.020000,14.789000,52.380000,37.591000,53.567000,4286.279000,4232.712000,4287.311000,4406.626000,119.315000
1.084000,6.853000,5.769000,14.756000,39.658000,24.902000,46.643000,4344.750000,4298.107000,4353.616000,4374.387000,20.771000,1.008000,7.010000,6.002000,14.703000,39.719000,25.016000,40.722000,4273.220000,4232.498000,4274.268000,4374.543000,100.275000
1.081000,6.832000,5.751000,14.862000,39.738000,24.876000,46.760000,4347.270000,4300.510000,4357.121000,4378.068000,20.947000,0.987000,6.990000,6.003000,14.636000,39.810000,25.174000,40.809000,4279.434000,4238.625000,4280.561000,4378.265000,97.704000
1.075000,6.843000,5.768000,14.793000,39.673000,24.880000,46.808000,4351.286000,4304.478000,4361.324000,4382.845000,21.521000,1.029000,7.051000,6.022000,14.719000,39.765000,25.046000,40.792000,4282.586000,4241.794000,4283.731000,4383.022000,99.291000
1.097000,6.883000,5.786000,14.843000,39.728000,24.885000,46.833000,4294.365000,4247.532000,4304.688000,4325.775000,21.087000,1.012000,7.041000,6.029000,14.790000,39.800000,25.010000,40.822000,4279.962000,4239.140000,4281.128000,4325.945000,44.817000
1.087000,6.880000,5.793000,14.918000,39.833000,24.915000,47.046000,4287.694000,4240.648000,4296.003000,4317.394000,21.391000,1.014000,7.029000,6.015000,14.832000,39.888000,25.056000,40.919000,4273.456000,4232.537000,4274.508000,4317.537000,43.029000
1.067000,6.936000,5.869000,14.909000,39.769000,24.860000,73.897000,4322.180000,4248.283000,4331.965000,4353.538000,21.573000,0.989000,7.092000,6.103000,14.895000,39.869000,24.974000,40.869000,4280.473000,4239.604000,4281.587000,4353.731000,72.144000
1.075000,6.853000,5.778000,14.851000,39.754000,24.903000,76.656000,4317.319000,4240.663000,4326.168000,4347.457000,21.289000,1.021000,7.063000,6.042000,14.844000,39.861000,25.017000,40.891000,4273.431000,4232.540000,4274.488000,4347.655000,73.167000
1.068000,6.909000,5.841000,15.673000,40.648000,24.975000,75.435000,4316.087000,4240.652000,4324.450000,4345.774000,21.324000,0.999000,7.059000,6.060000,15.631000,40.741000,25.110000,41.757000,4274.262000,4232.505000,4275.316000,4345.956000,70.640000
1.058000,6.898000,5.840000,14.992000,39.939000,24.947000,47.604000,4295.734000,4248.130000,4305.629000,4326.610000,20.981000,1.001000,7.050000,6.049000,14.951000,40.025000,25.074000,41.040000,4280.162000,4239.122000,4281.305000,4326.809000,45.504000
1.081000,6.839000,5.758000,14.787000,39.634000,24.847000,46.928000,4287.569000,4240.641000,4296.176000,4317.507000,21.331000,1.008000,7.038000,6.030000,14.769000,39.727000,24.958000,40.754000,4273.285000,4232.531000,4274.333000,4317.679000,43.346000
1.059000,6.915000,5.856000,15.539000,40.469000,24.930000,76.370000,4323.094000,4246.724000,4332.962000,4354.450000,21.488000,0.990000,7.080000,6.090000,15.522000,40.570000,25.048000,41.578000,4279.696000,4238.118000,4280.818000,4354.649000,73.831000
1.080000,6.955000,5.875000,15.555000,40.425000,24.870000,75.062000,4316.886000,4241.824000,4325.393000,4346.708000,21.315000,1.022000,7.166000,6.144000,15.546000,40.529000,24.983000,41.573000,4274.107000,4232.534000,4275.160000,4346.897000,71.737000
1.063000,6.911000,5.848000,15.571000,40.543000,24.972000,76.295000,4323.729000,4247.434000,4333.509000,4354.718000,21.209000,1.003000,7.096000,6.093000,15.549000,40.667000,25.118000,41.676000,4292.712000,4251.036000,4293.840000,4354.985000,61.145000
1.093000,6.936000,5.843000,14.974000,39.933000,24.959000,72.051000,4312.729000,4240.678000,4321.177000,4342.683000,21.506000,1.010000,7.121000,6.111000,14.939000,40.020000,25.081000,41.045000,4273.569000,4232.524000,4274.617000,4342.658000,68.041000
1.061000,6.883000,5.822000,14.919000,39.838000,24.919000,76.579000,4317.253000,4240.674000,4325.954000,4347.255000,21.301000,0.996000,7.028000,6.032000,14.908000,39.928000,25.020000,40.930000,4273.436000,4232.506000,4274.493000,4347.415000,72.922000
1.075000,6.840000,5.765000,15.072000,39.988000,24.916000,74.035000,4321.790000,4247.755000,4331.947000,4352.936000,20.989000,0.989000,6.969000,5.980000,14.964000,40.061000,25.097000,41.063000,4279.702000,4238.639000,4280.816000,4353.122000,72.306000
1.087000,6.872000,5.785000,14.787000,39.629000,24.842000,46.933000,4287.587000,4240.654000,4296.038000,4317.356000,21.318000,1.041000,7.066000,6.025000,14.767000,39.724000,24.957000,40.756000,4273.288000,4232.532000,4274.341000,4317.538000,43.197000
1.079000,6.913000,5.834000,14.767000,39.568000,24.801000,46.752000,4298.104000,4251.352000,4307.951000,4329.522000,21.571000,1.003000,7.100000,6.097000,14.844000,39.743000,24.899000,40.752000,4283.105000,4242.353000,4284.247000,4329.804000,45.557000
1.081000,6.851000,5.770000,14.759000,39.622000,24.863000,46.795000,4287.439000,4240.644000,4295.932000,4317.310000,21.378000,1.028000,7.070000,6.042000,14.751000,39.737000,24.986000,40.798000,4273.338000,4232.540000,4274.389000,4317.475000,43.086000
1.070000,6.827000,5.757000,14.739000,39.631000,24.892000,47.307000,4294.870000,4247.563000,4304.638000,4325.863000,21.225000,0.998000,6.982000,5.984000,14.722000,39.734000,25.012000,40.749000,4279.768000,4239.019000,4280.915000,4325.863000,44.948000
1.073000,6.839000,5.766000,14.825000,39.657000,24.832000,47.566000,4289.354000,4241.788000,4297.811000,4319.163000,21.352000,1.033000,7.041000,6.008000,14.807000,39.754000,24.947000,40.781000,4273.317000,4232.536000,4274.363000,4319.356000,44.993000
1.066000,6.825000,5.759000,14.759000,39.564000,24.805000,47.219000,4293.928000,4246.709000,4303.689000,4325.185000,21.496000,0.994000,6.972000,5.978000,14.707000,39.661000,24.954000,40.663000,4278.982000,4238.319000,4280.102000,4325.363000,45.261000
1.078000,6.869000,5.791000,15.360000,40.236000,24.876000,73.549000,4315.383000,4241.834000,4324.069000,4345.404000,21.335000,1.030000,7.072000,6.042000,15.345000,40.328000,24.983000,41.364000,4273.903000,4232.539000,4274.960000,4345.578000,70.618000
1.073000,6.838000,5.765000,14.853000,39.672000,24.819000,77.633000,4318.317000,4240.684000,4327.053000,4348.399000,21.346000,0.998000,6.984000,5.986000,14.844000,39.764000,24.920000,40.777000,4273.281000,4232.504000,4274.337000,4348.555000,74.218000
1.059000,6.802000,5.743000,15.457000,40.380000,24.923000,77.264000,4341.726000,4264.462000,4353.053000,4374.277000,21.224000,0.998000,6.950000,5.952000,15.415000,40.457000,25.042000,41.474000,4279.553000,4238.079000,4280.668000,4374.462000,93.794000
1.090000,6.896000,5.806000,14.798000,39.633000,24.835000,47.296000,4289.122000,4241.826000,4297.805000,4319.152000,21.347000,1.029000,7.250000,6.221000,14.956000,39.893000,24.937000,40.908000,4273.459000,4232.551000,4274.519000,4319.485000,44.966000
1.086000,6.840000,5.754000,14.892000,39.704000,24.812000,47.287000,4326.383000,4279.096000,4336.313000,4357.835000,21.522000,0.999000,7.038000,6.039000,14.918000,39.832000,24.914000,40.834000,4279.909000,4239.075000,4281.029000,4358.078000,77.049000
1.080000,6.844000,5.764000,14.824000,39.748000,24.924000,74.385000,4388.797000,4314.412000,4397.428000,4418.777000,21.349000,1.032000,7.029000,5.997000,14.773000,39.832000,25.059000,40.862000,4273.402000,4232.540000,4274.457000,4418.932000,144.475000
1.074000,6.837000,5.763000,14.712000,39.509000,24.797000,47.166000,4357.408000,4310.242000,4367.357000,4388.264000,20.907000,0.996000,7.202000,6.206000,14.929000,39.808000,24.879000,40.827000,4278.914000,4238.087000,4280.031000,4388.674000,108.643000
1.086000,6.866000,5.780000,14.776000,39.619000,24.843000,46.851000,4288.654000,4241.803000,4297.115000,4318.487000,21.372000,1.029000,7.039000,6.010000,14.736000,39.689000,24.953000,40.704000,4273.239000,4232.535000,4274.283000,4318.637000,44.354000
1.064000,6.795000,5.731000,15.340000,40.185000,24.845000,74.255000,4316.056000,4241.801000,4324.593000,4345.902000,21.309000,0.999000,6.952000,5.953000,15.330000,40.282000,24.952000,41.286000,4273.791000,4232.505000,4274.842000,4346.077000,71.235000
1.062000,6.827000,5.765000,14.694000,39.485000,24.791000,47.092000,4295.823000,4248.731000,4305.668000,4327.201000,21.533000,0.989000,6.962000,5.973000,14.677000,39.563000,24.886000,40.561000,4279.588000,4239.027000,4280.700000,4327.367000,46.667000
1.082000,6.902000,5.820000,15.152000,40.001000,24.849000,77.723000,4318.389000,4240.666000,4326.883000,4348.257000,21.374000,1.035000,7.096000,6.061000,15.153000,40.078000,24.925000,41.110000,4273.644000,4232.534000,4274.697000,4348.423000,73.726000
1.075000,6.834000,5.759000,15.477000,40.413000,24.936000,74.917000,4323.704000,4248.787000,4333.877000,4354.861000,20.984000,1.008000,7.002000,5.994000,15.480000,40.436000,24.956000,41.447000,4280.406000,4238.959000,4281.540000,4355.062000,73.522000
1.070000,6.838000,5.768000,14.634000,39.481000,24.847000,47.167000,4288.975000,4241.808000,4297.418000,4318.770000,21.352000,1.024000,7.012000,5.988000,14.613000,39.548000,24.935000,40.579000,4273.115000,4232.536000,4274.163000,4318.917000,44.754000
1.078000,6.857000,5.779000,15.391000,40.231000,24.840000,78.675000,4326.583000,4247.908000,4336.524000,4358.234000,21.710000,0.984000,7.008000,6.024000,15.409000,40.322000,24.913000,41.328000,4279.610000,4238.282000,4280.726000,4358.240000,77.514000
1.081000,6.857000,5.776000,15.023000,39.878000,24.855000,76.508000,4317.192000,4240.684000,4325.769000,4347.085000,21.316000,1.037000,7.033000,5.996000,15.003000,39.944000,24.941000,40.980000,4273.522000,4232.542000,4274.577000,4347.249000,72.672000
1.076000,6.821000,5.745000,14.809000,39.655000,24.846000,47.354000,4287.979000,4240.625000,4296.468000,4317.800000,21.332000,1.003000,7.012000,6.009000,14.838000,39.786000,24.948000,40.795000,4273.298000,4232.503000,4274.352000,4317.996000,43.644000
1.065000,6.818000,5.753000,14.688000,39.466000,24.778000,47.042000,4309.540000,4262.498000,4322.977000,4344.064000,21.087000,1.005000,6.992000,5.987000,14.701000,39.577000,24.876000,40.590000,4278.649000,4238.059000,4279.768000,4344.269000,64.501000
1.098000,6.909000,5.811000,15.495000,40.389000,24.894000,74.822000,4317.808000,4242.986000,4326.526000,4347.886000,21.360000,1.022000,7.143000,6.121000,15.520000,40.523000,25.003000,41.542000,4274.072000,4232.530000,4275.118000,4348.076000,72.958000
1.076000,6.830000,5.754000,14.678000,39.462000,24.784000,47.117000,4344.279000,4297.162000,4354.383000,4375.939000,21.556000,0.988000,6.963000,5.975000,14.683000,39.547000,24.864000,40.551000,4279.688000,4239.137000,4280.802000,4376.121000,95.319000
1.077000,6.843000,5.766000,14.766000,39.638000,24.872000,46.870000,4362.368000,4315.498000,4370.820000,4392.125000,21.305000,1.026000,7.016000,5.990000,14.701000,39.710000,25.009000,40.736000,4273.272000,4232.536000,4274.325000,4392.266000,117.941000
1.053000,6.800000,5.747000,14.620000,39.439000,24.819000,46.555000,4340.438000,4293.883000,4350.783000,4371.736000,20.953000,0.996000,6.952000,5.956000,14.627000,39.533000,24.906000,40.548000,4279.596000,4239.048000,4280.713000,4371.923000,91.210000
1.079000,6.852000,5.773000,14.901000,39.771000,24.870000,47.568000,4289.360000,4241.792000,4297.694000,4319.032000,21.338000,1.027000,7.027000,6.000000,14.788000,39.851000,25.063000,40.870000,4273.405000,4232.535000,4274.451000,4319.192000,44.741000
1.053000,6.802000,5.749000,14.964000,39.780000,24.816000,76.557000,4325.261000,4248.704000,4335.147000,4356.702000,21.555000,0.987000,6.962000,5.975000,14.895000,39.873000,24.978000,40.879000,4280.000000,4239.121000,4281.131000,4356.882000,75.751000
1.088000,6.859000,5.771000,14.930000,39.824000,24.894000,77.527000,4319.369000,4241.842000,4328.225000,4349.515000,21.290000,1.044000,7.034000,5.990000,14.901000,39.897000,24.996000,40.937000,4273.481000,4232.544000,4274.540000,4349.671000,75.131000
