Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
15.501000,28008.041000,62979.216000,1188.624000,93826.326000,88.707000,2912.138000,63238.877000,1358.604000,93914.584000,94.187000,4954.020000,63261.709000,1357.866000,94588.334000,85.889000,6853.922000,63199.343000,1189.683000,94580.114000,22.580000,8687.358000,63238.722000,1188.757000,94526.392000,78.833000,10533.310000,63210.093000,1351.746000,94549.625000,93.211000,12363.428000,64260.679000,1352.386000,94560.902000,84.130000,14175.249000,63302.576000,1190.362000,94552.001000,28.849000,15990.143000,63203.827000,1188.845000,94526.572000,76.321000,17818.679000,62972.664000,1351.108000,94566.239000,74.138000,19651.921000,63204.559000,1350.724000,94558.557000,65.640000,21465.390000,62966.262000,1189.005000,94550.423000,28.656000,23272.950000,63483.247000,1188.943000,94525.989000,35.065000,25075.054000,63119.967000,1348.432000,94526.884000,48.582000,26860.280000,63145.306000,1348.933000,94509.767000,56.407000,28676.357000,63011.790000,1189.576000,94508.788000
9.137000,23935.848000,63304.116000,1185.234000,89875.974000,17.669000,1600.856000,63486.612000,1344.531000,89875.998000,21.399000,3195.466000,64510.175000,1344.246000,89874.916000,22.481000,4807.603000,62489.475000,1185.484000,89875.832000,13.136000,6399.335000,62641.632000,1185.160000,89854.329000,19.823000,7993.142000,62996.601000,1347.698000,89875.672000,25.634000,9588.871000,63446.920000,1348.279000,89876.055000,26.269000,11181.645000,63963.209000,1186.067000,89875.881000,17.295000,12769.553000,62920.528000,1185.127000,89875.980000,23.512000,14373.323000,63367.675000,1346.906000,89875.858000,28.500000,15965.358000,62958.384000,1346.618000,89876.034000,28.740000,17557.513000,62898.168000,1184.975000,89876.047000,17.680000,19147.274000,63057.078000,1185.374000,89875.988000,21.974000,20742.688000,62478.943000,1344.641000,89876.019000,27.190000,22332.292000,62943.855000,1344.986000,89875.772000,28.403000,23937.039000,62988.582000,1185.707000,89876.042000
9.264000,23916.045000,62723.108000,1185.420000,89274.174000,17.222000,1595.848000,63270.934000,1349.909000,89248.407000,20.695000,3187.015000,63087.422000,1349.675000,89252.710000,20.428000,4792.332000,62473.204000,1185.871000,89247.257000,12.992000,6379.047000,62443.179000,1185.531000,89274.181000,19.497000,7973.022000,62940.190000,1348.038000,89274.217000,23.405000,9564.805000,63441.513000,1348.640000,89274.219000,23.838000,11157.422000,63931.260000,1186.576000,89274.284000,17.020000,12745.716000,62939.593000,1185.527000,89274.183000,22.734000,14353.638000,62954.539000,1347.449000,89274.214000,26.104000,15945.336000,62902.480000,1347.165000,89274.219000,25.830000,17537.576000,63052.012000,1185.277000,89274.235000,17.387000,19127.649000,62946.688000,1185.821000,89274.167000,20.919000,20719.869000,62466.804000,1345.046000,89274.167000,24.951000,22312.266000,62734.291000,1345.600000,89274.156000,25.505000,23917.245000,62933.796000,1186.000000,89274.249000
8.735000,23922.222000,63200.420000,1201.875000,88583.604000,17.323000,1596.514000,63016.458000,1366.161000,88595.515000,20.643000,3187.423000,62855.859000,1366.003000,88595.981000,20.340000,4802.131000,62618.096000,1202.034000,88582.024000,12.599000,6390.636000,63030.918000,1196.828000,88590.404000,19.374000,7985.930000,62655.048000,1371.194000,88589.544000,23.394000,9578.336000,63108.004000,1371.648000,88588.002000,23.763000,11171.375000,62943.958000,1202.578000,88580.000000,16.677000,12760.348000,63101.433000,1206.725000,88591.829000,22.846000,14363.621000,62961.961000,1373.411000,88595.647000,26.119000,15956.147000,63016.517000,1373.093000,88587.808000,26.302000,17548.827000,62981.243000,1206.490000,88596.364000,17.041000,19139.800000,63087.153000,1202.078000,88591.799000,20.996000,20732.793000,62865.761000,1361.361000,88592.147000,24.939000,22326.181000,62666.430000,1361.919000,88595.869000,25.471000,23923.620000,62834.711000,1197.416000,88596.290000
8.756000,23924.181000,63032.983000,1200.616000,88787.673000,17.257000,1597.318000,62996.454000,1364.757000,88787.730000,20.567000,3189.503000,62937.937000,1364.613000,88787.736000,20.212000,4781.559000,63414.525000,1200.554000,88787.742000,12.511000,6393.451000,63011.190000,1195.669000,88787.663000,19.439000,7988.257000,62473.972000,1369.759000,88787.745000,23.363000,9581.321000,62929.174000,1370.276000,88787.746000,23.630000,11174.447000,62519.342000,1201.253000,88787.741000,16.683000,12763.424000,62924.169000,1205.416000,88787.665000,22.994000,14358.574000,62982.238000,1372.119000,88787.771000,26.169000,15958.426000,62931.312000,1371.717000,88787.757000,25.699000,17551.322000,62948.812000,1205.155000,88787.763000,17.039000,19142.309000,63030.207000,1200.635000,88787.659000,21.137000,20735.316000,62919.814000,1359.874000,88787.662000,24.997000,22328.677000,62915.167000,1360.448000,88787.661000,25.365000,23925.046000,62914.615000,1196.016000,88787.778000
8.797000,23927.116000,62559.084000,1203.592000,89312.853000,17.387000,1597.244000,62964.409000,1374.773000,89312.912000,20.539000,3188.624000,62960.374000,1374.520000,89312.911000,20.291000,4780.599000,63934.873000,1208.434000,89312.909000,12.548000,6367.961000,63015.152000,1198.459000,89312.850000,19.526000,7989.070000,62500.601000,1372.604000,89312.924000,23.425000,9582.203000,62985.967000,1373.208000,89312.899000,23.686000,11175.562000,62458.842000,1203.854000,89312.911000,16.712000,12764.406000,62973.718000,1208.336000,89312.842000,23.056000,14359.313000,62977.670000,1374.984000,89312.909000,26.248000,15951.949000,62905.864000,1374.681000,89312.919000,25.789000,17554.510000,62948.394000,1208.048000,89312.926000,17.088000,19145.615000,62852.523000,1203.518000,89312.841000,21.230000,20738.426000,62952.932000,1363.004000,89312.845000,25.142000,22331.617000,62911.305000,1363.402000,89312.843000,25.450000,23927.683000,62943.948000,1198.914000,89312.946000
8.787000,23919.538000,63102.914000,1203.046000,89336.016000,17.308000,1597.623000,62958.526000,1374.093000,89336.117000,20.799000,3189.436000,62953.584000,1373.989000,89336.117000,20.319000,4781.578000,63964.751000,1208.160000,89336.110000,12.495000,6369.304000,63028.093000,1198.278000,89336.001000,19.512000,7988.326000,62518.767000,1372.355000,89336.132000,23.586000,9580.418000,63012.256000,1372.832000,89336.122000,23.765000,11172.878000,62419.198000,1203.774000,89336.128000,16.684000,12760.868000,62990.287000,1208.026000,89335.992000,23.049000,14354.731000,63001.637000,1374.693000,89336.127000,26.393000,15946.643000,62899.143000,1374.482000,89336.118000,25.860000,17549.568000,62939.511000,1207.870000,89336.138000,17.086000,19139.270000,62419.443000,1203.122000,89336.001000,21.164000,20732.033000,62944.314000,1362.818000,89335.998000,25.237000,22324.845000,62885.240000,1363.226000,89335.993000,25.534000,23920.685000,62933.108000,1198.671000,89336.153000
8.780000,23896.873000,63520.360000,1214.413000,88887.353000,17.368000,1596.849000,62912.798000,1385.774000,88887.434000,20.804000,3187.456000,62903.460000,1385.582000,88887.440000,20.291000,4778.354000,63001.289000,1219.325000,88887.434000,12.052000,6364.954000,62995.201000,1209.434000,88886.852000,19.515000,7968.982000,62470.444000,1383.676000,88887.448000,23.588000,9561.010000,62889.995000,1384.117000,88887.449000,23.776000,11153.088000,62454.527000,1215.100000,88887.441000,16.722000,12740.884000,62942.440000,1219.394000,88887.344000,23.059000,14334.839000,63045.210000,1386.034000,88887.453000,26.415000,15926.214000,62942.339000,1385.686000,88887.461000,25.909000,17518.456000,62977.951000,1219.112000,88887.465000,17.084000,19117.174000,62451.825000,1214.621000,88887.348000,21.186000,20709.524000,63014.297000,1374.077000,88887.354000,25.254000,22302.200000,62962.788000,1374.429000,88887.348000,25.574000,23897.953000,62974.875000,1209.921000,88887.470000
8.789000,23893.676000,63220.116000,1202.083000,88569.944000,17.401000,1596.690000,62972.659000,1373.323000,88569.896000,20.854000,3187.506000,62945.872000,1373.168000,88569.894000,20.342000,4778.465000,62987.139000,1207.204000,88569.892000,12.509000,6365.046000,63038.797000,1197.333000,88569.784000,19.538000,7959.256000,62495.155000,1371.521000,88569.903000,23.647000,9559.355000,62932.089000,1371.999000,88569.896000,23.832000,11152.019000,62421.557000,1202.991000,88569.896000,16.743000,12739.826000,62983.212000,1207.314000,88569.773000,23.073000,14333.781000,62995.537000,1373.832000,88569.897000,26.466000,15925.695000,62891.481000,1373.488000,88569.898000,25.951000,17517.729000,62931.956000,1206.992000,88569.913000,17.051000,19113.831000,62465.711000,1202.548000,88569.777000,21.221000,20705.977000,62984.160000,1361.811000,88569.784000,25.280000,22298.526000,62929.246000,1362.331000,88569.827000,25.602000,23894.486000,62977.610000,1197.752000,88569.940000
8.758000,23908.884000,63570.730000,1195.256000,89757.588000,17.324000,1609.601000,62909.078000,1366.674000,89757.644000,20.700000,3200.343000,62915.518000,1366.520000,89757.645000,20.357000,4791.892000,63019.004000,1200.514000,89757.648000,12.482000,6378.401000,62976.045000,1190.325000,89757.577000,19.470000,7972.334000,62512.101000,1364.688000,89757.675000,23.601000,9564.480000,62902.200000,1365.296000,89757.660000,23.762000,11165.342000,62453.751000,1196.307000,89757.662000,16.684000,12753.235000,62986.725000,1200.258000,89757.569000,23.014000,14347.523000,62996.392000,1366.991000,89757.671000,26.421000,15939.258000,63211.809000,1366.416000,89734.462000,25.849000,17531.071000,64377.633000,1194.980000,89726.277000,17.041000,19120.938000,62443.927000,1195.417000,89757.564000,21.177000,20721.994000,62984.250000,1354.868000,89757.567000,25.262000,22314.806000,62955.729000,1355.359000,89757.602000,25.513000,23910.297000,62976.924000,1190.758000,89757.720000
