Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
1794.492000,203559.099000,975393.860000,4610.426000,1189487.966000,535.802000,13778.153000,975763.303000,5276.106000,1187568.301000,675.427000,27562.083000,975622.323000,5276.065000,1188239.089000,642.764000,41064.186000,975274.576000,4611.322000,1188195.520000,2082.912000,54511.770000,974538.935000,4630.092000,1189507.062000,668.891000,67955.044000,975936.146000,5310.234000,1188253.261000,830.558000,81387.592000,975433.438000,5310.244000,1188261.894000,793.717000,94789.167000,976868.530000,4611.314000,1188212.685000,2364.281000,108229.752000,975705.050000,4610.541000,1189508.941000,956.621000,121661.593000,978153.772000,5278.877000,1188237.436000,1087.549000,135089.075000,975465.277000,5279.574000,1188274.497000,1052.092000,148492.343000,975306.827000,4590.666000,1188236.328000,2366.878000,162132.959000,975160.145000,4610.439000,1189533.110000,2224.515000,175982.184000,975277.333000,5296.227000,1189531.971000,2352.257000,189762.622000,974967.005000,5296.680000,1189532.228000,2353.319000,203543.684000,974866.607000,4610.584000,1189489.806000
29.208000,196495.739000,970074.973000,4587.379000,1191077.099000,47.005000,12761.487000,985762.133000,5229.093000,1191076.197000,61.892000,25690.904000,977405.923000,5228.998000,1191077.034000,62.034000,38828.753000,986426.525000,4568.045000,1191072.902000,42.973000,51947.774000,964486.367000,4587.352000,1191077.321000,60.210000,65078.587000,968603.902000,5228.037000,1191075.318000,76.016000,78220.234000,988511.623000,5228.376000,1191076.869000,74.650000,91370.355000,971458.586000,4587.264000,1191071.422000,56.875000,104497.627000,967653.137000,4586.930000,1191077.148000,73.600000,117630.620000,972553.026000,5246.268000,1191077.321000,87.268000,130798.556000,971161.078000,5245.975000,1191076.372000,87.633000,143931.695000,971080.416000,4587.177000,1191068.872000,56.987000,157059.943000,971190.805000,4606.872000,1191076.964000,72.304000,170217.831000,976226.333000,5244.298000,1191077.349000,87.803000,183348.204000,969415.536000,5244.661000,1191077.150000,87.250000,196497.717000,989173.513000,4587.819000,1191069.728000
28.151000,196680.381000,984590.646000,4556.948000,1196641.299000,45.777000,12751.967000,987091.681000,5200.652000,1196640.862000,63.746000,25725.171000,971478.991000,5200.194000,1196642.013000,58.083000,38874.420000,983953.773000,4558.381000,1196639.039000,41.486000,51997.899000,982799.597000,4556.960000,1196641.918000,57.533000,65146.152000,983753.951000,5197.706000,1196641.404000,76.226000,78311.898000,979916.001000,5198.448000,1196641.853000,71.182000,91464.290000,966527.501000,4558.555000,1196633.458000,55.072000,104604.526000,990246.279000,4556.499000,1196641.516000,70.870000,117742.456000,977998.066000,5197.465000,1196641.699000,88.500000,130909.150000,978599.850000,5196.899000,1196641.823000,83.229000,144049.755000,979175.198000,4557.496000,1196636.399000,55.238000,157197.157000,994610.286000,4557.441000,1196641.426000,68.944000,170358.707000,979848.598000,5193.897000,1196637.290000,87.416000,183513.235000,963589.599000,5194.033000,1196624.328000,82.839000,196648.415000,971796.178000,4557.460000,1196598.636000
28.067000,194131.144000,982917.791000,4620.839000,1186402.806000,45.663000,12839.968000,986234.771000,5262.804000,1186402.011000,58.591000,25777.929000,969036.926000,5262.364000,1186403.262000,58.406000,38722.945000,977035.530000,4621.026000,1186397.879000,41.403000,51659.593000,971108.200000,4620.994000,1186402.861000,57.397000,64607.092000,969575.030000,5279.611000,1186402.612000,70.888000,77541.840000,979644.925000,5279.632000,1186403.510000,71.278000,90481.704000,985352.069000,4644.673000,1186397.931000,55.092000,103428.119000,965118.541000,4620.930000,1186393.672000,70.268000,116368.152000,963628.931000,5260.556000,1186401.275000,83.257000,129329.205000,985022.767000,5259.615000,1186381.524000,83.277000,142312.361000,986833.796000,4621.372000,1186365.740000,55.567000,155259.796000,979744.936000,4640.808000,1186380.442000,68.592000,168206.072000,970909.585000,5277.171000,1186380.719000,82.383000,181167.689000,966979.167000,5277.615000,1186403.441000,82.509000,194133.068000,969085.557000,4621.606000,1186393.345000
28.206000,191577.505000,976993.910000,5002.998000,1174832.187000,45.791000,12762.945000,976605.508000,5663.884000,1174188.731000,58.769000,25510.869000,977199.810000,5664.097000,1174830.674000,58.731000,38255.807000,977010.359000,5003.819000,1174830.865000,41.444000,50990.684000,977048.540000,5002.944000,1174962.370000,57.554000,63740.381000,977069.007000,5717.101000,1174950.089000,71.414000,76556.928000,977175.034000,5717.688000,1174937.936000,71.617000,89550.363000,977418.738000,5027.069000,1174926.048000,55.254000,102266.961000,977336.204000,5023.157000,1174939.182000,70.534000,115015.614000,976508.534000,5702.049000,1174942.080000,83.733000,127798.300000,977470.015000,5702.104000,1174963.024000,83.243000,140546.399000,976823.530000,4983.266000,1174959.516000,55.635000,153296.643000,977063.102000,5023.418000,1174965.786000,59.036000,166065.545000,976899.275000,5658.656000,1174956.127000,83.148000,178815.796000,977410.964000,5658.993000,1174963.002000,82.898000,191578.950000,977099.550000,5025.379000,1174959.318000
101.779000,203759.948000,971569.471000,4598.117000,1191435.632000,166.332000,13597.868000,964000.333000,5200.939000,1191414.423000,219.432000,27047.589000,963873.010000,5220.208000,1191414.813000,218.432000,40769.997000,969098.628000,4598.687000,1191401.747000,160.349000,54247.801000,972796.870000,4598.092000,1191416.246000,219.423000,67971.187000,963940.746000,5238.517000,1191416.083000,272.183000,81611.318000,971745.700000,5238.948000,1191437.371000,271.748000,95040.714000,964358.116000,4598.711000,1191431.200000,213.092000,108686.827000,967011.633000,4598.491000,1191438.256000,271.797000,122177.360000,982043.390000,5237.781000,1191437.735000,318.042000,135925.297000,969153.515000,5237.099000,1191438.250000,317.267000,149506.294000,968241.732000,4597.074000,1191431.876000,213.564000,162912.598000,976251.884000,4597.796000,1191437.354000,270.040000,176579.948000,972090.512000,5235.507000,1191437.433000,317.072000,190052.138000,976526.018000,5235.920000,1191438.302000,316.429000,203761.687000,977266.822000,4598.801000,1191428.692000
28.132000,196554.600000,977407.216000,4558.810000,1193475.901000,45.215000,12748.246000,966573.108000,5202.155000,1193496.534000,58.577000,25702.052000,980477.429000,5201.922000,1193496.921000,58.428000,38875.267000,973892.340000,4560.080000,1193490.690000,41.781000,51991.847000,985543.886000,4558.574000,1193496.210000,56.949000,65175.565000,969632.726000,5199.270000,1193496.813000,70.738000,78323.824000,975150.544000,5199.776000,1193497.469000,71.378000,91456.282000,967407.459000,4560.245000,1193492.329000,55.648000,104584.231000,976067.107000,4558.732000,1193496.226000,69.867000,117712.281000,985072.113000,5198.240000,1193497.060000,83.312000,130871.829000,981111.219000,5197.865000,1193496.786000,83.120000,144013.836000,967643.997000,4559.104000,1193491.045000,55.985000,157137.580000,991568.946000,4559.453000,1193494.690000,68.136000,170291.109000,973932.244000,5195.873000,1193496.047000,82.270000,183425.532000,967755.188000,5196.603000,1193496.286000,82.780000,196577.286000,980172.009000,4559.647000,1193487.981000
28.068000,195071.865000,970286.290000,4615.569000,1186818.085000,45.632000,12756.203000,975682.976000,5277.664000,1186807.847000,58.592000,25495.944000,976223.788000,5277.483000,1186816.081000,58.654000,38240.964000,968673.022000,4616.965000,1186812.029000,41.428000,50961.482000,982157.636000,4615.922000,1186815.763000,57.425000,63701.709000,973461.871000,5256.366000,1186814.433000,70.908000,76813.170000,976244.999000,5256.963000,1186816.129000,71.920000,89946.643000,973913.753000,4616.425000,1186810.093000,55.108000,103068.748000,977183.770000,4615.506000,1186814.398000,70.340000,116210.900000,974460.974000,5293.584000,1186821.418000,83.190000,129360.589000,975056.849000,5293.204000,1186825.544000,83.049000,142498.963000,975975.851000,4637.347000,1186820.280000,55.422000,155636.573000,976854.318000,4615.832000,1186824.220000,68.603000,168780.837000,986311.882000,5252.766000,1186823.500000,81.687000,181916.155000,981675.925000,5253.516000,1186825.060000,82.875000,195073.457000,964159.091000,4616.004000,1186805.018000
28.282000,191299.375000,978217.474000,4922.781000,1176066.150000,46.576000,12745.928000,976482.588000,5579.803000,1175395.488000,59.226000,25479.173000,977931.607000,5579.721000,1176066.631000,59.152000,38274.608000,971736.434000,4964.855000,1176062.675000,41.767000,51001.783000,977348.873000,4961.422000,1176187.710000,58.524000,63749.646000,977298.920000,5601.193000,1176188.232000,71.612000,76506.795000,979086.338000,5601.794000,1176189.307000,71.905000,89254.591000,978616.276000,4922.626000,1176183.451000,55.473000,101987.159000,979033.812000,4921.577000,1176189.479000,71.843000,114726.968000,978971.238000,5561.158000,1176188.715000,84.344000,127492.629000,978513.878000,5560.503000,1176189.870000,84.170000,140261.673000,977839.757000,4922.159000,1176174.770000,55.754000,152989.716000,972575.123000,4922.974000,1176166.054000,69.958000,165771.452000,972040.417000,5577.687000,1176168.021000,83.317000,178520.832000,972021.076000,5577.780000,1176167.167000,83.801000,191273.180000,977363.050000,4941.586000,1176151.210000
93.645000,202670.667000,974484.486000,4593.824000,1185646.750000,146.879000,13267.331000,975650.960000,5236.567000,1185649.510000,201.325000,26331.889000,974344.472000,5236.417000,1185646.357000,201.631000,39652.176000,974574.604000,4594.408000,1185642.822000,141.518000,52777.322000,973580.819000,4593.939000,1185647.916000,199.234000,66121.496000,974296.610000,5234.292000,1185649.574000,249.702000,79343.429000,975091.500000,5234.190000,1185649.566000,250.119000,92401.980000,974896.366000,4594.494000,1185635.502000,194.386000,105822.843000,975372.389000,4613.587000,1185627.673000,248.351000,119290.803000,974800.059000,5253.024000,1185629.445000,295.540000,133054.303000,973382.874000,5252.740000,1185627.473000,295.597000,146781.634000,975580.362000,4593.432000,1185619.267000,194.718000,160613.209000,977360.923000,4594.380000,1185649.256000,246.508000,174685.253000,973596.923000,5231.235000,1185649.572000,294.604000,188538.452000,974693.772000,5231.656000,1185649.865000,295.468000,202672.076000,975284.592000,4594.698000,1185641.591000
