Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
22.889000,87119.994000,312660.634000,2616.066000,405406.233000,162.537000,6986.553000,312524.170000,2990.229000,405569.261000,150.305000,13039.504000,312403.063000,2989.906000,406228.126000,137.703000,18811.718000,312844.827000,2616.608000,406195.690000,32.544000,24579.668000,312611.219000,2616.226000,406104.337000,75.950000,30310.352000,315059.290000,2987.092000,406135.078000,93.878000,36111.056000,312395.782000,2989.143000,406144.712000,145.720000,41870.451000,312703.721000,2617.201000,406194.785000,41.597000,47582.144000,312469.183000,2616.232000,406103.810000,75.575000,53316.952000,312684.792000,2977.049000,406125.860000,73.116000,59048.497000,312219.325000,2974.824000,406116.118000,66.136000,64818.045000,312281.518000,2616.359000,406107.559000,43.432000,70578.582000,312739.331000,2616.810000,406105.243000,53.781000,76296.543000,312886.839000,2974.816000,406106.044000,61.701000,82053.473000,312319.993000,2975.213000,406105.644000,64.859000,87819.651000,312617.817000,2616.577000,406077.605000
16.892000,80738.454000,308700.839000,2623.717000,400218.451000,28.818000,5398.813000,308773.247000,2997.655000,400218.150000,38.358000,10781.554000,308594.108000,2997.519000,400218.375000,37.461000,16172.658000,316364.125000,2623.947000,400218.393000,25.043000,21535.845000,308753.724000,2624.075000,400218.628000,35.596000,26915.375000,313815.627000,2985.470000,400199.777000,46.225000,32296.297000,316227.506000,2985.769000,400184.585000,45.131000,37679.308000,308577.623000,2624.777000,400218.453000,32.743000,43046.520000,311157.282000,2624.007000,400218.550000,43.180000,48428.889000,316326.967000,2995.298000,400218.550000,52.960000,53821.159000,308764.675000,2995.505000,400218.378000,52.171000,59194.160000,316239.605000,2623.903000,400218.448000,33.275000,64594.010000,308637.410000,2624.045000,400218.733000,41.868000,69944.989000,313596.017000,2982.871000,400195.660000,52.357000,75328.112000,308641.441000,2983.198000,400198.120000,51.794000,80739.753000,311386.214000,2624.432000,400218.317000
16.521000,80662.194000,309519.254000,2621.898000,400024.806000,28.700000,5383.922000,315675.294000,2974.617000,400024.739000,35.817000,10752.084000,312894.486000,2984.639000,400025.308000,35.571000,16127.027000,309390.423000,2621.983000,400009.422000,23.759000,21490.280000,308737.597000,2622.397000,400019.203000,34.753000,26880.877000,311294.955000,2983.687000,400044.786000,42.331000,32244.145000,312828.486000,2984.005000,400044.773000,42.401000,37634.916000,308535.163000,2622.841000,400044.375000,31.921000,43006.299000,311021.353000,2622.323000,400044.810000,42.125000,48390.660000,316080.311000,2994.261000,400044.821000,48.827000,53771.000000,308542.085000,2994.050000,400044.793000,48.521000,59145.077000,316283.595000,2622.184000,400044.789000,31.625000,64526.567000,308784.406000,2621.979000,400044.102000,40.463000,69901.761000,313744.178000,2981.000000,400044.844000,47.348000,75283.605000,308832.159000,2981.450000,400044.348000,48.165000,80663.464000,311190.352000,2622.735000,400044.837000
16.569000,80645.381000,309733.179000,2620.342000,402434.609000,28.426000,5386.314000,318683.568000,2983.767000,402434.527000,35.582000,10754.920000,313752.115000,2983.523000,402434.528000,35.568000,16138.384000,308577.875000,2620.705000,402434.561000,24.054000,21501.519000,308590.481000,2620.711000,402434.614000,34.292000,26885.780000,311152.806000,2982.239000,402434.562000,42.118000,32262.767000,308581.788000,2982.308000,402434.550000,42.676000,37633.234000,308545.589000,2621.405000,402434.552000,31.995000,42999.658000,311030.425000,2620.830000,402434.590000,41.737000,48380.404000,316130.629000,2992.726000,402434.597000,48.624000,53761.461000,308748.729000,2992.109000,402416.022000,48.387000,59133.621000,315111.375000,2620.674000,402405.921000,32.394000,64510.850000,309701.919000,2620.855000,402416.528000,40.021000,69883.384000,312635.705000,2979.662000,402414.083000,47.618000,75268.331000,310287.675000,2979.872000,402416.430000,48.006000,80646.137000,309407.260000,2621.795000,402402.987000
16.350000,80659.433000,310079.586000,2606.286000,401726.666000,28.399000,5382.391000,317958.304000,2990.579000,401728.604000,35.602000,10760.060000,312900.175000,2990.606000,401730.109000,35.352000,16129.645000,309925.844000,2625.828000,401720.991000,24.035000,21500.928000,311354.371000,2615.769000,401728.847000,34.316000,26876.225000,312678.747000,2976.967000,401728.262000,42.089000,32251.229000,316181.693000,2977.318000,401727.549000,42.533000,37622.597000,308768.855000,2615.556000,401723.999000,31.882000,43010.978000,313655.544000,2615.832000,401729.932000,41.757000,48379.530000,308541.222000,2989.213000,401725.643000,48.801000,53777.052000,308697.407000,2988.837000,401748.319000,48.429000,59151.124000,308875.968000,2631.046000,401748.328000,32.278000,64529.475000,311525.746000,2615.932000,401748.321000,40.075000,69901.838000,311098.348000,2987.217000,401748.337000,47.578000,75282.645000,311415.701000,2987.565000,401748.127000,47.848000,80660.794000,308609.301000,2630.376000,401748.117000
17.259000,83111.198000,310668.204000,2630.430000,405222.520000,28.591000,5539.066000,308916.084000,2993.516000,405222.457000,36.210000,11084.933000,308926.709000,2992.886000,405222.463000,35.870000,16619.343000,312705.180000,2629.702000,405222.461000,24.603000,22153.003000,313659.648000,2619.491000,405222.510000,34.542000,27693.757000,313672.643000,2968.900000,405222.478000,42.742000,33242.897000,319007.091000,2969.348000,405222.462000,43.223000,38780.007000,308545.994000,2619.907000,405222.464000,32.466000,44316.977000,313626.320000,2618.833000,405222.511000,41.676000,49860.668000,308526.426000,2992.407000,405222.523000,49.484000,55403.564000,308537.680000,2991.935000,405222.496000,49.107000,60946.777000,308881.302000,2634.263000,405222.494000,32.953000,66480.872000,311447.077000,2619.361000,405222.516000,40.031000,72023.395000,311199.616000,2977.911000,405222.551000,48.502000,77561.188000,311165.767000,2978.064000,405205.055000,48.732000,83112.535000,310094.149000,2619.606000,405194.237000
16.858000,83114.932000,311015.506000,2620.417000,402098.923000,28.544000,5549.480000,308911.141000,2983.428000,402098.876000,36.100000,11082.877000,308940.251000,2983.314000,402098.887000,35.853000,16634.030000,308730.555000,2620.211000,402098.891000,24.367000,22158.064000,313670.309000,2598.515000,402098.929000,34.199000,27705.690000,313467.098000,2972.390000,402080.091000,42.613000,33247.352000,315869.700000,2972.751000,402080.490000,42.881000,38782.890000,309409.897000,2615.618000,402063.436000,32.136000,44318.525000,312296.476000,2609.533000,402080.129000,41.303000,49856.580000,311630.917000,2970.494000,402079.481000,49.345000,55399.828000,310547.576000,2970.046000,402079.991000,47.537000,60936.346000,308804.533000,2609.419000,402067.971000,32.508000,66465.778000,308621.666000,2609.595000,402080.377000,39.590000,71997.591000,313565.557000,2968.709000,402075.810000,48.296000,77564.216000,308502.017000,2969.026000,402098.955000,48.276000,83116.386000,313154.842000,2610.229000,402098.923000
16.786000,83121.702000,310392.177000,2625.776000,400049.515000,28.439000,5551.272000,311823.739000,2988.550000,400061.397000,36.104000,11084.044000,312903.582000,2988.284000,400053.648000,35.620000,16636.121000,313792.470000,2626.001000,400038.105000,24.178000,22151.308000,310981.643000,2625.775000,400046.870000,34.377000,27712.804000,310282.739000,3010.617000,400067.627000,42.629000,33253.614000,312169.382000,3010.923000,400067.027000,42.840000,38791.070000,309978.219000,2643.361000,400069.555000,32.011000,44330.082000,311247.322000,2625.965000,400068.521000,41.570000,49867.375000,312243.565000,2986.497000,400089.568000,48.678000,55412.070000,310135.232000,2985.927000,400089.187000,48.698000,60949.623000,308936.591000,2625.457000,400090.080000,32.306000,66491.383000,310095.543000,2626.126000,400087.713000,39.796000,72034.819000,311172.575000,2996.939000,400086.884000,48.086000,77574.175000,308770.398000,2997.291000,400086.847000,48.366000,83122.772000,312544.417000,2640.585000,400089.318000
16.555000,80988.404000,309881.910000,2645.969000,399442.202000,28.452000,5392.305000,311297.366000,3008.578000,399442.149000,35.622000,10762.583000,311518.878000,3008.979000,399442.144000,35.440000,16154.371000,311233.761000,2645.965000,399442.157000,24.073000,21530.683000,311293.882000,2635.353000,399442.211000,34.642000,27074.256000,311495.210000,3020.639000,399442.170000,42.462000,32583.129000,311343.628000,3020.846000,399442.173000,42.430000,37957.569000,308555.076000,2652.811000,399442.163000,31.906000,43335.044000,311239.946000,2624.760000,399442.190000,41.874000,48710.641000,311336.985000,2997.562000,399442.209000,48.989000,54090.308000,309205.333000,2997.143000,399423.269000,48.532000,59464.323000,308931.195000,2639.468000,399414.581000,32.281000,64852.151000,314779.968000,2635.694000,399424.169000,40.177000,70226.460000,312856.651000,3001.222000,399422.157000,47.957000,75608.454000,315309.884000,3001.472000,399423.209000,48.171000,80989.344000,311326.899000,2641.301000,399409.768000
16.783000,83187.420000,311349.244000,2600.998000,405321.478000,28.300000,5562.297000,311951.143000,2965.454000,405320.806000,36.082000,11100.755000,311006.546000,2964.999000,405322.056000,35.581000,16655.469000,310758.945000,2602.207000,405313.111000,23.610000,22192.790000,315645.092000,2601.081000,405320.349000,34.509000,27736.403000,316381.135000,2962.984000,405319.933000,42.936000,33289.626000,313074.931000,2963.514000,405322.091000,43.004000,38828.164000,315149.102000,2602.601000,405309.957000,31.899000,44350.239000,308556.881000,2612.885000,405321.475000,41.746000,49884.151000,311003.775000,2973.506000,405317.780000,49.631000,55462.683000,310981.871000,2973.322000,405340.226000,48.541000,61000.743000,311359.195000,2601.264000,405340.223000,32.191000,66553.940000,319073.275000,2601.728000,405340.230000,40.053000,72099.582000,316429.158000,2959.963000,405340.281000,48.443000,77639.406000,318975.612000,2960.663000,405340.277000,48.016000,83188.565000,311302.864000,2596.355000,405340.105000
