Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
12.590000,5651.698000,4454.116000,362.178000,10912.923000,64.024000,208.874000,4435.907000,409.658000,11284.793000,61.497000,1377.119000,4266.107000,409.365000,11496.647000,51.455000,1795.285000,4277.104000,359.271000,11486.595000,17.845000,2195.854000,4339.956000,357.578000,11459.641000,45.658000,2561.723000,4202.558000,403.794000,11437.337000,57.019000,2993.218000,4264.435000,404.133000,11462.757000,64.993000,3403.064000,4214.835000,358.876000,11470.341000,20.133000,3882.611000,4264.703000,358.298000,11431.818000,41.178000,4351.365000,4277.217000,403.170000,11446.934000,36.671000,4756.710000,4264.663000,402.813000,11437.623000,27.934000,5040.851000,4402.038000,355.974000,11430.345000,22.139000,5320.511000,4452.329000,358.014000,11430.173000,23.072000,5639.775000,4277.084000,409.574000,11443.132000,28.864000,5919.695000,4451.789000,409.497000,11443.905000,28.650000,6199.700000,4264.681000,360.758000,11460.116000
4.835000,3035.047000,4228.019000,338.929000,8003.449000,10.991000,209.160000,4328.104000,382.232000,7697.515000,12.633000,414.176000,4197.669000,382.120000,8003.448000,12.232000,616.017000,4447.630000,339.868000,8003.349000,6.307000,814.978000,4197.899000,339.004000,8003.446000,10.960000,1021.198000,4334.250000,381.925000,8003.439000,13.390000,1229.094000,4197.541000,382.275000,8003.483000,13.677000,1433.686000,4259.739000,339.310000,8003.455000,8.526000,1633.029000,4209.296000,340.199000,8003.476000,12.422000,1835.457000,4209.024000,383.709000,8003.475000,14.034000,2038.317000,4271.692000,383.350000,8003.504000,14.806000,2237.943000,4334.393000,339.865000,8003.388000,8.959000,2435.893000,4196.585000,340.241000,8003.474000,10.596000,2635.877000,4197.210000,381.700000,8003.331000,12.882000,2835.679000,4272.169000,382.025000,8003.485000,14.129000,3035.444000,4415.577000,340.539000,8003.110000
4.220000,3012.363000,4268.475000,341.838000,7763.563000,10.203000,205.069000,4224.722000,385.159000,7679.857000,11.239000,404.067000,4196.646000,385.000000,7763.527000,10.904000,603.088000,4258.981000,341.515000,7763.535000,5.674000,798.258000,4209.645000,341.878000,7744.781000,10.034000,1000.447000,4208.948000,384.856000,7763.549000,11.587000,1199.982000,4197.013000,385.185000,7763.533000,11.972000,1420.491000,4208.858000,342.196000,7763.552000,7.416000,1616.624000,4258.761000,341.879000,7763.558000,11.098000,1818.329000,4271.782000,385.382000,7763.546000,12.018000,2017.387000,4271.792000,385.038000,7763.547000,11.687000,2216.373000,4209.297000,341.508000,7763.549000,7.713000,2414.331000,4271.273000,341.921000,7763.542000,9.311000,2614.054000,4209.254000,382.165000,7763.553000,10.936000,2813.832000,4259.264000,382.497000,7763.550000,11.303000,3013.584000,4290.049000,342.229000,7763.547000
4.150000,2990.090000,4233.876000,355.023000,7797.312000,10.049000,204.859000,4272.661000,402.288000,7721.538000,11.214000,403.843000,4203.371000,402.027000,7797.195000,10.931000,602.817000,4265.616000,348.983000,7797.246000,5.664000,797.945000,4273.982000,351.652000,7797.302000,10.088000,1000.173000,4215.733000,398.865000,7797.233000,11.611000,1199.752000,4215.044000,399.225000,7797.218000,12.036000,1399.332000,4204.733000,350.153000,7797.264000,7.402000,1595.061000,4221.509000,350.885000,7797.308000,11.171000,1796.770000,4223.965000,398.882000,7797.237000,12.007000,1995.724000,4223.151000,398.416000,7797.242000,11.758000,2194.675000,4216.047000,350.404000,7797.274000,7.695000,2392.594000,4212.397000,349.126000,7797.300000,9.390000,2592.207000,4205.199000,393.135000,7797.243000,10.928000,2791.878000,4277.932000,393.475000,7797.236000,11.369000,2991.555000,4242.624000,349.387000,7797.271000
4.695000,2991.441000,4222.473000,341.232000,7699.357000,12.044000,205.408000,4231.990000,384.745000,7700.687000,11.772000,404.582000,4206.964000,384.373000,7699.512000,12.783000,603.663000,4268.867000,340.958000,7700.690000,7.747000,799.062000,4234.401000,341.184000,7700.667000,11.845000,1001.271000,4219.924000,384.219000,7700.713000,13.592000,1200.819000,4207.922000,384.562000,7700.699000,14.011000,1400.540000,4215.638000,341.633000,7700.690000,9.505000,1596.225000,4211.973000,341.213000,7700.641000,13.172000,1797.916000,4220.682000,384.778000,7700.692000,14.283000,1996.875000,4219.872000,384.422000,7700.707000,13.855000,2195.856000,4217.477000,340.888000,7700.716000,9.914000,2393.661000,4215.063000,341.253000,7700.691000,11.347000,2593.203000,4213.992000,381.499000,7700.692000,13.196000,2792.940000,4274.207000,381.827000,7700.702000,13.235000,2992.701000,4238.575000,341.573000,7700.525000
4.064000,2990.065000,4209.111000,340.462000,7692.455000,10.058000,204.888000,4258.703000,383.834000,7692.447000,11.095000,403.765000,4196.127000,383.469000,7692.448000,10.773000,602.924000,4258.634000,340.107000,7692.450000,5.534000,797.972000,4271.640000,340.435000,7692.453000,9.811000,1000.177000,4209.107000,383.393000,7692.452000,11.473000,1199.741000,4209.139000,383.680000,7692.452000,11.827000,1399.342000,4196.126000,340.774000,7692.448000,7.262000,1595.066000,4209.134000,340.446000,7692.449000,10.893000,1796.737000,4209.141000,383.960000,7692.452000,11.861000,1995.692000,4209.110000,383.601000,7692.450000,11.537000,2194.593000,4209.124000,340.060000,7692.455000,7.567000,2392.470000,4196.624000,340.473000,7692.445000,9.126000,2592.073000,4196.133000,380.736000,7692.458000,10.801000,2791.749000,4271.141000,381.040000,7692.456000,11.165000,2991.402000,4227.878000,340.789000,7692.454000
3.892000,3001.751000,4208.656000,341.000000,7694.618000,9.973000,204.857000,4208.773000,384.393000,7694.626000,11.015000,414.649000,4196.649000,384.021000,7694.618000,10.684000,614.054000,4259.156000,340.637000,7694.620000,5.345000,809.137000,4196.685000,340.968000,7694.636000,9.686000,1011.402000,4209.140000,383.921000,7694.621000,11.394000,1210.936000,4196.200000,384.245000,7694.633000,11.732000,1410.583000,4209.149000,341.310000,7694.618000,7.063000,1606.416000,4196.661000,340.980000,7694.627000,10.767000,1808.103000,4208.658000,384.491000,7694.627000,11.776000,2007.157000,4208.656000,384.140000,7694.627000,11.426000,2206.173000,4208.664000,340.600000,7694.623000,7.376000,2404.020000,4209.148000,341.028000,7694.626000,8.999000,2603.698000,4208.657000,381.265000,7694.629000,10.686000,2803.470000,4258.647000,381.606000,7694.632000,11.037000,3003.230000,4227.903000,341.338000,7694.627000
4.023000,3002.494000,4209.164000,341.132000,7775.501000,10.069000,204.875000,4258.752000,384.516000,7775.476000,11.090000,403.716000,4196.260000,384.148000,7775.482000,10.775000,602.636000,4258.717000,340.765000,7775.480000,5.478000,797.592000,4271.831000,341.098000,7775.502000,9.808000,999.770000,4209.228000,384.040000,7775.499000,11.472000,1199.349000,4209.260000,384.364000,7775.497000,11.829000,1398.932000,4196.240000,341.440000,7775.487000,7.197000,1594.663000,4338.865000,341.091000,7775.488000,10.891000,1796.301000,4209.237000,384.609000,7775.503000,11.874000,1995.260000,4209.248000,384.260000,7775.500000,11.561000,2194.171000,4209.250000,340.764000,7775.495000,7.525000,2392.035000,4196.855000,341.146000,7775.487000,9.135000,2604.121000,4196.295000,381.389000,7775.511000,10.791000,2804.278000,4271.158000,381.729000,7775.487000,11.182000,3003.987000,4227.920000,341.437000,7775.500000
4.077000,2989.461000,4221.032000,340.995000,7692.573000,10.066000,204.903000,4235.931000,384.496000,7692.563000,11.099000,403.761000,4203.793000,384.135000,7692.567000,10.774000,602.637000,4265.585000,340.745000,7692.559000,5.533000,797.637000,4236.141000,340.982000,7692.580000,9.815000,999.813000,4216.681000,383.994000,7692.575000,11.469000,1199.344000,4208.634000,384.319000,7692.569000,11.836000,1398.936000,4211.167000,341.395000,7692.568000,7.265000,1594.658000,4259.167000,340.976000,7692.574000,10.910000,1796.262000,4216.111000,384.561000,7692.580000,11.877000,1995.229000,4216.254000,384.200000,7692.580000,11.547000,2194.178000,4216.402000,340.653000,7692.577000,7.563000,2392.014000,4211.610000,341.044000,7692.559000,9.139000,2591.610000,4211.247000,381.301000,7692.579000,10.782000,2791.327000,4270.684000,381.646000,7692.564000,11.161000,2990.993000,4235.481000,341.374000,7692.578000
4.063000,2989.616000,4217.777000,341.020000,7689.365000,10.054000,204.955000,4218.681000,384.494000,7689.365000,11.126000,403.815000,4204.240000,384.142000,7689.372000,10.790000,602.740000,4266.126000,340.743000,7689.372000,5.534000,797.775000,4210.202000,340.959000,7689.352000,9.795000,999.945000,4217.155000,383.986000,7689.370000,11.485000,1199.516000,4204.106000,384.301000,7689.369000,11.840000,1399.100000,4215.917000,341.410000,7689.375000,7.264000,1594.830000,4203.875000,340.980000,7689.355000,10.857000,1796.478000,4216.142000,384.558000,7689.365000,11.879000,1995.433000,4216.099000,384.198000,7689.368000,11.545000,2194.338000,4216.372000,340.641000,7689.362000,7.573000,2392.197000,4215.549000,341.028000,7689.349000,9.096000,2591.793000,4215.878000,381.283000,7689.372000,10.791000,2791.479000,4266.678000,381.624000,7689.357000,11.172000,2991.104000,4235.459000,341.346000,7689.367000
