Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
11.633000,2102.812000,62763.649000,168.819000,1.281000,0.000000,1.314000,65243.405000,9.286000,2106.977000,62614.158000,168.991000,1.328000,0.000000,1.337000,65245.919000
7.049000,1544.245000,62511.063000,161.853000,1.136000,0.000000,1.095000,64404.165000,7.056000,1543.723000,62410.028000,162.014000,1.063000,0.000000,1.125000,64404.164000
5.372000,1542.714000,62413.695000,161.155000,1.063000,0.000000,1.070000,64301.211000,5.212000,1542.434000,62411.114000,161.259000,1.070000,0.000000,1.080000,64301.084000
5.264000,1542.730000,62415.178000,161.237000,1.144000,0.000000,1.106000,64312.886000,5.224000,1542.420000,62402.315000,161.411000,1.070000,0.000000,1.084000,64332.770000
5.350000,1592.495000,62411.105000,161.201000,1.064000,0.000000,1.077000,64353.474000,5.379000,1592.167000,62404.517000,161.294000,1.075000,0.000000,1.082000,64353.475000
5.323000,1600.623000,62399.296000,166.412000,1.073000,0.000000,1.086000,64366.508000,5.209000,1600.522000,62411.105000,166.512000,1.080000,0.000000,1.146000,64366.390000
5.224000,1591.870000,62413.435000,166.430000,1.133000,0.000000,1.140000,64360.675000,5.215000,1591.558000,62411.103000,166.459000,1.082000,0.000000,1.148000,64387.250000
5.261000,1602.655000,62394.268000,156.472000,1.070000,0.000000,1.081000,64354.419000,5.226000,1602.758000,62406.839000,156.597000,1.080000,0.000000,1.148000,64354.412000
5.217000,1592.511000,62395.106000,166.392000,1.063000,0.000000,1.077000,64356.675000,5.208000,1592.262000,62410.207000,166.486000,1.086000,0.000000,1.147000,64356.690000
5.233000,1592.131000,62440.052000,166.549000,1.070000,0.000000,1.084000,64387.268000,5.247000,1591.894000,62416.889000,166.659000,1.082000,0.000000,1.146000,64387.284000
5.274000,1594.291000,62397.188000,166.372000,1.071000,0.000000,1.084000,64358.975000,5.249000,1593.952000,62410.450000,166.473000,1.082000,0.000000,1.139000,64358.968000
5.300000,1591.841000,62400.999000,166.304000,1.070000,0.000000,1.082000,64362.277000,5.311000,1591.574000,62416.458000,166.425000,1.088000,0.000000,1.166000,64362.292000
5.273000,1592.122000,62395.841000,166.310000,1.071000,0.000000,1.084000,64356.205000,5.199000,1591.886000,62410.116000,166.394000,1.079000,0.000000,1.143000,64356.180000
5.271000,1591.693000,62395.593000,166.730000,1.068000,0.000000,1.080000,64592.681000,5.273000,1591.450000,62645.872000,166.876000,1.061000,0.000000,1.127000,64592.693000
5.252000,1601.221000,62394.283000,156.648000,1.074000,0.000000,1.086000,64403.425000,5.686000,1601.076000,62457.298000,156.771000,1.066000,0.000000,1.126000,64403.435000
5.264000,1591.724000,62395.341000,166.490000,1.070000,0.000000,1.082000,64405.529000,5.261000,1591.480000,62459.681000,166.647000,1.078000,0.000000,1.140000,64405.548000
5.240000,1591.691000,62400.323000,166.404000,1.074000,0.000000,1.086000,64411.767000,5.238000,1591.446000,62466.022000,166.524000,1.070000,0.000000,1.129000,64411.776000
5.261000,1592.121000,62395.783000,166.357000,1.065000,0.000000,1.079000,64406.573000,5.207000,1591.876000,62460.440000,166.504000,1.078000,0.000000,1.146000,64406.556000
5.247000,1591.689000,62400.550000,161.920000,1.076000,0.000000,1.089000,64444.787000,5.232000,1591.452000,62484.118000,162.013000,1.133000,0.000000,1.144000,64425.978000
5.256000,1592.903000,62405.775000,166.140000,1.136000,0.000000,1.141000,64354.307000,5.271000,1592.506000,62413.795000,166.774000,1.082000,0.000000,1.145000,64369.488000
5.180000,1591.898000,62396.511000,166.206000,1.065000,0.000000,1.074000,64365.105000,5.174000,1591.616000,62410.275000,166.303000,1.093000,0.000000,1.147000,64365.121000
5.117000,1591.742000,62395.188000,161.363000,1.057000,0.000000,1.071000,64350.381000,5.121000,1591.500000,62409.694000,161.491000,1.082000,0.000000,1.146000,64350.366000
5.222000,1591.718000,62491.345000,166.369000,1.148000,0.000000,1.162000,64438.603000,5.243000,1591.476000,62411.922000,166.473000,1.078000,0.000000,1.139000,64461.364000
5.295000,1602.279000,62394.237000,156.579000,1.074000,0.000000,1.087000,64355.213000,5.294000,1602.211000,62407.756000,156.701000,1.084000,0.000000,1.143000,64355.207000
5.230000,1592.611000,62395.312000,166.372000,1.073000,0.000000,1.081000,64355.951000,5.216000,1592.372000,62409.322000,166.504000,1.082000,0.000000,1.148000,64355.960000
5.262000,1592.523000,62400.233000,166.322000,1.080000,0.000000,1.091000,64363.643000,5.267000,1592.284000,62416.953000,166.466000,1.090000,0.000000,1.147000,64363.666000
5.261000,1593.202000,62395.616000,166.308000,1.073000,0.000000,1.081000,64357.295000,5.194000,1592.968000,62410.052000,166.417000,1.084000,0.000000,1.151000,64357.262000
5.259000,1592.580000,62400.326000,166.173000,1.082000,0.000000,1.093000,64363.707000,5.255000,1592.344000,62417.108000,166.318000,1.090000,0.000000,1.151000,64363.730000
5.270000,1592.480000,62395.489000,166.213000,1.071000,0.000000,1.081000,64356.541000,5.198000,1592.250000,62410.107000,166.338000,1.082000,0.000000,1.144000,64356.504000
5.262000,1593.222000,62395.181000,166.253000,1.082000,0.000000,1.094000,64357.623000,5.257000,1592.984000,62410.376000,166.421000,1.080000,0.000000,1.141000,64357.638000
5.247000,1638.074000,62394.165000,156.654000,1.075000,0.000000,1.084000,64390.751000,5.226000,1637.987000,62407.904000,156.748000,1.080000,0.000000,1.139000,64390.762000
5.233000,1593.238000,62395.183000,166.375000,1.066000,0.000000,1.078000,64356.573000,5.210000,1593.000000,62409.281000,166.570000,1.082000,0.000000,1.144000,64356.584000
5.263000,1592.841000,62400.106000,166.337000,1.088000,0.000000,1.096000,64362.719000,5.255000,1592.608000,62415.771000,166.475000,1.088000,0.000000,1.149000,64362.738000
5.262000,1592.827000,62395.610000,166.408000,1.071000,0.000000,1.081000,64357.067000,5.198000,1592.594000,62410.175000,166.499000,1.084000,0.000000,1.150000,64357.034000
5.256000,1593.266000,62416.000000,166.946000,1.128000,0.000000,1.090000,64378.008000,5.239000,1593.030000,62426.792000,167.058000,1.121000,0.000000,1.131000,64375.406000
5.356000,1592.344000,62405.602000,166.378000,1.089000,0.000000,1.096000,64356.533000,5.400000,1591.957000,62409.775000,166.491000,1.078000,0.000000,1.140000,64356.560000
5.142000,1591.397000,62395.928000,166.287000,1.085000,0.000000,1.090000,64369.549000,5.146000,1591.130000,62409.824000,166.440000,1.089000,0.000000,1.142000,64369.537000
5.148000,1640.203000,62404.099000,161.280000,1.138000,0.000000,1.139000,64399.170000,5.128000,1639.964000,62409.645000,161.372000,1.071000,0.000000,1.135000,64418.348000
5.180000,1640.344000,62395.456000,166.238000,1.061000,0.000000,1.069000,64408.855000,5.188000,1640.090000,62409.783000,166.356000,1.077000,0.000000,1.138000,64408.886000
5.122000,1650.153000,62393.991000,156.529000,1.062000,0.000000,1.069000,64401.285000,5.113000,1650.043000,62406.928000,156.674000,1.077000,0.000000,1.136000,64401.297000
5.214000,1591.898000,62395.129000,166.265000,1.070000,0.000000,1.078000,64354.871000,5.193000,1591.664000,62409.248000,166.418000,1.071000,0.000000,1.135000,64354.880000
5.210000,1591.374000,62400.611000,166.225000,1.058000,0.000000,1.067000,64361.625000,5.200000,1591.138000,62416.499000,166.354000,1.079000,0.000000,1.140000,64361.644000
5.237000,1591.335000,62395.407000,166.303000,1.072000,0.000000,1.081000,64355.189000,5.177000,1591.106000,62409.848000,166.445000,1.069000,0.000000,1.133000,64355.162000
5.207000,1591.293000,62400.210000,166.107000,1.064000,0.000000,1.074000,64361.735000,5.210000,1591.050000,62416.841000,166.245000,1.077000,0.000000,1.134000,64361.756000
5.235000,1591.730000,62395.816000,166.146000,1.070000,0.000000,1.079000,64355.803000,5.177000,1591.498000,62410.223000,166.296000,1.079000,0.000000,1.140000,64355.778000
