Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
13.767000,6314.953000,309071.847000,376.079000,1.332000,0.000000,1.326000,316166.649000,13.672000,6502.457000,308960.570000,376.505000,1.370000,0.000000,1.343000,316374.056000
9.449000,5384.518000,308574.844000,370.888000,1.147000,0.000000,1.152000,314713.943000,9.396000,5382.407000,308378.812000,364.284000,1.142000,0.000000,1.148000,314744.258000
8.917000,5380.745000,308380.509000,363.809000,1.088000,0.000000,1.153000,314519.073000,8.935000,5380.295000,308316.424000,364.254000,1.076000,0.000000,1.087000,314519.049000
9.230000,5372.668000,308538.710000,363.837000,1.144000,0.000000,1.201000,314669.574000,9.268000,5372.191000,308435.337000,364.080000,1.136000,0.000000,1.227000,314654.118000
9.232000,5395.379000,308401.188000,363.639000,1.193000,0.000000,1.264000,314555.347000,9.276000,5394.717000,308339.658000,363.896000,1.082000,0.000000,1.089000,314581.615000
9.299000,5370.247000,308389.503000,363.747000,1.088000,0.000000,1.157000,314516.911000,9.313000,5369.801000,308320.722000,364.008000,1.075000,0.000000,1.090000,314516.913000
9.121000,5380.167000,308369.613000,363.193000,1.088000,0.000000,1.157000,314506.461000,9.121000,5380.037000,308311.609000,363.687000,1.066000,0.000000,1.079000,314506.446000
9.091000,5412.785000,308482.999000,367.458000,1.148000,0.000000,1.151000,314657.800000,8.994000,5392.380000,308361.516000,363.806000,1.130000,0.000000,1.135000,314677.696000
9.305000,5380.954000,308376.840000,363.662000,1.085000,0.000000,1.147000,314515.029000,9.379000,5380.718000,308322.278000,363.962000,1.071000,0.000000,1.086000,314515.040000
9.045000,5380.651000,308437.662000,364.319000,1.091000,0.000000,1.148000,314575.874000,9.039000,5380.546000,308317.673000,364.407000,1.074000,0.000000,1.088000,314575.877000
9.235000,5375.425000,308562.711000,363.918000,1.141000,0.000000,1.202000,314707.517000,9.234000,5374.794000,308424.328000,363.979000,1.151000,0.000000,1.234000,314726.641000
9.605000,5387.765000,308380.997000,363.268000,1.079000,0.000000,1.143000,314659.001000,9.673000,5387.068000,308502.698000,363.593000,1.060000,0.000000,1.074000,314659.010000
9.471000,5369.639000,308382.926000,363.420000,1.085000,0.000000,1.148000,314624.535000,9.430000,5369.826000,308487.295000,363.721000,1.078000,0.000000,1.086000,314624.516000
9.258000,5480.734000,308400.703000,364.015000,1.164000,0.000000,1.165000,314651.550000,9.258000,5480.400000,308393.885000,364.835000,1.140000,0.000000,1.141000,314670.272000
9.186000,5537.890000,308381.120000,363.215000,1.093000,0.000000,1.154000,314675.931000,9.214000,5538.009000,308317.375000,363.671000,1.079000,0.000000,1.089000,314675.912000
9.187000,5391.224000,308920.593000,393.656000,1.257000,0.000000,1.242000,315136.633000,9.175000,5390.832000,308725.730000,393.902000,1.259000,0.000000,1.260000,315136.632000
24.423000,5742.582000,309751.804000,364.930000,1.133000,0.000000,1.297000,316282.783000,24.481000,5741.094000,309233.702000,365.184000,1.147000,0.000000,1.313000,316303.939000
9.654000,5403.819000,308581.296000,364.661000,1.190000,0.000000,1.216000,314756.774000,9.736000,5403.149000,308323.015000,364.302000,1.079000,0.000000,1.185000,314784.896000
9.583000,5371.942000,308379.281000,363.571000,1.094000,0.000000,1.118000,314519.489000,9.652000,5371.136000,308320.404000,363.670000,1.065000,0.000000,1.079000,314519.490000
9.464000,5485.741000,308473.717000,363.911000,1.138000,0.000000,1.147000,314717.921000,9.483000,5485.565000,308336.687000,364.232000,1.128000,0.000000,1.140000,314713.965000
9.246000,5371.755000,308517.646000,363.729000,1.179000,0.000000,1.148000,314647.350000,9.269000,5371.061000,308320.085000,364.058000,1.075000,0.000000,1.085000,314673.148000
9.362000,5395.657000,308384.490000,363.462000,1.094000,0.000000,1.161000,314538.393000,9.338000,5395.319000,308316.657000,363.887000,1.068000,0.000000,1.084000,314538.394000
9.125000,5371.930000,308388.212000,364.084000,1.115000,0.000000,1.155000,314563.488000,9.042000,5371.114000,308431.602000,364.481000,1.140000,0.000000,1.145000,314560.431000
9.095000,5382.302000,308470.887000,363.606000,1.141000,0.000000,1.217000,314612.107000,9.098000,5381.736000,308318.599000,363.981000,1.077000,0.000000,1.199000,314637.897000
9.186000,5368.770000,308391.926000,364.089000,1.081000,0.000000,1.151000,314517.941000,9.009000,5368.586000,308332.529000,364.401000,1.088000,0.000000,1.098000,314517.810000
9.088000,5379.745000,308369.495000,362.146000,1.071000,0.000000,1.135000,314526.381000,9.082000,5379.546000,308309.789000,368.841000,1.076000,0.000000,1.085000,314526.372000
9.083000,5534.459000,308482.634000,362.661000,1.140000,0.000000,1.147000,314777.627000,8.944000,5533.704000,308336.918000,367.284000,1.130000,0.000000,1.135000,314797.598000
9.252000,5379.340000,308369.237000,363.182000,1.090000,0.000000,1.149000,314505.457000,9.327000,5378.784000,308308.470000,363.601000,1.068000,0.000000,1.083000,314505.441000
9.179000,5381.852000,308375.366000,362.863000,1.080000,0.000000,1.143000,314502.373000,9.049000,5381.167000,308313.685000,363.541000,1.068000,0.000000,1.080000,314502.242000
9.074000,5200.679000,308590.839000,364.085000,1.134000,0.000000,1.206000,314561.071000,9.121000,5199.971000,308360.545000,364.368000,1.127000,0.000000,1.230000,314572.330000
