Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
7.352000,199.714000,4660.783000,42.923000,1.294000,0.000000,1.365000,4990.868000,7.359000,199.302000,4477.382000,43.088000,1.341000,0.000000,1.379000,5001.725000
4.963000,201.107000,4228.018000,42.454000,1.059000,0.000000,1.054000,4539.274000,3.418000,200.813000,4227.818000,42.602000,1.057000,0.000000,1.053000,4539.286000
2.610000,200.527000,4218.876000,41.218000,1.153000,0.000000,1.091000,4526.014000,2.602000,200.274000,4218.785000,41.351000,1.155000,0.000000,1.031000,4526.012000
2.663000,200.632000,4196.221000,41.044000,1.049000,0.000000,1.049000,4502.440000,2.696000,200.370000,4196.244000,41.185000,1.031000,0.000000,1.029000,4502.441000
2.591000,200.514000,4202.565000,41.089000,1.067000,0.000000,1.073000,4508.979000,2.608000,200.283000,4202.938000,41.218000,1.047000,0.000000,1.055000,4508.990000
2.623000,200.585000,4196.210000,41.034000,1.042000,0.000000,1.044000,4502.292000,2.631000,200.342000,4196.265000,41.187000,1.051000,0.000000,1.050000,4502.289000
2.584000,200.521000,4202.161000,41.090000,1.052000,0.000000,1.062000,4509.103000,2.564000,200.291000,4203.111000,41.209000,1.045000,0.000000,1.046000,4509.099000
2.619000,200.571000,4196.219000,41.046000,1.047000,0.000000,1.049000,4502.326000,2.649000,200.336000,4196.262000,41.185000,1.044000,0.000000,1.043000,4502.325000
2.593000,200.514000,4205.779000,41.096000,1.058000,0.000000,1.059000,4512.232000,2.583000,200.287000,4203.225000,41.221000,1.051000,0.000000,1.055000,4512.241000
2.657000,200.626000,4196.223000,41.038000,1.051000,0.000000,1.051000,4502.394000,2.658000,200.420000,4196.264000,41.195000,1.056000,0.000000,1.051000,4502.389000
2.593000,200.531000,4196.219000,41.007000,1.049000,0.000000,1.047000,4502.158000,2.582000,200.291000,4196.258000,41.158000,1.046000,0.000000,1.040000,4502.159000
2.590000,200.506000,4202.180000,41.099000,1.055000,0.000000,1.056000,4508.571000,2.585000,200.266000,4202.334000,41.227000,1.040000,0.000000,1.036000,4508.560000
2.613000,200.594000,4196.228000,41.019000,1.059000,0.000000,1.058000,4502.336000,2.647000,200.347000,4196.233000,41.153000,1.024000,0.000000,1.026000,4502.333000
