Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.352000,1566.745000,1564.393000,1.661000,11.546000,9.885000,1.539000,8.053000,6.514000,1.507000,7.386000,5.879000
1.246000,8.926000,7.680000,1.189000,14.042000,12.853000,1.186000,7.150000,5.964000,0.967000,18.702000,17.735000
1.069000,4.495000,3.426000,0.942000,3.842000,2.900000,0.971000,3.933000,2.962000,0.956000,5.049000,4.093000
1.068000,4.459000,3.391000,0.944000,3.782000,2.838000,0.975000,3.888000,2.913000,0.952000,4.974000,4.022000
1.074000,4.454000,3.380000,0.942000,3.747000,2.805000,0.971000,3.853000,2.882000,0.956000,4.925000,3.969000
1.080000,4.458000,3.378000,0.944000,3.842000,2.898000,0.975000,3.952000,2.977000,0.952000,5.034000,4.082000
1.078000,4.440000,3.362000,0.942000,3.731000,2.789000,0.971000,3.831000,2.860000,0.956000,4.899000,3.943000
1.084000,4.458000,3.374000,0.944000,3.740000,2.796000,0.975000,3.846000,2.871000,0.952000,4.926000,3.974000
1.075000,4.571000,3.496000,0.942000,3.811000,2.869000,0.971000,3.987000,3.016000,0.956000,5.057000,4.101000
1.092000,4.461000,3.369000,0.944000,3.744000,2.800000,0.975000,3.846000,2.871000,0.952000,4.924000,3.972000
1.077000,4.491000,3.414000,0.942000,3.741000,2.799000,0.971000,3.833000,2.862000,0.956000,4.961000,4.005000
1.093000,4.458000,3.365000,0.944000,3.750000,2.806000,0.975000,3.856000,2.881000,0.952000,4.934000,3.982000
1.062000,4.454000,3.392000,0.942000,3.821000,2.879000,0.968000,3.925000,2.957000,0.956000,4.993000,4.037000
1.084000,4.473000,3.389000,0.944000,3.780000,2.836000,0.975000,3.886000,2.911000,0.952000,4.964000,4.012000
1.075000,4.461000,3.386000,0.942000,3.741000,2.799000,0.971000,3.845000,2.874000,0.956000,4.915000,3.959000
1.088000,4.464000,3.376000,0.944000,3.748000,2.804000,0.975000,3.854000,2.879000,0.952000,4.932000,3.980000
1.067000,4.449000,3.382000,0.942000,3.727000,2.785000,0.971000,3.836000,2.865000,0.956000,4.901000,3.945000
1.086000,4.475000,3.389000,0.944000,3.748000,2.804000,0.975000,3.852000,2.877000,0.952000,4.930000,3.978000
1.077000,4.448000,3.371000,0.942000,3.727000,2.785000,0.971000,3.829000,2.858000,0.956000,4.899000,3.943000
