Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.275000,1557.821000,1555.546000,1.858000,98.572000,96.714000,1.619000,41.102000,39.483000,1.580000,42.245000,40.665000
1.310000,101.678000,100.368000,1.231000,44.212000,42.981000,1.144000,68.630000,67.486000,0.954000,110.458000,109.504000
1.099000,105.011000,103.912000,0.952000,37.462000,36.510000,0.947000,70.976000,70.029000,0.952000,105.570000,104.618000
1.081000,101.808000,100.727000,0.956000,36.252000,35.296000,0.953000,68.790000,67.837000,0.950000,102.299000,101.349000
1.078000,104.808000,103.730000,0.952000,37.211000,36.259000,0.953000,70.765000,69.812000,0.952000,105.284000,104.332000
1.081000,101.844000,100.763000,0.956000,36.278000,35.322000,0.953000,68.820000,67.867000,0.950000,102.325000,101.375000
1.075000,104.794000,103.719000,0.952000,37.197000,36.245000,0.953000,70.749000,69.796000,0.952000,105.268000,104.316000
1.079000,101.772000,100.693000,0.956000,36.302000,35.346000,0.953000,68.848000,67.895000,0.950000,102.353000,101.403000
1.074000,104.932000,103.858000,0.952000,37.325000,36.373000,0.953000,70.887000,69.934000,0.952000,105.406000,104.454000
1.078000,101.761000,100.683000,0.956000,36.196000,35.240000,0.953000,68.730000,67.777000,0.950000,102.243000,101.293000
1.073000,104.870000,103.797000,0.952000,37.273000,36.321000,0.953000,70.827000,69.874000,0.952000,105.346000,104.394000
1.079000,101.821000,100.742000,0.956000,36.280000,35.324000,0.953000,68.822000,67.869000,0.950000,102.327000,101.377000
1.074000,104.870000,103.796000,0.952000,37.267000,36.315000,0.953000,70.821000,69.868000,0.952000,105.344000,104.392000
1.078000,101.761000,100.683000,0.956000,36.192000,35.236000,0.953000,68.730000,67.777000,0.950000,102.243000,101.293000
1.080000,104.830000,103.750000,0.952000,37.227000,36.275000,0.953000,70.785000,69.832000,0.952000,105.300000,104.348000
1.081000,101.761000,100.680000,0.956000,36.200000,35.244000,0.953000,68.742000,67.789000,0.950000,102.239000,101.289000
1.069000,104.788000,103.719000,0.952000,37.167000,36.215000,0.953000,70.725000,69.772000,0.952000,105.248000,104.296000
1.083000,101.967000,100.884000,0.956000,36.398000,35.442000,0.953000,68.936000,67.983000,0.950000,102.449000,101.499000
1.072000,104.841000,103.769000,0.952000,37.273000,36.321000,0.953000,70.831000,69.878000,0.952000,105.350000,104.398000
1.081000,101.869000,100.788000,0.956000,36.300000,35.344000,0.953000,68.846000,67.893000,0.950000,102.347000,101.397000
1.099000,104.839000,103.740000,0.952000,37.273000,36.321000,0.953000,70.823000,69.870000,0.952000,105.346000,104.394000
1.083000,101.851000,100.768000,0.956000,36.282000,35.326000,0.953000,68.820000,67.867000,0.950000,102.333000,101.383000
1.071000,104.802000,103.731000,0.952000,37.191000,36.239000,0.953000,70.757000,69.804000,0.952000,105.276000,104.324000
1.078000,101.883000,100.805000,0.956000,36.402000,35.446000,0.953000,68.944000,67.991000,0.950000,102.449000,101.499000
1.073000,104.803000,103.730000,0.952000,37.201000,36.249000,0.953000,70.755000,69.802000,0.952000,105.274000,104.322000
1.079000,101.822000,100.743000,0.956000,36.258000,35.302000,0.953000,68.792000,67.839000,0.950000,102.305000,101.355000
1.073000,129.459000,128.386000,0.952000,37.197000,36.245000,0.953000,118.711000,117.758000,0.952000,152.627000,151.675000
1.085000,108.318000,107.233000,1.193000,38.763000,37.570000,0.982000,73.332000,72.350000,0.962000,108.932000,107.970000
1.085000,104.866000,103.781000,0.962000,37.319000,36.357000,0.955000,70.842000,69.887000,0.952000,105.357000,104.405000
1.103000,107.873000,106.770000,0.968000,38.479000,37.511000,0.961000,73.021000,72.060000,0.952000,108.550000,107.598000
1.072000,104.806000,103.734000,0.966000,37.300000,36.334000,0.955000,70.824000,69.869000,0.946000,105.337000,104.391000
1.080000,107.822000,106.742000,0.964000,38.306000,37.342000,0.961000,72.859000,71.898000,0.952000,108.388000,107.436000
1.072000,104.837000,103.765000,0.966000,37.274000,36.308000,0.955000,70.802000,69.847000,0.946000,105.323000,104.377000
1.076000,107.793000,106.717000,0.964000,38.193000,37.229000,0.961000,72.743000,71.782000,0.952000,108.272000,107.320000
1.073000,104.825000,103.752000,0.966000,37.273000,36.307000,0.955000,70.800000,69.845000,0.946000,105.313000,104.367000
1.076000,107.783000,106.707000,0.964000,38.191000,37.227000,0.961000,72.729000,71.768000,0.952000,108.254000,107.302000
1.075000,104.906000,103.831000,0.966000,37.432000,36.466000,0.955000,70.960000,70.005000,0.946000,105.481000,104.535000
1.075000,107.781000,106.706000,0.964000,38.189000,37.225000,0.961000,72.735000,71.774000,0.952000,108.260000,107.308000
1.070000,104.751000,103.681000,0.966000,37.194000,36.228000,0.955000,70.718000,69.763000,0.946000,105.243000,104.297000
1.074000,107.882000,106.808000,0.964000,38.315000,37.351000,0.961000,72.853000,71.892000,0.952000,108.386000,107.434000
1.073000,104.725000,103.652000,0.966000,37.173000,36.207000,0.955000,70.700000,69.745000,0.946000,105.213000,104.267000
1.067000,108.205000,107.138000,0.964000,38.251000,37.287000,0.961000,72.797000,71.836000,0.952000,108.684000,107.732000
1.100000,105.038000,103.938000,0.966000,37.376000,36.410000,0.955000,70.980000,70.025000,0.946000,105.499000,104.553000
1.075000,107.785000,106.710000,0.964000,38.191000,37.227000,0.961000,72.735000,71.774000,0.952000,108.260000,107.308000
1.075000,104.846000,103.771000,0.966000,37.423000,36.457000,0.955000,70.952000,69.997000,0.946000,105.465000,104.519000
1.076000,107.824000,106.748000,0.964000,38.317000,37.353000,0.961000,72.865000,71.904000,0.952000,108.394000,107.442000
1.075000,104.857000,103.782000,0.966000,37.288000,36.322000,0.955000,70.818000,69.863000,0.946000,105.337000,104.391000
1.074000,107.798000,106.724000,0.964000,38.299000,37.335000,0.961000,72.835000,71.874000,0.952000,108.368000,107.416000
1.064000,104.823000,103.759000,0.966000,37.268000,36.302000,0.962000,70.790000,69.828000,0.946000,105.307000,104.361000
1.077000,107.805000,106.728000,0.964000,38.255000,37.291000,0.961000,72.791000,71.830000,0.952000,108.324000,107.372000
