Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.277000,1757.390000,1755.113000,1.586000,8.900000,7.314000,1.662000,7.648000,5.986000,1.630000,7.712000,6.082000
1.176000,8.987000,7.811000,1.217000,13.961000,12.744000,1.145000,7.064000,5.919000,0.973000,17.975000,17.002000
1.097000,4.902000,3.805000,0.954000,3.938000,2.984000,0.962000,4.177000,3.215000,0.956000,5.408000,4.452000
1.091000,4.819000,3.728000,0.954000,3.867000,2.913000,0.966000,4.092000,3.126000,0.960000,5.277000,4.317000
1.083000,4.796000,3.713000,0.954000,3.874000,2.920000,0.962000,4.098000,3.136000,0.956000,5.259000,4.303000
1.095000,4.837000,3.742000,0.954000,3.891000,2.937000,0.966000,4.124000,3.158000,0.960000,5.301000,4.341000
1.082000,4.782000,3.700000,0.954000,3.832000,2.878000,0.962000,4.055000,3.093000,0.956000,5.215000,4.259000
1.090000,4.815000,3.725000,0.954000,3.851000,2.897000,0.966000,4.076000,3.110000,0.960000,5.253000,4.293000
1.086000,4.804000,3.718000,0.954000,3.938000,2.984000,0.962000,4.161000,3.199000,0.956000,5.321000,4.365000
1.092000,4.891000,3.799000,0.954000,3.935000,2.981000,0.966000,4.168000,3.202000,0.960000,5.349000,4.389000
1.086000,4.778000,3.692000,0.954000,3.824000,2.870000,0.962000,4.051000,3.089000,0.956000,5.211000,4.255000
1.093000,4.808000,3.715000,0.954000,3.855000,2.901000,0.966000,4.082000,3.116000,0.960000,5.259000,4.299000
1.086000,4.827000,3.741000,0.954000,3.900000,2.946000,0.962000,4.127000,3.165000,0.956000,5.291000,4.335000
1.095000,4.818000,3.723000,0.954000,3.855000,2.901000,0.966000,4.088000,3.122000,0.960000,5.265000,4.305000
1.094000,4.809000,3.715000,0.954000,3.844000,2.890000,0.962000,4.077000,3.115000,0.956000,5.237000,4.281000
1.089000,4.806000,3.717000,0.954000,3.849000,2.895000,0.966000,4.070000,3.104000,0.960000,5.259000,4.299000
1.086000,4.863000,3.777000,0.954000,3.922000,2.968000,0.962000,4.149000,3.187000,0.956000,5.315000,4.359000
1.097000,4.820000,3.723000,0.954000,3.859000,2.905000,0.966000,4.092000,3.126000,0.960000,5.269000,4.309000
1.106000,4.933000,3.827000,0.954000,3.914000,2.960000,0.962000,4.147000,3.185000,0.956000,5.311000,4.355000
1.088000,4.807000,3.719000,0.954000,3.853000,2.899000,0.966000,4.080000,3.114000,0.960000,5.257000,4.297000
1.086000,4.809000,3.723000,0.954000,3.848000,2.894000,0.962000,4.073000,3.111000,0.956000,5.235000,4.279000
1.092000,4.812000,3.720000,0.954000,3.857000,2.903000,0.966000,4.084000,3.118000,0.960000,5.261000,4.301000
1.080000,4.817000,3.737000,0.954000,3.942000,2.988000,0.962000,4.171000,3.209000,0.956000,5.331000,4.375000
1.093000,4.810000,3.717000,0.954000,3.863000,2.909000,0.966000,4.090000,3.124000,0.960000,5.273000,4.313000
1.093000,4.869000,3.776000,0.954000,3.924000,2.970000,0.962000,4.223000,3.261000,0.956000,5.383000,4.427000
1.088000,4.808000,3.720000,0.954000,3.853000,2.899000,0.966000,4.080000,3.114000,0.960000,5.257000,4.297000
1.079000,4.781000,3.702000,0.954000,3.826000,2.872000,0.962000,4.055000,3.093000,0.956000,5.215000,4.259000
1.086000,4.794000,3.708000,0.954000,3.845000,2.891000,0.966000,4.072000,3.106000,0.960000,5.249000,4.289000
1.117000,4.847000,3.730000,0.954000,3.914000,2.960000,0.962000,4.145000,3.183000,0.956000,5.305000,4.349000
1.085000,4.808000,3.723000,0.954000,3.845000,2.891000,0.966000,4.075000,3.109000,0.960000,5.255000,4.295000
1.092000,4.855000,3.763000,0.954000,3.938000,2.984000,0.962000,4.195000,3.233000,0.956000,5.355000,4.399000
1.087000,4.804000,3.717000,0.954000,3.849000,2.895000,0.966000,4.082000,3.116000,0.960000,5.259000,4.299000
1.094000,4.817000,3.723000,0.954000,3.862000,2.908000,0.962000,4.091000,3.129000,0.956000,5.251000,4.295000
1.093000,4.813000,3.720000,0.954000,3.859000,2.905000,0.966000,4.086000,3.120000,0.960000,5.263000,4.303000
1.081000,4.797000,3.716000,0.954000,3.846000,2.892000,0.962000,4.071000,3.109000,0.956000,5.231000,4.275000
1.088000,4.800000,3.712000,0.954000,3.851000,2.897000,0.966000,4.077000,3.111000,0.960000,5.255000,4.295000
1.083000,4.823000,3.740000,0.954000,3.842000,2.888000,0.962000,4.081000,3.119000,0.956000,5.241000,4.285000
1.089000,4.816000,3.727000,0.954000,3.855000,2.901000,0.966000,4.088000,3.122000,0.960000,5.265000,4.305000
1.077000,4.784000,3.707000,0.954000,3.838000,2.884000,0.962000,4.069000,3.107000,0.956000,5.223000,4.267000
1.116000,4.894000,3.778000,0.954000,3.959000,3.005000,0.966000,4.188000,3.222000,0.960000,5.369000,4.409000
1.079000,4.823000,3.744000,0.954000,3.892000,2.938000,0.962000,4.119000,3.157000,0.956000,5.283000,4.327000
1.090000,4.795000,3.705000,0.954000,3.837000,2.883000,0.966000,4.064000,3.098000,0.960000,5.241000,4.281000
1.077000,4.829000,3.752000,0.954000,3.842000,2.888000,0.962000,4.101000,3.139000,0.956000,5.261000,4.305000
1.092000,4.810000,3.718000,0.954000,3.861000,2.907000,0.966000,4.088000,3.122000,0.960000,5.265000,4.305000
1.075000,4.793000,3.718000,0.954000,3.832000,2.878000,0.962000,4.057000,3.095000,0.956000,5.219000,4.263000
1.099000,4.815000,3.716000,0.954000,3.859000,2.905000,0.966000,4.086000,3.120000,0.960000,5.263000,4.303000
1.077000,4.814000,3.737000,0.954000,3.848000,2.894000,0.962000,4.079000,3.117000,0.956000,5.241000,4.285000
1.090000,4.828000,3.738000,0.954000,3.891000,2.937000,0.966000,4.123000,3.157000,0.960000,5.303000,4.343000
1.078000,4.881000,3.803000,0.954000,3.850000,2.896000,0.962000,4.165000,3.203000,0.956000,5.325000,4.369000
1.085000,4.816000,3.731000,0.954000,3.853000,2.899000,0.966000,4.080000,3.114000,0.960000,5.259000,4.299000
