Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.224000,1976.337000,1974.113000,1.669000,341.492000,339.823000,1.745000,667.265000,665.520000,1.590000,274.713000,273.123000
1.200000,787.099000,785.899000,1.193000,268.840000,267.647000,1.060000,525.976000,524.916000,0.966000,791.049000,790.083000
1.066000,808.731000,807.665000,0.961000,271.678000,270.717000,0.949000,539.854000,538.905000,0.962000,809.062000,808.100000
1.116000,808.909000,807.793000,0.963000,271.840000,270.877000,0.953000,540.088000,539.135000,0.964000,809.345000,808.381000
1.080000,833.339000,832.259000,0.961000,279.919000,278.958000,0.949000,556.293000,555.344000,0.962000,833.678000,832.716000
1.078000,808.917000,807.839000,0.963000,271.743000,270.780000,0.953000,539.996000,539.043000,0.964000,809.259000,808.295000
1.080000,1076.610000,1075.530000,0.961000,279.882000,278.921000,0.949000,556.267000,555.318000,0.962000,851.052000,850.090000
1.079000,809.016000,807.937000,1.253000,272.208000,270.955000,1.208000,539.598000,538.390000,1.004000,809.636000,808.632000
1.082000,784.552000,783.470000,0.963000,263.751000,262.788000,0.947000,523.710000,522.763000,0.964000,784.891000,783.927000
1.071000,808.849000,807.778000,0.967000,271.831000,270.864000,0.938000,539.939000,539.001000,0.962000,809.225000,808.263000
1.082000,784.408000,783.326000,0.963000,263.604000,262.641000,0.946000,523.568000,522.622000,0.964000,784.734000,783.770000
1.073000,808.887000,807.814000,0.967000,271.831000,270.864000,0.938000,539.939000,539.001000,0.962000,809.221000,808.259000
1.079000,784.406000,783.327000,0.963000,263.596000,262.633000,0.946000,523.562000,522.616000,0.964000,784.724000,783.760000
1.096000,809.051000,807.955000,0.967000,272.307000,271.340000,0.938000,540.413000,539.475000,0.962000,809.695000,808.733000
1.080000,784.434000,783.354000,0.963000,263.622000,262.659000,0.946000,523.592000,522.646000,0.964000,784.754000,783.790000
1.070000,808.883000,807.813000,0.967000,271.827000,270.860000,0.938000,539.930000,538.992000,0.962000,809.215000,808.253000
1.075000,784.392000,783.317000,0.963000,263.580000,262.617000,0.946000,523.546000,522.600000,0.964000,784.708000,783.744000
1.074000,808.755000,807.681000,0.967000,271.699000,270.732000,0.938000,539.805000,538.867000,0.962000,809.087000,808.125000
1.082000,796.447000,795.365000,0.963000,263.670000,262.707000,0.946000,523.636000,522.690000,0.964000,796.886000,795.922000
1.332000,784.944000,783.612000,1.098000,264.287000,263.189000,1.160000,523.828000,522.668000,0.950000,785.536000,784.586000
