Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.319000,1669.863000,1667.544000,1.618000,9.359000,7.741000,1.612000,8.237000,6.625000,1.703000,8.261000,6.558000
1.270000,11.671000,10.401000,1.166000,15.288000,14.122000,1.208000,9.104000,7.896000,0.964000,20.715000,19.751000
1.080000,7.315000,6.235000,0.951000,4.762000,3.811000,0.967000,5.780000,4.813000,0.960000,7.860000,6.900000
1.083000,7.260000,6.177000,0.955000,4.694000,3.739000,0.965000,5.701000,4.736000,0.960000,7.753000,6.793000
1.079000,7.248000,6.169000,0.959000,4.782000,3.823000,0.967000,5.831000,4.864000,0.960000,7.838000,6.878000
1.077000,7.241000,6.164000,0.958000,4.723000,3.765000,0.965000,5.731000,4.766000,0.960000,7.715000,6.755000
1.079000,7.244000,6.165000,0.953000,4.705000,3.752000,0.967000,5.747000,4.780000,0.960000,7.750000,6.790000
1.088000,7.185000,6.097000,0.955000,4.700000,3.745000,0.965000,5.707000,4.742000,0.960000,7.691000,6.731000
1.069000,7.241000,6.172000,0.956000,4.702000,3.746000,0.967000,5.739000,4.772000,0.960000,7.746000,6.786000
1.086000,7.169000,6.083000,0.955000,4.653000,3.698000,0.965000,5.659000,4.694000,0.960000,7.643000,6.683000
1.078000,7.240000,6.162000,0.953000,4.664000,3.711000,0.967000,5.705000,4.738000,0.960000,7.708000,6.748000
1.084000,7.165000,6.081000,0.955000,4.647000,3.692000,0.965000,5.653000,4.688000,0.960000,7.637000,6.677000
1.076000,7.346000,6.270000,0.953000,4.653000,3.700000,0.967000,5.697000,4.730000,0.960000,7.796000,6.836000
1.085000,7.217000,6.132000,0.958000,4.780000,3.822000,0.965000,5.793000,4.828000,0.960000,7.781000,6.821000
1.073000,7.200000,6.127000,0.953000,4.624000,3.671000,0.971000,5.661000,4.690000,0.960000,7.668000,6.708000
1.091000,7.240000,6.149000,0.958000,4.744000,3.786000,0.965000,5.759000,4.794000,0.960000,7.747000,6.787000
1.070000,7.237000,6.167000,0.953000,4.732000,3.779000,0.967000,5.765000,4.798000,0.960000,7.790000,6.830000
1.081000,7.139000,6.058000,0.958000,4.623000,3.665000,0.965000,5.629000,4.664000,0.960000,7.613000,6.653000
1.077000,7.248000,6.171000,0.953000,4.661000,3.708000,0.967000,5.705000,4.738000,0.960000,7.708000,6.748000
1.081000,7.167000,6.086000,0.958000,4.645000,3.687000,0.965000,5.655000,4.690000,0.960000,7.639000,6.679000
1.072000,7.280000,6.208000,0.953000,4.708000,3.755000,0.967000,5.757000,4.790000,0.960000,7.764000,6.804000
1.081000,7.143000,6.062000,0.959000,4.627000,3.668000,0.965000,5.633000,4.668000,0.960000,7.617000,6.657000
1.073000,7.236000,6.163000,0.953000,4.640000,3.687000,0.967000,5.681000,4.714000,0.960000,7.684000,6.724000
1.085000,7.167000,6.082000,0.955000,4.649000,3.694000,0.965000,5.655000,4.690000,0.960000,7.639000,6.679000
1.069000,7.225000,6.156000,0.956000,4.641000,3.685000,0.967000,5.689000,4.722000,0.960000,7.694000,6.734000
1.085000,7.184000,6.099000,0.955000,4.779000,3.824000,0.965000,5.789000,4.824000,0.960000,7.775000,6.815000
1.077000,7.239000,6.162000,0.953000,4.664000,3.711000,0.967000,5.705000,4.738000,0.960000,7.708000,6.748000
1.085000,7.179000,6.094000,0.955000,4.655000,3.700000,0.965000,5.663000,4.698000,0.960000,7.649000,6.689000
1.079000,7.238000,6.159000,0.953000,4.660000,3.707000,0.967000,5.703000,4.736000,0.960000,7.706000,6.746000
1.193000,7.295000,6.102000,0.955000,4.817000,3.862000,0.965000,5.823000,4.858000,0.960000,7.809000,6.849000
1.077000,7.329000,6.252000,0.953000,4.721000,3.768000,0.967000,5.795000,4.828000,0.960000,7.802000,6.842000
1.105000,7.199000,6.094000,0.955000,4.767000,3.812000,0.965000,5.773000,4.808000,0.960000,7.757000,6.797000
1.075000,7.237000,6.162000,0.953000,4.656000,3.703000,0.967000,5.699000,4.732000,0.960000,7.704000,6.744000
1.083000,7.166000,6.083000,0.955000,4.647000,3.692000,0.965000,5.653000,4.688000,0.960000,7.637000,6.677000
1.079000,7.370000,6.291000,0.954000,4.834000,3.880000,0.967000,5.875000,4.908000,0.960000,7.878000,6.918000
1.081000,7.163000,6.082000,0.955000,4.649000,3.694000,0.965000,5.659000,4.694000,0.960000,7.645000,6.685000
1.079000,7.251000,6.172000,0.953000,4.659000,3.706000,0.967000,5.701000,4.734000,0.960000,7.708000,6.748000
1.079000,7.161000,6.082000,0.955000,4.633000,3.678000,0.965000,5.641000,4.676000,0.960000,7.627000,6.667000
1.083000,7.255000,6.172000,0.953000,4.676000,3.723000,0.967000,5.715000,4.748000,0.960000,7.720000,6.760000
1.085000,7.170000,6.085000,0.959000,4.647000,3.688000,0.965000,5.657000,4.692000,0.960000,7.645000,6.685000
1.074000,7.240000,6.166000,0.953000,4.656000,3.703000,0.967000,5.697000,4.730000,0.960000,7.700000,6.740000
1.083000,7.167000,6.084000,0.958000,4.647000,3.689000,0.965000,5.655000,4.690000,0.960000,7.641000,6.681000
1.074000,7.242000,6.168000,0.953000,4.653000,3.700000,0.967000,5.699000,4.732000,0.960000,7.702000,6.742000
1.083000,7.169000,6.086000,0.955000,4.635000,3.680000,0.965000,5.643000,4.678000,0.960000,7.629000,6.669000
1.072000,7.238000,6.166000,0.953000,4.654000,3.701000,0.967000,5.695000,4.728000,0.960000,7.698000,6.738000
1.093000,7.188000,6.095000,0.955000,4.671000,3.716000,0.965000,5.683000,4.718000,0.960000,7.669000,6.709000
1.084000,7.255000,6.171000,0.953000,4.700000,3.747000,0.967000,5.745000,4.778000,0.960000,7.750000,6.790000
1.087000,7.176000,6.089000,0.955000,4.664000,3.709000,0.967000,5.671000,4.704000,0.960000,7.655000,6.695000
1.079000,7.249000,6.170000,0.953000,4.667000,3.714000,0.967000,5.713000,4.746000,0.960000,7.718000,6.758000
1.087000,7.179000,6.092000,0.955000,4.659000,3.704000,0.965000,5.665000,4.700000,0.960000,7.649000,6.689000
