Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.294000,1652.560000,1650.266000,1.682000,8.581000,6.899000,1.741000,7.839000,6.098000,1.684000,8.058000,6.374000
1.184000,9.527000,8.343000,1.215000,14.065000,12.850000,1.171000,7.634000,6.463000,0.952000,18.026000,17.074000
1.088000,5.064000,3.976000,0.948000,3.961000,3.013000,0.958000,4.235000,3.277000,0.942000,5.544000,4.602000
1.108000,5.048000,3.940000,0.958000,3.975000,3.017000,0.958000,4.277000,3.319000,0.950000,5.513000,4.563000
1.098000,5.096000,3.998000,0.950000,4.014000,3.064000,0.960000,4.308000,3.348000,0.942000,5.554000,4.612000
1.090000,5.002000,3.912000,0.958000,3.905000,2.947000,0.958000,4.201000,3.243000,0.950000,5.441000,4.491000
1.098000,5.062000,3.964000,0.950000,3.990000,3.040000,0.960000,4.284000,3.324000,0.942000,5.530000,4.588000
1.090000,5.012000,3.922000,0.958000,3.985000,3.027000,0.958000,4.281000,3.323000,0.963000,5.521000,4.558000
1.082000,5.053000,3.971000,0.950000,3.974000,3.024000,0.960000,4.268000,3.308000,0.942000,5.514000,4.572000
1.094000,4.992000,3.898000,0.958000,3.885000,2.927000,0.958000,4.183000,3.225000,0.950000,5.423000,4.473000
1.072000,4.995000,3.923000,0.950000,3.898000,2.948000,0.960000,4.192000,3.232000,0.942000,5.434000,4.492000
1.094000,5.000000,3.906000,0.958000,3.911000,2.953000,0.958000,4.209000,3.251000,0.950000,5.449000,4.499000
1.087000,5.007000,3.920000,0.950000,3.918000,2.968000,0.960000,4.212000,3.252000,0.942000,5.454000,4.512000
1.098000,5.001000,3.903000,0.958000,3.907000,2.949000,0.958000,4.205000,3.247000,0.950000,5.445000,4.495000
1.087000,5.023000,3.936000,0.950000,3.930000,2.980000,0.960000,4.222000,3.262000,0.942000,5.462000,4.520000
1.101000,5.006000,3.905000,0.958000,3.917000,2.959000,0.958000,4.215000,3.257000,0.950000,5.455000,4.505000
1.082000,5.016000,3.934000,0.950000,3.912000,2.962000,0.960000,4.206000,3.246000,0.942000,5.450000,4.508000
1.101000,5.001000,3.900000,0.958000,3.907000,2.949000,0.958000,4.205000,3.247000,0.950000,5.445000,4.495000
1.099000,5.024000,3.925000,0.950000,3.922000,2.972000,0.960000,4.216000,3.256000,0.942000,5.458000,4.516000
1.090000,4.998000,3.908000,0.958000,3.909000,2.951000,0.958000,4.207000,3.249000,0.950000,5.447000,4.497000
1.095000,5.024000,3.929000,0.950000,3.922000,2.972000,0.960000,4.216000,3.256000,0.942000,5.458000,4.516000
