Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.307000,52590.267000,52587.960000,1.585000,18269.567000,18267.982000,1.736000,34573.646000,34571.910000,1.593000,50853.653000,50852.060000
1.256000,50306.348000,50305.092000,1.507000,16501.890000,16500.383000,1.160000,33402.679000,33401.519000,1.043000,50349.449000,50348.406000
1.213000,50951.572000,50950.359000,1.305000,17003.275000,17001.970000,1.103000,33983.644000,33982.541000,1.076000,50951.329000,50950.253000
1.339000,50944.168000,50942.829000,1.683000,16992.521000,16990.838000,1.114000,33965.924000,33964.810000,1.030000,50947.902000,50946.872000
1.408000,50026.619000,50025.211000,1.681000,16980.949000,16979.268000,1.083000,33523.091000,33522.008000,1.008000,50027.524000,50026.516000
1.620000,50266.917000,50265.297000,1.290000,16729.784000,16728.494000,1.115000,33491.454000,33490.339000,1.137000,50267.671000,50266.534000
1.557000,50301.941000,50300.384000,1.283000,16691.663000,16690.380000,1.129000,33367.075000,33365.946000,0.977000,50303.725000,50302.748000
1.659000,50043.695000,50042.036000,1.181000,16686.009000,16684.828000,1.113000,33362.433000,33361.320000,1.238000,50041.162000,50039.924000
1.550000,50315.389000,50313.839000,1.219000,16941.347000,16940.128000,1.132000,33624.261000,33623.129000,1.252000,50316.192000,50314.940000
1.544000,50186.766000,50185.222000,1.221000,16662.319000,16661.098000,1.118000,33422.907000,33421.789000,1.137000,50187.163000,50186.026000
1.545000,50060.070000,50058.525000,1.176000,16689.852000,16688.676000,1.123000,33371.664000,33370.541000,0.967000,50060.775000,50059.808000
1.618000,50242.001000,50240.383000,1.184000,16637.022000,16635.838000,1.116000,33397.094000,33395.978000,1.200000,50242.302000,50241.102000
1.501000,49816.162000,49814.661000,1.190000,16455.901000,16454.711000,1.123000,33135.568000,33134.445000,1.145000,49817.885000,49816.740000
1.615000,50117.930000,50116.315000,1.201000,16725.346000,16724.145000,1.113000,33430.837000,33429.724000,1.148000,50118.932000,50117.784000
1.494000,50877.033000,50875.539000,1.189000,16912.837000,16911.648000,1.123000,33893.845000,33892.722000,1.149000,50877.242000,50876.093000
1.398000,49958.711000,49957.313000,1.181000,16575.726000,16574.545000,1.315000,33254.544000,33253.229000,1.237000,49958.832000,49957.595000
1.275000,49824.990000,49823.715000,1.432000,16890.990000,16889.558000,1.163000,33339.609000,33338.446000,1.002000,49825.064000,49824.062000
1.592000,49728.512000,49726.920000,1.228000,16372.781000,16371.553000,1.104000,33043.124000,33042.020000,0.967000,49729.048000,49728.081000
1.494000,50112.546000,50111.052000,1.235000,16584.294000,16583.059000,1.130000,33349.062000,33347.932000,1.307000,50113.009000,50111.702000
1.283000,50407.666000,50406.383000,1.696000,16723.934000,16722.238000,1.116000,33419.075000,33417.959000,1.192000,50423.065000,50421.873000
