Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
3.694000,1494.899000,1491.205000,1.726000,75.960000,74.234000,1.732000,14.882000,13.150000,1.731000,18.057000,16.326000
1.232000,32.218000,30.986000,1.204000,20.914000,19.710000,1.190000,21.654000,20.464000,0.943000,41.015000,40.072000
1.081000,31.333000,30.252000,0.962000,13.566000,12.604000,0.985000,21.755000,20.770000,0.949000,30.999000,30.050000
1.092000,28.835000,27.743000,0.970000,11.951000,10.981000,0.981000,20.173000,19.192000,0.949000,29.356000,28.407000
1.074000,29.566000,28.492000,0.981000,12.171000,11.190000,0.983000,20.645000,19.662000,0.946000,30.091000,29.145000
1.061000,27.969000,26.908000,0.970000,11.573000,10.603000,0.981000,19.535000,18.554000,0.949000,28.454000,27.505000
1.078000,28.855000,27.777000,0.981000,11.835000,10.854000,0.983000,20.052000,19.069000,0.946000,29.313000,28.367000
1.063000,28.025000,26.962000,0.970000,11.815000,10.845000,0.981000,19.785000,18.804000,0.949000,28.708000,27.759000
1.090000,28.849000,27.759000,0.981000,11.879000,10.898000,0.983000,20.090000,19.107000,0.946000,29.311000,28.365000
1.064000,27.982000,26.918000,0.970000,11.573000,10.603000,0.981000,19.543000,18.562000,0.949000,28.466000,27.517000
1.079000,28.811000,27.732000,0.981000,11.831000,10.850000,0.983000,20.037000,19.054000,0.946000,29.271000,28.325000
1.069000,27.985000,26.916000,0.970000,11.577000,10.607000,0.981000,19.541000,18.560000,0.949000,28.460000,27.511000
1.085000,28.767000,27.682000,0.981000,11.843000,10.862000,0.983000,20.062000,19.079000,0.946000,29.229000,28.283000
1.066000,28.001000,26.935000,0.970000,11.577000,10.607000,0.981000,19.561000,18.580000,0.949000,28.484000,27.535000
1.083000,28.745000,27.662000,0.981000,11.829000,10.848000,0.983000,20.038000,19.055000,0.946000,29.205000,28.259000
1.067000,27.998000,26.931000,0.970000,11.687000,10.717000,0.981000,19.653000,18.672000,0.949000,28.572000,27.623000
1.089000,28.775000,27.686000,0.981000,11.941000,10.960000,0.983000,20.151000,19.168000,0.946000,29.321000,28.375000
1.063000,27.967000,26.904000,0.970000,11.569000,10.599000,0.981000,19.531000,18.550000,0.949000,28.450000,27.501000
1.088000,28.754000,27.666000,0.981000,11.831000,10.850000,0.983000,20.040000,19.057000,0.946000,29.207000,28.261000
1.070000,27.997000,26.927000,0.970000,11.581000,10.611000,0.981000,19.547000,18.566000,0.949000,28.466000,27.517000
1.083000,28.751000,27.668000,0.981000,11.821000,10.840000,0.983000,20.032000,19.049000,0.946000,29.199000,28.253000
1.061000,27.973000,26.912000,0.970000,11.571000,10.601000,0.981000,19.537000,18.556000,0.949000,28.456000,27.507000
1.088000,28.757000,27.669000,0.981000,11.841000,10.860000,0.983000,20.047000,19.064000,0.946000,29.217000,28.271000
1.070000,28.013000,26.943000,0.970000,11.597000,10.627000,0.981000,19.565000,18.584000,0.949000,28.488000,27.539000
1.087000,28.842000,27.755000,0.981000,11.903000,10.922000,0.983000,20.128000,19.145000,0.946000,29.337000,28.391000
1.057000,45.968000,44.911000,0.970000,11.565000,10.595000,0.981000,19.533000,18.552000,0.949000,50.695000,49.746000
1.104000,31.053000,29.949000,1.284000,14.271000,12.987000,1.200000,22.584000,21.384000,1.035000,32.878000,31.843000
1.096000,28.861000,27.765000,0.984000,12.000000,11.016000,0.981000,20.166000,19.185000,0.953000,29.395000,28.442000
1.074000,30.382000,29.308000,0.986000,12.429000,11.443000,0.972000,21.122000,20.150000,0.954000,30.833000,29.879000
1.098000,29.640000,28.542000,0.979000,12.178000,11.199000,0.976000,20.627000,19.651000,0.951000,30.092000,29.141000
1.081000,30.374000,29.293000,0.986000,12.429000,11.443000,0.972000,21.116000,20.144000,0.954000,30.827000,29.873000
1.093000,29.616000,28.523000,0.979000,12.166000,11.187000,0.976000,20.607000,19.631000,0.951000,30.074000,29.123000
1.074000,30.436000,29.362000,0.986000,12.417000,11.431000,0.972000,21.106000,20.134000,0.954000,30.905000,29.951000
1.095000,29.630000,28.535000,0.979000,12.171000,11.192000,0.976000,20.617000,19.641000,0.951000,30.084000,29.133000
1.081000,30.390000,29.309000,0.986000,12.498000,11.512000,0.972000,21.188000,20.216000,0.954000,30.905000,29.951000
1.093000,29.722000,28.629000,0.979000,12.250000,11.271000,0.976000,20.797000,19.821000,0.951000,30.266000,29.315000
1.076000,30.366000,29.290000,0.986000,12.431000,11.445000,0.972000,21.124000,20.152000,0.954000,30.835000,29.881000
1.095000,29.716000,28.621000,0.979000,12.168000,11.189000,0.976000,20.699000,19.723000,0.951000,30.170000,29.219000
1.081000,30.376000,29.295000,0.986000,12.447000,11.461000,0.972000,21.134000,20.162000,0.954000,30.845000,29.891000
1.093000,29.733000,28.640000,0.979000,12.202000,11.223000,0.976000,20.753000,19.777000,0.951000,30.226000,29.275000
1.078000,30.387000,29.309000,0.986000,12.547000,11.561000,0.972000,21.236000,20.264000,0.954000,30.947000,29.993000
1.098000,29.680000,28.582000,0.979000,12.172000,11.193000,0.976000,20.611000,19.635000,0.951000,30.134000,29.183000
1.082000,30.370000,29.288000,0.986000,12.429000,11.443000,0.972000,21.116000,20.144000,0.954000,30.827000,29.873000
1.091000,29.590000,28.499000,0.979000,12.139000,11.160000,0.976000,20.579000,19.603000,0.951000,30.050000,29.099000
1.072000,30.366000,29.294000,0.986000,12.432000,11.446000,0.972000,21.124000,20.152000,0.954000,30.835000,29.881000
1.100000,29.666000,28.566000,0.979000,12.240000,11.261000,0.976000,20.679000,19.703000,0.951000,30.152000,29.201000
1.083000,30.442000,29.359000,0.986000,12.429000,11.443000,0.972000,21.120000,20.148000,0.954000,30.911000,29.957000
1.092000,29.622000,28.530000,0.979000,12.170000,11.191000,0.976000,20.607000,19.631000,0.951000,30.080000,29.129000
1.076000,30.356000,29.280000,0.986000,12.425000,11.439000,0.972000,21.114000,20.142000,0.954000,30.825000,29.871000
1.095000,29.652000,28.557000,0.979000,12.170000,11.191000,0.976000,20.633000,19.657000,0.951000,30.106000,29.155000
