Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.219000,26919.002000,26916.783000,1.705000,8970.575000,8968.870000,1.661000,16731.067000,16729.406000,1.607000,25334.386000,25332.779000
1.246000,25344.312000,25343.066000,1.231000,8446.774000,8445.543000,1.262000,16998.086000,16996.824000,1.028000,25350.995000,25349.967000
1.251000,25038.000000,25036.749000,1.119000,8350.909000,8349.790000,0.978000,16690.943000,16689.965000,0.978000,25038.241000,25037.263000
1.239000,25183.107000,25181.868000,1.087000,8425.274000,8424.187000,1.067000,16595.651000,16594.584000,0.992000,25183.309000,25182.317000
1.249000,24736.332000,24735.083000,1.071000,8363.155000,8362.084000,1.075000,16491.719000,16490.644000,0.975000,24736.105000,24735.130000
1.214000,24764.214000,24763.000000,1.144000,8253.111000,8251.967000,1.067000,16542.577000,16541.510000,0.976000,24759.753000,24758.777000
1.267000,24881.605000,24880.338000,1.066000,8108.349000,8107.283000,0.969000,16566.189000,16565.220000,1.003000,24882.692000,24881.689000
1.260000,24764.242000,24762.982000,1.137000,8312.459000,8311.322000,1.135000,16427.189000,16426.054000,0.979000,24764.232000,24763.253000
1.424000,25034.104000,25032.680000,1.057000,8351.156000,8350.099000,0.961000,16692.254000,16691.293000,0.959000,25034.441000,25033.482000
1.254000,24949.800000,24948.546000,1.080000,8363.539000,8362.459000,1.064000,16875.336000,16874.272000,0.953000,24949.771000,24948.818000
1.241000,25013.788000,25012.547000,1.055000,8248.171000,8247.116000,0.950000,16698.586000,16697.636000,0.943000,25014.157000,25013.214000
1.261000,25071.402000,25070.141000,1.072000,8399.147000,8398.075000,1.082000,16736.633000,16735.551000,0.958000,25071.422000,25070.464000
1.263000,25035.811000,25034.548000,1.057000,8351.492000,8350.435000,0.958000,16688.039000,16687.081000,0.962000,25035.724000,25034.762000
1.252000,24956.530000,24955.278000,1.076000,8284.492000,8283.416000,1.061000,16621.487000,16620.426000,0.946000,24956.235000,24955.289000
1.253000,24713.385000,24712.132000,1.059000,8349.112000,8348.053000,0.954000,16494.496000,16493.542000,0.953000,24713.908000,24712.955000
1.276000,25252.503000,25251.227000,1.076000,8363.924000,8362.848000,1.080000,16920.059000,16918.979000,0.945000,25252.028000,25251.083000
1.244000,24887.389000,24886.145000,1.057000,8260.102000,8259.045000,0.958000,16533.859000,16532.901000,0.962000,24883.353000,24882.391000
1.230000,25486.889000,25485.659000,1.076000,8513.865000,8512.789000,1.065000,16892.732000,16891.667000,0.950000,25487.116000,25486.166000
1.300000,25212.829000,25211.529000,1.064000,8595.648000,8594.584000,1.073000,16803.018000,16801.945000,0.952000,25212.339000,25211.387000
1.169000,25029.270000,25028.101000,1.091000,8352.340000,8351.249000,1.066000,16690.007000,16688.941000,0.960000,25029.497000,25028.537000
