Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.358000,2307.515000,2305.157000,7.525000,643.727000,636.202000,1.769000,645.515000,643.746000,1.735000,545.187000,543.452000
1.371000,1618.162000,1616.791000,1.286000,548.155000,546.869000,1.087000,1082.159000,1081.072000,0.963000,1623.987000,1623.024000
1.082000,1615.861000,1614.779000,0.963000,541.470000,540.507000,0.963000,1078.258000,1077.295000,0.972000,1616.417000,1615.445000
1.069000,1665.082000,1664.013000,0.963000,557.412000,556.449000,0.967000,1111.096000,1110.129000,0.963000,1665.497000,1664.534000
1.068000,1615.568000,1614.500000,0.997000,540.984000,539.987000,0.963000,1077.820000,1076.857000,0.974000,1615.969000,1614.995000
1.079000,1689.256000,1688.177000,0.963000,557.232000,556.269000,0.967000,1110.271000,1109.304000,0.952000,1668.066000,1667.114000
1.075000,1616.221000,1615.146000,1.187000,541.216000,540.029000,1.157000,1078.149000,1076.992000,0.996000,1616.615000,1615.619000
1.077000,1527.963000,1526.886000,0.963000,508.764000,507.801000,0.965000,1013.103000,1012.138000,0.963000,1528.292000,1527.329000
1.104000,1615.925000,1614.821000,0.969000,541.095000,540.126000,0.959000,1078.045000,1077.086000,0.966000,1616.277000,1615.311000
1.073000,1567.403000,1566.330000,0.965000,524.954000,523.989000,0.967000,1045.628000,1044.661000,0.976000,1567.810000,1566.834000
1.077000,1615.741000,1614.664000,0.965000,540.905000,539.940000,0.955000,1077.851000,1076.896000,0.963000,1616.083000,1615.120000
1.076000,1567.355000,1566.279000,0.965000,524.854000,523.889000,0.967000,1045.530000,1044.563000,0.962000,1567.714000,1566.752000
1.083000,1576.423000,1575.340000,0.965000,534.441000,533.476000,0.955000,1035.557000,1034.602000,0.966000,1576.771000,1575.805000
1.080000,1614.723000,1613.643000,0.965000,540.936000,539.971000,0.998000,1077.156000,1076.158000,1.008000,1615.208000,1614.200000
1.076000,1566.337000,1565.261000,0.959000,524.652000,523.693000,0.978000,1044.907000,1043.929000,0.987000,1566.728000,1565.741000
1.072000,1614.768000,1613.696000,0.961000,540.761000,539.800000,0.980000,1077.282000,1076.302000,0.972000,1615.143000,1614.171000
1.073000,1566.309000,1565.236000,0.959000,524.566000,523.607000,0.974000,1044.835000,1043.861000,0.972000,1566.648000,1565.676000
1.070000,1614.697000,1613.627000,0.961000,540.639000,539.678000,0.980000,1077.168000,1076.188000,0.969000,1615.025000,1614.056000
1.075000,1610.911000,1609.836000,0.959000,536.380000,535.421000,0.974000,1073.318000,1072.344000,0.972000,1611.226000,1610.254000
1.077000,1566.637000,1565.560000,0.963000,524.846000,523.883000,0.974000,1045.190000,1044.216000,0.985000,1567.039000,1566.054000
