Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.430000,1748.100000,1745.670000,1.632000,8.928000,7.296000,1.668000,8.118000,6.450000,1.697000,7.993000,6.296000
1.175000,10.192000,9.017000,1.190000,16.228000,15.038000,1.174000,9.306000,8.132000,0.956000,20.596000,19.640000
1.079000,5.788000,4.709000,0.963000,4.153000,3.190000,0.969000,4.701000,3.732000,0.954000,6.252000,5.298000
1.086000,5.723000,4.637000,0.971000,4.219000,3.248000,0.969000,4.770000,3.801000,0.954000,6.249000,5.295000
1.075000,5.729000,4.654000,0.965000,4.122000,3.157000,0.965000,4.672000,3.707000,0.954000,6.166000,5.212000
1.081000,5.725000,4.644000,0.971000,4.179000,3.208000,0.969000,4.727000,3.758000,0.954000,6.201000,5.247000
1.082000,5.788000,4.706000,0.965000,4.198000,3.233000,0.965000,4.752000,3.787000,0.954000,6.250000,5.296000
1.079000,5.693000,4.614000,0.971000,4.109000,3.138000,0.969000,4.657000,3.688000,0.954000,6.131000,5.177000
1.088000,5.756000,4.668000,0.965000,4.148000,3.183000,0.965000,4.698000,3.733000,0.954000,6.192000,5.238000
1.083000,5.715000,4.632000,0.971000,4.131000,3.160000,0.969000,4.679000,3.710000,0.954000,6.153000,5.199000
1.099000,5.783000,4.684000,0.965000,4.300000,3.335000,0.965000,4.850000,3.885000,0.954000,6.344000,5.390000
1.081000,5.740000,4.659000,0.971000,4.229000,3.258000,0.969000,4.779000,3.810000,0.954000,6.253000,5.299000
1.098000,5.784000,4.686000,0.965000,4.210000,3.245000,0.965000,4.760000,3.795000,0.954000,6.254000,5.300000
1.136000,5.765000,4.629000,0.971000,4.169000,3.198000,0.969000,4.719000,3.750000,0.954000,6.193000,5.239000
1.086000,5.753000,4.667000,0.965000,4.148000,3.183000,0.965000,4.700000,3.735000,0.954000,6.194000,5.240000
1.083000,5.727000,4.644000,0.971000,4.141000,3.170000,0.969000,4.689000,3.720000,0.954000,6.163000,5.209000
1.086000,5.749000,4.663000,0.965000,4.152000,3.187000,0.965000,4.702000,3.737000,0.954000,6.196000,5.242000
1.088000,5.713000,4.625000,0.971000,4.123000,3.152000,0.969000,4.673000,3.704000,0.954000,6.147000,5.193000
1.089000,5.757000,4.668000,0.965000,4.148000,3.183000,0.965000,4.700000,3.735000,0.954000,6.194000,5.240000
1.094000,5.722000,4.628000,0.971000,4.129000,3.158000,0.969000,4.679000,3.710000,0.954000,6.153000,5.199000
1.065000,5.733000,4.668000,0.965000,4.128000,3.163000,0.965000,4.680000,3.715000,0.954000,6.174000,5.220000
1.079000,5.731000,4.652000,0.971000,4.143000,3.172000,0.969000,4.693000,3.724000,0.954000,6.167000,5.213000
1.086000,5.762000,4.676000,0.965000,4.172000,3.207000,0.965000,4.722000,3.757000,0.954000,6.216000,5.262000
1.088000,5.713000,4.625000,0.971000,4.123000,3.152000,0.969000,4.673000,3.704000,0.954000,6.147000,5.193000
1.088000,5.764000,4.676000,0.965000,4.164000,3.199000,0.965000,4.716000,3.751000,0.954000,6.210000,5.256000
1.081000,5.719000,4.638000,0.971000,4.137000,3.166000,0.969000,4.685000,3.716000,0.954000,6.159000,5.205000
1.075000,5.741000,4.666000,0.965000,4.146000,3.181000,0.965000,4.696000,3.731000,0.954000,6.190000,5.236000
1.090000,5.717000,4.627000,0.971000,4.131000,3.160000,0.969000,4.681000,3.712000,0.954000,6.155000,5.201000
1.075000,5.754000,4.679000,0.965000,4.138000,3.173000,0.965000,4.690000,3.725000,0.954000,6.184000,5.230000
