Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.246000,1691.679000,1689.433000,1.654000,24.495000,22.841000,1.732000,106.836000,105.104000,1.650000,26.094000,24.444000
1.191000,55.610000,54.419000,1.180000,28.383000,27.203000,1.145000,37.677000,36.532000,0.950000,63.859000,62.909000
1.070000,56.171000,55.101000,0.964000,21.114000,20.150000,0.949000,38.485000,37.536000,0.946000,56.792000,55.846000
1.079000,53.215000,52.136000,0.964000,20.113000,19.149000,0.957000,36.501000,35.544000,0.946000,53.741000,52.795000
1.076000,54.527000,53.451000,0.966000,20.443000,19.477000,0.949000,37.252000,36.303000,0.946000,54.994000,54.048000
1.077000,53.007000,51.930000,0.964000,20.015000,19.051000,0.957000,36.305000,35.348000,0.946000,53.543000,52.597000
1.076000,54.652000,53.576000,0.966000,20.403000,19.437000,0.949000,37.344000,36.395000,0.946000,55.084000,54.138000
1.076000,52.998000,51.922000,0.964000,19.899000,18.935000,0.957000,36.195000,35.238000,0.946000,53.437000,52.491000
1.094000,54.605000,53.511000,0.966000,20.523000,19.557000,0.949000,37.392000,36.443000,0.946000,55.134000,54.188000
1.080000,53.058000,51.978000,0.964000,20.001000,19.037000,0.957000,36.299000,35.342000,0.946000,53.541000,52.595000
1.076000,54.630000,53.554000,0.966000,20.397000,19.431000,0.949000,37.320000,36.371000,0.946000,55.064000,54.118000
1.080000,53.012000,51.932000,0.964000,19.963000,18.999000,0.957000,36.257000,35.300000,0.946000,53.495000,52.549000
1.071000,54.580000,53.509000,0.966000,20.387000,19.421000,0.949000,37.274000,36.325000,0.946000,55.014000,54.068000
1.080000,53.010000,51.930000,0.964000,19.907000,18.943000,0.957000,36.207000,35.250000,0.946000,53.449000,52.503000
1.073000,54.583000,53.510000,0.966000,20.463000,19.497000,0.949000,37.306000,36.357000,0.946000,55.050000,54.104000
1.078000,53.180000,52.102000,0.964000,19.903000,18.939000,0.957000,36.381000,35.424000,0.946000,53.619000,52.673000
1.073000,54.524000,53.451000,0.966000,20.405000,19.439000,0.949000,37.212000,36.263000,0.946000,54.958000,54.012000
1.073000,53.058000,51.985000,0.964000,19.895000,18.931000,0.957000,36.259000,35.302000,0.946000,53.497000,52.551000
1.078000,54.531000,53.453000,0.966000,20.505000,19.539000,0.949000,37.318000,36.369000,0.946000,55.060000,54.114000
1.071000,53.116000,52.045000,0.964000,19.887000,18.923000,0.957000,36.299000,35.342000,0.946000,53.541000,52.595000
1.078000,54.522000,53.444000,0.966000,20.401000,19.435000,0.949000,37.214000,36.265000,0.946000,54.956000,54.010000
1.071000,53.098000,52.027000,0.964000,19.881000,18.917000,0.957000,36.285000,35.328000,0.946000,53.523000,52.577000
1.080000,54.526000,53.446000,0.966000,20.403000,19.437000,0.949000,37.214000,36.265000,0.946000,54.960000,54.014000
1.111000,53.123000,52.012000,0.964000,20.015000,19.051000,0.957000,36.359000,35.402000,0.946000,53.597000,52.651000
1.080000,54.516000,53.436000,0.966000,20.401000,19.435000,0.949000,37.210000,36.261000,0.946000,54.952000,54.006000
1.071000,53.006000,51.935000,0.964000,19.903000,18.939000,0.957000,36.201000,35.244000,0.946000,53.443000,52.497000
1.080000,54.620000,53.540000,0.966000,20.403000,19.437000,0.949000,37.314000,36.365000,0.946000,55.054000,54.108000
1.065000,52.981000,51.916000,0.964000,19.891000,18.927000,0.957000,36.185000,35.228000,0.946000,53.423000,52.477000
1.075000,54.612000,53.537000,0.966000,20.393000,19.427000,0.949000,37.306000,36.357000,0.946000,55.046000,54.100000
1.076000,53.009000,51.933000,0.964000,19.999000,19.035000,0.957000,36.305000,35.348000,0.946000,53.543000,52.597000
1.083000,54.597000,53.514000,0.966000,20.405000,19.439000,0.949000,37.288000,36.339000,0.946000,55.030000,54.084000
1.074000,52.994000,51.920000,0.964000,19.899000,18.935000,0.957000,36.191000,35.234000,0.946000,53.433000,52.487000
1.083000,54.630000,53.547000,0.966000,20.403000,19.437000,0.949000,37.322000,36.373000,0.946000,55.064000,54.118000
1.074000,52.982000,51.908000,0.964000,19.893000,18.929000,0.957000,36.183000,35.226000,0.946000,53.421000,52.475000
1.083000,54.520000,53.437000,0.966000,20.401000,19.435000,0.949000,37.210000,36.261000,0.946000,54.954000,54.008000
1.075000,53.056000,51.981000,0.964000,19.907000,18.943000,0.957000,36.257000,35.300000,0.946000,53.495000,52.549000
1.074000,54.508000,53.434000,0.966000,20.391000,19.425000,0.949000,37.200000,36.251000,0.946000,54.942000,53.996000
1.068000,53.076000,52.008000,0.964000,19.885000,18.921000,0.957000,36.273000,35.316000,0.946000,53.515000,52.569000
1.085000,54.542000,53.457000,0.966000,20.411000,19.445000,0.949000,37.236000,36.287000,0.946000,54.976000,54.030000
1.081000,53.098000,52.017000,0.964000,19.903000,18.939000,0.957000,36.299000,35.342000,0.946000,53.537000,52.591000
1.080000,54.567000,53.487000,0.966000,20.477000,19.511000,0.949000,37.286000,36.337000,0.946000,55.034000,54.088000
1.083000,53.091000,52.008000,0.964000,20.003000,19.039000,0.957000,36.387000,35.430000,0.946000,53.625000,52.679000
1.077000,54.521000,53.444000,0.966000,20.501000,19.535000,0.949000,37.310000,36.361000,0.946000,55.052000,54.106000
1.076000,53.056000,51.980000,0.964000,19.893000,18.929000,0.957000,36.253000,35.296000,0.946000,53.495000,52.549000
1.085000,96.684000,95.599000,0.966000,20.405000,19.439000,0.949000,62.615000,61.666000,0.946000,75.537000,74.591000
1.117000,54.883000,53.766000,1.210000,21.021000,19.811000,1.016000,37.491000,36.475000,1.000000,55.514000,54.514000
1.097000,53.133000,52.036000,0.958000,19.964000,19.006000,0.978000,36.329000,35.351000,0.954000,53.610000,52.656000
1.098000,54.573000,53.475000,0.964000,20.440000,19.476000,0.974000,37.255000,36.281000,0.946000,55.038000,54.092000
1.097000,53.152000,52.055000,0.958000,19.927000,18.969000,0.976000,36.338000,35.362000,0.952000,53.613000,52.661000
1.096000,54.543000,53.447000,0.958000,20.420000,19.462000,0.974000,37.225000,36.251000,0.946000,55.008000,54.062000
