Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.375000,3694.120000,3691.745000,1.540000,1348.375000,1346.835000,1.616000,1734.538000,1732.922000,1.638000,1927.563000,1925.925000
1.212000,3327.595000,3326.383000,1.259000,1117.140000,1115.881000,1.039000,2219.265000,2218.226000,0.946000,3331.590000,3330.644000
1.213000,3127.765000,3126.552000,0.958000,1045.307000,1044.349000,1.000000,2086.089000,2085.089000,0.912000,3128.197000,3127.285000
1.196000,3268.643000,3267.447000,0.919000,1110.576000,1109.657000,0.960000,2226.340000,2225.380000,0.916000,3268.771000,3267.855000
1.234000,3226.730000,3225.496000,1.019000,1078.647000,1077.628000,0.967000,2152.154000,2151.187000,0.936000,3226.888000,3225.952000
1.129000,3128.467000,3127.338000,0.923000,1045.459000,1044.536000,0.956000,2086.560000,2085.604000,0.914000,3128.840000,3127.926000
1.184000,3285.458000,3284.274000,0.921000,1110.884000,1109.963000,0.958000,2217.273000,2216.315000,0.912000,3314.291000,3313.379000
1.173000,3035.592000,3034.419000,1.052000,1014.663000,1013.611000,1.059000,2022.863000,2021.804000,0.934000,3036.060000,3035.126000
1.237000,3225.788000,3224.551000,0.931000,1078.356000,1077.425000,0.950000,2151.812000,2150.862000,0.921000,3226.489000,3225.568000
1.257000,3073.612000,3072.355000,0.933000,1028.859000,1027.926000,0.956000,2037.131000,2036.175000,0.915000,3074.029000,3073.114000
1.210000,3034.518000,3033.308000,1.023000,1012.962000,1011.939000,1.049000,2021.428000,2020.379000,0.921000,3034.832000,3033.911000
1.202000,3127.793000,3126.591000,0.933000,1044.929000,1043.996000,0.950000,2085.865000,2084.915000,0.916000,3128.203000,3127.287000
1.322000,3034.134000,3032.812000,0.927000,1012.817000,1011.890000,0.952000,2021.360000,2020.408000,0.914000,3034.556000,3033.642000
1.152000,3056.529000,3055.377000,0.929000,1035.244000,1034.315000,0.950000,2043.627000,2042.677000,0.916000,3056.942000,3056.026000
1.227000,3127.899000,3126.672000,0.910000,1045.398000,1044.488000,0.943000,2085.886000,2084.943000,0.923000,3128.318000,3127.395000
1.174000,3033.617000,3032.443000,0.917000,1012.569000,1011.652000,0.954000,2020.814000,2019.860000,0.932000,3034.014000,3033.082000
1.166000,3136.304000,3135.138000,0.913000,1044.964000,1044.051000,0.946000,2094.644000,2093.698000,0.928000,3136.582000,3135.654000
1.242000,3224.179000,3222.937000,1.039000,1077.305000,1076.266000,0.954000,2150.386000,2149.432000,0.926000,3224.545000,3223.619000
1.130000,3126.501000,3125.371000,0.923000,1044.544000,1043.621000,0.959000,2085.151000,2084.192000,0.906000,3126.908000,3126.002000
1.172000,3140.742000,3139.570000,0.923000,1077.119000,1076.196000,0.957000,2127.586000,2126.629000,0.908000,3141.041000,3140.133000
