Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
3.658000,1464.909000,1461.251000,1.968000,63.027000,61.059000,1.617000,9.476000,7.859000,1.635000,9.834000,8.199000
1.213000,15.605000,14.392000,1.217000,16.712000,15.495000,1.195000,11.446000,10.251000,0.960000,23.779000,22.819000
1.084000,9.942000,8.858000,0.981000,5.572000,4.591000,0.968000,7.497000,6.529000,0.946000,10.440000,9.494000
1.080000,11.590000,10.510000,0.979000,7.030000,6.051000,0.970000,9.074000,8.104000,0.956000,11.992000,11.036000
1.097000,9.895000,8.798000,0.981000,5.627000,4.646000,0.968000,7.552000,6.584000,0.946000,10.417000,9.471000
1.088000,10.156000,9.068000,0.979000,5.732000,4.753000,0.970000,7.732000,6.762000,0.956000,10.650000,9.694000
1.106000,9.870000,8.764000,0.981000,5.535000,4.554000,0.968000,7.450000,6.482000,0.946000,10.313000,9.367000
1.080000,10.060000,8.980000,0.979000,5.594000,4.615000,0.970000,7.600000,6.630000,0.956000,10.518000,9.562000
1.093000,9.967000,8.874000,0.981000,5.645000,4.664000,0.968000,7.562000,6.594000,0.946000,10.429000,9.483000
1.093000,10.059000,8.966000,0.979000,5.610000,4.631000,0.970000,7.604000,6.634000,0.956000,10.518000,9.562000
1.088000,9.869000,8.781000,0.981000,5.541000,4.560000,0.968000,7.457000,6.489000,0.946000,10.325000,9.379000
1.087000,10.136000,9.049000,0.979000,5.677000,4.698000,0.970000,7.680000,6.710000,0.956000,10.594000,9.638000
1.096000,9.891000,8.795000,0.981000,5.569000,4.588000,0.968000,7.486000,6.518000,0.946000,10.353000,9.407000
1.089000,10.060000,8.971000,0.979000,5.608000,4.629000,0.970000,7.606000,6.636000,0.956000,10.520000,9.564000
1.099000,9.890000,8.791000,0.981000,5.563000,4.582000,0.968000,7.482000,6.514000,0.946000,10.349000,9.403000
1.095000,10.055000,8.960000,0.979000,5.594000,4.615000,0.970000,7.590000,6.620000,0.956000,10.504000,9.548000
1.097000,9.880000,8.783000,0.981000,5.557000,4.576000,0.968000,7.476000,6.508000,0.946000,10.343000,9.397000
1.091000,10.154000,9.063000,0.979000,5.722000,4.743000,0.970000,7.720000,6.750000,0.956000,10.634000,9.678000
1.097000,9.889000,8.792000,0.981000,5.567000,4.586000,0.968000,7.482000,6.514000,0.946000,10.349000,9.403000
1.084000,10.050000,8.966000,0.979000,5.598000,4.619000,0.970000,7.592000,6.622000,0.956000,10.502000,9.546000
1.095000,9.890000,8.795000,0.981000,5.601000,4.620000,0.968000,7.518000,6.550000,0.946000,10.385000,9.439000
1.093000,10.046000,8.953000,0.979000,5.584000,4.605000,0.970000,7.584000,6.614000,0.956000,10.498000,9.542000
1.099000,9.889000,8.790000,0.981000,5.561000,4.580000,0.968000,7.480000,6.512000,0.946000,10.347000,9.401000
1.084000,10.058000,8.974000,0.979000,5.608000,4.629000,0.970000,7.602000,6.632000,0.956000,10.516000,9.560000
1.099000,9.917000,8.818000,0.981000,5.621000,4.640000,0.968000,7.540000,6.572000,0.946000,10.411000,9.465000
