Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.313000,1672.566000,1670.253000,1.661000,12.551000,10.890000,1.786000,12.315000,10.529000,1.588000,11.504000,9.916000
1.219000,19.897000,18.678000,1.254000,17.388000,16.134000,1.196000,14.699000,13.503000,0.948000,28.527000,27.579000
1.098000,15.926000,14.828000,0.968000,7.654000,6.686000,0.957000,11.578000,10.621000,0.950000,16.464000,15.514000
1.089000,17.040000,15.951000,0.966000,8.907000,7.941000,0.953000,12.723000,11.770000,0.946000,17.451000,16.505000
1.088000,15.845000,14.757000,0.968000,7.680000,6.712000,0.959000,11.584000,10.625000,0.950000,16.430000,15.480000
1.079000,15.521000,14.442000,0.966000,7.481000,6.515000,0.953000,11.245000,10.292000,0.946000,15.975000,15.029000
1.100000,15.903000,14.803000,0.968000,7.524000,6.556000,0.959000,11.497000,10.538000,0.950000,16.334000,15.384000
1.072000,15.455000,14.383000,0.966000,7.409000,6.443000,0.953000,11.181000,10.228000,0.946000,15.911000,14.965000
1.094000,16.003000,14.909000,0.968000,7.546000,6.578000,0.959000,11.603000,10.644000,0.950000,16.442000,15.492000
1.067000,15.447000,14.380000,0.966000,7.405000,6.439000,0.953000,11.173000,10.220000,0.946000,15.903000,14.957000
1.097000,15.997000,14.900000,0.968000,7.526000,6.558000,0.959000,11.593000,10.634000,0.950000,16.430000,15.480000
1.074000,15.471000,14.397000,0.966000,7.409000,6.443000,0.953000,11.199000,10.246000,0.946000,15.929000,14.983000
1.101000,16.034000,14.933000,0.968000,7.530000,6.562000,0.959000,11.637000,10.678000,0.950000,16.474000,15.524000
1.062000,15.441000,14.379000,0.966000,7.397000,6.431000,0.953000,11.165000,10.212000,0.946000,15.897000,14.951000
1.092000,16.093000,15.001000,0.968000,7.668000,6.700000,0.959000,11.805000,10.846000,0.950000,16.646000,15.696000
1.065000,15.444000,14.379000,0.966000,7.397000,6.431000,0.953000,11.171000,10.218000,0.946000,15.901000,14.955000
1.092000,16.039000,14.947000,0.968000,7.514000,6.546000,0.959000,11.641000,10.682000,0.950000,16.478000,15.528000
1.066000,15.452000,14.386000,0.966000,7.443000,6.477000,0.953000,11.213000,10.260000,0.946000,15.941000,14.995000
1.094000,16.029000,14.935000,0.968000,7.536000,6.568000,0.959000,11.625000,10.666000,0.950000,16.462000,15.512000
1.066000,15.441000,14.375000,0.966000,7.393000,6.427000,0.953000,11.163000,10.210000,0.946000,15.893000,14.947000
1.097000,15.921000,14.824000,0.968000,7.522000,6.554000,0.959000,11.523000,10.564000,0.950000,16.360000,15.410000
1.066000,15.470000,14.404000,0.966000,7.419000,6.453000,0.953000,11.194000,10.241000,0.946000,15.929000,14.983000
1.092000,16.057000,14.965000,0.968000,7.542000,6.574000,0.959000,11.657000,10.698000,0.950000,16.494000,15.544000
1.065000,15.443000,14.378000,0.966000,7.395000,6.429000,0.953000,11.167000,10.214000,0.946000,15.899000,14.953000
1.097000,16.032000,14.935000,0.968000,7.526000,6.558000,0.959000,11.637000,10.678000,0.950000,16.474000,15.524000
1.066000,15.443000,14.377000,0.966000,7.401000,6.435000,0.953000,11.169000,10.216000,0.946000,15.901000,14.955000
1.094000,16.017000,14.923000,0.968000,7.546000,6.578000,0.959000,11.617000,10.658000,0.950000,16.454000,15.504000
1.067000,15.461000,14.394000,0.966000,7.401000,6.435000,0.953000,11.171000,10.218000,0.946000,15.917000,14.971000
1.092000,16.042000,14.950000,0.968000,7.520000,6.552000,0.959000,11.645000,10.686000,0.950000,16.482000,15.532000
1.066000,15.444000,14.378000,0.966000,7.401000,6.435000,0.953000,11.171000,10.218000,0.946000,15.901000,14.955000
24.299000,59.478000,35.179000,0.968000,31.573000,30.605000,18.538000,27.202000,8.664000,0.950000,31.662000,30.712000
1.069000,16.182000,15.113000,0.976000,7.736000,6.760000,0.972000,11.600000,10.628000,0.972000,16.641000,15.669000
1.082000,15.825000,14.743000,0.964000,7.619000,6.655000,0.964000,11.502000,10.538000,0.953000,16.354000,15.401000
1.068000,16.216000,15.148000,0.964000,7.680000,6.716000,0.956000,11.701000,10.745000,0.951000,16.677000,15.726000
1.080000,15.919000,14.839000,0.958000,7.507000,6.549000,0.956000,11.524000,10.568000,0.953000,16.368000,15.415000
1.064000,16.176000,15.112000,0.964000,7.677000,6.713000,0.956000,11.709000,10.753000,0.951000,16.687000,15.736000
1.091000,15.880000,14.789000,0.958000,7.595000,6.637000,0.956000,11.490000,10.534000,0.953000,16.334000,15.381000
1.081000,16.285000,15.204000,0.964000,7.822000,6.858000,0.956000,11.951000,10.995000,0.951000,16.927000,15.976000
1.073000,15.799000,14.726000,0.958000,7.523000,6.565000,0.956000,11.416000,10.460000,0.953000,16.260000,15.307000
1.085000,16.395000,15.310000,0.964000,7.632000,6.668000,0.956000,11.866000,10.910000,0.951000,16.847000,15.896000
1.069000,15.791000,14.722000,0.958000,7.517000,6.559000,0.956000,11.414000,10.458000,0.953000,16.258000,15.305000
1.086000,16.396000,15.310000,0.964000,7.674000,6.710000,0.956000,11.901000,10.945000,0.951000,16.881000,15.930000
1.068000,15.790000,14.722000,0.958000,7.514000,6.556000,0.956000,11.410000,10.454000,0.953000,16.254000,15.301000
1.089000,16.408000,15.319000,0.964000,7.748000,6.784000,0.956000,11.985000,11.029000,0.951000,16.965000,16.014000
1.067000,15.771000,14.704000,0.958000,7.499000,6.541000,0.956000,11.394000,10.438000,0.953000,16.238000,15.285000
1.085000,16.240000,15.155000,0.964000,7.620000,6.656000,0.956000,11.715000,10.759000,0.951000,16.691000,15.740000
1.068000,15.775000,14.707000,0.958000,7.501000,6.543000,0.956000,11.394000,10.438000,0.953000,16.238000,15.285000
1.092000,16.281000,15.189000,0.964000,7.731000,6.767000,0.956000,11.757000,10.801000,0.951000,16.733000,15.782000
1.078000,15.877000,14.799000,0.958000,7.543000,6.585000,0.956000,11.516000,10.560000,0.953000,16.360000,15.407000
1.064000,16.160000,15.096000,0.964000,7.626000,6.662000,0.956000,11.650000,10.694000,0.951000,16.629000,15.678000
