Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
3.546000,1618.886000,1615.340000,1.707000,201.581000,199.874000,1.642000,205.215000,203.573000,1.554000,141.269000,139.715000
1.132000,395.521000,394.389000,1.200000,137.025000,135.825000,1.066000,265.053000,263.987000,0.949000,400.095000,399.146000
1.066000,406.661000,405.595000,0.959000,138.037000,137.078000,0.970000,272.135000,271.165000,0.943000,407.165000,406.222000
1.071000,405.174000,404.103000,0.957000,181.109000,180.152000,0.964000,276.449000,275.485000,0.947000,396.355000,395.408000
1.095000,406.504000,405.409000,0.969000,138.542000,137.573000,1.006000,271.995000,270.989000,1.004000,407.347000,406.343000
1.076000,382.035000,380.959000,0.954000,129.704000,128.750000,0.974000,255.590000,254.616000,0.966000,382.522000,381.556000
1.080000,394.071000,392.991000,0.952000,133.627000,132.675000,0.970000,263.571000,262.601000,0.956000,394.549000,393.593000
1.079000,382.027000,380.948000,0.948000,129.696000,128.748000,0.972000,255.580000,254.608000,0.964000,382.503000,381.539000
1.077000,394.052000,392.975000,0.952000,133.605000,132.653000,0.970000,263.545000,262.575000,0.956000,394.522000,393.566000
1.077000,382.007000,380.930000,0.948000,129.649000,128.701000,0.972000,255.540000,254.568000,0.964000,382.471000,381.507000
1.080000,394.070000,392.990000,0.952000,133.613000,132.661000,0.970000,263.557000,262.587000,0.956000,394.538000,393.582000
1.080000,381.920000,380.840000,0.948000,129.567000,128.619000,0.972000,255.458000,254.486000,0.964000,382.383000,381.419000
1.080000,395.168000,394.088000,0.952000,133.727000,132.775000,0.970000,264.653000,263.683000,0.956000,395.629000,394.673000
1.080000,381.918000,380.838000,0.981000,129.528000,128.547000,0.972000,255.458000,254.486000,0.964000,382.381000,381.417000
