Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.310000,14641.425000,14639.115000,1.565000,4488.706000,4487.141000,1.858000,9171.052000,9169.194000,1.855000,13115.635000,13113.780000
1.197000,12762.402000,12761.205000,1.236000,4302.213000,4300.977000,1.285000,8589.463000,8588.178000,1.063000,12767.002000,12765.939000
1.243000,12488.035000,12486.792000,1.071000,4345.898000,4344.827000,0.969000,8452.693000,8451.724000,0.983000,12488.196000,12487.213000
1.254000,12323.401000,12322.147000,1.066000,4203.287000,4202.221000,0.969000,8287.217000,8286.248000,0.969000,12323.420000,12322.451000
1.278000,12521.582000,12520.304000,0.961000,4184.611000,4183.650000,0.963000,8348.832000,8347.869000,0.968000,12521.932000,12520.964000
1.286000,12320.193000,12318.907000,1.069000,4098.383000,4097.314000,1.083000,8153.992000,8152.909000,0.973000,12320.847000,12319.874000
1.315000,12591.492000,12590.177000,1.058000,4084.015000,4082.957000,0.956000,8296.494000,8295.538000,0.964000,12592.082000,12591.118000
1.282000,12600.340000,12599.058000,1.080000,4271.412000,4270.332000,0.968000,8435.198000,8434.230000,0.979000,12600.818000,12599.839000
1.242000,12741.090000,12739.848000,0.948000,4302.203000,4301.255000,0.959000,8594.390000,8593.431000,0.955000,12741.665000,12740.710000
1.247000,12617.744000,12616.497000,1.078000,4267.533000,4266.455000,1.061000,8451.481000,8450.420000,0.971000,12617.491000,12616.520000
1.253000,12958.293000,12957.040000,1.063000,4371.025000,4369.962000,0.950000,8789.685000,8788.735000,0.959000,12955.797000,12954.838000
1.365000,12338.181000,12336.816000,1.230000,4169.977000,4168.747000,0.996000,8279.478000,8278.482000,0.978000,12338.647000,12337.669000
1.261000,12369.576000,12368.315000,1.075000,4040.290000,4039.215000,1.086000,8149.658000,8148.572000,0.973000,12369.748000,12368.775000
1.307000,12516.592000,12515.285000,1.076000,4174.303000,4173.227000,1.099000,8351.200000,8350.101000,0.970000,12516.955000,12515.985000
1.290000,12606.250000,12604.960000,1.058000,4038.498000,4037.440000,0.987000,8307.813000,8306.826000,0.960000,12606.499000,12605.539000
1.307000,12844.154000,12842.847000,1.093000,4304.115000,4303.022000,0.956000,8596.901000,8595.945000,0.973000,12844.949000,12843.976000
1.286000,12407.420000,12406.134000,1.091000,4170.108000,4169.017000,1.059000,8334.427000,8333.368000,0.947000,12407.763000,12406.816000
1.306000,12608.405000,12607.099000,1.095000,4266.796000,4265.701000,1.109000,8443.418000,8442.309000,0.962000,12608.794000,12607.832000
1.322000,12364.220000,12362.898000,1.147000,4293.944000,4292.797000,0.956000,8328.278000,8327.322000,0.948000,12364.425000,12363.477000
1.283000,12530.612000,12529.329000,0.962000,4180.791000,4179.829000,0.979000,8344.315000,8343.336000,0.964000,12549.313000,12548.349000
