Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.251000,371.677000,369.426000,1.696000,148.302000,146.606000
1.557000,144.156000,142.599000,1.269000,139.693000,138.424000
1.249000,140.002000,138.753000,1.113000,141.494000,140.381000
1.220000,139.363000,138.143000,1.089000,140.774000,139.685000
1.185000,135.339000,134.154000,1.079000,136.993000,135.914000
1.303000,135.696000,134.393000,1.137000,136.786000,135.649000
1.213000,143.899000,142.686000,1.142000,225.013000,223.871000
1.184000,139.688000,138.504000,1.084000,140.936000,139.852000
1.180000,137.067000,135.887000,1.092000,136.637000,135.545000
1.245000,139.950000,138.705000,1.137000,140.809000,139.672000
1.178000,139.545000,138.367000,1.076000,141.015000,139.939000
1.223000,141.611000,140.388000,1.081000,142.908000,141.827000
1.215000,135.496000,134.281000,1.077000,136.586000,135.509000
1.183000,133.368000,132.185000,1.075000,134.591000,133.516000
1.229000,139.952000,138.723000,1.081000,141.151000,140.070000
1.215000,135.649000,134.434000,1.079000,136.678000,135.599000
1.240000,137.030000,135.790000,1.095000,136.792000,135.697000
1.204000,139.742000,138.538000,1.093000,141.059000,139.966000
1.231000,142.121000,140.890000,1.075000,144.373000,143.298000
1.217000,139.485000,138.268000,1.086000,141.030000,139.944000
1.169000,145.110000,143.941000,1.079000,145.218000,144.139000
1.219000,136.167000,134.948000,1.078000,137.217000,136.139000
1.174000,143.888000,142.714000,1.081000,145.162000,144.081000
1.160000,139.643000,138.483000,1.075000,142.688000,141.613000
1.228000,139.844000,138.616000,1.091000,140.718000,139.627000
1.194000,131.780000,130.586000,1.089000,132.860000,131.771000
1.220000,137.664000,136.444000,1.070000,140.397000,139.327000
1.234000,140.046000,138.812000,1.078000,143.460000,142.382000
1.165000,141.843000,140.678000,1.079000,143.068000,141.989000
1.214000,137.378000,136.164000,1.085000,137.226000,136.141000
1.244000,143.654000,142.410000,1.083000,146.114000,145.031000
1.222000,141.665000,140.443000,1.082000,143.447000,142.365000
1.192000,152.175000,150.983000,1.093000,159.085000,157.992000
1.282000,144.499000,143.217000,1.112000,144.951000,143.839000
1.229000,135.601000,134.372000,1.095000,136.929000,135.834000
1.207000,137.476000,136.269000,1.085000,138.065000,136.980000
1.227000,145.622000,144.395000,1.078000,145.127000,144.049000
1.227000,139.838000,138.611000,1.098000,140.505000,139.407000
1.172000,139.538000,138.366000,1.096000,140.374000,139.278000
1.229000,137.345000,136.116000,1.091000,138.905000,137.814000
1.269000,141.623000,140.354000,1.091000,142.520000,141.429000
1.329000,136.051000,134.722000,1.100000,136.679000,135.579000
1.223000,137.500000,136.277000,1.082000,138.080000,136.998000
1.229000,133.418000,132.189000,1.083000,134.144000,133.061000
1.177000,144.069000,142.892000,1.087000,144.561000,143.474000
1.247000,139.623000,138.376000,1.090000,140.799000,139.709000
1.221000,132.957000,131.736000,1.095000,131.912000,130.817000
1.185000,131.730000,130.545000,1.180000,132.061000,130.881000
1.266000,137.517000,136.251000,1.091000,138.307000,137.216000
1.266000,145.828000,144.562000,1.094000,144.701000,143.607000
1.177000,139.617000,138.440000,1.093000,140.066000,138.973000
1.220000,139.709000,138.489000,1.079000,140.457000,139.378000
1.266000,141.764000,140.498000,1.091000,143.032000,141.941000
1.279000,141.709000,140.430000,1.096000,140.582000,139.486000
1.216000,143.858000,142.642000,1.085000,144.411000,143.326000
1.233000,136.792000,135.559000,1.092000,136.805000,135.713000
1.270000,137.505000,136.235000,1.101000,138.527000,137.426000
1.174000,144.054000,142.880000,1.091000,145.131000,144.040000
1.185000,135.538000,134.353000,1.110000,135.739000,134.629000
1.226000,137.543000,136.317000,1.077000,138.675000,137.598000
1.168000,144.334000,143.166000,1.080000,144.786000,143.706000
1.239000,140.384000,139.145000,1.092000,141.141000,140.049000
1.218000,140.160000,138.942000,1.091000,140.025000,138.934000
1.172000,137.668000,136.496000,1.090000,138.146000,137.056000
1.214000,139.806000,138.592000,1.081000,140.602000,139.521000
1.207000,136.053000,134.846000,1.098000,136.615000,135.517000
1.252000,145.986000,144.734000,1.090000,145.062000,143.972000
1.239000,139.745000,138.506000,1.079000,140.570000,139.491000
1.269000,143.922000,142.653000,1.086000,145.261000,144.175000
1.224000,139.667000,138.443000,1.093000,139.720000,138.627000
1.219000,140.118000,138.899000,1.093000,140.157000,139.064000
1.218000,139.728000,138.510000,1.084000,143.042000,141.958000
1.256000,143.689000,142.433000,1.100000,144.454000,143.354000
1.273000,135.783000,134.510000,1.094000,136.845000,135.751000
1.227000,143.610000,142.383000,1.087000,143.610000,142.523000
1.194000,141.734000,140.540000,1.079000,142.484000,141.405000
1.239000,136.951000,135.712000,1.090000,138.383000,137.293000
1.290000,140.075000,138.785000,1.089000,140.385000,139.296000
1.217000,139.625000,138.408000,1.110000,140.081000,138.971000
1.206000,143.894000,142.688000,1.093000,144.337000,143.244000
1.220000,141.469000,140.249000,1.093000,142.245000,141.152000
1.233000,135.932000,134.699000,1.094000,136.798000,135.704000
1.230000,137.634000,136.404000,1.082000,137.916000,136.834000
1.224000,139.727000,138.503000,1.081000,140.099000,139.018000
1.217000,136.045000,134.828000,1.097000,137.157000,136.060000
1.229000,135.751000,134.522000,1.080000,135.621000,134.541000
1.251000,139.452000,138.201000,1.162000,140.889000,139.727000
1.288000,143.941000,142.653000,1.106000,144.336000,143.230000
1.221000,139.455000,138.234000,1.099000,140.518000,139.419000
1.215000,140.083000,138.868000,1.088000,140.159000,139.071000
1.195000,158.651000,157.456000,1.084000,132.740000,131.656000
1.215000,139.641000,138.426000,1.081000,141.260000,140.179000
1.222000,135.502000,134.280000,1.098000,135.864000,134.766000
1.232000,137.663000,136.431000,1.098000,136.145000,135.047000
1.225000,139.485000,138.260000,1.092000,139.953000,138.861000
1.182000,137.781000,136.599000,1.097000,138.122000,137.025000
1.223000,133.397000,132.174000,1.094000,134.584000,133.490000
1.210000,140.023000,138.813000,1.106000,140.309000,139.203000
1.183000,135.414000,134.231000,1.125000,135.270000,134.145000
1.186000,139.788000,138.602000,1.078000,139.995000,138.917000
1.177000,135.764000,134.587000,1.095000,136.746000,135.651000
1.193000,135.731000,134.538000,1.091000,137.280000,136.189000
1.217000,140.359000,139.142000,1.084000,141.192000,140.108000
1.235000,141.816000,140.581000,1.091000,142.505000,141.414000
1.165000,143.948000,142.783000,1.096000,145.139000,144.043000
1.225000,131.821000,130.596000,1.112000,132.776000,131.664000
1.265000,144.106000,142.841000,1.094000,143.831000,142.737000
1.264000,139.692000,138.428000,1.083000,141.349000,140.266000
1.265000,145.236000,143.971000,1.101000,144.281000,143.180000
1.223000,135.395000,134.172000,1.092000,135.646000,134.554000
1.164000,139.570000,138.406000,1.089000,139.808000,138.719000
1.217000,141.607000,140.390000,1.097000,142.345000,141.248000
1.230000,139.777000,138.547000,1.092000,139.594000,138.502000
1.188000,140.318000,139.130000,1.100000,140.386000,139.286000
1.226000,135.720000,134.494000,1.099000,136.944000,135.845000
