Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.216000,235.191000,232.975000,1.827000,13.511000,11.684000
1.578000,9.598000,8.020000,1.404000,9.684000,8.280000
1.205000,7.531000,6.326000,1.149000,7.291000,6.142000
1.153000,7.243000,6.090000,1.104000,7.261000,6.157000
1.150000,7.381000,6.231000,1.099000,7.909000,6.810000
1.198000,7.902000,6.704000,1.097000,8.083000,6.986000
1.141000,7.585000,6.444000,1.112000,7.924000,6.812000
1.140000,7.088000,5.948000,1.100000,6.969000,5.869000
1.194000,7.197000,6.003000,1.104000,7.603000,6.499000
1.191000,7.343000,6.152000,1.099000,7.013000,5.914000
1.132000,5.389000,4.257000,1.117000,7.970000,6.853000
1.153000,7.182000,6.029000,1.089000,7.353000,6.264000
1.160000,7.260000,6.100000,1.107000,7.957000,6.850000
1.168000,9.020000,7.852000,1.117000,7.012000,5.895000
1.169000,8.611000,7.442000,1.113000,8.022000,6.909000
1.126000,7.335000,6.209000,1.102000,7.743000,6.641000
1.208000,8.005000,6.797000,1.117000,7.774000,6.657000
1.193000,7.824000,6.631000,1.148000,10.086000,8.938000
1.165000,7.240000,6.075000,1.112000,6.714000,5.602000
1.106000,7.306000,6.200000,1.093000,7.978000,6.885000
1.120000,5.295000,4.175000,1.093000,5.007000,3.914000
1.162000,7.539000,6.377000,1.107000,7.919000,6.812000
1.235000,9.463000,8.228000,1.125000,9.165000,8.040000
1.158000,7.249000,6.091000,1.091000,8.656000,7.565000
1.165000,8.538000,7.373000,1.096000,7.592000,6.496000
1.177000,7.080000,5.903000,1.164000,8.028000,6.864000
1.153000,7.121000,5.968000,1.106000,8.251000,7.145000
1.155000,5.355000,4.200000,1.084000,6.261000,5.177000
1.194000,7.248000,6.054000,1.105000,8.019000,6.914000
1.158000,7.108000,5.950000,1.127000,7.914000,6.787000
1.173000,5.174000,4.001000,1.100000,6.034000,4.934000
1.093000,8.884000,7.791000,1.079000,8.042000,6.963000
1.200000,7.249000,6.049000,1.089000,7.747000,6.658000
1.167000,7.178000,6.011000,1.093000,7.706000,6.613000
1.157000,5.213000,4.056000,1.099000,6.154000,5.055000
1.103000,5.120000,4.017000,1.091000,5.557000,4.466000
1.102000,5.101000,3.999000,1.094000,5.911000,4.817000
1.185000,7.680000,6.495000,1.100000,8.081000,6.981000
1.159000,8.327000,7.168000,1.097000,7.590000,6.493000
1.119000,7.445000,6.326000,1.087000,8.041000,6.954000
1.172000,7.129000,5.957000,1.100000,10.341000,9.241000
1.170000,9.080000,7.910000,1.098000,8.136000,7.038000
1.213000,7.145000,5.932000,1.091000,7.674000,6.583000
1.158000,7.221000,6.063000,1.082000,7.868000,6.786000
1.096000,7.348000,6.252000,1.087000,8.232000,7.145000
1.163000,7.446000,6.283000,1.098000,8.223000,7.125000
1.109000,5.181000,4.072000,1.090000,5.951000,4.861000
1.163000,7.185000,6.022000,1.087000,7.766000,6.679000
1.162000,6.989000,5.827000,1.093000,7.895000,6.802000
1.169000,7.789000,6.620000,1.102000,9.552000,8.450000
1.166000,7.276000,6.110000,1.097000,46.390000,45.293000
1.156000,6.917000,5.761000,1.095000,7.446000,6.351000
1.151000,7.551000,6.400000,1.091000,9.054000,7.963000
1.178000,5.493000,4.315000,1.092000,6.304000,5.212000
1.165000,8.518000,7.353000,1.089000,7.969000,6.880000
1.126000,7.078000,5.952000,1.085000,7.903000,6.818000
1.164000,6.975000,5.811000,1.078000,7.615000,6.537000
1.154000,7.307000,6.153000,1.095000,8.099000,7.004000
1.162000,7.001000,5.839000,1.100000,8.029000,6.929000
1.103000,6.858000,5.755000,1.098000,8.787000,7.689000
1.180000,8.646000,7.466000,1.100000,7.832000,6.732000
1.182000,9.151000,7.969000,1.096000,8.194000,7.098000
1.171000,7.251000,6.080000,1.091000,7.881000,6.790000
1.166000,7.212000,6.046000,1.094000,7.929000,6.835000
1.154000,7.079000,5.925000,1.084000,7.627000,6.543000
1.137000,7.469000,6.332000,1.095000,7.763000,6.668000
1.161000,7.127000,5.966000,1.102000,9.840000,8.738000
1.148000,7.229000,6.081000,1.095000,8.038000,6.943000
1.160000,8.055000,6.895000,1.114000,8.109000,6.995000
1.201000,7.520000,6.319000,1.138000,7.864000,6.726000
1.159000,7.088000,5.929000,1.117000,6.546000,5.429000
1.152000,7.036000,5.884000,1.085000,7.559000,6.474000
1.159000,7.020000,5.861000,1.085000,7.599000,6.514000
1.186000,8.785000,7.599000,1.106000,7.375000,6.269000
1.160000,7.213000,6.053000,1.100000,28.367000,27.267000
1.117000,7.291000,6.174000,1.104000,8.816000,7.712000
1.170000,8.374000,7.204000,1.107000,7.414000,6.307000
1.171000,7.698000,6.527000,1.106000,8.067000,6.961000
1.173000,7.285000,6.112000,1.126000,9.679000,8.553000
1.083000,7.009000,5.926000,1.084000,7.212000,6.128000
1.157000,8.604000,7.447000,1.087000,7.726000,6.639000
1.218000,7.534000,6.316000,1.175000,9.462000,8.287000
1.154000,8.760000,7.606000,1.114000,9.220000,8.106000
1.161000,7.322000,6.161000,1.108000,8.363000,7.255000
1.166000,7.028000,5.862000,1.104000,7.731000,6.627000
1.232000,9.319000,8.087000,1.109000,8.049000,6.940000
1.142000,7.708000,6.566000,1.115000,8.561000,7.446000
1.158000,8.793000,7.635000,1.081000,8.030000,6.949000
1.150000,7.434000,6.284000,1.093000,8.059000,6.966000
1.169000,7.385000,6.216000,1.109000,7.540000,6.431000
1.149000,7.187000,6.038000,1.113000,7.987000,6.874000
1.164000,5.271000,4.107000,1.108000,5.858000,4.750000
1.155000,7.210000,6.055000,1.112000,7.619000,6.507000
1.174000,5.525000,4.351000,1.106000,6.224000,5.118000
1.205000,7.231000,6.026000,1.115000,7.689000,6.574000
1.123000,6.867000,5.744000,1.079000,5.938000,4.859000
1.147000,5.450000,4.303000,1.093000,7.069000,5.976000
1.149000,7.917000,6.768000,1.101000,7.969000,6.868000
1.164000,7.251000,6.087000,1.112000,33.546000,32.434000
1.163000,7.210000,6.047000,1.105000,7.425000,6.320000
1.153000,7.080000,5.927000,1.111000,8.596000,7.485000
1.169000,7.668000,6.499000,1.096000,8.112000,7.016000
1.152000,8.744000,7.592000,1.119000,7.661000,6.542000
1.139000,7.362000,6.223000,1.089000,8.076000,6.987000
1.141000,7.198000,6.057000,1.085000,7.775000,6.690000
1.164000,7.712000,6.548000,1.105000,7.827000,6.722000
1.172000,7.402000,6.230000,1.104000,22.515000,21.411000
1.142000,7.309000,6.167000,1.099000,7.970000,6.871000
1.151000,7.233000,6.082000,1.113000,7.786000,6.673000
1.167000,7.504000,6.337000,1.109000,7.726000,6.617000
1.149000,5.205000,4.056000,1.108000,21.516000,20.408000
1.102000,7.161000,6.059000,1.089000,7.632000,6.543000
1.164000,7.242000,6.078000,1.088000,7.959000,6.871000
1.176000,7.389000,6.213000,1.105000,7.547000,6.442000
1.162000,7.191000,6.029000,1.104000,37.525000,36.421000
1.154000,7.087000,5.933000,1.108000,7.525000,6.417000
1.143000,7.232000,6.089000,1.109000,7.751000,6.642000
1.165000,7.283000,6.118000,1.090000,7.625000,6.535000
1.163000,7.490000,6.327000,1.119000,7.959000,6.840000
1.113000,6.999000,5.886000,1.088000,7.394000,6.306000
1.157000,7.249000,6.092000,1.097000,7.628000,6.531000
1.173000,7.540000,6.367000,1.111000,8.156000,7.045000
1.158000,7.159000,6.001000,1.111000,7.764000,6.653000
1.152000,8.648000,7.496000,1.109000,7.674000,6.565000
1.201000,7.292000,6.091000,1.108000,7.835000,6.727000
1.175000,5.366000,4.191000,1.105000,8.455000,7.350000
1.110000,7.300000,6.190000,1.125000,7.785000,6.660000
1.141000,7.581000,6.440000,1.092000,7.949000,6.857000
1.157000,5.298000,4.141000,1.093000,6.045000,4.952000
1.202000,7.538000,6.336000,1.109000,7.647000,6.538000
1.153000,7.249000,6.096000,1.111000,7.420000,6.309000
1.151000,7.003000,5.852000,1.115000,7.591000,6.476000
1.166000,8.831000,7.665000,1.106000,8.975000,7.869000
1.198000,7.554000,6.356000,1.102000,8.210000,7.108000
1.205000,6.583000,5.378000,1.120000,10.433000,9.313000
1.109000,6.991000,5.882000,1.091000,7.490000,6.399000
1.155000,5.231000,4.076000,1.089000,5.727000,4.638000
1.173000,7.699000,6.526000,1.109000,8.177000,7.068000
1.154000,5.236000,4.082000,1.112000,5.837000,4.725000
1.144000,7.352000,6.208000,1.100000,8.778000,7.678000
1.151000,7.232000,6.081000,1.107000,8.109000,7.002000
1.171000,7.584000,6.413000,1.105000,8.069000,6.964000
1.159000,5.665000,4.506000,1.197000,6.364000,5.167000
1.111000,7.143000,6.032000,1.119000,7.440000,6.321000
1.148000,7.421000,6.273000,1.085000,7.731000,6.646000
1.184000,7.755000,6.571000,1.103000,8.062000,6.959000
1.177000,8.109000,6.932000,1.118000,8.997000,7.879000
1.157000,5.282000,4.125000,1.095000,6.243000,5.148000
1.147000,7.726000,6.579000,1.111000,8.357000,7.246000
1.169000,7.741000,6.572000,1.120000,7.767000,6.647000
1.153000,7.282000,6.129000,1.096000,7.758000,6.662000
1.147000,7.247000,6.100000,1.094000,8.311000,7.217000
1.158000,7.144000,5.986000,1.090000,5.940000,4.850000
1.201000,5.466000,4.265000,1.097000,5.078000,3.981000
1.109000,7.138000,6.029000,1.097000,6.802000,5.705000
1.148000,7.418000,6.270000,1.092000,7.401000,6.309000
1.157000,7.030000,5.873000,1.092000,6.492000,5.400000
1.165000,7.665000,6.500000,1.104000,7.704000,6.600000
1.157000,8.779000,7.622000,1.099000,4.890000,3.791000
1.113000,6.985000,5.872000,1.098000,6.611000,5.513000
1.151000,5.571000,4.420000,1.088000,5.930000,4.842000
1.166000,5.445000,4.279000,1.091000,6.141000,5.050000
1.155000,7.416000,6.261000,1.098000,8.007000,6.909000
1.111000,5.248000,4.137000,1.090000,6.062000,4.972000
1.109000,7.518000,6.409000,1.086000,7.859000,6.773000
1.190000,7.433000,6.243000,1.118000,9.121000,8.003000
1.142000,7.048000,5.906000,1.093000,7.865000,6.772000
1.203000,7.293000,6.090000,1.090000,7.968000,6.878000
1.164000,5.375000,4.211000,1.089000,6.221000,5.132000
1.206000,8.037000,6.831000,1.097000,8.443000,7.346000
1.171000,7.127000,5.956000,1.110000,20.543000,19.433000
1.150000,7.197000,6.047000,1.099000,8.059000,6.960000
1.213000,5.442000,4.229000,1.099000,7.411000,6.312000
1.210000,7.573000,6.363000,1.104000,8.325000,7.221000
1.161000,7.103000,5.942000,1.095000,7.790000,6.695000
1.121000,7.071000,5.950000,1.088000,7.513000,6.425000
1.166000,7.239000,6.073000,1.083000,9.542000,8.459000
1.173000,9.171000,7.998000,1.097000,8.030000,6.933000
1.156000,7.389000,6.233000,1.089000,8.034000,6.945000
1.163000,5.244000,4.081000,1.103000,6.057000,4.954000
1.104000,7.054000,5.950000,1.083000,7.493000,6.410000
1.169000,7.475000,6.306000,1.104000,7.697000,6.593000
1.134000,7.284000,6.150000,1.093000,7.912000,6.819000
1.115000,7.264000,6.149000,1.080000,7.807000,6.727000
1.141000,7.487000,6.346000,1.088000,8.088000,7.000000
1.147000,7.619000,6.472000,1.099000,8.134000,7.035000
1.115000,5.312000,4.197000,1.088000,6.378000,5.290000
1.143000,5.340000,4.197000,1.084000,6.102000,5.018000
1.139000,7.347000,6.208000,1.086000,8.134000,7.048000
1.212000,7.444000,6.232000,1.111000,8.282000,7.171000
1.157000,7.399000,6.242000,1.101000,9.502000,8.401000
1.158000,7.359000,6.201000,1.086000,8.024000,6.938000
1.159000,5.251000,4.092000,1.089000,6.364000,5.275000
1.199000,7.529000,6.330000,1.095000,8.201000,7.106000
1.208000,7.254000,6.046000,1.091000,8.210000,7.119000
1.116000,7.239000,6.123000,1.094000,7.869000,6.775000
1.162000,7.539000,6.377000,1.096000,8.242000,7.146000
1.213000,7.843000,6.630000,1.110000,8.192000,7.082000
1.165000,7.053000,5.888000,1.097000,7.877000,6.780000
1.150000,5.183000,4.033000,1.093000,5.974000,4.881000
1.111000,7.158000,6.047000,1.088000,7.731000,6.643000
1.193000,7.327000,6.134000,1.092000,7.725000,6.633000
1.142000,5.392000,4.250000,1.099000,6.169000,5.070000
1.163000,7.179000,6.016000,1.092000,7.875000,6.783000
1.142000,7.159000,6.017000,1.092000,7.977000,6.885000
1.201000,7.614000,6.413000,1.103000,9.272000,8.169000
1.224000,6.708000,5.484000,1.084000,10.348000,9.264000
1.138000,7.336000,6.198000,1.089000,8.134000,7.045000
1.114000,5.197000,4.083000,1.084000,6.086000,5.002000
1.176000,7.539000,6.363000,1.092000,8.065000,6.973000
1.181000,5.177000,3.996000,1.082000,6.025000,4.943000
1.120000,7.118000,5.998000,1.097000,7.930000,6.833000
1.151000,7.275000,6.124000,1.089000,8.293000,7.204000
1.202000,7.441000,6.239000,1.105000,8.389000,7.284000
1.146000,5.359000,4.213000,1.096000,7.373000,6.277000
1.108000,7.172000,6.064000,1.090000,7.580000,6.490000
1.163000,7.092000,5.929000,1.088000,7.480000,6.392000
1.197000,7.772000,6.575000,1.135000,9.454000,8.319000
1.144000,7.162000,6.018000,1.097000,8.099000,7.002000
1.160000,7.351000,6.191000,1.088000,7.798000,6.710000
1.099000,7.284000,6.185000,1.089000,7.937000,6.848000
1.185000,7.544000,6.359000,1.103000,7.694000,6.591000
1.191000,8.756000,7.565000,1.089000,8.038000,6.949000
1.153000,7.077000,5.924000,1.094000,7.836000,6.742000
1.152000,5.271000,4.119000,1.095000,6.035000,4.940000
1.197000,7.310000,6.113000,1.093000,7.996000,6.903000
1.184000,7.489000,6.305000,1.089000,8.119000,7.030000
1.150000,7.297000,6.147000,1.095000,8.237000,7.142000
1.153000,7.226000,6.073000,1.094000,9.194000,8.100000
1.190000,7.450000,6.260000,1.109000,7.644000,6.535000
1.157000,7.172000,6.015000,1.093000,18.712000,17.619000
1.108000,6.988000,5.880000,1.086000,7.575000,6.489000
1.128000,5.383000,4.255000,1.086000,5.937000,4.851000
1.203000,9.341000,8.138000,1.091000,8.287000,7.196000
1.148000,7.142000,5.994000,1.095000,7.704000,6.609000
1.126000,5.373000,4.247000,1.088000,5.072000,3.984000
1.144000,6.966000,5.822000,1.094000,6.696000,5.602000
1.196000,7.522000,6.326000,1.111000,7.855000,6.744000
1.153000,7.185000,6.032000,1.089000,6.951000,5.862000
1.113000,7.183000,6.070000,1.089000,7.025000,5.936000
1.162000,7.261000,6.099000,1.085000,7.486000,6.401000
1.183000,7.332000,6.149000,1.089000,8.994000,7.905000
1.153000,7.254000,6.101000,1.089000,41.189000,40.100000
1.104000,7.305000,6.201000,1.100000,7.017000,5.917000
1.149000,7.022000,5.873000,1.079000,7.465000,6.386000
1.170000,7.416000,6.246000,1.103000,7.150000,6.047000
1.161000,5.395000,4.234000,1.100000,6.013000,4.913000
1.145000,7.090000,5.945000,1.095000,6.836000,5.741000
1.141000,8.396000,7.255000,1.090000,7.058000,5.968000
1.193000,7.330000,6.137000,1.096000,6.756000,5.660000
1.170000,7.521000,6.351000,1.087000,7.084000,5.997000
1.164000,7.089000,5.925000,1.089000,6.553000,5.464000
1.151000,5.177000,4.026000,1.097000,5.180000,4.083000
1.186000,7.695000,6.509000,1.106000,7.315000,6.209000
1.182000,8.539000,7.357000,1.095000,7.259000,6.164000
1.158000,7.358000,6.200000,1.079000,6.812000,5.733000
1.179000,7.198000,6.019000,1.090000,7.751000,6.661000
1.194000,5.412000,4.218000,1.098000,5.901000,4.803000
1.152000,7.215000,6.063000,1.092000,8.333000,7.241000
1.122000,8.606000,7.484000,1.090000,9.580000,8.490000
1.150000,8.957000,7.807000,1.081000,7.888000,6.807000
1.200000,8.739000,7.539000,1.107000,8.222000,7.115000
1.156000,7.543000,6.387000,1.090000,9.660000,8.570000
1.117000,7.139000,6.022000,1.095000,9.037000,7.942000
1.157000,7.147000,5.990000,1.085000,7.521000,6.436000
1.204000,7.594000,6.390000,1.097000,7.966000,6.869000
1.154000,7.102000,5.948000,1.095000,29.165000,28.070000
1.144000,8.575000,7.431000,1.085000,7.900000,6.815000
1.145000,5.239000,4.094000,1.095000,6.057000,4.962000
1.206000,7.685000,6.479000,1.112000,8.039000,6.927000
1.156000,7.132000,5.976000,1.088000,41.897000,40.809000
1.147000,7.120000,5.973000,1.090000,7.818000,6.728000
