Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.324000,304.973000,302.649000,1.946000,22.954000,21.008000
1.647000,16.074000,14.427000,1.104000,16.504000,15.400000
1.247000,14.237000,12.990000,1.154000,14.481000,13.327000
1.164000,13.828000,12.664000,1.114000,14.263000,13.149000
1.182000,14.836000,13.654000,1.090000,14.607000,13.517000
1.226000,14.217000,12.991000,1.093000,14.364000,13.271000
1.220000,14.246000,13.026000,1.111000,13.924000,12.813000
1.138000,14.078000,12.940000,1.110000,14.331000,13.221000
1.159000,11.661000,10.502000,1.104000,11.372000,10.268000
1.188000,15.412000,14.224000,1.099000,14.104000,13.005000
1.181000,13.706000,12.525000,1.110000,16.203000,15.093000
1.159000,15.013000,13.854000,1.105000,15.537000,14.432000
1.106000,13.541000,12.435000,1.097000,14.563000,13.466000
1.207000,14.066000,12.859000,1.097000,14.481000,13.384000
1.241000,14.150000,12.909000,1.104000,15.062000,13.958000
1.155000,18.907000,17.752000,1.126000,11.034000,9.908000
1.109000,13.673000,12.564000,1.094000,15.547000,14.453000
1.168000,14.329000,13.161000,1.117000,14.074000,12.957000
1.178000,14.123000,12.945000,1.114000,14.839000,13.725000
1.143000,30.972000,29.829000,1.108000,10.962000,9.854000
1.138000,15.760000,14.622000,1.102000,15.188000,14.086000
1.201000,13.956000,12.755000,1.107000,13.609000,12.502000
1.189000,14.616000,13.427000,1.097000,15.401000,14.304000
1.163000,14.352000,13.189000,1.132000,10.994000,9.862000
1.140000,14.074000,12.934000,1.092000,14.962000,13.870000
1.168000,14.239000,13.071000,1.120000,13.941000,12.821000
1.205000,15.406000,14.201000,1.121000,14.580000,13.459000
1.149000,13.907000,12.758000,1.121000,13.766000,12.645000
1.134000,14.333000,13.199000,1.103000,15.413000,14.310000
1.139000,14.071000,12.932000,1.105000,13.961000,12.856000
1.178000,11.533000,10.355000,1.100000,12.207000,11.107000
1.103000,14.171000,13.068000,1.130000,14.211000,13.081000
1.139000,14.561000,13.422000,1.112000,15.457000,14.345000
1.181000,13.783000,12.602000,1.117000,13.187000,12.070000
1.181000,15.745000,14.564000,1.110000,14.721000,13.611000
1.170000,15.975000,14.805000,1.102000,10.968000,9.866000
1.138000,11.430000,10.292000,1.105000,11.668000,10.563000
1.171000,14.464000,13.293000,1.107000,13.993000,12.886000
1.179000,13.404000,12.225000,1.096000,13.784000,12.688000
1.139000,14.473000,13.334000,1.110000,14.409000,13.299000
1.149000,11.904000,10.755000,1.110000,12.736000,11.626000
1.109000,11.688000,10.579000,1.121000,11.879000,10.758000
1.148000,14.098000,12.950000,1.107000,14.473000,13.366000
1.144000,13.696000,12.552000,1.104000,14.654000,13.550000
1.154000,12.034000,10.880000,1.108000,13.046000,11.938000
1.113000,13.976000,12.863000,1.108000,14.768000,13.660000
1.145000,14.073000,12.928000,1.102000,15.071000,13.969000
1.149000,14.190000,13.041000,1.097000,22.501000,21.404000
1.143000,14.361000,13.218000,1.090000,15.168000,14.078000
1.155000,14.404000,13.249000,1.085000,15.462000,14.377000
1.149000,13.738000,12.589000,1.112000,14.519000,13.407000
1.148000,13.987000,12.839000,1.103000,23.180000,22.077000
1.116000,12.189000,11.073000,1.086000,14.120000,13.034000
1.331000,14.777000,13.446000,1.128000,16.471000,15.343000
1.391000,15.342000,13.951000,1.100000,16.942000,15.842000
1.200000,15.495000,14.295000,1.097000,20.461000,19.364000
1.111000,14.029000,12.918000,1.096000,14.876000,13.780000
1.165000,14.246000,13.081000,1.089000,15.388000,14.299000
1.150000,14.239000,13.089000,1.132000,14.701000,13.569000
1.118000,11.965000,10.847000,1.127000,22.850000,21.723000
1.142000,14.392000,13.250000,1.080000,15.202000,14.122000
1.118000,15.596000,14.478000,1.093000,16.051000,14.958000
