Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.390000,486.363000,483.973000,1.597000,46.412000,44.815000
1.644000,56.912000,55.268000,1.305000,43.707000,42.402000
1.115000,54.884000,53.769000,1.303000,43.526000,42.223000
1.206000,59.894000,58.688000,1.343000,42.741000,41.398000
1.102000,57.934000,56.832000,1.291000,41.703000,40.412000
1.187000,59.187000,58.000000,1.339000,42.263000,40.924000
1.151000,58.656000,57.505000,1.346000,42.675000,41.329000
1.161000,58.266000,57.105000,1.300000,41.893000,40.593000
1.115000,59.092000,57.977000,1.293000,42.537000,41.244000
1.197000,58.539000,57.342000,1.308000,42.280000,40.972000
1.143000,59.618000,58.475000,1.348000,43.594000,42.246000
1.138000,58.814000,57.676000,1.304000,43.317000,42.013000
1.153000,60.709000,59.556000,1.299000,43.396000,42.097000
1.181000,59.271000,58.090000,1.307000,42.132000,40.825000
1.169000,59.616000,58.447000,1.342000,42.711000,41.369000
1.109000,58.067000,56.958000,1.299000,41.735000,40.436000
1.167000,58.461000,57.294000,1.307000,42.660000,41.353000
1.186000,58.219000,57.033000,1.295000,42.915000,41.620000
1.179000,58.508000,57.329000,1.348000,41.885000,40.537000
1.117000,58.964000,57.847000,1.306000,42.624000,41.318000
1.166000,58.607000,57.441000,1.299000,43.616000,42.317000
1.216000,59.984000,58.768000,1.401000,41.992000,40.591000
1.164000,59.144000,57.980000,1.339000,42.799000,41.460000
1.154000,61.334000,60.180000,1.298000,43.396000,42.098000
1.152000,58.738000,57.586000,1.292000,42.495000,41.203000
1.192000,60.160000,58.968000,1.300000,42.817000,41.517000
1.167000,57.878000,56.711000,1.348000,41.920000,40.572000
1.107000,58.733000,57.626000,1.294000,42.574000,41.280000
1.152000,58.594000,57.442000,1.294000,41.723000,40.429000
1.191000,59.405000,58.214000,1.307000,41.901000,40.594000
1.129000,59.638000,58.509000,1.298000,43.492000,42.194000
1.146000,57.080000,55.934000,1.300000,42.028000,40.728000
1.169000,58.772000,57.603000,1.295000,42.696000,41.401000
1.202000,58.310000,57.108000,1.306000,41.341000,40.035000
1.151000,59.888000,58.737000,1.341000,43.613000,42.272000
1.109000,59.165000,58.056000,1.306000,42.526000,41.220000
1.158000,59.162000,58.004000,1.325000,43.467000,42.142000
1.221000,59.534000,58.313000,1.346000,42.241000,40.895000
1.156000,59.565000,58.409000,1.348000,42.798000,41.450000
1.115000,37.891000,36.776000,1.310000,583.757000,582.447000
1.160000,37.537000,36.377000,1.294000,342.765000,341.471000
1.194000,41.794000,40.600000,1.353000,57.876000,56.523000
1.154000,40.645000,39.491000,1.298000,81.934000,80.636000
1.143000,63.898000,62.755000,1.348000,43.125000,41.777000
1.150000,40.362000,39.212000,1.348000,476.615000,475.267000
1.195000,53.843000,52.648000,1.369000,42.062000,40.693000
1.213000,55.579000,54.366000,1.350000,41.908000,40.558000
1.164000,61.434000,60.270000,1.342000,42.594000,41.252000
1.210000,39.618000,38.408000,1.249000,206.958000,205.709000
1.242000,39.310000,38.068000,1.344000,88.588000,87.244000
1.158000,40.382000,39.224000,1.342000,183.884000,182.542000
1.144000,62.030000,60.886000,1.298000,43.444000,42.146000
1.141000,39.301000,38.160000,1.299000,103.710000,102.411000
1.197000,38.231000,37.034000,1.396000,64.785000,63.389000
1.121000,39.614000,38.493000,1.305000,232.778000,231.473000
1.147000,62.523000,61.376000,1.340000,42.784000,41.444000
1.170000,38.383000,37.213000,1.296000,110.706000,109.410000
1.199000,39.287000,38.088000,1.300000,67.310000,66.010000
1.172000,40.274000,39.102000,1.349000,187.279000,185.930000
1.193000,67.948000,66.755000,1.351000,43.351000,42.000000
