Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.194000,226.431000,224.237000,1.705000,11.262000,9.557000
1.474000,7.945000,6.471000,1.120000,8.144000,7.024000
1.166000,4.699000,3.533000,1.160000,8.398000,7.238000
1.164000,5.150000,3.986000,1.127000,5.725000,4.598000
1.318000,5.530000,4.212000,1.242000,4.838000,3.596000
1.140000,5.447000,4.307000,1.099000,6.111000,5.012000
1.168000,6.788000,5.620000,1.109000,4.981000,3.872000
1.135000,5.286000,4.151000,1.106000,6.002000,4.896000
1.212000,5.723000,4.511000,1.104000,6.067000,4.963000
1.164000,5.815000,4.651000,1.091000,6.184000,5.093000
1.145000,7.101000,5.956000,1.091000,5.226000,4.135000
1.120000,3.241000,2.121000,1.101000,4.156000,3.055000
1.221000,5.615000,4.394000,1.102000,6.107000,5.005000
1.191000,6.376000,5.185000,1.093000,6.580000,5.487000
1.125000,3.451000,2.326000,1.094000,4.005000,2.911000
1.134000,5.514000,4.380000,1.096000,5.447000,4.351000
1.270000,6.096000,4.826000,1.088000,6.555000,5.467000
1.124000,7.095000,5.971000,1.096000,5.792000,4.696000
1.113000,5.369000,4.256000,1.085000,5.162000,4.077000
1.162000,4.963000,3.801000,1.103000,5.538000,4.435000
1.180000,5.469000,4.289000,1.098000,5.762000,4.664000
1.123000,5.258000,4.135000,1.085000,4.935000,3.850000
1.107000,3.707000,2.600000,1.088000,3.628000,2.540000
1.100000,3.395000,2.295000,1.090000,4.072000,2.982000
1.139000,5.803000,4.664000,1.095000,5.670000,4.575000
1.138000,3.345000,2.207000,1.086000,3.199000,2.113000
1.126000,7.054000,5.928000,1.090000,5.300000,4.210000
1.150000,5.684000,4.534000,1.089000,5.326000,4.237000
1.184000,3.534000,2.350000,1.103000,3.412000,2.309000
1.141000,5.507000,4.366000,1.097000,5.003000,3.906000
1.174000,5.188000,4.014000,1.095000,5.834000,4.739000
1.152000,5.369000,4.217000,1.102000,5.427000,4.325000
1.185000,6.098000,4.913000,1.090000,5.967000,4.877000
1.104000,3.403000,2.299000,1.092000,3.158000,2.066000
1.132000,5.067000,3.935000,1.085000,4.586000,3.501000
1.111000,5.170000,4.059000,1.087000,5.431000,4.344000
1.137000,7.027000,5.890000,1.101000,7.999000,6.898000
1.184000,5.697000,4.513000,1.089000,5.958000,4.869000
1.139000,3.529000,2.390000,1.095000,3.434000,2.339000
1.167000,5.124000,3.957000,1.107000,4.684000,3.577000
1.193000,5.276000,4.083000,1.093000,5.352000,4.259000
1.159000,5.521000,4.362000,1.098000,5.246000,4.148000
1.151000,5.503000,4.352000,1.090000,5.573000,4.483000
1.161000,5.161000,4.000000,1.088000,5.499000,4.411000
1.191000,5.805000,4.614000,1.109000,6.884000,5.775000
1.148000,5.185000,4.037000,1.092000,5.078000,3.986000
1.143000,3.501000,2.358000,1.095000,3.404000,2.309000
1.187000,5.136000,3.949000,1.097000,4.953000,3.856000
1.186000,5.491000,4.305000,1.092000,6.409000,5.317000
1.143000,5.411000,4.268000,1.094000,5.881000,4.787000
1.114000,3.341000,2.227000,1.083000,3.299000,2.216000
1.088000,5.446000,4.358000,1.127000,6.109000,4.982000
1.191000,5.722000,4.531000,1.104000,5.708000,4.604000
1.178000,5.448000,4.270000,1.108000,6.044000,4.936000
1.151000,5.347000,4.196000,1.093000,5.404000,4.311000
1.179000,5.577000,4.398000,1.092000,6.316000,5.224000
1.189000,5.624000,4.435000,1.103000,6.817000,5.714000
1.128000,5.590000,4.462000,1.092000,6.769000,5.677000
1.131000,5.699000,4.568000,1.095000,5.542000,4.447000
1.159000,5.121000,3.962000,1.093000,5.975000,4.882000
1.153000,5.999000,4.846000,1.099000,5.626000,4.527000
1.147000,5.283000,4.136000,1.086000,5.207000,4.121000
1.156000,6.925000,5.769000,1.091000,5.652000,4.561000
1.111000,5.457000,4.346000,1.095000,4.898000,3.803000
1.181000,7.280000,6.099000,1.091000,5.786000,4.695000
1.185000,5.457000,4.272000,1.096000,5.677000,4.581000
1.148000,5.307000,4.159000,1.089000,5.624000,4.535000
1.136000,5.564000,4.428000,1.100000,6.158000,5.058000
1.185000,5.958000,4.773000,1.103000,5.675000,4.572000
1.144000,5.326000,4.182000,1.085000,5.615000,4.530000
1.123000,5.313000,4.190000,1.091000,5.119000,4.028000
1.214000,5.177000,3.963000,1.093000,6.069000,4.976000
1.215000,5.636000,4.421000,1.092000,5.503000,4.411000
1.085000,3.374000,2.289000,1.088000,3.100000,2.012000
1.177000,5.383000,4.206000,1.085000,4.658000,3.573000
1.137000,5.797000,4.660000,1.086000,5.124000,4.038000
1.176000,5.916000,4.740000,1.112000,6.841000,5.729000
1.154000,5.583000,4.429000,1.110000,5.415000,4.305000
1.129000,5.667000,4.538000,1.109000,7.355000,6.246000
1.179000,5.758000,4.579000,1.134000,5.599000,4.465000
1.180000,5.804000,4.624000,1.104000,5.933000,4.829000
1.136000,5.450000,4.314000,1.098000,5.876000,4.778000
1.167000,5.127000,3.960000,1.087000,4.846000,3.759000
1.164000,5.411000,4.247000,1.091000,6.488000,5.397000
1.181000,6.109000,4.928000,1.103000,6.512000,5.409000
1.155000,5.204000,4.049000,1.097000,4.824000,3.727000
1.142000,5.163000,4.021000,1.104000,4.823000,3.719000
1.176000,5.326000,4.150000,1.093000,6.197000,5.104000
1.177000,3.609000,2.432000,1.093000,3.359000,2.266000
1.131000,5.357000,4.226000,1.094000,5.064000,3.970000
1.148000,7.099000,5.951000,1.090000,4.991000,3.901000
1.159000,5.144000,3.985000,1.088000,5.796000,4.708000
1.178000,7.393000,6.215000,1.105000,5.847000,4.742000
1.149000,5.439000,4.290000,1.096000,5.200000,4.104000
1.136000,5.239000,4.103000,1.088000,4.823000,3.735000
1.220000,5.097000,3.877000,1.097000,6.047000,4.950000
1.186000,5.829000,4.643000,1.092000,6.325000,5.233000
1.127000,5.087000,3.960000,1.094000,4.609000,3.515000
1.150000,5.153000,4.003000,1.089000,5.606000,4.517000
1.175000,5.195000,4.020000,1.088000,4.788000,3.700000
1.190000,5.462000,4.272000,1.099000,5.892000,4.793000
1.123000,6.750000,5.627000,1.088000,3.097000,2.009000
1.172000,5.307000,4.135000,1.102000,4.820000,3.718000
1.164000,5.193000,4.029000,1.105000,5.939000,4.834000
1.164000,5.501000,4.337000,1.095000,6.106000,5.011000
1.132000,5.148000,4.016000,1.096000,5.991000,4.895000
1.170000,5.471000,4.301000,1.090000,5.094000,4.004000
1.113000,6.921000,5.808000,1.093000,6.327000,5.234000
1.137000,5.495000,4.358000,1.103000,5.462000,4.359000
1.183000,5.570000,4.387000,1.105000,5.916000,4.811000
1.164000,5.182000,4.018000,1.087000,6.168000,5.081000
1.137000,5.316000,4.179000,1.104000,4.886000,3.782000
1.154000,6.091000,4.937000,1.108000,6.322000,5.214000
1.137000,42.246000,41.109000,1.091000,3.097000,2.006000
1.134000,5.309000,4.175000,1.108000,4.857000,3.749000
1.174000,5.454000,4.280000,1.085000,5.660000,4.575000
1.147000,5.847000,4.700000,1.095000,5.539000,4.444000
1.151000,5.393000,4.242000,1.094000,5.209000,4.115000
1.117000,3.492000,2.375000,1.094000,3.154000,2.060000
1.180000,3.519000,2.339000,1.091000,3.334000,2.243000
1.167000,5.732000,4.565000,1.100000,5.305000,4.205000
1.126000,5.449000,4.323000,1.091000,5.206000,4.115000
