Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.238000,136.132000,133.894000,1.556000,25.289000,23.733000
1.600000,37.761000,36.161000,1.405000,27.113000,25.708000
1.242000,79.607000,78.365000,1.267000,25.308000,24.041000
1.211000,43.009000,41.798000,1.295000,25.528000,24.233000
1.169000,41.823000,40.654000,1.284000,26.064000,24.780000
1.153000,41.429000,40.276000,1.295000,25.748000,24.453000
1.166000,42.511000,41.345000,1.283000,26.346000,25.063000
1.169000,42.953000,41.784000,1.296000,25.597000,24.301000
1.161000,44.552000,43.391000,1.289000,26.269000,24.980000
1.167000,44.310000,43.143000,1.299000,25.969000,24.670000
1.153000,42.256000,41.103000,1.326000,26.377000,25.051000
1.156000,34.483000,33.327000,1.299000,25.760000,24.461000
1.155000,23.768000,22.613000,1.289000,312.463000,311.174000
1.158000,43.737000,42.579000,1.292000,25.850000,24.558000
1.200000,23.305000,22.105000,1.336000,234.899000,233.563000
1.211000,45.351000,44.140000,1.292000,26.268000,24.976000
1.158000,23.500000,22.342000,1.370000,332.558000,331.188000
1.146000,44.167000,43.021000,1.257000,26.299000,25.042000
1.151000,24.214000,23.063000,1.163000,20.930000,19.767000
1.207000,43.950000,42.743000,1.343000,26.629000,25.286000
1.263000,37.022000,35.759000,1.264000,25.949000,24.685000
1.158000,42.142000,40.984000,1.260000,25.741000,24.481000
1.210000,37.768000,36.558000,1.265000,25.602000,24.337000
1.151000,43.400000,42.249000,1.338000,26.160000,24.822000
1.164000,37.547000,36.383000,1.302000,26.059000,24.757000
1.223000,41.817000,40.594000,1.263000,25.731000,24.468000
1.230000,37.505000,36.275000,1.256000,25.857000,24.601000
1.200000,43.300000,42.100000,1.356000,26.031000,24.675000
1.199000,37.915000,36.716000,1.301000,25.989000,24.688000
1.198000,43.322000,42.124000,1.282000,25.474000,24.192000
1.256000,37.986000,36.730000,1.260000,26.151000,24.891000
1.207000,46.306000,45.099000,1.286000,26.023000,24.737000
1.161000,37.987000,36.826000,1.257000,25.642000,24.385000
1.157000,44.206000,43.049000,1.208000,25.603000,24.395000
1.238000,38.454000,37.216000,1.249000,26.106000,24.857000
1.214000,35.481000,34.267000,1.254000,25.836000,24.582000
1.216000,38.064000,36.848000,1.281000,26.033000,24.752000
1.187000,43.164000,41.977000,1.258000,26.153000,24.895000
1.210000,37.756000,36.546000,1.210000,25.700000,24.490000
1.187000,215.445000,214.258000,1.254000,26.491000,25.237000
1.170000,37.904000,36.734000,1.258000,26.439000,25.181000
1.189000,42.556000,41.367000,1.212000,26.772000,25.560000
1.195000,38.416000,37.221000,1.281000,26.379000,25.098000
1.198000,35.103000,33.905000,1.287000,27.214000,25.927000
1.193000,39.834000,38.641000,1.276000,25.795000,24.519000
1.198000,43.254000,42.056000,1.256000,26.012000,24.756000
1.180000,37.831000,36.651000,1.250000,25.972000,24.722000
1.202000,23.271000,22.069000,1.254000,29.252000,27.998000
1.164000,37.604000,36.440000,1.251000,25.731000,24.480000
1.156000,41.322000,40.166000,1.252000,25.602000,24.350000
1.208000,40.034000,38.826000,1.243000,25.698000,24.455000
1.193000,43.797000,42.604000,1.261000,26.401000,25.140000
1.162000,38.369000,37.207000,1.258000,25.874000,24.616000
1.222000,43.195000,41.973000,1.281000,25.441000,24.160000
1.200000,38.367000,37.167000,1.255000,25.965000,24.710000
1.287000,43.280000,41.993000,1.282000,26.119000,24.837000
1.153000,39.400000,38.247000,1.295000,26.354000,25.059000
1.177000,42.764000,41.587000,1.356000,25.698000,24.342000
1.201000,37.596000,36.395000,1.278000,25.599000,24.321000
1.201000,27.105000,25.904000,1.259000,26.084000,24.825000
1.168000,37.350000,36.182000,1.285000,26.199000,24.914000
1.167000,42.529000,41.362000,1.247000,25.812000,24.565000
1.166000,38.730000,37.564000,1.250000,25.386000,24.136000
1.208000,43.812000,42.604000,1.265000,26.073000,24.808000
1.191000,37.773000,36.582000,1.252000,25.933000,24.681000
1.181000,42.180000,40.999000,1.254000,25.982000,24.728000
1.204000,41.980000,40.776000,1.282000,26.431000,25.149000
1.170000,42.996000,41.826000,1.312000,25.721000,24.409000
1.165000,39.448000,38.283000,1.250000,26.152000,24.902000
1.153000,41.815000,40.662000,1.257000,25.348000,24.091000
1.267000,42.593000,41.326000,1.339000,25.614000,24.275000
1.179000,43.557000,42.378000,1.291000,26.282000,24.991000
1.200000,37.869000,36.669000,1.249000,25.866000,24.617000
1.208000,43.304000,42.096000,1.256000,26.015000,24.759000
1.203000,43.017000,41.814000,1.340000,25.841000,24.501000
1.221000,40.815000,39.594000,1.305000,26.019000,24.714000
1.148000,38.878000,37.730000,1.263000,25.886000,24.623000
1.177000,40.729000,39.552000,1.255000,26.086000,24.831000
1.193000,43.145000,41.952000,1.338000,26.299000,24.961000
1.219000,39.301000,38.082000,1.289000,25.774000,24.485000
1.355000,97.022000,95.667000,1.626000,27.009000,25.383000
1.181000,41.063000,39.882000,1.220000,25.896000,24.676000
1.206000,43.850000,42.644000,1.345000,26.135000,24.790000
1.161000,39.903000,38.742000,1.288000,26.090000,24.802000
1.173000,42.612000,41.439000,1.260000,25.633000,24.373000
1.216000,39.886000,38.670000,1.279000,25.721000,24.442000
1.164000,42.590000,41.426000,1.342000,26.020000,24.678000
1.177000,39.366000,38.189000,1.291000,25.945000,24.654000
1.150000,42.448000,41.298000,1.264000,25.584000,24.320000
1.167000,40.149000,38.982000,1.212000,26.492000,25.280000
1.198000,43.208000,42.010000,1.331000,26.214000,24.883000
1.192000,38.909000,37.717000,1.257000,26.082000,24.825000
1.192000,43.652000,42.460000,1.319000,26.199000,24.880000
1.161000,38.219000,37.058000,1.264000,25.321000,24.057000
1.232000,43.753000,42.521000,1.336000,26.316000,24.980000
1.221000,39.817000,38.596000,1.261000,26.826000,25.565000
1.169000,44.060000,42.891000,1.302000,26.463000,25.161000
1.168000,40.827000,39.659000,1.259000,26.026000,24.767000
1.196000,43.733000,42.537000,1.384000,26.247000,24.863000
1.158000,40.259000,39.101000,1.297000,26.222000,24.925000
1.215000,42.362000,41.147000,1.283000,25.751000,24.468000
1.161000,40.492000,39.331000,1.258000,25.824000,24.566000
1.196000,43.246000,42.050000,1.332000,25.653000,24.321000
1.209000,40.082000,38.873000,1.317000,26.251000,24.934000
1.191000,43.017000,41.826000,1.278000,26.055000,24.777000
1.280000,38.814000,37.534000,1.257000,25.901000,24.644000
1.193000,43.443000,42.250000,1.335000,26.126000,24.791000
1.160000,39.651000,38.491000,1.300000,25.880000,24.580000
1.202000,42.752000,41.550000,1.262000,25.801000,24.539000
1.178000,40.176000,38.998000,1.236000,26.415000,25.179000
1.233000,63.371000,62.138000,1.210000,26.087000,24.877000
1.153000,42.693000,41.540000,1.260000,25.944000,24.684000
1.145000,43.035000,41.890000,1.263000,26.075000,24.812000
1.163000,42.704000,41.541000,1.260000,25.836000,24.576000
1.189000,43.523000,42.334000,1.265000,26.242000,24.977000
1.174000,41.661000,40.487000,1.252000,25.592000,24.340000
1.176000,41.987000,40.811000,1.256000,26.005000,24.749000
1.180000,42.261000,41.081000,1.260000,26.321000,25.061000
1.190000,42.317000,41.127000,1.264000,25.969000,24.705000
1.100000,42.929000,41.829000,1.263000,25.857000,24.594000
1.170000,43.167000,41.997000,1.272000,26.170000,24.898000
1.168000,43.088000,41.920000,1.263000,26.067000,24.804000
1.211000,43.632000,42.421000,1.268000,26.517000,25.249000
1.177000,42.519000,41.342000,1.253000,26.228000,24.975000
1.164000,42.139000,40.975000,1.261000,25.549000,24.288000
1.204000,42.105000,40.901000,1.348000,26.375000,25.027000
