Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.248000,315.850000,313.602000,1.718000,11.177000,9.459000
1.438000,7.296000,5.858000,1.288000,7.670000,6.382000
1.185000,5.603000,4.418000,1.109000,5.332000,4.223000
1.294000,8.168000,6.874000,1.193000,6.853000,5.660000
1.184000,3.628000,2.444000,1.099000,3.954000,2.855000
1.094000,6.061000,4.967000,1.099000,5.637000,4.538000
1.150000,5.558000,4.408000,1.108000,5.488000,4.380000
1.190000,6.305000,5.115000,1.102000,6.597000,5.495000
1.180000,27.195000,26.015000,1.127000,3.199000,2.072000
1.148000,5.875000,4.727000,1.096000,6.123000,5.027000
1.188000,3.493000,2.305000,1.121000,4.502000,3.381000
1.170000,5.973000,4.803000,1.101000,6.452000,5.351000
1.154000,5.532000,4.378000,1.110000,6.591000,5.481000
1.153000,5.606000,4.453000,1.098000,5.284000,4.186000
1.151000,5.452000,4.301000,1.113000,5.514000,4.401000
1.154000,7.718000,6.564000,1.108000,7.950000,6.842000
1.135000,5.530000,4.395000,1.214000,6.518000,5.304000
1.146000,3.608000,2.462000,1.101000,4.474000,3.373000
1.164000,5.608000,4.444000,1.093000,8.049000,6.956000
1.153000,6.008000,4.855000,1.122000,6.638000,5.516000
1.148000,5.639000,4.491000,1.100000,6.247000,5.147000
1.255000,6.373000,5.118000,1.093000,7.008000,5.915000
1.148000,3.462000,2.314000,1.109000,4.356000,3.247000
1.170000,6.043000,4.873000,1.086000,6.898000,5.812000
1.152000,5.520000,4.368000,1.105000,6.431000,5.326000
1.164000,6.702000,5.538000,1.097000,7.162000,6.065000
1.154000,5.220000,4.066000,1.092000,6.184000,5.092000
1.265000,7.433000,6.168000,1.104000,6.928000,5.824000
1.147000,6.982000,5.835000,1.097000,7.010000,5.913000
1.139000,3.439000,2.300000,1.099000,4.554000,3.455000
1.106000,5.710000,4.604000,1.111000,6.659000,5.548000
1.175000,6.499000,5.324000,1.126000,7.148000,6.022000
1.105000,3.704000,2.599000,1.107000,4.803000,3.696000
1.165000,5.506000,4.341000,1.097000,6.413000,5.316000
1.150000,5.723000,4.573000,1.093000,6.744000,5.651000
1.163000,6.028000,4.865000,1.106000,6.771000,5.665000
1.142000,26.111000,24.969000,1.105000,3.185000,2.080000
1.137000,5.228000,4.091000,1.093000,6.330000,5.237000
1.152000,5.443000,4.291000,1.111000,6.438000,5.327000
1.183000,5.850000,4.667000,1.086000,6.800000,5.714000
1.132000,5.750000,4.618000,1.104000,6.701000,5.597000
1.129000,3.500000,2.371000,1.103000,4.658000,3.555000
1.174000,5.420000,4.246000,1.091000,6.392000,5.301000
1.183000,5.808000,4.625000,1.185000,6.833000,5.648000
1.162000,5.538000,4.376000,1.110000,6.658000,5.548000
1.110000,3.840000,2.730000,1.101000,5.849000,4.748000
1.157000,5.633000,4.476000,1.102000,6.493000,5.391000
1.178000,6.215000,5.037000,1.091000,7.816000,6.725000
1.143000,5.946000,4.803000,1.097000,7.073000,5.976000
1.169000,6.942000,5.773000,1.095000,6.510000,5.415000
1.105000,5.585000,4.480000,1.096000,6.295000,5.199000
1.154000,5.894000,4.740000,1.110000,6.508000,5.398000
1.115000,3.715000,2.600000,1.106000,4.781000,3.675000
1.182000,3.493000,2.311000,1.085000,4.509000,3.424000
1.100000,6.648000,5.548000,1.109000,6.488000,5.379000
1.169000,7.449000,6.280000,1.092000,6.697000,5.605000
1.131000,6.585000,5.454000,1.096000,6.429000,5.333000
1.148000,5.758000,4.610000,1.095000,6.769000,5.674000
1.142000,7.229000,6.087000,1.093000,6.633000,5.540000
1.139000,6.116000,4.977000,1.107000,7.063000,5.956000
1.140000,5.628000,4.488000,1.096000,6.851000,5.755000
1.157000,5.603000,4.446000,1.092000,6.564000,5.472000
1.184000,8.140000,6.956000,1.152000,8.926000,7.774000
1.183000,7.749000,6.566000,1.130000,7.344000,6.214000
1.129000,5.606000,4.477000,1.093000,7.983000,6.890000
1.169000,5.711000,4.542000,1.096000,6.250000,5.154000
1.092000,3.362000,2.270000,1.095000,4.251000,3.156000
1.164000,7.566000,6.402000,1.108000,6.989000,5.881000
1.146000,5.679000,4.533000,1.099000,6.730000,5.631000
1.154000,3.454000,2.300000,1.091000,4.687000,3.596000
1.154000,5.543000,4.389000,1.101000,6.157000,5.056000
1.171000,5.739000,4.568000,1.088000,6.492000,5.404000
1.144000,5.498000,4.354000,1.093000,6.303000,5.210000
1.158000,5.679000,4.521000,1.098000,6.631000,5.533000
1.134000,5.522000,4.388000,1.100000,8.219000,7.119000
1.149000,5.744000,4.595000,1.103000,6.696000,5.593000
1.137000,5.471000,4.334000,1.104000,6.326000,5.222000
1.144000,5.333000,4.189000,1.089000,6.178000,5.089000
1.148000,3.991000,2.843000,1.110000,5.162000,4.052000
1.183000,6.010000,4.827000,1.095000,7.334000,6.239000
1.148000,6.291000,5.143000,1.096000,6.916000,5.820000
1.146000,7.412000,6.266000,1.093000,6.841000,5.748000
1.135000,5.663000,4.528000,1.093000,6.616000,5.523000
1.205000,6.008000,4.803000,1.104000,6.915000,5.811000
1.203000,6.101000,4.898000,1.131000,6.145000,5.014000
1.104000,5.778000,4.674000,1.113000,5.423000,4.310000
1.153000,5.619000,4.466000,1.105000,5.369000,4.264000
1.160000,5.953000,4.793000,1.123000,6.691000,5.568000
1.137000,3.658000,2.521000,1.098000,4.194000,3.096000
