Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.376000,1420.064000,1417.688000,1.649000,1124.894000,1123.245000
1.558000,1086.269000,1084.711000,1.215000,1085.746000,1084.531000
1.367000,1100.967000,1099.600000,1.092000,1106.875000,1105.783000
1.480000,1089.974000,1088.494000,1.211000,1092.069000,1090.858000
1.379000,1101.105000,1099.726000,1.112000,1105.052000,1103.940000
1.376000,1084.064000,1082.688000,1.085000,1088.160000,1087.075000
1.347000,1053.209000,1051.862000,1.078000,1054.599000,1053.521000
1.431000,1052.687000,1051.256000,1.086000,1055.262000,1054.176000
1.352000,1100.953000,1099.601000,1.087000,1104.311000,1103.224000
1.380000,1083.849000,1082.469000,1.084000,1086.135000,1085.051000
1.361000,1085.795000,1084.434000,1.099000,1089.199000,1088.100000
1.394000,1053.160000,1051.766000,1.118000,1055.224000,1054.106000
1.350000,1101.410000,1100.060000,1.088000,1103.771000,1102.683000
1.366000,1101.239000,1099.873000,1.108000,1103.371000,1102.263000
1.370000,1121.633000,1120.263000,1.085000,1090.195000,1089.110000
1.347000,1069.470000,1068.123000,1.221000,1069.250000,1068.029000
1.324000,1099.611000,1098.287000,1.110000,1101.883000,1100.773000
1.355000,1084.518000,1083.163000,1.112000,1087.753000,1086.641000
1.335000,1101.076000,1099.741000,1.097000,1102.926000,1101.829000
1.387000,1068.422000,1067.035000,1.097000,1068.795000,1067.698000
1.351000,1083.237000,1081.886000,1.090000,1194.602000,1193.512000
1.409000,1101.801000,1100.392000,1.097000,1104.833000,1103.736000
1.361000,1084.230000,1082.869000,1.160000,1082.686000,1081.526000
1.307000,1069.334000,1068.027000,1.168000,1069.459000,1068.291000
1.361000,1101.328000,1099.967000,1.118000,1103.017000,1101.899000
1.373000,1084.835000,1083.462000,1.101000,1088.846000,1087.745000
1.373000,1086.140000,1084.767000,1.106000,1088.186000,1087.080000
1.318000,1069.170000,1067.852000,1.109000,1069.621000,1068.512000
1.390000,1086.071000,1084.681000,1.108000,1088.261000,1087.153000
1.384000,1129.290000,1127.906000,1.101000,1138.871000,1137.770000
1.300000,1051.225000,1049.925000,1.118000,1052.109000,1050.991000
1.396000,1055.367000,1053.971000,1.121000,1053.112000,1051.991000
1.342000,1101.315000,1099.973000,1.114000,1103.183000,1102.069000
1.363000,1102.391000,1101.028000,1.111000,1104.005000,1102.894000
1.357000,1103.025000,1101.668000,1.098000,1103.340000,1102.242000
1.376000,1067.739000,1066.363000,1.126000,1068.333000,1067.207000
1.484000,1118.501000,1117.017000,1.157000,1118.234000,1117.077000
1.350000,1131.702000,1130.352000,1.072000,1142.509000,1141.437000
1.309000,1052.189000,1050.880000,1.115000,1053.264000,1052.149000
1.346000,1068.935000,1067.589000,1.166000,1069.058000,1067.892000
1.370000,1084.041000,1082.671000,1.117000,1085.430000,1084.313000
1.373000,1102.220000,1100.847000,1.087000,1105.160000,1104.073000
1.371000,1100.792000,1099.421000,1.087000,1102.214000,1101.127000
1.377000,1054.238000,1052.861000,1.170000,1054.516000,1053.346000
1.400000,1100.938000,1099.538000,1.102000,1235.725000,1234.623000
1.423000,1114.978000,1113.555000,1.108000,1127.151000,1126.043000
1.243000,1051.474000,1050.231000,1.116000,1054.320000,1053.204000
1.416000,1054.466000,1053.050000,1.090000,1053.201000,1052.111000
1.381000,1103.196000,1101.815000,1.112000,1103.807000,1102.695000
1.390000,1102.285000,1100.895000,1.116000,1105.411000,1104.295000
1.363000,1084.479000,1083.116000,1.108000,1085.945000,1084.837000
1.409000,1055.013000,1053.604000,1.103000,1053.063000,1051.960000
1.354000,1101.761000,1100.407000,1.087000,1182.877000,1181.790000
1.361000,1097.181000,1095.820000,1.078000,1106.919000,1105.841000
1.289000,1052.272000,1050.983000,1.106000,1052.980000,1051.874000
1.347000,1053.186000,1051.839000,1.102000,1053.456000,1052.354000
1.372000,1101.703000,1100.331000,1.089000,1103.337000,1102.248000
1.373000,1101.934000,1100.561000,1.081000,1104.515000,1103.434000
1.368000,1102.672000,1101.304000,1.086000,1103.246000,1102.160000
1.416000,1101.564000,1100.148000,1.108000,1101.591000,1100.483000
1.353000,1100.214000,1098.861000,1.098000,1149.432000,1148.334000
1.384000,1103.820000,1102.436000,1.114000,1102.146000,1101.032000
1.268000,1083.686000,1082.418000,1.170000,1085.119000,1083.949000
1.390000,1101.714000,1100.324000,1.096000,1102.414000,1101.318000
1.389000,1101.400000,1100.011000,1.085000,1102.751000,1101.666000
1.359000,1101.584000,1100.225000,1.091000,1104.496000,1103.405000
1.359000,1101.502000,1100.143000,1.088000,1101.623000,1100.535000
1.404000,1101.950000,1100.546000,1.129000,1102.594000,1101.465000
1.418000,1101.004000,1099.586000,1.097000,1133.745000,1132.648000
1.366000,1099.758000,1098.392000,1.100000,1098.000000,1096.900000
1.250000,1050.585000,1049.335000,1.102000,1054.963000,1053.861000
1.404000,1101.428000,1100.024000,1.102000,1101.665000,1100.563000
1.373000,1101.529000,1100.156000,1.096000,1103.579000,1102.483000
1.388000,1081.058000,1079.670000,1.082000,1083.231000,1082.149000
1.400000,1087.429000,1086.029000,1.076000,1088.141000,1087.065000
1.403000,1086.381000,1084.978000,1.103000,1086.743000,1085.640000
1.351000,1086.055000,1084.704000,1.140000,1087.869000,1086.729000
1.375000,1085.778000,1084.403000,1.133000,1085.107000,1083.974000
1.394000,1102.291000,1100.897000,1.115000,1104.341000,1103.226000
1.421000,1087.934000,1086.513000,1.142000,1086.877000,1085.735000
1.377000,1100.160000,1098.783000,1.105000,1103.210000,1102.105000
1.400000,1103.096000,1101.696000,1.101000,1103.614000,1102.513000
1.372000,1115.369000,1113.997000,1.088000,1117.997000,1116.909000
1.342000,1085.718000,1084.376000,1.138000,1088.945000,1087.807000
1.366000,1101.691000,1100.325000,1.102000,1103.548000,1102.446000
1.367000,1106.525000,1105.158000,1.095000,1107.787000,1106.692000
1.165000,1052.809000,1051.644000,1.112000,1058.624000,1057.512000
1.326000,1086.199000,1084.873000,1.105000,1089.163000,1088.058000
1.425000,1085.402000,1083.977000,1.095000,1086.598000,1085.503000
1.383000,1086.051000,1084.668000,1.086000,1087.723000,1086.637000
1.371000,1100.887000,1099.516000,1.082000,1105.059000,1103.977000
1.446000,1086.352000,1084.906000,1.108000,1089.215000,1088.107000
1.354000,1101.814000,1100.460000,1.093000,1103.567000,1102.474000
1.365000,1122.772000,1121.407000,1.115000,1134.896000,1133.781000
1.279000,1069.272000,1067.993000,1.114000,1072.056000,1070.942000
1.378000,1085.630000,1084.252000,1.102000,1087.622000,1086.520000
1.348000,1101.132000,1099.784000,1.134000,1102.946000,1101.812000
1.369000,1101.764000,1100.395000,1.107000,1103.546000,1102.439000
1.373000,1101.386000,1100.013000,1.105000,1106.575000,1105.470000
1.386000,1103.964000,1102.578000,1.130000,1104.215000,1103.085000
1.358000,1083.662000,1082.304000,1.094000,1085.653000,1084.559000
1.381000,1101.816000,1100.435000,1.077000,1103.684000,1102.607000
1.445000,1113.367000,1111.922000,1.116000,1109.294000,1108.178000
1.362000,1087.599000,1086.237000,1.155000,1087.170000,1086.015000
1.338000,1100.798000,1099.460000,1.140000,1102.862000,1101.722000
1.324000,1084.141000,1082.817000,1.102000,1087.926000,1086.824000
1.374000,1101.343000,1099.969000,1.090000,1104.042000,1102.952000
1.373000,1102.425000,1101.052000,1.093000,1102.989000,1101.896000
1.411000,1086.344000,1084.933000,1.096000,1090.656000,1089.560000
1.365000,1083.212000,1081.847000,1.084000,1084.887000,1083.803000
1.364000,1095.046000,1093.682000,1.077000,1104.932000,1103.855000
1.427000,1087.517000,1086.090000,1.135000,1087.804000,1086.669000
1.286000,1086.930000,1085.644000,1.103000,1087.230000,1086.127000
1.360000,1101.641000,1100.281000,1.079000,1103.696000,1102.617000
1.358000,1099.642000,1098.284000,1.097000,1101.179000,1100.082000
1.397000,1102.485000,1101.088000,1.103000,1103.011000,1101.908000
1.405000,1087.353000,1085.948000,1.085000,1088.962000,1087.877000
1.378000,1082.695000,1081.317000,1.071000,1085.123000,1084.052000
1.373000,1109.471000,1108.098000,1.084000,1121.465000,1120.381000
1.361000,1086.383000,1085.022000,1.161000,1086.128000,1084.967000
1.370000,1085.434000,1084.064000,1.102000,1087.292000,1086.190000
1.366000,1099.405000,1098.039000,1.081000,1101.230000,1100.149000
1.415000,1085.759000,1084.344000,1.079000,1087.353000,1086.274000
1.398000,1086.433000,1085.035000,1.090000,1088.902000,1087.812000
1.362000,1085.468000,1084.106000,1.105000,1087.996000,1086.891000
1.370000,1101.656000,1100.286000,1.102000,1103.837000,1102.735000
1.379000,1084.434000,1083.055000,1.101000,1086.797000,1085.696000
1.375000,1082.138000,1080.763000,1.137000,1075.692000,1074.555000
1.343000,1071.301000,1069.958000,1.115000,1070.906000,1069.791000
1.318000,1101.399000,1100.081000,1.146000,1103.387000,1102.241000
1.325000,1100.844000,1099.519000,1.120000,1102.984000,1101.864000
1.433000,1102.882000,1101.449000,1.129000,1103.087000,1101.958000
1.334000,1085.359000,1084.025000,1.078000,1087.409000,1086.331000
1.366000,1101.155000,1099.789000,1.074000,1103.599000,1102.525000
1.365000,1100.168000,1098.803000,1.084000,1101.867000,1100.783000
1.452000,1066.573000,1065.121000,1.082000,1065.128000,1064.046000
1.292000,1085.561000,1084.269000,1.094000,1086.877000,1085.783000
1.287000,1084.821000,1083.534000,1.097000,1090.058000,1088.961000
1.342000,1086.333000,1084.991000,1.081000,1088.036000,1086.955000
1.390000,1085.741000,1084.351000,1.103000,1085.635000,1084.532000
1.375000,1101.610000,1100.235000,1.097000,1103.747000,1102.650000
1.365000,1099.488000,1098.123000,1.096000,1101.514000,1100.418000
1.354000,1101.434000,1100.080000,1.135000,1103.608000,1102.473000
1.410000,1086.171000,1084.761000,1.099000,1086.710000,1085.611000
1.352000,1084.045000,1082.693000,1.080000,1086.290000,1085.210000
1.377000,1102.776000,1101.399000,1.097000,1103.365000,1102.268000
1.371000,1087.417000,1086.046000,1.079000,1087.167000,1086.088000
1.375000,1103.942000,1102.567000,1.117000,1101.888000,1100.771000
1.356000,1069.908000,1068.552000,1.103000,1065.164000,1064.061000
1.389000,1019.606000,1018.217000,1.096000,1021.384000,1020.288000
1.404000,1100.865000,1099.461000,1.096000,1102.788000,1101.692000
1.361000,1085.949000,1084.588000,1.098000,1087.172000,1086.074000
1.331000,1084.160000,1082.829000,1.086000,1085.195000,1084.109000
1.340000,1068.537000,1067.197000,1.110000,1070.423000,1069.313000
1.289000,1082.898000,1081.609000,1.100000,1084.562000,1083.462000
1.416000,1083.830000,1082.414000,1.090000,1087.368000,1086.278000
1.369000,1085.914000,1084.545000,1.080000,1085.933000,1084.853000
1.362000,1087.396000,1086.034000,1.090000,1087.535000,1086.445000
1.372000,1103.992000,1102.620000,1.078000,1104.384000,1103.306000
1.423000,1085.713000,1084.290000,1.083000,1086.537000,1085.454000
1.364000,1141.431000,1140.067000,1.088000,1140.771000,1139.683000
1.303000,1085.756000,1084.453000,1.138000,1087.161000,1086.023000
1.284000,1083.286000,1082.002000,1.146000,1085.525000,1084.379000
1.426000,1102.060000,1100.634000,1.141000,1102.526000,1101.385000
1.362000,1100.945000,1099.583000,1.100000,1103.072000,1101.972000
1.390000,1099.571000,1098.181000,1.078000,1101.171000,1100.093000
1.355000,1085.157000,1083.802000,1.083000,1086.779000,1085.696000
1.374000,1102.435000,1101.061000,1.088000,1102.761000,1101.673000
1.427000,1102.365000,1100.938000,1.123000,1103.999000,1102.876000
1.383000,1098.295000,1096.912000,1.095000,1095.801000,1094.706000
1.392000,1067.020000,1065.628000,1.113000,1068.054000,1066.941000
1.398000,1086.048000,1084.650000,1.090000,1087.970000,1086.880000
1.324000,1101.421000,1100.097000,1.086000,1102.984000,1101.898000
1.408000,1101.134000,1099.726000,1.124000,1103.183000,1102.059000
1.374000,1101.757000,1100.383000,1.128000,1103.636000,1102.508000
1.372000,1101.514000,1100.142000,1.110000,1102.344000,1101.234000
1.404000,1086.184000,1084.780000,1.079000,1087.943000,1086.864000
1.371000,1089.571000,1088.200000,1.083000,1098.831000,1097.748000
1.347000,1049.544000,1048.197000,1.108000,1050.729000,1049.621000
1.402000,1102.321000,1100.919000,1.151000,1102.613000,1101.462000
1.380000,1101.014000,1099.634000,1.083000,1102.882000,1101.799000
1.375000,1086.219000,1084.844000,1.076000,1087.818000,1086.742000
1.380000,1100.613000,1099.233000,1.081000,1102.458000,1101.377000
1.361000,1102.540000,1101.179000,1.128000,1102.881000,1101.753000
1.374000,1051.818000,1050.444000,1.120000,1053.817000,1052.697000
1.387000,1084.108000,1082.721000,1.114000,1087.030000,1085.916000
1.363000,1125.848000,1124.485000,1.099000,1126.194000,1125.095000
1.355000,1084.340000,1082.985000,1.119000,1084.315000,1083.196000
1.328000,1101.190000,1099.862000,1.112000,1105.090000,1103.978000
1.357000,1084.709000,1083.352000,1.141000,1086.644000,1085.503000
1.368000,1101.003000,1099.635000,1.104000,1103.099000,1101.995000
1.368000,1088.176000,1086.808000,1.121000,1087.033000,1085.912000
1.352000,1101.370000,1100.018000,1.101000,1103.778000,1102.677000
1.370000,1051.185000,1049.815000,1.086000,1056.710000,1055.624000
1.355000,1105.387000,1104.032000,1.100000,1106.438000,1105.338000
1.350000,1067.644000,1066.294000,1.132000,1067.175000,1066.043000
1.264000,1102.175000,1100.911000,1.101000,1102.060000,1100.959000
1.316000,1085.434000,1084.118000,1.081000,1086.687000,1085.606000
1.404000,1084.500000,1083.096000,1.087000,1088.011000,1086.924000
1.424000,1069.236000,1067.812000,1.120000,1069.431000,1068.311000
1.360000,1084.907000,1083.547000,1.113000,1088.394000,1087.281000
1.376000,1101.237000,1099.861000,1.106000,1103.300000,1102.194000
1.362000,1105.285000,1103.923000,1.102000,1114.221000,1113.119000
1.399000,1071.399000,1070.000000,1.129000,1072.920000,1071.791000
1.334000,1085.909000,1084.575000,1.150000,1088.022000,1086.872000
1.353000,1101.407000,1100.054000,1.146000,1103.448000,1102.302000
1.378000,1085.209000,1083.831000,1.110000,1085.682000,1084.572000
1.367000,1069.179000,1067.812000,1.142000,1069.974000,1068.832000
1.420000,1086.266000,1084.846000,1.118000,1089.842000,1088.724000
1.370000,1099.623000,1098.253000,1.109000,1101.148000,1100.039000
1.393000,1099.911000,1098.518000,1.142000,1102.085000,1100.943000
1.413000,1076.135000,1074.722000,1.097000,1075.930000,1074.833000
1.305000,1052.567000,1051.262000,1.102000,1054.229000,1053.127000
