Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.246000,295.862000,293.616000,1.718000,15.430000,13.712000
1.426000,10.971000,9.545000,1.109000,12.406000,11.297000
1.216000,9.353000,8.137000,1.103000,9.091000,7.988000
1.245000,9.744000,8.499000,1.186000,9.797000,8.611000
1.174000,10.801000,9.627000,1.089000,9.830000,8.741000
1.171000,8.969000,7.798000,1.105000,9.672000,8.567000
1.104000,7.144000,6.040000,1.092000,7.738000,6.646000
1.140000,10.083000,8.943000,1.107000,9.975000,8.868000
1.216000,10.846000,9.630000,1.105000,9.265000,8.160000
1.140000,9.329000,8.189000,1.100000,8.960000,7.860000
1.148000,6.969000,5.821000,1.101000,7.326000,6.225000
1.150000,9.655000,8.505000,1.142000,9.009000,7.867000
1.155000,9.233000,8.078000,1.109000,9.380000,8.271000
1.115000,9.693000,8.578000,1.079000,10.200000,9.121000
1.215000,8.974000,7.759000,1.087000,8.528000,7.441000
1.187000,9.702000,8.515000,1.124000,9.471000,8.347000
1.142000,9.338000,8.196000,1.115000,9.605000,8.490000
1.117000,9.374000,8.257000,1.099000,8.978000,7.879000
1.165000,9.105000,7.940000,1.103000,8.921000,7.818000
1.153000,9.567000,8.414000,1.095000,9.684000,8.589000
1.162000,9.760000,8.598000,1.102000,9.551000,8.449000
1.093000,9.384000,8.291000,1.092000,6.840000,5.748000
1.168000,7.160000,5.992000,1.079000,7.844000,6.765000
1.193000,9.899000,8.706000,1.096000,9.551000,8.455000
1.184000,9.604000,8.420000,1.101000,9.859000,8.758000
1.236000,9.511000,8.275000,1.097000,9.309000,8.212000
1.194000,9.400000,8.206000,1.140000,9.617000,8.477000
1.200000,9.426000,8.226000,1.100000,10.242000,9.142000
1.148000,9.423000,8.275000,1.102000,9.648000,8.546000
1.095000,9.014000,7.919000,1.086000,9.243000,8.157000
1.213000,7.296000,6.083000,1.086000,8.122000,7.036000
1.220000,10.945000,9.725000,1.102000,9.152000,8.050000
1.165000,9.367000,8.202000,1.107000,9.009000,7.902000
1.168000,9.405000,8.237000,1.102000,9.215000,8.113000
1.168000,9.020000,7.852000,1.097000,8.732000,7.635000
1.194000,9.336000,8.142000,1.107000,9.274000,8.167000
1.154000,9.233000,8.079000,1.102000,9.094000,7.992000
1.142000,9.506000,8.364000,1.091000,8.893000,7.802000
1.175000,10.953000,9.778000,1.074000,9.297000,8.223000
1.200000,9.679000,8.479000,1.144000,9.258000,8.114000
1.158000,9.556000,8.398000,1.105000,9.367000,8.262000
1.157000,9.344000,8.187000,1.096000,9.730000,8.634000
1.144000,8.902000,7.758000,1.098000,9.023000,7.925000
1.199000,9.551000,8.352000,1.138000,9.924000,8.786000
1.170000,9.242000,8.072000,1.094000,17.319000,16.225000
1.156000,9.549000,8.393000,1.098000,9.274000,8.176000
1.171000,9.430000,8.259000,1.086000,8.934000,7.848000
1.187000,11.142000,9.955000,1.115000,8.962000,7.847000
1.159000,10.971000,9.812000,1.102000,9.898000,8.796000
1.090000,9.596000,8.506000,1.097000,9.148000,8.051000
1.168000,9.159000,7.991000,1.128000,8.764000,7.636000
1.194000,9.635000,8.441000,1.102000,9.129000,8.027000
1.158000,9.516000,8.358000,1.101000,10.098000,8.997000
1.101000,9.578000,8.477000,1.080000,10.274000,9.194000
1.183000,9.074000,7.891000,1.094000,8.727000,7.633000
1.200000,9.244000,8.044000,1.102000,10.242000,9.140000
1.151000,9.417000,8.266000,1.101000,9.594000,8.493000
