Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.191000,253.193000,251.002000,1.760000,11.584000,9.824000
1.499000,7.868000,6.369000,1.588000,7.778000,6.190000
1.188000,3.721000,2.533000,1.130000,7.665000,6.535000
1.133000,7.124000,5.991000,1.116000,6.199000,5.083000
1.193000,5.809000,4.616000,1.121000,5.361000,4.240000
1.230000,6.389000,5.159000,1.148000,5.718000,4.570000
1.138000,5.502000,4.364000,1.108000,5.469000,4.361000
1.115000,5.735000,4.620000,1.102000,5.409000,4.307000
1.154000,5.857000,4.703000,1.113000,6.566000,5.453000
1.188000,6.298000,5.110000,1.110000,5.957000,4.847000
1.250000,7.096000,5.846000,1.113000,5.530000,4.417000
1.156000,5.406000,4.250000,1.102000,5.180000,4.078000
1.160000,5.750000,4.590000,1.115000,6.183000,5.068000
1.232000,5.750000,4.518000,1.139000,7.572000,6.433000
1.146000,5.773000,4.627000,1.117000,6.447000,5.330000
1.124000,5.220000,4.096000,1.108000,5.017000,3.909000
1.147000,5.485000,4.338000,1.109000,5.237000,4.128000
1.192000,3.948000,2.756000,1.121000,3.354000,2.233000
1.150000,5.312000,4.162000,1.114000,5.264000,4.150000
1.098000,3.485000,2.387000,1.114000,4.163000,3.049000
1.152000,5.367000,4.215000,1.124000,5.360000,4.236000
1.184000,5.939000,4.755000,1.110000,5.340000,4.230000
1.150000,76.910000,75.760000,1.098000,3.195000,2.097000
1.152000,5.613000,4.461000,1.134000,6.556000,5.422000
1.233000,5.431000,4.198000,1.130000,6.159000,5.029000
1.186000,5.714000,4.528000,1.114000,6.208000,5.094000
1.141000,100.026000,98.885000,1.119000,3.201000,2.082000
1.120000,7.005000,5.885000,1.120000,6.558000,5.438000
1.161000,7.207000,6.046000,1.121000,6.569000,5.448000
1.171000,5.999000,4.828000,1.135000,6.549000,5.414000
1.106000,3.694000,2.588000,1.107000,4.912000,3.805000
1.159000,5.662000,4.503000,1.112000,7.537000,6.425000
1.101000,5.644000,4.543000,1.096000,6.462000,5.366000
1.151000,5.738000,4.587000,1.116000,6.378000,5.262000
1.194000,5.685000,4.491000,1.115000,6.444000,5.329000
1.102000,5.309000,4.207000,1.105000,6.490000,5.385000
1.156000,3.507000,2.351000,1.110000,4.593000,3.483000
1.155000,5.990000,4.835000,1.114000,6.465000,5.351000
1.166000,5.415000,4.249000,1.117000,6.155000,5.038000
