Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.187000,320.936000,318.749000,1.702000,82.408000,80.706000
1.471000,74.974000,73.503000,1.169000,75.314000,74.145000
1.351000,71.511000,70.160000,1.324000,73.357000,72.033000
1.259000,82.099000,80.840000,1.120000,67.812000,66.692000
1.219000,73.765000,72.546000,1.112000,73.218000,72.106000
1.258000,70.805000,69.547000,1.144000,71.581000,70.437000
1.284000,70.951000,69.667000,1.109000,71.447000,70.338000
1.099000,74.067000,72.968000,1.117000,75.204000,74.087000
1.277000,70.641000,69.364000,1.123000,71.530000,70.407000
1.125000,70.425000,69.300000,1.102000,71.202000,70.100000
1.317000,68.800000,67.483000,1.116000,71.233000,70.117000
1.255000,70.322000,69.067000,1.108000,71.505000,70.397000
1.166000,72.490000,71.324000,1.116000,73.498000,72.382000
1.225000,70.414000,69.189000,1.109000,71.786000,70.677000
1.311000,70.688000,69.377000,1.096000,71.269000,70.173000
1.278000,73.843000,72.565000,1.102000,73.720000,72.618000
1.155000,74.366000,73.211000,1.105000,75.395000,74.290000
1.272000,73.322000,72.050000,1.099000,73.200000,72.101000
1.284000,74.117000,72.833000,1.102000,73.715000,72.613000
1.210000,72.252000,71.042000,1.100000,73.119000,72.019000
1.287000,72.525000,71.238000,1.096000,73.807000,72.711000
1.122000,72.328000,71.206000,1.095000,74.621000,73.526000
1.251000,70.714000,69.463000,1.088000,71.461000,70.373000
1.275000,70.781000,69.506000,1.106000,72.049000,70.943000
1.255000,72.696000,71.441000,1.105000,73.483000,72.378000
1.274000,72.579000,71.305000,1.098000,73.352000,72.254000
1.266000,68.854000,67.588000,1.100000,69.602000,68.502000
1.210000,74.681000,73.471000,1.103000,74.724000,73.621000
1.226000,72.214000,70.988000,1.109000,72.335000,71.226000
1.312000,70.817000,69.505000,1.257000,70.870000,69.613000
1.227000,71.028000,69.801000,1.134000,71.785000,70.651000
1.161000,73.319000,72.158000,1.100000,70.999000,69.899000
1.224000,70.712000,69.488000,1.100000,71.065000,69.965000
1.225000,72.423000,71.198000,1.103000,72.112000,71.009000
1.236000,70.650000,69.414000,1.105000,72.426000,71.321000
1.269000,74.559000,73.290000,1.095000,76.652000,75.557000
1.121000,72.140000,71.019000,1.104000,73.143000,72.039000
1.214000,70.435000,69.221000,1.105000,71.536000,70.431000
1.391000,73.031000,71.640000,1.136000,74.815000,73.679000
1.118000,72.504000,71.386000,1.107000,73.607000,72.500000
1.271000,70.242000,68.971000,1.088000,71.280000,70.192000
1.177000,72.196000,71.019000,1.091000,73.327000,72.236000
1.215000,75.000000,73.785000,1.104000,73.267000,72.163000
1.249000,71.604000,70.355000,1.087000,71.236000,70.149000
1.129000,72.491000,71.362000,1.099000,73.330000,72.231000
