Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.200000,561.555000,559.355000,1.817000,279.611000,277.794000
1.604000,283.760000,282.156000,1.184000,282.187000,281.003000
1.415000,274.841000,273.426000,1.129000,277.648000,276.519000
1.364000,258.584000,257.220000,1.138000,263.417000,262.279000
1.228000,271.818000,270.590000,1.106000,273.599000,272.493000
1.247000,274.239000,272.992000,1.100000,275.547000,274.447000
1.256000,271.798000,270.542000,1.097000,273.726000,272.629000
1.282000,268.719000,267.437000,1.165000,267.835000,266.670000
1.286000,282.253000,280.967000,1.080000,283.868000,282.788000
1.227000,274.055000,272.828000,1.084000,275.443000,274.359000
1.270000,280.293000,279.023000,1.087000,282.018000,280.931000
1.367000,266.458000,265.091000,1.103000,268.087000,266.984000
1.354000,282.428000,281.074000,1.107000,284.604000,283.497000
1.250000,263.635000,262.385000,1.097000,265.589000,264.492000
1.279000,282.376000,281.097000,1.093000,283.787000,282.694000
1.275000,267.920000,266.645000,1.144000,267.382000,266.238000
1.235000,282.470000,281.235000,1.061000,284.994000,283.933000
1.297000,266.040000,264.743000,1.087000,267.853000,266.766000
1.241000,273.843000,272.602000,1.085000,275.405000,274.320000
1.332000,258.235000,256.903000,1.096000,259.559000,258.463000
1.240000,282.261000,281.021000,1.094000,283.671000,282.577000
1.222000,274.023000,272.801000,1.097000,275.607000,274.510000
1.288000,272.337000,271.049000,1.093000,274.191000,273.098000
1.275000,290.160000,288.885000,1.095000,296.456000,295.361000
1.152000,274.333000,273.181000,1.106000,275.360000,274.254000
1.251000,274.174000,272.923000,1.112000,275.563000,274.451000
1.232000,275.377000,274.145000,1.087000,274.570000,273.483000
1.325000,258.570000,257.245000,1.108000,258.767000,257.659000
1.288000,274.803000,273.515000,1.086000,263.010000,261.924000
1.253000,274.198000,272.945000,1.109000,274.418000,273.309000
1.250000,265.745000,264.495000,1.099000,266.168000,265.069000
1.274000,266.020000,264.746000,1.078000,266.803000,265.725000
1.324000,274.438000,273.114000,1.091000,275.192000,274.101000
1.294000,266.041000,264.747000,1.110000,266.764000,265.654000
1.234000,274.143000,272.909000,1.090000,274.369000,273.279000
1.313000,258.163000,256.850000,1.098000,258.158000,257.060000
1.224000,272.067000,270.843000,1.088000,272.684000,271.596000
1.339000,274.629000,273.290000,1.101000,275.474000,274.373000
1.330000,274.154000,272.824000,1.098000,274.356000,273.258000
1.304000,263.943000,262.639000,1.092000,264.272000,263.180000
1.262000,274.477000,273.215000,1.085000,274.862000,273.777000
1.334000,274.153000,272.819000,1.091000,275.391000,274.300000
1.311000,274.452000,273.141000,1.099000,275.085000,273.986000
1.349000,276.570000,275.221000,1.103000,274.818000,273.715000
1.228000,274.426000,273.198000,1.092000,274.669000,273.577000
1.243000,273.888000,272.645000,1.095000,274.107000,273.012000
1.255000,266.037000,264.782000,1.091000,266.932000,265.841000
1.316000,266.970000,265.654000,1.139000,268.355000,267.216000
1.236000,276.213000,274.977000,1.089000,274.618000,273.529000
1.227000,282.451000,281.224000,1.088000,282.808000,281.720000
1.291000,290.747000,289.456000,1.095000,288.527000,287.432000
1.324000,266.420000,265.096000,1.185000,266.887000,265.702000
1.280000,267.965000,266.685000,1.090000,266.840000,265.750000
1.237000,265.944000,264.707000,1.098000,266.705000,265.607000
1.276000,265.841000,264.565000,1.098000,266.400000,265.302000
1.347000,274.451000,273.104000,1.078000,275.701000,274.623000
1.272000,274.316000,273.044000,1.094000,274.906000,273.812000
1.329000,282.821000,281.492000,1.087000,283.823000,282.736000
1.363000,280.141000,278.778000,1.087000,280.902000,279.815000
1.290000,266.612000,265.322000,1.094000,267.762000,266.668000
1.338000,275.112000,273.774000,1.118000,275.489000,274.371000
1.276000,275.807000,274.531000,1.087000,275.216000,274.129000
1.442000,266.303000,264.861000,1.100000,267.189000,266.089000
1.237000,274.708000,273.471000,1.084000,275.297000,274.213000
1.289000,274.675000,273.386000,1.090000,275.284000,274.194000
1.248000,271.966000,270.718000,1.091000,272.394000,271.303000
1.256000,274.392000,273.136000,1.085000,275.818000,274.733000
1.333000,267.061000,265.728000,1.092000,266.888000,265.796000
1.278000,282.510000,281.232000,1.094000,283.043000,281.949000
1.232000,273.716000,272.484000,1.093000,274.299000,273.206000
1.266000,282.083000,280.817000,1.096000,282.367000,281.271000
1.310000,274.353000,273.043000,1.087000,275.653000,274.566000
1.300000,274.731000,273.431000,1.092000,275.735000,274.643000
1.273000,267.629000,266.356000,1.089000,266.399000,265.310000
1.295000,274.010000,272.715000,1.087000,274.495000,273.408000
1.332000,266.126000,264.794000,1.093000,267.035000,265.942000
1.267000,274.934000,273.667000,1.087000,270.784000,269.697000
1.315000,287.067000,285.752000,1.089000,283.161000,282.072000
1.270000,274.017000,272.747000,1.117000,274.586000,273.469000
1.314000,274.414000,273.100000,1.097000,274.993000,273.896000
1.238000,274.055000,272.817000,1.091000,274.590000,273.499000
1.227000,266.016000,264.789000,1.090000,266.457000,265.367000
1.272000,272.313000,271.041000,1.097000,273.168000,272.071000
1.360000,282.909000,281.549000,1.103000,283.145000,282.042000
1.303000,274.138000,272.835000,1.101000,274.614000,273.513000
1.236000,282.261000,281.025000,1.102000,282.929000,281.827000
1.240000,265.516000,264.276000,1.107000,266.144000,265.037000
1.334000,274.671000,273.337000,1.097000,275.059000,273.962000
1.284000,274.007000,272.723000,1.088000,274.623000,273.535000
1.280000,282.141000,280.861000,1.097000,283.214000,282.117000
1.282000,274.133000,272.851000,1.105000,274.439000,273.334000
1.313000,284.267000,282.954000,1.106000,283.115000,282.009000
1.317000,274.369000,273.052000,1.108000,275.415000,274.307000
1.253000,274.012000,272.759000,1.100000,274.585000,273.485000
1.333000,280.239000,278.906000,1.111000,282.945000,281.834000
1.319000,274.338000,273.019000,1.099000,274.923000,273.824000
1.346000,272.033000,270.687000,1.086000,273.143000,272.057000
1.320000,282.673000,281.353000,1.084000,284.022000,282.938000
1.283000,273.744000,272.461000,1.100000,274.547000,273.447000
1.247000,282.521000,281.274000,1.107000,284.757000,283.650000
1.304000,274.369000,273.065000,1.103000,274.894000,273.791000
1.250000,274.065000,272.815000,1.111000,274.200000,273.089000
1.372000,266.110000,264.738000,1.107000,266.532000,265.425000
1.438000,274.716000,273.278000,1.089000,276.646000,275.557000
1.236000,293.062000,291.826000,1.093000,289.356000,288.263000
1.350000,282.420000,281.070000,1.122000,283.053000,281.931000
1.312000,265.951000,264.639000,1.120000,265.926000,264.806000
1.396000,283.293000,281.897000,1.144000,283.838000,282.694000
1.282000,274.248000,272.966000,1.098000,274.729000,273.631000
1.308000,274.331000,273.023000,1.081000,274.712000,273.631000
1.249000,265.899000,264.650000,1.093000,266.415000,265.322000
1.288000,272.186000,270.898000,1.102000,272.436000,271.334000
1.316000,274.865000,273.549000,1.093000,275.383000,274.290000
1.245000,265.933000,264.688000,1.096000,266.416000,265.320000
1.287000,272.152000,270.865000,1.095000,272.702000,271.607000
1.357000,264.270000,262.913000,1.094000,265.035000,263.941000
1.262000,282.582000,281.320000,1.095000,283.177000,282.082000
1.321000,274.254000,272.933000,1.081000,275.061000,273.980000
1.283000,265.982000,264.699000,1.087000,266.501000,265.414000
1.292000,274.280000,272.988000,1.108000,274.388000,273.280000
1.265000,274.120000,272.855000,1.093000,274.888000,273.795000
1.290000,274.250000,272.960000,1.096000,274.821000,273.725000
1.338000,274.172000,272.834000,1.093000,274.713000,273.620000
1.301000,283.215000,281.914000,1.109000,282.865000,281.756000
1.338000,287.382000,286.044000,1.099000,278.785000,277.686000
1.279000,255.824000,254.545000,1.102000,256.281000,255.179000
1.262000,258.676000,257.414000,1.208000,258.676000,257.468000
1.312000,275.451000,274.139000,1.106000,275.277000,274.171000
1.235000,274.054000,272.819000,1.099000,300.432000,299.333000
1.302000,282.193000,280.891000,1.100000,282.823000,281.723000
1.327000,273.977000,272.650000,1.091000,274.675000,273.584000
1.315000,266.525000,265.210000,1.113000,266.620000,265.507000
1.326000,266.304000,264.978000,1.103000,267.231000,266.128000
1.309000,272.083000,270.774000,1.084000,272.813000,271.729000
1.260000,285.046000,283.786000,1.095000,283.454000,282.359000
1.286000,274.867000,273.581000,1.101000,276.219000,275.118000
1.292000,266.168000,264.876000,1.101000,266.579000,265.478000
1.330000,284.141000,282.811000,1.100000,283.374000,282.274000
