Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.230000,267.807000,265.577000,1.693000,12.193000,10.500000
1.415000,8.431000,7.016000,1.243000,8.946000,7.703000
1.189000,6.194000,5.005000,1.137000,6.464000,5.327000
1.142000,5.904000,4.762000,1.089000,5.606000,4.517000
1.324000,6.568000,5.244000,1.320000,5.976000,4.656000
1.216000,4.106000,2.890000,1.116000,4.378000,3.262000
1.108000,5.678000,4.570000,1.093000,5.244000,4.151000
1.138000,5.523000,4.385000,1.101000,6.070000,4.969000
1.218000,8.027000,6.809000,1.090000,7.286000,6.196000
1.290000,24.451000,23.161000,1.118000,3.735000,2.617000
1.168000,6.015000,4.847000,1.104000,5.764000,4.660000
1.180000,5.591000,4.411000,1.093000,5.122000,4.029000
1.230000,6.235000,5.005000,1.115000,5.922000,4.807000
1.187000,12.866000,11.679000,1.103000,3.497000,2.394000
1.139000,3.927000,2.788000,1.119000,3.390000,2.271000
1.232000,6.033000,4.801000,1.105000,6.960000,5.855000
1.218000,6.064000,4.846000,1.109000,5.858000,4.749000
1.189000,7.310000,6.121000,1.113000,6.579000,5.466000
1.109000,5.575000,4.466000,1.095000,6.048000,4.953000
1.141000,5.704000,4.563000,1.096000,6.436000,5.340000
1.233000,6.045000,4.812000,1.155000,6.019000,4.864000
1.181000,5.752000,4.571000,1.100000,6.732000,5.632000
1.174000,5.868000,4.694000,1.091000,5.269000,4.178000
1.153000,7.390000,6.237000,1.104000,6.821000,5.717000
1.222000,6.126000,4.904000,1.107000,6.641000,5.534000
1.172000,5.877000,4.705000,1.108000,6.884000,5.776000
1.150000,5.822000,4.672000,1.126000,6.656000,5.530000
1.116000,5.937000,4.821000,1.103000,6.770000,5.667000
1.241000,6.186000,4.945000,1.096000,7.454000,6.358000
1.141000,5.954000,4.813000,1.116000,6.854000,5.738000
1.154000,5.802000,4.648000,1.097000,7.130000,6.033000
1.189000,5.932000,4.743000,1.100000,6.668000,5.568000
1.225000,6.253000,5.028000,1.097000,6.946000,5.849000
1.147000,5.640000,4.493000,1.107000,6.359000,5.252000
1.155000,5.763000,4.608000,1.091000,6.865000,5.774000
1.156000,5.696000,4.540000,1.085000,5.231000,4.146000
1.209000,6.134000,4.925000,1.104000,6.983000,5.879000
1.142000,5.661000,4.519000,1.114000,6.827000,5.713000
1.188000,5.690000,4.502000,1.091000,6.582000,5.491000
1.302000,6.587000,5.285000,1.121000,7.860000,6.739000
1.244000,6.725000,5.481000,1.137000,8.258000,7.121000
1.139000,6.011000,4.872000,1.108000,7.107000,5.999000
1.143000,5.744000,4.601000,1.092000,6.607000,5.515000
1.154000,5.718000,4.564000,1.089000,6.451000,5.362000
1.200000,6.051000,4.851000,1.110000,7.994000,6.884000
1.194000,5.999000,4.805000,1.104000,45.213000,44.109000
1.161000,5.854000,4.693000,1.099000,6.674000,5.575000
1.147000,5.454000,4.307000,1.094000,6.464000,5.370000
1.167000,5.966000,4.799000,1.100000,6.815000,5.715000
1.143000,5.842000,4.699000,1.103000,6.529000,5.426000
1.171000,5.902000,4.731000,1.096000,6.886000,5.790000
1.153000,7.060000,5.907000,1.087000,6.994000,5.907000
1.182000,6.286000,5.104000,1.097000,7.900000,6.803000
1.145000,6.064000,4.919000,1.092000,7.033000,5.941000
1.205000,7.041000,5.836000,1.223000,6.496000,5.273000
1.200000,7.315000,6.115000,1.126000,6.113000,4.987000
1.217000,7.442000,6.225000,1.154000,5.952000,4.798000
1.140000,5.871000,4.731000,1.091000,5.622000,4.531000
1.208000,5.743000,4.535000,1.083000,5.688000,4.605000
1.141000,5.569000,4.428000,1.099000,6.612000,5.513000
1.233000,6.164000,4.931000,1.149000,7.979000,6.830000
1.108000,4.151000,3.043000,1.091000,48.800000,47.709000
1.117000,3.866000,2.749000,1.078000,4.394000,3.316000
1.124000,5.539000,4.415000,1.077000,6.424000,5.347000
1.207000,4.113000,2.906000,1.101000,5.040000,3.939000
1.170000,7.786000,6.616000,1.103000,7.283000,6.180000
1.131000,3.711000,2.580000,1.088000,4.532000,3.444000
1.114000,5.816000,4.702000,1.100000,6.746000,5.646000
1.213000,6.205000,4.992000,1.079000,7.111000,6.032000
1.145000,5.808000,4.663000,1.097000,6.529000,5.432000
1.169000,5.590000,4.421000,1.088000,6.807000,5.719000
1.151000,5.898000,4.747000,1.082000,6.688000,5.606000
1.191000,6.278000,5.087000,1.096000,7.104000,6.008000
1.144000,5.799000,4.655000,1.098000,6.715000,5.617000
1.158000,5.605000,4.447000,1.083000,6.834000,5.751000
1.171000,5.644000,4.473000,1.094000,7.030000,5.936000
1.170000,5.930000,4.760000,1.086000,6.558000,5.472000
