Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
21.190000,28708.108000,1950510.590000,2585.388000,1981860.639000,15.726000,28156.439000,1946699.323000,2584.669000,1981220.553000
16.137000,25953.276000,1955404.380000,2532.374000,1983925.855000,16.156000,25954.043000,1947989.729000,2532.056000,1983922.460000
14.781000,24694.550000,1947889.896000,2746.681000,1975476.475000,14.879000,24694.300000,1947354.984000,2746.608000,1974833.936000
31.160000,26347.798000,1950024.256000,2543.995000,1980128.174000,31.457000,26346.895000,1951176.293000,2543.428000,1980117.136000
14.738000,24689.637000,1950742.915000,2583.525000,1990600.427000,14.786000,24689.394000,1963287.641000,2582.950000,1990593.228000
15.755000,25707.637000,1956025.670000,2760.342000,1984538.905000,15.350000,25708.049000,1955331.140000,2760.103000,1983895.620000
30.527000,27128.652000,1960050.986000,2572.033000,1989802.291000,30.702000,27126.151000,1954133.204000,2571.968000,1989792.158000
15.137000,25854.958000,1935966.951000,2782.332000,1964668.214000,15.233000,25854.769000,1935351.020000,2782.351000,1964026.855000
30.716000,26359.243000,1955752.102000,2572.668000,1984734.768000,30.710000,26357.960000,1949124.546000,2572.345000,1984729.662000
14.951000,26138.797000,1958296.715000,2571.858000,1987042.255000,15.023000,26138.783000,1950648.704000,2571.706000,1987042.158000
15.159000,26046.210000,1954667.551000,2665.277000,1983423.845000,15.262000,26045.725000,1953993.295000,2665.094000,1982781.328000
30.813000,25564.080000,1958665.125000,2572.861000,1986853.081000,31.032000,25563.164000,1947782.143000,2572.798000,1986845.867000
14.906000,26059.180000,1966921.074000,2718.811000,1995743.122000,15.017000,26058.513000,1944963.346000,2718.793000,1995037.582000
30.822000,26841.251000,1953845.228000,2571.760000,1986881.010000,31.138000,26838.910000,1957408.873000,2572.297000,1986870.869000
15.401000,26144.761000,1971498.237000,2572.472000,2000250.165000,15.121000,26144.616000,1957880.028000,2572.257000,2000245.888000
15.088000,26152.392000,1955558.135000,2703.256000,1993361.697000,15.109000,26151.493000,1963809.059000,2703.198000,1992703.483000
30.725000,26350.366000,1943436.732000,2572.399000,1999954.081000,30.910000,26349.707000,1970974.746000,2572.601000,1999946.261000
14.940000,25483.591000,1941995.379000,2730.843000,1981869.902000,15.045000,25482.829000,1952970.984000,2730.853000,1981224.484000
31.173000,26371.457000,1948678.030000,2573.184000,1983423.849000,30.694000,26371.082000,1954423.042000,2573.283000,1983415.821000
14.966000,25497.334000,1952801.654000,2572.425000,1987677.253000,15.021000,25497.191000,1959566.691000,2572.383000,1987668.693000
14.988000,25733.146000,1948641.287000,2721.269000,1986590.473000,15.089000,25732.687000,1957451.157000,2721.474000,1985943.762000
32.050000,26352.092000,1951354.188000,2612.119000,1980370.498000,32.352000,26350.901000,1942654.826000,2611.591000,1980361.079000
15.375000,26270.791000,1963136.324000,2745.242000,1992197.882000,15.461000,26270.741000,1949735.157000,2742.310000,1991554.690000
30.692000,26370.123000,1951779.354000,2573.020000,1980773.354000,30.893000,26369.434000,1946890.916000,2572.668000,1980766.706000
14.989000,26046.206000,1967435.215000,2571.820000,1996087.387000,15.091000,26045.808000,1954145.055000,2571.654000,1996081.136000
15.176000,26242.027000,1955179.816000,2743.529000,1984209.806000,15.283000,26241.247000,1945155.612000,2743.044000,1983574.177000
31.993000,26543.526000,1963336.162000,2571.446000,1992502.782000,32.132000,26543.133000,1959882.662000,2571.316000,1992491.124000
15.155000,26146.298000,1947294.296000,2781.051000,1976266.848000,15.201000,26146.281000,1944155.484000,2781.470000,1975614.356000
31.790000,27156.762000,1950429.463000,2573.501000,1980212.108000,31.980000,27155.938000,1946804.364000,2573.505000,1980206.586000
15.061000,25508.366000,1957141.310000,2572.222000,1985256.839000,15.098000,25508.218000,1954133.717000,2572.032000,1985255.180000
15.044000,25589.865000,1943383.591000,2688.523000,1999450.082000,15.154000,25589.573000,1970496.320000,2689.066000,1998813.204000
30.732000,25570.342000,1950880.690000,2572.923000,1979075.763000,32.149000,25569.749000,1945692.964000,2573.023000,1979065.217000
15.191000,25485.444000,1959778.117000,2707.613000,1988015.939000,15.306000,25485.123000,1947693.357000,2707.492000,1987374.417000
30.863000,25634.737000,1951878.303000,2609.575000,1986121.502000,31.046000,25634.093000,1957818.436000,2609.360000,1986111.637000
15.589000,26260.772000,1953242.417000,2572.850000,1986232.162000,15.726000,26260.441000,1957361.061000,2572.260000,1986226.945000
15.024000,25869.917000,1962486.666000,2705.626000,2000144.637000,15.148000,25869.855000,1970888.499000,2705.334000,1999502.002000
30.398000,26368.849000,1947842.037000,2572.340000,1976834.099000,32.100000,26368.127000,1940057.758000,2572.197000,1976828.986000
14.930000,25771.136000,1941110.980000,2572.163000,1979909.649000,14.990000,25770.841000,1951533.272000,2571.950000,1979909.084000
15.002000,28698.239000,1951210.162000,2571.764000,1982656.434000,15.104000,28110.609000,1951256.952000,2571.706000,1981989.056000
15.802000,25702.220000,1950377.702000,2572.236000,1978979.156000,16.094000,25701.847000,1950667.441000,2572.289000,1978975.614000
15.205000,25492.789000,1946667.472000,2788.363000,1974993.210000,15.303000,25491.953000,1945957.442000,2788.404000,1974351.206000
30.406000,27137.929000,1942100.004000,2571.710000,1975285.712000,30.612000,27137.531000,1945520.493000,2571.754000,1975277.792000
14.998000,26152.612000,1932291.810000,2571.215000,1971539.691000,15.055000,26152.132000,1942764.636000,2571.438000,1971521.058000
14.910000,25912.224000,1950360.535000,2701.252000,1979200.501000,15.050000,25929.976000,1949901.507000,2701.462000,1978572.111000
30.008000,25598.190000,1950218.705000,2572.930000,1979681.749000,30.428000,25577.515000,1951478.152000,2572.529000,1979676.646000
15.148000,25525.523000,1953690.986000,2701.619000,1992902.443000,15.197000,25507.254000,1964003.372000,2701.381000,1992250.408000
29.942000,26371.860000,1945596.923000,2571.434000,1974590.344000,30.099000,26371.055000,1939129.676000,2571.644000,1974582.831000
14.966000,25476.129000,1955288.808000,2573.041000,1983372.545000,15.012000,25476.537000,1951746.435000,2573.196000,1983365.050000
15.031000,25909.393000,1950879.909000,2794.778000,1979928.352000,15.424000,25908.894000,1950533.404000,2794.745000,1979275.444000
30.624000,27112.245000,1938995.777000,2570.822000,1976544.664000,30.817000,27111.451000,1946804.636000,2570.698000,1976535.828000
14.959000,25790.904000,1955872.202000,2715.621000,1984424.034000,15.019000,25790.533000,1938305.054000,2716.623000,1983792.421000
31.765000,27115.988000,1946783.354000,2569.941000,1977211.950000,32.094000,27115.344000,1947463.225000,2572.836000,1977201.802000
15.039000,25543.960000,1969483.212000,2529.856000,1997591.246000,15.142000,25543.073000,1958026.258000,2529.541000,1997583.887000
14.636000,24674.843000,1955496.842000,2706.164000,1982970.592000,14.737000,24673.921000,1954904.807000,2706.350000,1982323.581000
32.278000,26400.290000,1947569.017000,2572.944000,1981940.540000,32.525000,26399.213000,1952910.690000,2572.412000,1981933.454000
14.814000,25938.632000,1961829.892000,2721.722000,1990760.902000,14.875000,25938.327000,1961406.872000,2721.875000,1990105.630000
