Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
14.233000,12532.113000,621583.480000,1479.892000,638389.063000,13.952000,12587.702000,623988.745000,1479.821000,638104.894000
9.230000,10773.233000,626156.065000,1423.049000,644733.693000,9.264000,10772.563000,632512.062000,1423.410000,644733.744000
8.779000,10770.282000,627458.643000,1445.041000,642229.516000,8.886000,10769.703000,629985.800000,1444.994000,642225.433000
8.735000,10744.771000,629682.104000,1444.322000,641895.165000,8.810000,10744.220000,626914.133000,1444.482000,641895.169000
8.762000,10744.558000,618767.987000,1445.089000,648655.694000,8.835000,10743.880000,636439.326000,1445.369000,648653.330000
8.897000,10755.420000,624527.239000,1446.134000,643356.390000,8.977000,10754.750000,631123.389000,1446.025000,643349.537000
8.798000,11073.674000,622434.402000,1456.141000,634989.400000,8.867000,11073.075000,617178.895000,1456.557000,634989.388000
8.783000,10765.891000,631238.074000,1563.931000,643602.957000,9.020000,10764.906000,627227.476000,1563.948000,642949.931000
27.608000,11192.546000,626034.906000,1445.699000,639128.631000,27.655000,11192.348000,626445.264000,1445.707000,639127.104000
8.776000,10778.376000,618460.923000,1444.776000,639768.546000,8.838000,10777.839000,627521.231000,1445.252000,639768.536000
8.773000,10753.781000,618778.326000,1445.270000,639795.798000,8.843000,10753.215000,627569.318000,1445.261000,639792.576000
8.772000,10754.659000,621939.263000,1492.008000,640519.031000,8.881000,10754.371000,628242.921000,1492.265000,640514.323000
9.037000,11095.318000,623893.100000,1446.005000,636459.846000,9.178000,11094.986000,622203.888000,1445.903000,636459.847000
8.961000,11100.464000,631851.794000,1444.651000,644422.022000,9.042000,11099.675000,630032.658000,1444.581000,644418.839000
8.743000,11030.164000,626805.268000,1466.642000,649543.951000,8.830000,11029.640000,637023.367000,1466.458000,649543.929000
9.008000,11077.169000,626750.410000,1542.171000,639405.733000,9.135000,11076.545000,626118.138000,1540.802000,638773.468000
25.366000,11205.236000,626782.406000,1445.264000,639475.420000,26.613000,11204.659000,625291.345000,1445.435000,639475.370000
8.747000,10777.470000,627103.651000,1421.781000,639332.797000,8.856000,10775.435000,622297.580000,1426.850000,639332.797000
8.750000,10970.842000,622708.001000,1446.607000,636100.732000,8.910000,10970.001000,623657.858000,1446.755000,636099.325000
8.770000,10763.222000,625653.382000,1463.321000,638700.842000,8.885000,10762.431000,626445.433000,1463.430000,638696.776000
8.743000,10747.821000,630789.187000,1469.675000,649304.907000,8.833000,10747.325000,637063.465000,1469.174000,649304.916000
9.614000,11075.288000,630080.101000,1445.221000,642625.998000,9.197000,11074.541000,622114.587000,1445.151000,642622.969000
8.753000,10862.737000,627724.215000,1444.381000,640056.015000,8.886000,10862.514000,619303.174000,1444.614000,640053.316000
8.736000,10743.382000,629602.962000,1539.192000,642024.833000,8.812000,10742.787000,629070.848000,1539.335000,641383.417000
24.818000,10863.430000,622442.619000,1487.640000,635044.898000,24.863000,10861.314000,622656.231000,1487.490000,635048.378000
8.888000,10776.781000,618723.213000,1444.908000,634291.253000,8.955000,10776.148000,622025.139000,1444.958000,634270.858000
8.783000,10765.704000,622061.745000,1444.503000,639771.668000,8.848000,10782.384000,627536.872000,1444.659000,639789.136000
8.733000,10746.756000,624149.880000,1444.378000,639456.573000,8.868000,10746.644000,627238.386000,1444.497000,639454.035000
8.899000,10754.854000,622435.535000,1455.159000,639270.067000,9.040000,10754.136000,627036.041000,1455.037000,639270.046000
8.772000,10749.013000,631654.815000,1444.294000,643873.657000,8.953000,10748.594000,627591.834000,1444.826000,643870.440000
8.737000,10766.940000,629035.113000,1445.350000,641272.617000,8.813000,10766.256000,625912.552000,1445.675000,641269.846000
8.729000,10748.108000,625070.053000,1544.576000,637399.184000,8.749000,10747.310000,624439.395000,1544.574000,636768.103000
26.887000,11183.411000,623321.089000,1445.199000,635994.120000,26.822000,11182.855000,622483.127000,1445.079000,635991.089000
8.934000,10748.099000,623205.009000,1445.443000,635424.013000,9.014000,10747.605000,622888.341000,1445.343000,635423.426000
8.759000,10754.030000,623753.989000,1455.443000,639476.132000,8.797000,10753.911000,627241.990000,1456.098000,639476.137000
8.775000,10767.500000,626125.881000,1444.522000,639828.018000,8.896000,10767.129000,627588.925000,1444.659000,639825.502000
8.737000,10764.670000,618559.756000,1444.924000,639847.839000,8.783000,10763.911000,627609.009000,1445.342000,639843.560000
8.890000,10756.960000,622075.158000,1476.968000,634333.969000,8.999000,10755.519000,621669.819000,1477.093000,634333.955000
8.763000,10744.749000,626474.613000,1444.609000,638689.060000,8.781000,10744.294000,624800.226000,1444.651000,638685.532000
8.769000,10760.603000,627106.147000,1541.951000,639444.235000,8.830000,10760.133000,626416.664000,1541.473000,638800.190000
27.099000,10880.028000,624919.157000,1422.847000,637266.266000,27.057000,10879.236000,622634.543000,1422.660000,637263.103000
