Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.162000,410.517000,9103.365000,176.833000,9729.958000,7.736000,410.192000,9122.064000,175.155000,35763.937000
3.161000,400.911000,8434.994000,177.161000,9321.294000,2.438000,400.488000,8632.803000,176.865000,9231.467000
2.561000,399.563000,8541.314000,162.396000,9180.353000,2.628000,399.113000,8604.785000,162.409000,9180.364000
2.445000,399.287000,8427.333000,164.440000,9430.575000,2.462000,399.064000,8732.294000,164.116000,9315.929000
2.581000,399.287000,8484.665000,164.313000,9359.630000,2.614000,399.027000,8695.532000,164.279000,9279.264000
2.584000,399.379000,8457.534000,163.473000,9537.199000,2.615000,399.061000,8878.972000,163.422000,9462.083000
2.665000,399.860000,8433.922000,162.675000,9271.050000,2.754000,399.550000,8694.078000,162.727000,9271.048000
2.576000,399.424000,8427.081000,162.652000,9170.227000,2.587000,399.199000,8594.130000,162.692000,9170.214000
2.578000,399.362000,8426.990000,162.653000,9177.452000,2.619000,399.136000,8601.497000,162.684000,9177.457000
2.581000,399.405000,8427.506000,162.663000,9175.602000,2.612000,399.155000,8599.544000,162.693000,9175.602000
2.578000,399.411000,8427.233000,162.699000,9173.052000,2.631000,399.173000,8597.014000,162.695000,9173.062000
2.587000,399.405000,8426.361000,162.622000,9179.338000,2.624000,399.155000,8603.320000,162.660000,9179.339000
2.582000,399.364000,8426.886000,167.702000,9140.454000,2.623000,399.147000,8559.401000,167.698000,9140.447000
2.561000,399.397000,8428.583000,167.576000,9010.096000,2.590000,399.166000,8410.500000,167.621000,9010.084000
2.578000,399.413000,8417.149000,177.873000,9108.387000,2.631000,399.186000,8517.125000,177.805000,9108.377000
2.578000,399.413000,8417.227000,167.409000,8998.114000,2.627000,399.187000,8392.174000,167.439000,8998.114000
2.456000,399.363000,8426.442000,167.538000,9097.417000,2.487000,399.148000,8516.699000,167.575000,9097.410000
2.545000,399.376000,8426.294000,167.532000,9007.762000,2.568000,399.150000,8419.150000,167.558000,9007.760000
2.561000,399.378000,8426.895000,162.719000,9003.584000,2.603000,399.147000,8408.783000,162.766000,9003.589000
2.580000,399.431000,8428.313000,162.642000,9049.416000,2.616000,399.199000,8473.270000,162.682000,9049.404000
2.575000,399.397000,8427.553000,162.679000,9038.798000,2.631000,399.166000,8462.766000,162.734000,9038.794000
2.573000,399.405000,8426.335000,162.681000,9021.416000,2.596000,399.181000,8445.369000,162.718000,9021.401000
2.586000,399.364000,8426.196000,162.625000,9066.536000,2.627000,399.139000,8490.564000,162.674000,9066.532000
2.573000,399.358000,8426.971000,165.283000,9006.047000,2.589000,399.134000,8408.755000,165.284000,9006.041000
2.572000,399.399000,8427.405000,165.162000,9006.424000,2.636000,399.158000,8398.801000,165.197000,9006.432000
2.575000,399.409000,8417.148000,164.862000,8995.445000,2.603000,399.177000,8392.146000,164.883000,8995.437000
2.457000,399.367000,8427.073000,165.157000,9005.981000,2.480000,399.142000,8399.253000,165.192000,9005.974000
2.518000,399.421000,8426.380000,165.116000,9005.464000,2.549000,399.193000,8399.318000,165.164000,9005.449000
2.554000,399.380000,8425.970000,165.086000,9004.974000,2.596000,399.159000,8398.291000,165.132000,9004.970000
2.564000,399.370000,8426.894000,165.275000,9006.062000,2.598000,399.142000,8408.812000,165.290000,9006.057000
2.593000,399.433000,8427.374000,165.196000,9040.726000,2.647000,399.190000,8462.104000,165.214000,9040.734000
2.590000,399.427000,8427.150000,165.259000,9052.802000,2.621000,399.193000,8474.116000,165.258000,9052.797000
2.584000,399.435000,8426.432000,165.169000,9012.920000,2.618000,399.208000,8434.353000,165.204000,9012.916000
2.570000,399.364000,8426.219000,165.106000,9079.790000,2.616000,399.145000,8501.350000,165.146000,9079.790000
2.579000,399.378000,8426.889000,165.179000,9005.927000,2.614000,399.151000,8408.834000,165.200000,9005.927000
2.586000,399.421000,8417.161000,164.870000,8995.569000,2.620000,399.191000,8392.138000,164.889000,8995.564000
2.443000,409.815000,8417.236000,165.039000,9006.318000,2.498000,409.611000,8392.176000,165.044000,9006.324000
2.540000,399.376000,8427.168000,165.136000,9006.239000,2.582000,399.141000,8399.271000,165.140000,9006.238000
2.569000,399.419000,8426.242000,165.159000,9005.358000,2.586000,399.194000,8399.117000,165.206000,9005.342000
2.611000,399.394000,8426.019000,165.095000,9005.062000,2.645000,399.166000,8398.330000,165.134000,9005.058000
2.575000,399.366000,8426.806000,165.219000,9005.923000,2.609000,399.149000,8409.133000,165.232000,9005.917000
