Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
10.860000,3872.090000,125670.718000,650.969000,131495.113000,6.545000,3749.645000,126412.956000,651.032000,130855.281000
5.491000,3185.350000,125996.817000,647.868000,129850.587000,5.489000,3185.060000,125976.669000,647.840000,129830.094000
5.129000,3189.280000,125968.848000,648.395000,129955.321000,5.119000,3188.507000,126098.783000,648.381000,129955.579000
5.113000,3182.340000,125986.172000,646.987000,131840.721000,5.167000,3182.536000,127992.645000,647.125000,131840.723000
5.166000,3181.130000,126032.325000,646.696000,131804.196000,5.317000,3181.284000,127958.072000,646.997000,131804.198000
5.245000,3181.753000,126043.333000,646.898000,131781.772000,5.332000,3181.116000,127934.796000,646.935000,131781.771000
5.132000,3191.596000,125938.679000,646.685000,131902.516000,5.129000,3191.302000,128045.430000,646.749000,131902.524000
5.110000,3191.807000,125950.287000,646.616000,131786.414000,5.166000,3191.015000,127929.014000,646.833000,131786.420000
5.231000,3181.312000,125866.729000,646.405000,131866.164000,5.268000,3180.979000,128020.011000,646.599000,131866.161000
5.209000,3181.470000,126130.126000,648.286000,130487.217000,5.241000,3181.142000,126635.582000,648.274000,130484.433000
5.256000,3183.193000,126822.926000,646.823000,130671.550000,5.247000,3182.920000,125001.427000,646.827000,130671.546000
5.146000,3182.037000,126825.283000,646.926000,130672.777000,5.175000,3181.742000,125000.846000,646.937000,130672.773000
5.039000,3182.273000,126823.367000,646.654000,130670.422000,5.170000,3181.984000,125001.134000,646.691000,130670.425000
5.165000,3182.053000,126821.629000,646.683000,130668.621000,5.233000,3181.770000,125001.007000,646.707000,130668.613000
5.049000,3182.109000,126821.707000,646.582000,130668.676000,5.126000,3181.820000,125000.687000,646.642000,130668.675000
5.089000,3181.755000,126822.119000,646.650000,130668.682000,5.133000,3181.472000,124921.215000,646.642000,130668.677000
5.061000,3191.569000,126875.743000,646.593000,130732.281000,5.136000,3191.229000,124976.762000,646.646000,130732.285000
5.110000,3191.594000,125694.619000,655.776000,132269.808000,5.134000,3191.319000,128401.267000,655.635000,132267.789000
5.146000,3182.705000,125239.983000,646.860000,131204.605000,5.149000,3182.411000,127356.294000,647.120000,131204.605000
5.222000,3182.112000,125776.574000,647.086000,129624.454000,5.143000,3181.549000,124972.208000,646.863000,129624.461000
4.944000,3181.262000,125862.035000,646.983000,129708.743000,5.180000,3180.970000,124995.348000,646.978000,129708.744000
5.047000,3181.741000,125760.683000,654.924000,129615.633000,5.125000,3181.431000,124994.906000,654.876000,129615.632000
5.073000,3181.324000,125852.182000,655.950000,129707.751000,5.165000,3180.985000,124994.021000,655.809000,129707.747000
5.115000,3180.989000,125759.067000,646.661000,129604.861000,5.183000,3180.670000,124947.747000,646.697000,129604.859000
5.055000,3190.281000,125851.354000,646.977000,129707.085000,5.131000,3190.000000,125536.035000,646.865000,129689.140000
5.134000,3191.465000,128786.619000,646.799000,132644.199000,5.110000,3191.150000,128797.246000,647.029000,132660.755000
5.084000,3182.555000,129024.108000,647.023000,132872.364000,5.182000,3182.272000,128835.284000,647.154000,132872.353000
5.092000,3183.272000,129024.662000,646.889000,132873.211000,5.205000,3182.884000,128820.746000,646.927000,132873.210000
5.115000,3193.091000,128664.891000,647.062000,132676.062000,5.150000,3192.746000,128816.767000,647.260000,132676.052000
5.163000,3187.876000,127894.857000,646.852000,132673.084000,5.075000,3187.388000,128819.830000,646.917000,132673.078000
5.044000,3186.422000,127827.700000,646.641000,132670.813000,5.175000,3186.000000,128819.549000,646.696000,132670.814000
5.118000,3182.015000,127862.800000,646.671000,132667.053000,5.154000,3181.702000,128820.143000,646.708000,132667.041000
5.058000,3192.394000,127378.222000,657.337000,131369.874000,5.193000,3192.056000,127501.821000,657.280000,131371.140000
5.239000,3183.373000,125959.426000,646.846000,129808.375000,5.263000,3182.889000,125937.146000,646.859000,129808.380000
5.127000,3191.647000,126009.875000,646.722000,129888.582000,5.151000,3191.377000,126031.508000,646.778000,129888.576000
4.948000,3191.787000,125864.811000,646.598000,129792.605000,5.201000,3191.318000,125935.471000,646.635000,129792.602000
5.083000,3191.483000,125949.567000,646.404000,129887.377000,5.151000,3191.122000,126030.871000,646.458000,129887.369000
5.084000,3191.653000,125943.140000,646.504000,129799.767000,5.198000,3191.372000,125936.556000,646.539000,129799.766000
5.087000,3191.566000,127025.703000,696.778000,132241.325000,5.155000,3191.220000,127676.245000,696.747000,131590.064000
22.793000,3346.641000,126773.026000,648.432000,130806.168000,21.890000,3346.348000,126011.652000,648.199000,130805.091000
5.277000,3185.277000,126578.090000,638.566000,132488.306000,5.340000,3184.916000,128643.745000,638.613000,132486.950000
5.168000,3189.863000,125835.228000,637.536000,130666.260000,5.235000,3189.382000,126820.155000,637.585000,130666.259000
4.975000,3188.834000,125023.128000,637.300000,130646.387000,5.146000,3188.487000,126802.034000,637.472000,130646.380000
5.125000,3182.840000,124821.407000,637.552000,130639.084000,5.095000,3182.398000,126800.575000,637.600000,130639.081000
5.096000,3192.524000,124811.236000,637.133000,130639.856000,5.135000,3192.387000,126791.470000,637.197000,130639.855000
5.110000,3191.477000,125111.662000,637.155000,130639.378000,5.153000,3191.171000,126792.217000,637.173000,130639.392000
5.109000,3192.184000,124811.554000,636.988000,130639.562000,5.151000,3191.887000,126791.605000,637.052000,130639.565000
5.114000,3192.210000,124927.810000,662.592000,131338.274000,5.142000,3191.531000,127461.615000,662.753000,131335.921000
5.246000,3281.231000,126899.146000,657.192000,132753.311000,5.276000,3280.914000,128796.339000,657.241000,132753.312000
5.167000,3280.502000,126955.184000,656.962000,132755.119000,5.232000,3280.269000,128799.777000,656.998000,132755.112000
5.130000,3280.379000,127020.746000,656.851000,132753.257000,5.282000,3280.085000,128797.675000,656.901000,132753.259000
5.159000,3291.001000,127010.911000,656.466000,132760.974000,5.268000,3290.697000,128794.522000,656.736000,132760.968000
5.331000,3280.528000,125685.106000,656.702000,132752.934000,5.375000,3280.277000,128797.467000,656.878000,132752.939000
