Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
27.015000,53620.436000,4721824.325000,4032.142000,4793266.495000,23.250000,53100.078000,4735519.546000,4031.944000,4792704.866000
22.704000,50424.966000,4716735.823000,4170.483000,4771591.736000,22.605000,50424.197000,4716284.430000,4170.221000,4770928.731000
40.905000,52247.434000,4720898.482000,4337.487000,4777608.759000,41.093000,52247.384000,4720287.254000,4337.547000,4776939.474000
40.715000,52241.033000,4717619.559000,4215.065000,4774235.249000,40.786000,52240.386000,4717048.252000,4214.992000,4773570.928000
41.044000,52257.436000,4720427.561000,4303.754000,4777617.806000,41.107000,52257.102000,4720260.703000,4303.580000,4776889.905000
41.354000,53759.019000,4714862.866000,4185.884000,4773252.879000,41.428000,53758.811000,4714581.050000,4185.838000,4772593.572000
40.507000,50751.020000,4716139.658000,4214.266000,4771178.047000,39.457000,50732.187000,4715431.733000,4214.044000,4770511.596000
40.684000,52258.026000,4720382.624000,4257.876000,4776971.733000,40.944000,52256.334000,4719591.517000,4257.602000,4776326.228000
42.732000,52255.739000,4717414.059000,4285.717000,4774030.099000,42.994000,52254.193000,4716648.467000,4285.731000,4773374.688000
40.949000,53752.417000,4716417.094000,4175.050000,4775075.608000,40.945000,53752.289000,4716420.964000,4174.715000,4774416.269000
40.703000,50748.223000,4718874.739000,4303.098000,4774070.392000,40.804000,50747.442000,4718277.771000,4302.837000,4773395.284000
40.326000,52301.873000,4720214.641000,4320.979000,4776915.864000,40.431000,52301.522000,4719570.392000,4320.646000,4776259.519000
41.985000,53812.155000,4718521.405000,4270.236000,4776834.167000,42.105000,53810.991000,4718004.244000,4270.186000,4776154.642000
42.774000,52242.271000,4718435.061000,4145.743000,4780634.663000,41.639000,52241.719000,4723517.930000,4145.993000,4779975.786000
42.148000,50741.029000,4717197.255000,4300.240000,4772313.530000,42.315000,50740.052000,4716526.657000,4300.277000,4771656.843000
40.619000,53815.065000,4714228.820000,4223.881000,4772433.589000,40.685000,53814.409000,4713656.128000,4224.152000,4771762.149000
40.387000,52272.755000,4718415.163000,4168.542000,4774929.310000,40.890000,52272.191000,4717586.963000,4168.538000,4774254.868000
39.726000,50749.919000,4717176.181000,4176.148000,4776173.749000,39.847000,50748.829000,4720517.553000,4176.006000,4775508.976000
42.510000,50769.602000,4714407.331000,4264.493000,4769515.622000,42.363000,50769.221000,4713438.582000,4264.308000,4768850.622000
