Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.667000,2628.901000,2625.234000,2740.105000,2753.246000,13.141000,2773.838000,3952.872000,1179.034000,3996.160000,611585.820000,607589.660000,611638.936000,612809.075000,1170.139000,2.646000,2544.157000,2541.511000,2546.596000,2668.746000,122.150000,2670.542000,3867.863000,1197.321000,3869.991000,611566.171000,607696.180000,611568.190000,612704.603000,1136.413000
2.245000,2129.584000,2127.339000,2172.133000,2175.315000,3.182000,2191.853000,3209.119000,1017.266000,3232.641000,609811.340000,606578.699000,609854.695000,611250.476000,1395.781000,2.322000,2127.476000,2125.154000,2128.939000,2173.796000,44.857000,2175.068000,3206.880000,1031.812000,3208.215000,610143.791000,606935.576000,610146.070000,611247.841000,1101.771000
2.258000,2160.284000,2158.026000,2190.968000,2194.054000,3.086000,2215.550000,3261.313000,1045.763000,3284.734000,610033.214000,606748.480000,610075.408000,611251.133000,1175.725000,2.121000,2160.060000,2157.939000,2161.410000,2194.117000,32.707000,2195.309000,3261.262000,1065.953000,3262.553000,610196.652000,606934.099000,610198.241000,611279.174000,1080.933000
2.152000,2157.376000,2155.224000,2186.651000,2189.295000,2.644000,2204.529000,3287.208000,1082.679000,3311.034000,610070.262000,606759.228000,610118.103000,611287.612000,1169.509000,2.013000,2157.398000,2155.385000,2158.591000,2189.178000,30.587000,2190.346000,3287.021000,1096.675000,3288.303000,610226.809000,606938.506000,610228.712000,611309.620000,1080.908000
2.201000,2156.144000,2153.943000,2190.261000,2193.083000,2.822000,2208.925000,3288.862000,1079.937000,3316.122000,609893.331000,606577.209000,609943.136000,611303.472000,1360.336000,2.108000,2155.760000,2153.652000,2157.118000,2193.117000,35.999000,2194.300000,3288.822000,1094.522000,3290.056000,610221.861000,606931.805000,610223.533000,611303.708000,1080.175000
2.226000,2156.047000,2153.821000,2184.614000,2187.287000,2.673000,2204.017000,3249.200000,1045.183000,3272.012000,609907.279000,606635.267000,609958.218000,611579.451000,1621.233000,2.031000,2156.063000,2154.032000,2157.258000,2187.214000,29.956000,2188.387000,3248.807000,1060.420000,3250.088000,610530.134000,607280.046000,610532.328000,611613.692000,1081.364000
2.238000,2157.037000,2154.799000,2190.787000,2193.415000,2.628000,2209.934000,3291.673000,1081.739000,3316.607000,609910.667000,606594.060000,609960.944000,611312.782000,1351.838000,2.119000,2156.756000,2154.637000,2158.041000,2193.466000,35.425000,2194.740000,3291.548000,1096.808000,3292.829000,610230.094000,606937.265000,610232.370000,611312.836000,1080.466000
2.186000,2172.627000,2170.441000,2212.468000,2215.720000,3.252000,2231.081000,3276.549000,1045.468000,3304.173000,609887.518000,606583.345000,609941.648000,611485.752000,1544.104000,2.083000,2172.843000,2170.760000,2174.462000,2215.762000,41.300000,2216.943000,3276.447000,1059.504000,3277.721000,610431.028000,607153.307000,610432.858000,611513.036000,1080.178000
2.200000,2176.934000,2174.734000,2210.021000,2213.335000,3.314000,2228.981000,3278.582000,1049.601000,3303.127000,610625.424000,607322.297000,610716.415000,612522.238000,1805.823000,2.027000,2172.427000,2170.400000,2173.838000,2213.347000,39.509000,2214.524000,3278.156000,1063.632000,3279.431000,611389.678000,608110.247000,611391.467000,612549.706000,1158.239000
2.237000,2204.881000,2202.644000,2238.306000,2241.856000,3.550000,2257.288000,3303.685000,1046.397000,3328.240000,609977.005000,606648.765000,610028.250000,611287.732000,1259.482000,2.358000,2204.611000,2202.253000,2206.135000,2241.409000,35.274000,2243.027000,3303.470000,1060.443000,3305.127000,610250.861000,606945.734000,610252.808000,611268.814000,1016.006000
2.286000,2156.658000,2154.372000,2185.200000,2187.966000,2.766000,2204.420000,3282.106000,1077.686000,3312.418000,609905.296000,606592.878000,609948.323000,611251.909000,1303.586000,2.083000,2156.612000,2154.529000,2157.904000,2188.003000,30.099000,2189.166000,3281.992000,1092.826000,3283.274000,610213.278000,606930.004000,610214.826000,611295.853000,1081.027000
2.250000,2155.840000,2153.590000,2184.129000,2186.879000,2.750000,2210.275000,3290.336000,1080.061000,3314.353000,609970.285000,606655.932000,610024.213000,611399.126000,1374.913000,2.004000,2155.858000,2153.854000,2157.045000,2186.663000,29.618000,2187.826000,3290.069000,1102.243000,3291.344000,610312.980000,607021.636000,610315.140000,611395.670000,1080.530000
2.315000,2156.130000,2153.815000,2189.169000,2191.955000,2.786000,2207.901000,3285.604000,1077.703000,3309.063000,609906.921000,606597.858000,609959.128000,611270.156000,1311.028000,2.074000,2156.419000,2154.345000,2157.812000,2192.205000,34.393000,2193.561000,3285.867000,1092.306000,3287.154000,610214.285000,606927.131000,610216.057000,611295.869000,1079.812000
