Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
4.001000,360.083000,356.082000,483.715000,491.799000,8.084000,508.440000,578.203000,69.763000,598.254000,10651.102000,10052.848000,10757.379000,10842.179000,84.800000,2.741000,152.804000,150.063000,154.514000,333.201000,178.687000,335.239000,419.528000,84.289000,421.343000,10358.131000,9936.788000,10360.727000,10645.531000,284.804000
2.312000,135.415000,133.103000,157.407000,159.592000,2.185000,175.237000,243.778000,68.541000,263.921000,9864.124000,9600.203000,9894.243000,9963.026000,68.783000,2.259000,135.560000,133.301000,136.759000,159.648000,22.889000,160.950000,243.628000,82.678000,245.099000,9881.135000,9636.036000,9882.415000,9963.157000,80.742000
2.177000,140.054000,137.877000,161.064000,163.269000,2.205000,177.790000,245.724000,67.934000,267.109000,9870.359000,9603.250000,9895.971000,9966.666000,70.695000,1.948000,140.447000,138.499000,141.496000,163.648000,22.152000,164.675000,246.004000,81.329000,247.085000,9832.060000,9584.975000,9833.359000,9967.158000,133.799000
2.171000,138.467000,136.296000,159.848000,161.931000,2.083000,176.803000,244.843000,68.040000,264.928000,9859.172000,9594.244000,9887.251000,9957.524000,70.273000,1.958000,138.650000,136.692000,139.695000,162.075000,22.380000,163.095000,244.702000,81.607000,245.782000,9828.139000,9582.357000,9829.336000,9957.689000,128.353000
2.161000,138.498000,136.337000,159.473000,161.670000,2.197000,176.220000,244.091000,67.871000,264.247000,9843.209000,9578.962000,9866.752000,9936.915000,70.163000,1.944000,138.770000,136.826000,139.817000,161.857000,22.040000,162.876000,244.209000,81.333000,245.290000,9822.041000,9576.751000,9823.204000,9937.207000,114.003000
2.139000,138.664000,136.525000,159.308000,161.384000,2.076000,175.908000,243.571000,67.663000,262.923000,9841.999000,9579.076000,9864.947000,9935.096000,70.149000,1.944000,138.817000,136.873000,139.866000,161.499000,21.633000,162.519000,243.535000,81.016000,244.614000,9822.458000,9577.844000,9823.618000,9935.277000,111.659000
2.172000,138.592000,136.420000,159.763000,161.859000,2.096000,176.301000,243.978000,67.677000,264.098000,9842.963000,9578.865000,9866.208000,9936.321000,70.113000,1.951000,139.021000,137.070000,140.070000,162.244000,22.174000,163.268000,244.204000,80.936000,245.285000,9822.733000,9577.448000,9823.910000,9936.771000,112.861000
2.107000,138.382000,136.275000,159.230000,161.442000,2.212000,175.937000,243.473000,67.536000,263.671000,9899.197000,9635.526000,9922.910000,9993.157000,70.247000,1.945000,138.617000,136.672000,139.662000,161.574000,21.912000,162.595000,243.592000,80.997000,244.667000,9821.182000,9576.515000,9822.340000,9993.245000,170.905000
2.150000,138.400000,136.250000,158.744000,160.912000,2.168000,175.516000,243.010000,67.494000,263.091000,9841.353000,9578.262000,9863.942000,9934.340000,70.398000,1.928000,138.571000,136.643000,139.612000,161.029000,21.417000,162.040000,243.131000,81.091000,244.210000,9821.296000,9577.086000,9822.449000,9934.263000,111.814000
2.136000,138.414000,136.278000,159.538000,161.654000,2.116000,176.325000,243.946000,67.621000,263.860000,9841.678000,9577.818000,9865.049000,9935.131000,70.082000,1.939000,138.646000,136.707000,139.685000,161.814000,22.129000,162.831000,244.012000,81.181000,245.091000,9821.708000,9576.617000,9822.895000,9935.364000,112.469000
