Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.611000,1138.509000,1134.898000,1380.187000,1393.482000,13.295000,1413.259000,1696.913000,283.654000,1721.935000,77943.587000,76221.652000,77993.140000,78436.841000,443.701000,2.847000,1035.739000,1032.892000,1037.535000,1288.890000,251.355000,1290.749000,1591.981000,301.232000,1593.695000,78026.511000,76432.816000,78028.197000,78332.311000,304.114000
2.197000,546.480000,544.283000,572.127000,574.343000,2.216000,589.891000,857.279000,267.388000,878.793000,77340.356000,76461.563000,77371.410000,77644.752000,273.342000,2.272000,546.014000,543.742000,547.455000,574.397000,26.942000,575.604000,857.106000,281.502000,858.423000,77012.414000,76153.991000,77013.833000,77645.003000,631.170000
2.078000,542.271000,540.193000,564.837000,567.080000,2.243000,583.248000,856.452000,273.204000,877.819000,77232.981000,76355.162000,77261.018000,77534.103000,273.085000,1.931000,542.582000,540.651000,543.618000,567.479000,23.861000,568.575000,856.638000,288.063000,857.868000,77220.007000,76362.139000,77221.355000,77535.056000,313.701000
2.051000,542.287000,540.236000,564.651000,566.830000,2.179000,581.547000,854.340000,272.793000,875.956000,77448.945000,76572.989000,77474.878000,77747.820000,272.942000,1.949000,542.810000,540.861000,543.854000,567.431000,23.577000,568.566000,854.720000,286.154000,856.016000,76935.999000,76079.983000,76937.321000,77748.329000,811.008000
2.064000,542.226000,540.162000,564.282000,566.462000,2.180000,581.363000,853.631000,272.268000,876.200000,77258.899000,76382.699000,77295.853000,77570.519000,274.666000,1.946000,542.396000,540.450000,543.438000,566.715000,23.277000,567.819000,853.399000,285.580000,854.672000,76951.145000,76096.473000,76952.489000,77570.894000,618.405000
2.061000,542.440000,540.379000,567.561000,569.731000,2.170000,585.568000,860.437000,274.869000,882.364000,76970.101000,76087.737000,77003.659000,77276.590000,272.931000,1.936000,542.561000,540.625000,543.600000,569.978000,26.378000,571.099000,860.324000,289.225000,861.447000,76946.599000,76085.152000,76947.894000,77305.646000,357.752000
2.270000,542.756000,540.486000,565.304000,567.432000,2.128000,582.818000,856.139000,273.321000,878.008000,77109.335000,76231.327000,77138.156000,77410.779000,272.623000,1.933000,543.080000,541.147000,544.131000,567.838000,23.707000,568.984000,856.319000,287.335000,857.428000,76942.739000,76085.311000,76944.020000,77411.448000,467.428000
2.066000,542.264000,540.198000,564.715000,567.159000,2.444000,582.162000,854.749000,272.587000,876.960000,76950.771000,76073.811000,76977.275000,77249.712000,272.437000,1.920000,542.415000,540.495000,543.454000,567.087000,23.633000,568.203000,854.686000,286.483000,855.879000,76933.433000,76077.554000,76934.722000,77250.224000,315.502000
2.042000,542.197000,540.155000,564.054000,566.161000,2.107000,581.268000,846.270000,265.002000,867.693000,76979.375000,76111.682000,77006.116000,77279.155000,273.039000,1.938000,542.328000,540.390000,543.379000,566.378000,22.999000,567.489000,846.273000,278.784000,847.388000,76932.482000,76085.094000,76933.767000,77279.250000,345.483000
2.063000,542.079000,540.016000,563.744000,565.889000,2.145000,580.878000,853.898000,273.020000,874.908000,76952.114000,76077.206000,76984.570000,77257.276000,272.706000,1.919000,542.311000,540.392000,543.350000,566.188000,22.838000,567.285000,853.749000,286.464000,854.947000,76939.412000,76084.465000,76940.698000,77257.816000,317.118000
2.060000,541.863000,539.803000,564.128000,566.242000,2.114000,581.784000,854.615000,272.831000,875.976000,76949.373000,76073.397000,76976.336000,77249.001000,272.665000,1.934000,541.996000,540.062000,543.045000,566.460000,23.415000,567.579000,854.636000,287.057000,855.747000,76933.177000,76077.430000,76934.469000,77249.491000,315.022000
2.176000,551.754000,549.578000,576.367000,578.644000,2.277000,593.756000,859.319000,265.563000,881.474000,76952.500000,76071.026000,76979.774000,77459.409000,479.635000,1.925000,551.941000,550.016000,553.201000,578.881000,25.680000,579.988000,859.136000,279.148000,860.266000,77187.230000,76326.964000,77188.554000,77459.806000,271.252000
2.054000,541.682000,539.628000,564.084000,566.254000,2.170000,581.392000,845.909000,264.517000,867.663000,76943.833000,76076.170000,76970.651000,77243.398000,272.747000,1.928000,541.887000,539.959000,542.935000,566.528000,23.593000,567.655000,845.708000,278.053000,846.845000,76931.805000,76084.960000,76933.097000,77243.899000,310.802000
2.093000,541.999000,539.906000,564.777000,567.299000,2.522000,583.016000,855.865000,272.849000,883.166000,77109.008000,76225.842000,77140.561000,77413.401000,272.840000,1.922000,548.324000,546.402000,549.362000,573.290000,23.928000,574.406000,862.059000,287.653000,863.194000,76948.902000,76085.708000,76950.182000,77420.020000,469.838000
2.032000,546.794000,544.762000,569.590000,571.754000,2.164000,587.185000,862.046000,274.861000,883.646000,76956.363000,76072.717000,76984.826000,77249.428000,264.602000,1.923000,546.856000,544.933000,547.900000,571.990000,24.090000,573.098000,861.952000,288.854000,863.080000,76949.318000,76086.238000,76950.843000,77232.220000,281.377000
2.088000,542.178000,540.090000,583.592000,586.076000,2.484000,601.742000,867.664000,265.922000,889.915000,77244.206000,76354.291000,77284.938000,77558.929000,273.991000,1.944000,542.307000,540.363000,543.420000,586.470000,43.050000,587.697000,867.685000,279.988000,868.973000,76980.593000,76111.620000,76982.138000,77579.815000,597.677000
2.084000,542.833000,540.749000,565.364000,567.478000,2.114000,583.168000,855.955000,272.787000,878.780000,77013.124000,76134.344000,77041.782000,77314.315000,272.533000,1.950000,542.984000,541.034000,544.115000,567.659000,23.544000,568.934000,855.714000,286.780000,856.857000,76943.002000,76086.145000,76944.302000,77314.765000,370.463000
2.020000,542.387000,540.367000,564.188000,566.390000,2.202000,581.558000,846.678000,265.120000,868.563000,77073.975000,76205.412000,77101.148000,77373.756000,272.608000,1.937000,542.428000,540.491000,543.481000,566.642000,23.161000,567.770000,846.716000,278.946000,847.810000,76933.316000,76085.506000,76934.612000,77374.298000,439.686000
2.039000,542.248000,540.209000,564.875000,567.184000,2.309000,582.896000,855.328000,272.432000,879.030000,77161.482000,76282.452000,77200.423000,77473.538000,273.115000,1.926000,542.264000,540.338000,543.309000,567.376000,24.067000,568.496000,847.693000,279.197000,848.893000,76927.244000,76078.351000,76928.536000,77496.566000,568.030000
2.117000,542.416000,540.299000,565.149000,567.393000,2.244000,583.431000,869.431000,286.000000,894.570000,77229.988000,76335.418000,77258.199000,77531.320000,273.121000,1.928000,542.572000,540.644000,543.617000,567.624000,24.007000,568.746000,869.533000,300.787000,870.749000,77235.295000,76364.546000,77236.641000,77531.456000,294.815000
2.037000,542.056000,540.019000,563.967000,566.153000,2.186000,582.029000,847.172000,265.143000,868.497000,76945.668000,76077.171000,76972.198000,77244.672000,272.474000,1.936000,542.209000,540.273000,543.256000,566.368000,23.112000,567.521000,847.114000,279.593000,848.343000,76934.571000,76086.228000,76935.869000,77245.150000,309.281000
2.030000,542.073000,540.043000,564.476000,566.644000,2.168000,582.830000,847.610000,264.780000,869.798000,77080.324000,76210.526000,77106.743000,77379.053000,272.310000,1.937000,542.220000,540.283000,543.275000,566.876000,23.601000,568.008000,847.652000,279.644000,848.844000,76933.818000,76084.974000,76935.109000,77379.555000,444.446000
2.046000,542.235000,540.189000,564.366000,566.528000,2.162000,581.711000,854.454000,272.743000,876.499000,77151.655000,76275.156000,77185.035000,77457.674000,272.639000,1.922000,542.380000,540.458000,543.421000,566.720000,23.299000,567.822000,854.401000,286.579000,855.517000,76933.171000,76077.654000,76934.460000,77458.128000,523.668000
2.053000,541.877000,539.824000,564.038000,566.149000,2.111000,581.176000,853.556000,272.380000,874.632000,76953.863000,76079.231000,76980.077000,77253.185000,273.108000,1.944000,542.024000,540.080000,543.077000,566.360000,23.283000,567.472000,853.585000,286.113000,854.683000,76939.222000,76084.539000,76940.517000,77253.413000,312.896000
2.047000,542.102000,540.055000,564.192000,566.288000,2.096000,581.307000,853.695000,272.388000,875.342000,76952.458000,76077.116000,76977.461000,77250.164000,272.703000,1.925000,542.346000,540.421000,543.389000,566.606000,23.217000,567.705000,853.765000,286.060000,854.879000,76939.564000,76084.685000,76940.850000,77250.712000,309.862000
2.050000,541.685000,539.635000,564.069000,566.254000,2.185000,581.619000,846.120000,264.501000,867.740000,77093.214000,76225.474000,77119.203000,77391.739000,272.536000,1.940000,542.256000,540.316000,543.307000,566.900000,23.593000,568.024000,846.568000,278.544000,847.660000,76932.493000,76084.833000,76933.782000,77392.680000,458.898000
2.059000,541.752000,539.693000,564.646000,566.707000,2.061000,582.199000,846.824000,264.625000,867.981000,77157.283000,76289.302000,77183.981000,77456.409000,272.428000,1.921000,541.890000,539.969000,542.931000,566.940000,24.009000,568.014000,846.847000,278.833000,848.033000,76925.603000,76077.570000,76926.903000,77456.877000,529.974000
2.042000,541.824000,539.782000,563.938000,566.143000,2.205000,581.461000,853.883000,272.422000,875.042000,77017.434000,76142.392000,77052.460000,77319.065000,266.605000,1.940000,542.016000,540.076000,543.073000,566.378000,23.305000,567.479000,853.953000,286.474000,855.076000,76948.521000,76093.445000,76950.055000,77303.889000,353.834000
2.042000,542.243000,540.201000,565.164000,567.413000,2.249000,582.735000,850.607000,267.872000,872.674000,77048.913000,76176.239000,77082.971000,77355.971000,273.000000,1.962000,542.398000,540.436000,543.536000,567.617000,24.081000,568.741000,850.466000,281.725000,851.705000,76936.995000,76085.290000,76938.422000,77373.068000,434.646000
2.241000,526.568000,524.327000,548.706000,550.876000,2.170000,566.215000,846.189000,279.974000,870.847000,76949.074000,76078.227000,76976.517000,77249.086000,272.569000,1.938000,526.674000,524.736000,527.719000,551.047000,23.328000,552.161000,845.979000,293.818000,847.099000,76932.216000,76085.117000,76933.497000,77249.503000,316.006000
2.048000,542.011000,539.963000,564.971000,567.098000,2.127000,581.920000,849.224000,267.304000,870.461000,76942.349000,76071.888000,76969.009000,77241.844000,272.835000,1.941000,542.192000,540.251000,543.243000,567.349000,24.106000,568.476000,849.139000,280.663000,850.324000,76928.023000,76077.699000,76929.323000,77242.388000,313.065000
2.040000,541.978000,539.938000,564.581000,566.802000,2.221000,582.227000,854.818000,272.591000,876.337000,76998.250000,76121.913000,77028.943000,77301.932000,272.989000,1.909000,542.212000,540.303000,543.245000,567.071000,23.826000,568.147000,854.929000,286.782000,856.043000,76941.426000,76085.383000,76942.717000,77328.623000,385.906000
2.093000,542.025000,539.932000,563.659000,566.043000,2.384000,581.209000,854.261000,273.052000,876.030000,76953.128000,76077.098000,76980.040000,77252.851000,272.811000,1.928000,542.200000,540.272000,543.247000,566.113000,22.866000,567.238000,854.257000,287.019000,855.351000,76940.616000,76085.265000,76941.917000,77253.354000,311.437000
2.063000,542.207000,540.144000,565.308000,567.482000,2.174000,583.031000,847.905000,264.874000,869.357000,76942.088000,76072.731000,76968.197000,77240.599000,272.402000,1.921000,542.385000,540.464000,543.426000,567.748000,24.322000,568.862000,847.985000,279.123000,849.086000,76926.777000,76077.691000,76928.066000,77241.132000,313.066000
2.051000,550.506000,548.455000,574.435000,576.765000,2.330000,591.670000,856.814000,265.144000,878.375000,76948.569000,76070.194000,76974.268000,77462.571000,488.303000,1.926000,550.743000,548.817000,551.979000,577.035000,25.056000,578.166000,856.566000,278.400000,857.697000,77190.599000,76332.902000,77191.911000,77462.999000,271.088000
2.051000,542.392000,540.341000,564.820000,566.975000,2.155000,582.547000,855.429000,272.882000,877.452000,77004.986000,76127.534000,77031.449000,77304.145000,272.696000,1.923000,542.528000,540.605000,543.567000,567.198000,23.631000,568.278000,855.409000,287.131000,856.596000,76941.047000,76084.451000,76942.331000,77304.641000,362.310000
2.057000,542.013000,539.956000,565.009000,567.154000,2.145000,582.866000,855.410000,272.544000,877.927000,77077.871000,76199.944000,77103.416000,77375.913000,272.497000,1.927000,542.506000,540.579000,543.553000,567.729000,24.176000,568.848000,855.765000,286.917000,856.876000,76941.125000,76084.249000,76942.406000,77376.723000,434.317000
