Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.906000,9319.698000,9315.792000,9439.808000,9453.015000,13.207000,9472.293000,14021.026000,4548.733000,14057.445000,4858951.898000,4844894.453000,4859015.927000,4866457.070000,7441.143000,2.784000,9177.848000,9175.064000,9180.208000,9310.968000,130.760000,9312.755000,13878.614000,4565.859000,13880.655000,4861946.383000,4848065.728000,4861948.414000,4866384.954000,4436.540000
2.795000,8610.145000,8607.350000,8655.251000,8658.146000,2.895000,8677.599000,12990.770000,4313.171000,13025.570000,4859267.319000,4846241.749000,4859373.619000,4866154.299000,6780.680000,2.853000,8611.200000,8608.347000,8612.551000,8658.014000,45.463000,8659.788000,12990.528000,4330.740000,12992.322000,4861881.797000,4848889.475000,4861883.747000,4866305.352000,4421.605000
2.684000,8715.732000,8713.048000,8763.129000,8766.831000,3.702000,8783.145000,13130.609000,4347.464000,13166.054000,4859294.661000,4846128.607000,4859400.160000,4866739.711000,7339.551000,3.027000,8715.472000,8712.445000,8717.357000,8767.043000,49.686000,8768.861000,13130.534000,4361.673000,13132.683000,4862358.600000,4849225.917000,4862360.809000,4866858.821000,4498.012000
2.787000,8633.535000,8630.748000,8672.073000,8675.268000,3.195000,8692.274000,13015.778000,4323.504000,13041.366000,4859364.271000,4846322.905000,4859466.373000,4866687.689000,7221.316000,2.858000,8633.058000,8630.200000,8634.804000,8675.194000,40.390000,8676.880000,13014.905000,4338.025000,13017.079000,4862426.893000,4849409.814000,4862429.031000,4866808.610000,4379.579000
2.922000,8616.621000,8613.699000,8659.929000,8662.989000,3.060000,8679.437000,13148.430000,4468.993000,13181.978000,4859525.259000,4846343.281000,4859625.371000,4866277.396000,6652.025000,2.928000,8612.090000,8609.162000,8613.833000,8662.862000,49.029000,8664.563000,13147.912000,4483.349000,13149.987000,4861998.899000,4848848.912000,4862000.986000,4866422.324000,4421.338000
2.817000,8925.523000,8922.706000,8971.411000,8975.054000,3.643000,8992.484000,13458.755000,4466.271000,13491.590000,4859996.199000,4846504.609000,4860100.734000,4867557.283000,7456.549000,2.913000,8924.539000,8921.626000,8926.303000,8974.733000,48.430000,8976.463000,13458.338000,4481.875000,13460.503000,4863245.897000,4849785.394000,4863247.824000,4867669.692000,4421.868000
2.816000,8908.782000,8905.966000,8955.441000,8959.186000,3.745000,8975.435000,13421.520000,4446.085000,13451.813000,4859326.308000,4845874.495000,4859427.736000,4867093.787000,7666.051000,2.757000,8908.091000,8905.334000,8909.885000,8958.875000,48.990000,8960.618000,13421.120000,4460.502000,13423.056000,4862749.195000,4849326.139000,4862751.370000,4867209.079000,4457.709000
2.722000,8701.164000,8698.442000,8748.038000,8751.341000,3.303000,8767.598000,13091.761000,4324.163000,13123.550000,4858912.199000,4845788.649000,4859014.694000,4866324.302000,7309.608000,2.735000,8700.476000,8697.741000,8702.346000,8751.188000,48.842000,8752.847000,13091.522000,4338.675000,13093.423000,4861994.332000,4848900.909000,4861996.504000,4866416.034000,4419.530000
2.684000,8901.756000,8899.072000,8941.433000,8944.795000,3.362000,8961.851000,13432.465000,4470.614000,13462.555000,4859372.057000,4845909.502000,4859474.176000,4866629.912000,7155.736000,2.594000,8900.994000,8898.400000,8902.932000,8944.239000,41.307000,8945.981000,13431.609000,4485.628000,13433.616000,4862274.984000,4848841.368000,4862276.871000,4866766.261000,4489.390000
2.848000,8830.290000,8827.442000,8874.397000,8877.981000,3.584000,8894.090000,13224.249000,4330.159000,13254.549000,4859565.291000,4846310.742000,4859666.605000,4866376.368000,6709.763000,3.004000,8829.627000,8826.623000,8831.432000,8877.733000,46.301000,8879.453000,13224.653000,4345.200000,13226.188000,4862006.588000,4848780.400000,4862008.836000,4866477.974000,4469.138000
2.586000,8689.454000,8686.868000,8731.840000,8735.159000,3.319000,8751.090000,13202.520000,4451.430000,13234.547000,4859025.330000,4845790.783000,4859128.094000,4866969.380000,7841.286000,2.647000,8688.943000,8686.296000,8690.718000,8735.109000,44.391000,8736.806000,13201.689000,4464.883000,13203.699000,4862634.008000,4849430.309000,4862636.219000,4867103.179000,4466.960000
2.609000,8620.305000,8617.696000,8657.485000,8660.829000,3.344000,8681.068000,13151.573000,4470.505000,13185.430000,4859200.036000,4846014.606000,4859296.978000,4867206.550000,7909.572000,2.645000,8616.000000,8613.355000,8617.678000,8660.717000,43.039000,8662.434000,13151.207000,4488.773000,13153.180000,4862835.585000,4849682.405000,4862837.631000,4867323.687000,4486.056000
2.545000,8805.974000,8803.429000,8853.250000,8856.554000,3.304000,8873.739000,13212.787000,4339.048000,13246.457000,4859884.636000,4846638.179000,4859986.813000,4866787.568000,6800.755000,2.493000,8805.287000,8802.794000,8807.038000,8856.363000,49.325000,8858.094000,13212.353000,4354.259000,13214.369000,4862487.400000,4849273.031000,4862489.384000,4866933.825000,4444.441000
2.494000,8803.170000,8800.676000,8851.578000,8855.417000,3.839000,8872.205000,13324.572000,4452.367000,13354.237000,4859817.433000,4846463.196000,4859920.497000,4867323.009000,7402.512000,2.619000,8802.439000,8799.820000,8804.224000,8855.157000,50.933000,8856.887000,13324.012000,4467.125000,13325.818000,4862988.337000,4849662.519000,4862990.703000,4867443.443000,4452.740000
2.520000,8697.186000,8694.666000,8738.137000,8741.389000,3.252000,8757.393000,13092.558000,4335.165000,13122.368000,4859407.206000,4846284.838000,4859513.109000,4866710.847000,7197.738000,2.618000,8696.577000,8693.959000,8698.349000,8741.362000,43.013000,8743.068000,13092.206000,4349.138000,13094.262000,4862461.766000,4849367.504000,4862463.996000,4866824.857000,4360.861000
2.833000,8910.468000,8907.635000,8953.280000,8956.779000,3.499000,8973.123000,13449.544000,4476.421000,13484.724000,4859747.265000,4846262.541000,4859845.864000,4867299.005000,7453.141000,3.039000,8904.433000,8901.394000,8906.317000,8956.865000,50.548000,8958.575000,13449.015000,4490.440000,13450.970000,4862925.262000,4849474.292000,4862927.234000,4867414.356000,4487.122000
2.756000,8815.099000,8812.343000,8862.966000,8866.380000,3.414000,8884.198000,13354.703000,4470.505000,13384.424000,4860350.783000,4846966.359000,4860450.929000,4866519.135000,6068.206000,2.857000,8814.613000,8811.756000,8816.413000,8866.274000,49.861000,8867.990000,13354.339000,4486.349000,13356.362000,4862244.332000,4848887.970000,4862246.539000,4866630.872000,4384.333000
2.612000,8638.965000,8636.353000,8685.095000,8688.468000,3.373000,8704.369000,12907.622000,4203.253000,12937.318000,4859529.128000,4846591.810000,4859631.681000,4865503.806000,5872.125000,2.755000,8638.413000,8635.658000,8640.223000,8688.434000,48.211000,8690.188000,12906.952000,4216.764000,12908.934000,4861223.460000,4848314.526000,4861225.682000,4865621.513000,4395.831000
